Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
3779,10.3534,464.6,1.27288,93,4.9957,1.07527,0
3780,10.3562,464.6,1.27288,92,5.05,1.07527,0
3781,10.3589,464.6,1.27288,92,5.05,0,0
3782,10.3616,464.6,1.27288,92,5.05,0,0
3783,10.3644,464.6,1.27288,92,5.05,0,0
3784,10.3671,464.6,1.27288,92,5.05,0,0
3785,10.3699,464.6,1.27288,92,5.05,0,0
3786,10.3726,464.6,1.27288,92,5.05,0,0
3787,10.3753,464.6,1.27288,92,5.05,0,0
3788,10.3781,464.6,1.27288,92,5.05,0,0
3789,10.3808,464.6,1.27288,92,5.05,0,0
3790,10.3836,464.6,1.27288,92,5.05,0,0
3791,10.3863,464.6,1.27288,92,5.05,0,0
3792,10.389,464.6,1.27288,92,5.05,0,0
3793,10.3918,464.6,1.27288,92,5.05,0,0
3794,10.3945,464.6,1.27288,92,5.05,0,0
3795,10.3973,464.6,1.27288,92,5.05,0,0
3796,10.4,464.6,1.27288,92,5.05,0,0
3797,10.4027,464.6,1.27288,92,5.05,0,0
3798,10.4055,464.6,1.27288,92,5.05,0,0
3799,10.4082,464.6,1.27288,92,5.05,0,0
3800,10.411,464.6,1.27288,92,5.05,0,0
3801,10.4137,464.6,1.27288,92,5.05,0,0
3802,10.4164,464.6,1.27288,92,5.05,0,0
3803,10.4192,464.6,1.27288,92,5.05,0,0
3804,10.4219,464.6,1.27288,92,5.05,0,0
3805,10.4247,464.6,1.27288,92,5.05,0,0
3806,10.4274,464.6,1.27288,92,5.05,0,0
3807,10.4301,464.6,1.27288,92,5.05,0,0
3808,10.4329,464.6,1.27288,92,5.05,0,0
3809,10.4356,464.6,1.27288,92,5.05,0,0
3810,10.4384,464.6,1.27288,92,5.05,0,0
3811,10.4411,464.6,1.27288,92,5.05,0,0
3812,10.4438,464.6,1.27288,92,5.05,0,0
3813,10.4466,464.6,1.27288,92,5.05,0,0
3814,10.4493,464.6,1.27288,92,5.05,0,0
3815,10.4521,464.6,1.27288,92,5.05,0,0
3816,10.4548,464.6,1.27288,92,5.05,0,0
3817,10.4575,464.6,1.27288,92,5.05,0,0
3818,10.4603,464.6,1.27288,92,5.05,0,0
3819,10.463,464.6,1.27288,92,5.05,0,0
3820,10.4658,464.6,1.27288,92,5.05,0,0
3821,10.4685,464.6,1.27288,92,5.05,0,0
3822,10.4712,464.6,1.27288,92,5.05,0,0
3823,10.474,464.6,1.27288,92,5.05,0,0
3824,10.4767,464.6,1.27288,92,5.05,0,0
3825,10.4795,464.6,1.27288,92,5.05,0,0
3826,10.4822,464.6,1.27288,92,5.05,0,0
3827,10.4849,464.6,1.27288,92,5.05,0,0
3828,10.4877,464.6,1.27288,92,5.05,0,0
3829,10.4904,464.6,1.27288,92,5.05,0,0
3830,10.4932,464.6,1.27288,92,5.05,0,0
3831,10.4959,464.6,1.27288,92,5.05,0,0
3832,10.4986,464.6,1.27288,93,4.9957,1.07527,0
3833,10.5014,464.6,1.27288,93,4.9957,1.07527,0
3834,10.5041,464.6,1.27288,93,4.9957,1.07527,0
3835,10.5068,464.6,1.27288,93,4.9957,1.07527,0
3836,10.5096,464.6,1.27288,93,4.9957,1.07527,0
3837,10.5123,464.6,1.27288,93,4.9957,1.07527,0
3838,10.5151,464.6,1.27288,93,4.9957,1.07527,0
3839,10.5178,464.6,1.27288,93,4.9957,1.07527,0
3840,10.5205,464.6,1.27288,93,4.9957,1.07527,0
3841,10.5233,464.6,1.27288,92,5.05,1.07527,0
3842,10.526,464.6,1.27288,92,5.05,0,0
3843,10.5288,464.6,1.27288,92,5.05,0,0
3844,10.5315,464.6,1.27288,92,5.05,0,0
3845,10.5342,464.6,1.27288,92,5.05,0,0
3846,10.537,464.6,1.27288,92,5.05,0,0
3847,10.5397,464.6,1.27288,92,5.05,0,0
3848,10.5425,464.6,1.27288,92,5.05,0,0
3849,10.5452,464.6,1.27288,92,5.05,0,0
3850,10.5479,464.6,1.27288,92,5.05,0,0
3851,10.5507,464.6,1.27288,92,5.05,0,0
3852,10.5534,464.6,1.27288,92,5.05,0,0
3853,10.5562,464.6,1.27288,92,5.05,0,0
3854,10.5589,464.6,1.27288,92,5.05,0,0
3855,10.5616,464.6,1.27288,92,5.05,0,0
3856,10.5644,464.6,1.27288,92,5.05,0,0
3857,10.5671,464.6,1.27288,92,5.05,0,0
3858,10.5699,464.6,1.27288,92,5.05,0,0
3859,10.5726,464.6,1.27288,92,5.05,0,0
3860,10.5753,464.6,1.27288,92,5.05,0,0
3861,10.5781,464.6,1.27288,92,5.05,0,0
3862,10.5808,464.6,1.27288,92,5.05,0,0
3863,10.5836,464.6,1.27288,92,5.05,0,0
3864,10.5863,464.6,1.27288,92,5.05,0,0
3865,10.589,464.6,1.27288,92,5.05,0,0
3866,10.5918,464.6,1.27288,92,5.05,0,0
3867,10.5945,464.6,1.27288,92,5.05,0,0
3868,10.5973,464.6,1.27288,92,5.05,0,0
3869,10.6,464.6,1.27288,92,5.05,0,0
3870,10.6027,464.6,1.27288,92,5.05,0,0
3871,10.6055,464.6,1.27288,92,5.05,0,0
3872,10.6082,464.6,1.27288,92,5.05,0,0
3873,10.611,464.6,1.27288,92,5.05,0,0
3874,10.6137,464.6,1.27288,92,5.05,0,0
3875,10.6164,464.6,1.27288,92,5.05,0,0
3876,10.6192,464.6,1.27288,92,5.05,0,0
3877,10.6219,464.6,1.27288,92,5.05,0,0
3878,10.6247,464.6,1.27288,92,5.05,0,0
3879,10.6274,464.6,1.27288,92,5.05,0,0
3880,10.6301,464.6,1.27288,92,5.05,0,0
3881,10.6329,464.6,1.27288,92,5.05,0,0
3882,10.6356,464.6,1.27288,92,5.05,0,0
3883,10.6384,464.6,1.27288,92,5.05,0,0
3884,10.6411,464.6,1.27288,92,5.05,0,0
3885,10.6438,464.6,1.27288,92,5.05,0,0
3886,10.6466,464.6,1.27288,92,5.05,0,0
3887,10.6493,464.6,1.27288,92,5.05,0,0
3888,10.6521,464.6,1.27288,92,5.05,0,0
3889,10.6548,464.6,1.27288,92,5.05,0,0
3890,10.6575,464.6,1.27288,92,5.05,0,0
3891,10.6603,464.6,1.27288,92,5.05,0,0
3892,10.663,464.6,1.27288,92,5.05,0,0
3893,10.6658,464.6,1.27288,92,5.05,0,0
3894,10.6685,464.6,1.27288,92,5.05,0,0
3895,10.6712,464.6,1.27288,92,5.05,0,0
3896,10.674,464.6,1.27288,92,5.05,0,0
3897,10.6767,464.6,1.27288,92,5.05,0,0
3898,10.6795,464.6,1.27288,92,5.05,0,0
3899,10.6822,464.6,1.27288,92,5.05,0,0
3900,10.6849,464.6,1.27288,92,5.05,0,0
3901,10.6877,464.6,1.27288,92,5.05,0,0
3902,10.6904,464.6,1.27288,92,5.05,0,0
3903,10.6932,464.6,1.27288,92,5.05,0,0
3904,10.6959,464.6,1.27288,92,5.05,0,0
3905,10.6986,464.6,1.27288,92,5.05,0,0
3906,10.7014,464.6,1.27288,92,5.05,0,0
3907,10.7041,464.6,1.27288,92,5.05,0,0
3908,10.7068,464.6,1.27288,92,5.05,0,0
3909,10.7096,464.6,1.27288,92,5.05,0,0
3910,10.7123,464.6,1.27288,92,5.05,0,0
3911,10.7151,464.6,1.27288,92,5.05,0,0
3912,10.7178,464.6,1.27288,92,5.05,0,0
3913,10.7205,464.6,1.27288,92,5.05,0,0
3914,10.7233,464.6,1.27288,92,5.05,0,0
3915,10.726,464.6,1.27288,92,5.05,0,0
3916,10.7288,464.6,1.27288,92,5.05,0,0
3917,10.7315,464.6,1.27288,92,5.05,0,0
3918,10.7342,464.6,1.27288,92,5.05,0,0
3919,10.737,464.6,1.27288,92,5.05,0,0
3920,10.7397,464.6,1.27288,92,5.05,0,0
3921,10.7425,464.6,1.27288,92,5.05,0,0
3922,10.7452,464.6,1.27288,92,5.05,0,0
3923,10.7479,464.6,1.27288,92,5.05,0,0
3924,10.7507,464.6,1.27288,92,5.05,0,0
3925,10.7534,464.6,1.27288,92,5.05,0,0
3926,10.7562,464.6,1.27288,92,5.05,0,0
3927,10.7589,464.6,1.27288,92,5.05,0,0
3928,10.7616,464.6,1.27288,92,5.05,0,0
3929,10.7644,464.6,1.27288,92,5.05,0,0
3930,10.7671,464.6,1.27288,92,5.05,0,0
3931,10.7699,464.6,1.27288,92,5.05,0,0
3932,10.7726,464.6,1.27288,92,5.05,0,0
3933,10.7753,464.6,1.27288,92,5.05,0,0
3934,10.7781,464.6,1.27288,92,5.05,0,0
3935,10.7808,464.6,1.27288,92,5.05,0,0
3936,10.7836,464.6,1.27288,92,5.05,0,0
3937,10.7863,464.6,1.27288,92,5.05,0,0
3938,10.789,464.6,1.27288,92,5.05,0,0
3939,10.7918,464.6,1.27288,92,5.05,0,0
3940,10.7945,464.6,1.27288,92,5.05,0,0
3941,10.7973,464.6,1.27288,92,5.05,0,0
3942,10.8,464.6,1.27288,92,5.05,0,0
3943,10.8027,464.6,1.27288,92,5.05,0,0
3944,10.8055,464.6,1.27288,92,5.05,0,0
3945,10.8082,464.6,1.27288,92,5.05,0,0
3946,10.811,464.6,1.27288,92,5.05,0,0
3947,10.8137,464.6,1.27288,92,5.05,0,0
3948,10.8164,464.6,1.27288,92,5.05,0,0
3949,10.8192,464.6,1.27288,92,5.05,0,0
3950,10.8219,464.6,1.27288,92,5.05,0,0
3951,10.8247,464.6,1.27288,92,5.05,0,0
3952,10.8274,464.6,1.27288,92,5.05,0,0
3953,10.8301,464.6,1.27288,92,5.05,0,0
3954,10.8329,464.6,1.27288,92,5.05,0,0
3955,10.8356,464.6,1.27288,92,5.05,0,0
3956,10.8384,464.6,1.27288,92,5.05,0,0
3957,10.8411,464.6,1.27288,92,5.05,0,0
3958,10.8438,464.6,1.27288,92,5.05,0,0
3959,10.8466,464.6,1.27288,92,5.05,0,0
3960,10.8493,464.6,1.27288,92,5.05,0,0
3961,10.8521,464.6,1.27288,92,5.05,0,0
3962,10.8548,464.6,1.27288,92,5.05,0,0
3963,10.8575,464.6,1.27288,92,5.05,0,0
3964,10.8603,464.6,1.27288,92,5.05,0,0
3965,10.863,464.6,1.27288,92,5.05,0,0
3966,10.8658,464.6,1.27288,92,5.05,0,0
3967,10.8685,464.6,1.27288,92,5.05,0,0
3968,10.8712,464.6,1.27288,92,5.05,0,0
3969,10.874,464.6,1.27288,92,5.05,0,0
3970,10.8767,464.6,1.27288,92,5.05,0,0
3971,10.8795,464.6,1.27288,92,5.05,0,0
3972,10.8822,464.6,1.27288,92,5.05,0,0
3973,10.8849,464.6,1.27288,92,5.05,0,0
3974,10.8877,464.6,1.27288,92,5.05,0,0
3975,10.8904,464.6,1.27288,92,5.05,0,0
3976,10.8932,464.6,1.27288,92,5.05,0,0
3977,10.8959,464.6,1.27288,92,5.05,0,0
3978,10.8986,464.6,1.27288,92,5.05,0,0
3979,10.9014,464.6,1.27288,92,5.05,0,0
3980,10.9041,464.6,1.27288,92,5.05,0,0
3981,10.9068,464.6,1.27288,92,5.05,0,0
3982,10.9096,464.6,1.27288,92,5.05,0,0
3983,10.9123,464.6,1.27288,92,5.05,0,0
3984,10.9151,464.6,1.27288,92,5.05,0,0
3985,10.9178,464.6,1.27288,92,5.05,0,0
3986,10.9205,464.6,1.27288,92,5.05,0,0
3987,10.9233,464.6,1.27288,92,5.05,0,0
3988,10.926,464.6,1.27288,92,5.05,0,0
3989,10.9288,464.6,1.27288,92,5.05,0,0
3990,10.9315,464.6,1.27288,92,5.05,0,0
3991,10.9342,464.6,1.27288,92,5.05,0,0
3992,10.937,464.6,1.27288,92,5.05,0,0
3993,10.9397,464.6,1.27288,92,5.05,0,0
3994,10.9425,464.6,1.27288,92,5.05,0,0
3995,10.9452,464.6,1.27288,92,5.05,0,0
3996,10.9479,464.6,1.27288,92,5.05,0,0
3997,10.9507,464.6,1.27288,92,5.05,0,0
3998,10.9534,464.6,1.27288,92,5.05,0,0
3999,10.9562,464.6,1.27288,92,5.05,0,0
4000,10.9589,464.6,1.27288,92,5.05,0,0
4001,10.9616,464.6,1.27288,92,5.05,0,0
4002,10.9644,464.6,1.27288,92,5.05,0,0
4003,10.9671,464.6,1.27288,92,5.05,0,0
4004,10.9699,464.6,1.27288,92,5.05,0,0
4005,10.9726,464.6,1.27288,92,5.05,0,0
4006,10.9753,464.6,1.27288,92,5.05,0,0
4007,10.9781,464.6,1.27288,92,5.05,0,0
4008,10.9808,464.6,1.27288,92,5.05,0,0
4009,10.9836,464.6,1.27288,92,5.05,0,0
4010,10.9863,464.6,1.27288,92,5.05,0,0
4011,10.989,464.6,1.27288,92,5.05,0,0
4012,10.9918,464.6,1.27288,92,5.05,0,0
4013,10.9945,464.6,1.27288,92,5.05,0,0
4014,10.9973,464.6,1.27288,92,5.05,0,0
4015,11,464.6,1.27288,92,5.05,0,0
4016,11.0027,464.6,1.27288,92,5.05,0,0
4017,11.0055,464.6,1.27288,92,5.05,0,0
4018,11.0082,464.6,1.27288,92,5.05,0,0
4019,11.011,464.6,1.27288,92,5.05,0,0
4020,11.0137,464.6,1.27288,92,5.05,0,0
4021,11.0164,464.6,1.27288,92,5.05,0,0
4022,11.0192,464.6,1.27288,92,5.05,0,0
4023,11.0219,464.6,1.27288,92,5.05,0,0
4024,11.0247,464.6,1.27288,93,4.9957,1.07527,0
4025,11.0274,464.6,1.27288,93,4.9957,1.07527,0
4026,11.0301,464.6,1.27288,93,4.9957,1.07527,0
4027,11.0329,464.6,1.27288,93,4.9957,1.07527,0
4028,11.0356,464.6,1.27288,93,4.9957,1.07527,0
4029,11.0384,464.6,1.27288,93,4.9957,1.07527,0
4030,11.0411,464.6,1.27288,93,4.9957,1.07527,0
4031,11.0438,464.6,1.27288,93,4.9957,1.07527,0
4032,11.0466,464.6,1.27288,93,4.9957,1.07527,0
4033,11.0493,464.6,1.27288,92,5.05,1.07527,0
4034,11.0521,464.6,1.27288,92,5.05,0,0
4035,11.0548,464.6,1.27288,92,5.05,0,0
4036,11.0575,464.6,1.27288,92,5.05,0,0
4037,11.0603,464.6,1.27288,92,5.05,0,0
4038,11.063,464.6,1.27288,92,5.05,0,0
4039,11.0658,464.6,1.27288,92,5.05,0,0
4040,11.0685,464.6,1.27288,92,5.05,0,0
4041,11.0712,464.6,1.27288,92,5.05,0,0
4042,11.074,464.6,1.27288,92,5.05,0,0
4043,11.0767,464.6,1.27288,92,5.05,0,0
4044,11.0795,464.6,1.27288,92,5.05,0,0
4045,11.0822,464.6,1.27288,92,5.05,0,0
4046,11.0849,464.6,1.27288,92,5.05,0,0
4047,11.0877,464.6,1.27288,92,5.05,0,0
4048,11.0904,464.6,1.27288,92,5.05,0,0
4049,11.0932,464.6,1.27288,92,5.05,0,0
4050,11.0959,464.6,1.27288,92,5.05,0,0
4051,11.0986,464.6,1.27288,92,5.05,0,0
4052,11.1014,464.6,1.27288,92,5.05,0,0
4053,11.1041,464.6,1.27288,92,5.05,0,0
4054,11.1068,464.6,1.27288,92,5.05,0,0
4055,11.1096,464.6,1.27288,92,5.05,0,0
4056,11.1123,464.6,1.27288,92,5.05,0,0
4057,11.1151,464.6,1.27288,92,5.05,0,0
4058,11.1178,464.6,1.27288,92,5.05,0,0
4059,11.1205,464.6,1.27288,92,5.05,0,0
4060,11.1233,464.6,1.27288,92,5.05,0,0
4061,11.126,464.6,1.27288,92,5.05,0,0
4062,11.1288,464.6,1.27288,92,5.05,0,0
4063,11.1315,464.6,1.27288,92,5.05,0,0
4064,11.1342,464.6,1.27288,92,5.05,0,0
4065,11.137,464.6,1.27288,92,5.05,0,0
4066,11.1397,464.6,1.27288,93,4.9957,1.07527,0
4067,11.1425,464.6,1.27288,93,4.9957,1.07527,0
4068,11.1452,464.6,1.27288,93,4.9957,1.07527,0
4069,11.1479,464.6,1.27288,93,4.9957,1.07527,0
4070,11.1507,464.6,1.27288,93,4.9957,1.07527,0
4071,11.1534,464.6,1.27288,93,4.9957,1.07527,0
4072,11.1562,464.6,1.27288,93,4.9957,1.07527,0
4073,11.1589,464.6,1.27288,93,4.9957,1.07527,0
4074,11.1616,464.6,1.27288,93,4.9957,1.07527,0
4075,11.1644,464.6,1.27288,92,5.05,1.07527,0
4076,11.1671,464.6,1.27288,92,5.05,0,0
4077,11.1699,464.6,1.27288,92,5.05,0,0
4078,11.1726,464.6,1.27288,92,5.05,0,0
4079,11.1753,464.6,1.27288,92,5.05,0,0
4080,11.1781,464.6,1.27288,92,5.05,0,0
4081,11.1808,464.6,1.27288,92,5.05,0,0
4082,11.1836,464.6,1.27288,92,5.05,0,0
4083,11.1863,464.6,1.27288,92,5.05,0,0
4084,11.189,464.6,1.27288,92,5.05,0,0
4085,11.1918,464.6,1.27288,92,5.05,0,0
4086,11.1945,464.6,1.27288,92,5.05,0,0
4087,11.1973,464.6,1.27288,92,5.05,0,0
4088,11.2,464.6,1.27288,92,5.05,0,0
4089,11.2027,464.6,1.27288,92,5.05,0,0
4090,11.2055,464.6,1.27288,92,5.05,0,0
4091,11.2082,464.6,1.27288,92,5.05,0,0
4092,11.211,464.6,1.27288,92,5.05,0,0
4093,11.2137,464.6,1.27288,92,5.05,0,0
4094,11.2164,464.6,1.27288,92,5.05,0,0
4095,11.2192,464.6,1.27288,92,5.05,0,0
4096,11.2219,464.6,1.27288,92,5.05,0,0
4097,11.2247,464.6,1.27288,92,5.05,0,0
4098,11.2274,464.6,1.27288,92,5.05,0,0
4099,11.2301,464.6,1.27288,92,5.05,0,0
4100,11.2329,464.6,1.27288,92,5.05,0,0
4101,11.2356,464.6,1.27288,92,5.05,0,0
4102,11.2384,464.6,1.27288,92,5.05,0,0
4103,11.2411,464.6,1.27288,92,5.05,0,0
4104,11.2438,464.6,1.27288,92,5.05,0,0
4105,11.2466,464.6,1.27288,92,5.05,0,0
4106,11.2493,464.6,1.27288,92,5.05,0,0
4107,11.2521,464.6,1.27288,92,5.05,0,0
4108,11.2548,464.6,1.27288,92,5.05,0,0
4109,11.2575,464.6,1.27288,92,5.05,0,0
4110,11.2603,464.6,1.27288,92,5.05,0,0
4111,11.263,464.6,1.27288,92,5.05,0,0
4112,11.2658,464.6,1.27288,92,5.05,0,0
4113,11.2685,464.6,1.27288,92,5.05,0,0
4114,11.2712,464.6,1.27288,92,5.05,0,0
4115,11.274,464.6,1.27288,92,5.05,0,0
4116,11.2767,464.6,1.27288,92,5.05,0,0
4117,11.2795,464.6,1.27288,92,5.05,0,0
4118,11.2822,464.6,1.27288,92,5.05,0,0
4119,11.2849,464.6,1.27288,92,5.05,0,0
4120,11.2877,464.6,1.27288,92,5.05,0,0
4121,11.2904,464.6,1.27288,92,5.05,0,0
4122,11.2932,464.6,1.27288,92,5.05,0,0
4123,11.2959,464.6,1.27288,92,5.05,0,0
4124,11.2986,464.6,1.27288,92,5.05,0,0
4125,11.3014,464.6,1.27288,92,5.05,0,0
4126,11.3041,464.6,1.27288,92,5.05,0,0
4127,11.3068,464.6,1.27288,92,5.05,0,0
4128,11.3096,464.6,1.27288,92,5.05,0,0
4129,11.3123,464.6,1.27288,92,5.05,0,0
4130,11.3151,464.6,1.27288,92,5.05,0,0
4131,11.3178,464.6,1.27288,92,5.05,0,0
4132,11.3205,464.6,1.27288,92,5.05,0,0
4133,11.3233,464.6,1.27288,92,5.05,0,0
4134,11.326,464.6,1.27288,92,5.05,0,0
4135,11.3288,464.6,1.27288,92,5.05,0,0
4136,11.3315,464.6,1.27288,92,5.05,0,0
4137,11.3342,464.6,1.27288,92,5.05,0,0
4138,11.337,464.6,1.27288,92,5.05,0,0
4139,11.3397,464.6,1.27288,92,5.05,0,0
4140,11.3425,464.6,1.27288,92,5.05,0,0
4141,11.3452,464.6,1.27288,92,5.05,0,0
4142,11.3479,464.6,1.27288,92,5.05,0,0
4143,11.3507,464.6,1.27288,92,5.05,0,0
4144,11.3534,464.6,1.27288,92,5.05,0,0
4145,11.3562,464.6,1.27288,92,5.05,0,0
4146,11.3589,464.6,1.27288,92,5.05,0,0
4147,11.3616,464.6,1.27288,92,5.05,0,0
4148,11.3644,464.6,1.27288,92,5.05,0,0
4149,11.3671,464.6,1.27288,92,5.05,0,0
4150,11.3699,464.6,1.27288,92,5.05,0,0
4151,11.3726,464.6,1.27288,92,5.05,0,0
4152,11.3753,464.6,1.27288,92,5.05,0,0
4153,11.3781,464.6,1.27288,92,5.05,0,0
4154,11.3808,464.6,1.27288,92,5.05,0,0
4155,11.3836,464.6,1.27288,92,5.05,0,0
4156,11.3863,464.6,1.27288,92,5.05,0,0
4157,11.389,464.6,1.27288,93,4.9957,1.07527,0
4158,11.3918,464.6,1.27288,93,4.9957,1.07527,0
4159,11.3945,464.6,1.27288,93,4.9957,1.07527,0
4160,11.3973,464.6,1.27288,93,4.9957,1.07527,0
4161,11.4,464.6,1.27288,93,4.9957,1.07527,0
4162,11.4027,464.6,1.27288,93,4.9957,1.07527,0
4163,11.4055,464.6,1.27288,93,4.9957,1.07527,0
4164,11.4082,464.6,1.27288,93,4.9957,1.07527,0
4165,11.411,464.6,1.27288,93,4.9957,1.07527,0
4166,11.4137,464.6,1.27288,92,5.05,1.07527,0
4167,11.4164,464.6,1.27288,92,5.05,0,0
4168,11.4192,464.6,1.27288,92,5.05,0,0
4169,11.4219,464.6,1.27288,92,5.05,0,0
4170,11.4247,464.6,1.27288,92,5.05,0,0
4171,11.4274,464.6,1.27288,92,5.05,0,0
4172,11.4301,464.6,1.27288,92,5.05,0,0
4173,11.4329,464.6,1.27288,92,5.05,0,0
4174,11.4356,464.6,1.27288,92,5.05,0,0
4175,11.4384,464.6,1.27288,92,5.05,0,0
4176,11.4411,464.6,1.27288,92,5.05,0,0
4177,11.4438,464.6,1.27288,92,5.05,0,0
4178,11.4466,464.6,1.27288,92,5.05,0,0
4179,11.4493,464.6,1.27288,92,5.05,0,0
4180,11.4521,464.6,1.27288,92,5.05,0,0
4181,11.4548,464.6,1.27288,92,5.05,0,0
4182,11.4575,464.6,1.27288,92,5.05,0,0
4183,11.4603,464.6,1.27288,92,5.05,0,0
4184,11.463,464.6,1.27288,92,5.05,0,0
4185,11.4658,464.6,1.27288,92,5.05,0,0
4186,11.4685,464.6,1.27288,92,5.05,0,0
4187,11.4712,464.6,1.27288,92,5.05,0,0
4188,11.474,464.6,1.27288,92,5.05,0,0
4189,11.4767,464.6,1.27288,92,5.05,0,0
4190,11.4795,464.6,1.27288,92,5.05,0,0
4191,11.4822,464.6,1.27288,92,5.05,0,0
4192,11.4849,464.6,1.27288,92,5.05,0,0
4193,11.4877,464.6,1.27288,92,5.05,0,0
4194,11.4904,464.6,1.27288,92,5.05,0,0
4195,11.4932,464.6,1.27288,92,5.05,0,0
4196,11.4959,464.6,1.27288,92,5.05,0,0
4197,11.4986,464.6,1.27288,92,5.05,0,0
4198,11.5014,464.6,1.27288,92,5.05,0,0
4199,11.5041,464.6,1.27288,92,5.05,0,0
4200,11.5068,464.6,1.27288,92,5.05,0,0
4201,11.5096,464.6,1.27288,92,5.05,0,0
4202,11.5123,464.6,1.27288,92,5.05,0,0
4203,11.5151,464.6,1.27288,92,5.05,0,0
4204,11.5178,464.6,1.27288,92,5.05,0,0
4205,11.5205,464.6,1.27288,92,5.05,0,0
4206,11.5233,464.6,1.27288,92,5.05,0,0
4207,11.526,464.6,1.27288,92,5.05,0,0
4208,11.5288,464.6,1.27288,92,5.05,0,0
4209,11.5315,464.6,1.27288,92,5.05,0,0
4210,11.5342,464.6,1.27288,92,5.05,0,0
4211,11.537,464.6,1.27288,92,5.05,0,0
4212,11.5397,464.6,1.27288,92,5.05,0,0
4213,11.5425,464.6,1.27288,92,5.05,0,0
4214,11.5452,464.6,1.27288,92,5.05,0,0
4215,11.5479,464.6,1.27288,92,5.05,0,0
4216,11.5507,464.6,1.27288,92,5.05,0,0
4217,11.5534,464.6,1.27288,92,5.05,0,0
4218,11.5562,464.6,1.27288,92,5.05,0,0
4219,11.5589,464.6,1.27288,92,5.05,0,0
4220,11.5616,464.6,1.27288,92,5.05,0,0
4221,11.5644,464.6,1.27288,92,5.05,0,0
4222,11.5671,464.6,1.27288,92,5.05,0,0
4223,11.5699,464.6,1.27288,92,5.05,0,0
4224,11.5726,464.6,1.27288,92,5.05,0,0
4225,11.5753,464.6,1.27288,92,5.05,0,0
4226,11.5781,464.6,1.27288,92,5.05,0,0
4227,11.5808,464.6,1.27288,92,5.05,0,0
4228,11.5836,464.6,1.27288,92,5.05,0,0
4229,11.5863,464.6,1.27288,92,5.05,0,0
4230,11.589,464.6,1.27288,92,5.05,0,0
4231,11.5918,464.6,1.27288,92,5.05,0,0
4232,11.5945,464.6,1.27288,92,5.05,0,0
4233,11.5973,464.6,1.27288,92,5.05,0,0
4234,11.6,464.6,1.27288,92,5.05,0,0
4235,11.6027,464.6,1.27288,92,5.05,0,0
4236,11.6055,464.6,1.27288,92,5.05,0,0
4237,11.6082,464.6,1.27288,92,5.05,0,0
4238,11.611,464.6,1.27288,92,5.05,0,0
4239,11.6137,464.6,1.27288,92,5.05,0,0
4240,11.6164,464.6,1.27288,92,5.05,0,0
4241,11.6192,464.6,1.27288,92,5.05,0,0
4242,11.6219,464.6,1.27288,92,5.05,0,0
4243,11.6247,464.6,1.27288,92,5.05,0,0
4244,11.6274,464.6,1.27288,92,5.05,0,0
4245,11.6301,464.6,1.27288,92,5.05,0,0
4246,11.6329,464.6,1.27288,92,5.05,0,0
4247,11.6356,464.6,1.27288,93,4.9957,1.07527,0
4248,11.6384,464.6,1.27288,93,4.9957,1.07527,0
4249,11.6411,464.6,1.27288,93,4.9957,1.07527,0
4250,11.6438,464.6,1.27288,93,4.9957,1.07527,0
4251,11.6466,464.6,1.27288,93,4.9957,1.07527,0
4252,11.6493,464.6,1.27288,93,4.9957,1.07527,0
4253,11.6521,464.6,1.27288,93,4.9957,1.07527,0
4254,11.6548,464.6,1.27288,93,4.9957,1.07527,0
4255,11.6575,464.6,1.27288,93,4.9957,1.07527,0
4256,11.6603,464.6,1.27288,92,5.05,1.07527,0
4257,11.663,464.6,1.27288,92,5.05,0,0
4258,11.6658,464.6,1.27288,92,5.05,0,0
4259,11.6685,464.6,1.27288,92,5.05,0,0
4260,11.6712,464.6,1.27288,92,5.05,0,0
4261,11.674,464.6,1.27288,92,5.05,0,0
4262,11.6767,464.6,1.27288,92,5.05,0,0
4263,11.6795,464.6,1.27288,92,5.05,0,0
4264,11.6822,464.6,1.27288,92,5.05,0,0
4265,11.6849,464.6,1.27288,92,5.05,0,0
4266,11.6877,464.6,1.27288,92,5.05,0,0
4267,11.6904,464.6,1.27288,92,5.05,0,0
4268,11.6932,464.6,1.27288,92,5.05,0,0
4269,11.6959,464.6,1.27288,92,5.05,0,0
4270,11.6986,464.6,1.27288,92,5.05,0,0
4271,11.7014,464.6,1.27288,92,5.05,0,0
4272,11.7041,464.6,1.27288,92,5.05,0,0
4273,11.7068,464.6,1.27288,92,5.05,0,0
4274,11.7096,464.6,1.27288,92,5.05,0,0
4275,11.7123,464.6,1.27288,92,5.05,0,0
4276,11.7151,464.6,1.27288,92,5.05,0,0
4277,11.7178,464.6,1.27288,92,5.05,0,0
4278,11.7205,464.6,1.27288,93,4.9957,1.07527,0
4279,11.7233,464.6,1.27288,93,4.9957,1.07527,0
4280,11.726,464.6,1.27288,93,4.9957,1.07527,0
4281,11.7288,464.6,1.27288,93,4.9957,1.07527,0
4282,11.7315,464.6,1.27288,93,4.9957,1.07527,0
4283,11.7342,464.6,1.27288,93,4.9957,1.07527,0
4284,11.737,464.6,1.27288,93,4.9957,1.07527,0
4285,11.7397,464.6,1.27288,93,4.9957,1.07527,0
4286,11.7425,464.6,1.27288,93,4.9957,1.07527,0
4287,11.7452,464.6,1.27288,92,5.05,1.07527,0
