Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
39366,107.852,44836.3,122.839,8610,5.20747,0.174216,-0.000600714
39367,107.855,44858.9,122.901,8607,5.21191,0.162602,0.000504056
39368,107.858,44883.1,122.968,8606,5.21533,0.127803,0.000424188
39369,107.86,44863.7,122.914,8603,5.2149,0.0929584,-0.000432233
39370,107.863,44880,122.959,8603,5.21679,0.0464954,0.000130626
39371,107.866,44892.2,122.992,8604,5.2176,0.0581125,0.000154398
39372,107.868,44865.5,122.919,8605,5.21389,0.0697269,-0.000593644
39373,107.871,44877.2,122.951,8605,5.21525,0.0929584,0.000260779
39374,107.874,44884,122.97,8606,5.21543,0.0929368,0.00015041
39375,107.877,44877,122.951,8609,5.21281,0.10453,-0.000154844
39376,107.879,44878.6,122.955,8610,5.21238,0.116144,-8.17443e-05
39377,107.882,44887.4,122.979,8612,5.21219,0.13934,0.000196085
39378,107.885,44886.2,122.976,8611,5.21266,0.13934,-2.56197e-05
39379,107.888,44914.3,123.053,8610,5.21653,0.13934,0.000626027
39380,107.89,44898.5,123.01,8610,5.21469,0.116131,-0.000352894
39381,107.893,44886.2,122.976,8610,5.21326,0.0813008,-0.000390185
39382,107.896,44906.2,123.031,8612,5.21438,0.116117,0.000212991
39383,107.899,44917,123.06,8613,5.21502,0.127714,0.000240501
39384,107.901,44895.4,123.001,8612,5.21312,0.150917,-0.000364691
39385,107.904,44881.3,122.963,8612,5.21149,0.174095,-0.00031295
39386,107.907,44899.7,123.013,8612,5.21363,0.150935,0.00040997
39387,107.91,44913.9,123.052,8611,5.21588,0.13934,0.00031626
39388,107.912,44904,123.025,8607,5.21715,0.127744,-0.000221535
39389,107.915,44909.5,123.04,8605,5.219,0.0929476,0.00035507
39390,107.918,44887.9,122.981,8605,5.2165,0.0697188,-0.000479854
39391,107.921,44885.2,122.973,8607,5.21496,0.0697107,-6.12637e-05
39392,107.923,44891.5,122.99,8607,5.2157,0.0813292,2.40762e-05
39393,107.926,44894.3,122.998,8608,5.21542,0.0697026,0.000178659
39394,107.929,44898.5,123.01,8610,5.2147,0.0929152,-0.000137859
39395,107.932,44889.8,122.986,8612,5.21248,0.104505,-0.00019377
39396,107.934,44901.7,123.018,8614,5.21265,0.139308,0.000148824
39397,107.937,44905.8,123.03,8615,5.21251,0.127684,9.01969e-05
39398,107.94,44903,123.022,8618,5.21037,0.139243,-0.000178571
39399,107.942,44922.7,123.076,8618,5.21267,0.139243,0.000207339
39400,107.945,44929.9,123.096,8618,5.2135,0.116036,0.000159162
39401,107.948,44919.9,123.068,8619,5.21173,0.127625,-0.000454859
39402,107.951,44923.7,123.079,8621,5.21096,0.162394,8.4595e-05
39403,107.953,44925.9,123.085,8620,5.21183,0.185572,0.000166275
39404,107.956,44909.2,123.039,8619,5.21049,0.173994,-0.000371723
39405,107.959,44916.6,123.059,8618,5.21196,0.162413,0.000164777
39406,107.962,44925.5,123.084,8619,5.21238,0.174014,0.000197032
39407,107.964,44910.9,123.044,8616,5.21251,0.162432,-0.00032387
39408,107.967,44915.7,123.057,8617,5.21246,0.162451,0.000106878
39409,107.97,44926.9,123.088,8615,5.21497,0.150865,0.000365583
39410,107.973,44914.8,123.054,8614,5.21417,0.139276,-0.000269326
39411,107.975,44915.4,123.056,8613,5.21484,0.139292,1.22454e-05
39412,107.978,44930.7,123.098,8614,5.21601,0.139292,0.000341754
39413,107.981,44930.4,123.097,8614,5.21598,0.139292,-6.67694e-06
39414,107.984,44916,123.058,8613,5.21491,0.127699,-0.000320495
39415,107.986,44918.5,123.065,8615,5.21399,0.162488,5.56594e-05
39416,107.989,44927.4,123.089,8616,5.21442,0.162488,0.000198136
39417,107.992,44916.9,123.06,8616,5.2132,0.174075,-0.000234823
39418,107.995,44926.9,123.088,8615,5.21497,0.185658,0.000223747
39419,107.997,44913.7,123.051,8617,5.21222,0.174075,-0.000294923
39420,108,44938.2,123.118,8618,5.21446,0.185658,0.000546604
39421,108.003,44921.6,123.073,8618,5.21253,0.197262,-0.000255453
39422,108.005,44896.9,123.005,8616,5.21088,0.232019,-0.000547621
39423,108.008,44912.5,123.048,8618,5.21148,0.220469,0.000346349
39424,108.011,44922.5,123.075,8619,5.21203,0.232045,0.000222655
39425,108.014,44922.8,123.076,8618,5.21268,0.232045,7.7912e-06
39426,108.016,44894.5,122.999,8619,5.20879,0.243619,-0.000629969
39427,108.019,44915.5,123.056,8618,5.21183,0.243619,0.000467763
39428,108.022,44922.3,123.075,8618,5.21261,0.231992,0.000150282
39429,108.025,44908.8,123.038,8621,5.20923,0.231992,-0.000300519
39430,108.027,44905.4,123.029,8621,5.20884,0.220367,-7.45956e-05
39431,108.03,44905,123.028,8616,5.21182,0.243535,-8.9076e-06
39432,108.033,44920.6,123.07,8613,5.21545,0.174075,0.0003474
39433,108.036,44923.2,123.077,8613,5.21574,0.127714,5.67668e-05
39434,108.038,44912,123.047,8615,5.21324,0.139292,-0.000248201
39435,108.041,44907.3,123.034,8614,5.21329,0.162507,1.04505e-05
39436,108.044,44899.4,123.012,8616,5.21117,0.185679,-0.000174805
39437,108.047,44913.7,123.051,8616,5.21283,0.174095,0.000318489
39438,108.049,44907.1,123.033,8616,5.21206,0.174095,-0.000148062
39439,108.052,44903.8,123.024,8616,5.21168,0.174095,-7.23716e-05
39440,108.055,44916.1,123.058,8615,5.21371,0.185679,0.000273919
39441,108.058,44913.5,123.051,8615,5.21341,0.174095,-5.89988e-05
39442,108.06,44905.8,123.03,8616,5.21191,0.185701,-0.000171441
39443,108.063,44907.2,123.034,8619,5.21026,0.197239,3.22898e-05
39444,108.066,44905.4,123.029,8621,5.20884,0.220392,-4.00826e-05
39445,108.068,44905.6,123.029,8619,5.21007,0.243535,3.34035e-06
39446,108.071,44919.1,123.066,8617,5.21285,0.208817,0.000301744
39447,108.074,44912.4,123.048,8618,5.21146,0.185658,-0.00015027
39448,108.077,44909.7,123.04,8618,5.21115,0.174054,-6.0117e-05
39449,108.079,44918.1,123.063,8619,5.21152,0.185636,0.000185929
39450,108.082,44918.3,123.064,8618,5.21215,0.162432,5.56569e-06
39451,108.085,44909,123.038,8617,5.21167,0.15083,-0.00032323
39452,108.088,44914.9,123.055,8615,5.21357,0.104445,1.51635e-05
39453,108.09,44929.9,123.096,8617,5.2141,0.12764,0.000101545
39454,108.093,44926.2,123.086,8616,5.21428,0.12764,-8.12377e-05
39455,108.096,44939.2,123.121,8616,5.21578,0.11605,0.00028825
39456,108.099,44936,123.112,8617,5.21481,0.12764,-7.12073e-05
39457,108.101,44934,123.107,8620,5.21277,0.139211,-4.33951e-05
39458,108.104,44933.1,123.105,8620,5.21266,0.150812,-2.00294e-05
39459,108.107,44928,123.09,8618,5.21327,0.139195,-0.000114615
39460,108.11,44935.4,123.111,8621,5.21232,0.150795,4.96441e-05
39461,108.112,44954.3,123.163,8625,5.2121,0.208671,0.000420603
39462,108.115,44924.4,123.081,8622,5.21044,0.197101,-0.000666231
39463,108.118,44936.9,123.115,8625,5.21008,0.185507,0.000279358
39464,108.121,44932.9,123.104,8627,5.2084,0.220213,-9.01263e-05
39465,108.123,44936.9,123.115,8628,5.20827,0.254925,9.01344e-05
39466,108.126,44930.9,123.098,8627,5.20818,0.208623,-0.00013352
39467,108.129,44943.3,123.132,8624,5.21142,0.197056,0.00015869
39468,108.132,44958.1,123.173,8620,5.21556,0.162338,0.000329304
39469,108.134,44913.4,123.05,8619,5.21098,0.104408,-0.000878217
39470,108.137,44952.5,123.158,8618,5.21612,0.104408,0.000755432
39471,108.14,44940.8,123.125,8619,5.21415,0.0812159,-0.000261387
39472,108.142,44946.9,123.142,8620,5.21426,0.0928074,-9.65315e-05
39473,108.145,44953.9,123.161,8620,5.21507,0.104396,0.000155739
39474,108.148,44967,123.197,8618,5.21781,0.104396,0.000292522
39475,108.151,44940.7,123.125,8617,5.21535,0.0464199,-0.000469922
39476,108.153,44970.8,123.208,8620,5.21704,0.0928074,0.000438521
39477,108.156,44949.4,123.149,8621,5.21394,0.127595,-0.000360914
39478,108.159,44950.2,123.151,8620,5.21465,0.115996,1.89102e-05
39479,108.162,44949.2,123.149,8621,5.21393,0.115996,-2.22468e-05
39480,108.164,44950.3,123.152,8621,5.21405,0.127581,2.33597e-05
39481,108.167,44949.8,123.15,8622,5.21339,0.139163,-1.00111e-05
39482,108.17,44945,123.137,8624,5.21162,0.139147,-0.000106786
39483,108.173,44941.7,123.128,8625,5.21064,0.1623,-7.3423e-05
39484,108.175,44966.2,123.195,8624,5.21408,0.150725,0.000544038
39485,108.178,44933.3,123.105,8621,5.21208,0.150742,-0.000731661
39486,108.181,44957.5,123.171,8622,5.21428,0.115969,0.000539689
39487,108.184,44963.3,123.187,8622,5.21496,0.104384,1.2892e-05
39488,108.186,44955.5,123.166,8622,5.21405,0.104384,-0.000174587
39489,108.189,44960.6,123.18,8623,5.21404,0.115969,0.000114558
39490,108.192,44947.9,123.145,8624,5.21196,0.150707,-0.000283581
39491,108.195,44947,123.142,8623,5.21246,0.150707,-2.00232e-05
39492,108.197,44963.7,123.188,8624,5.21379,0.127551,0.000372661
39493,108.2,44950.4,123.152,8623,5.21285,0.10436,-0.000296906
39494,108.203,44966.5,123.196,8620,5.21653,0.0927751,0.000125936
39495,108.205,44974.5,123.218,8621,5.21685,0.0811877,0.00017791
39496,108.208,44963.3,123.187,8619,5.21677,0.0695975,-0.000247918
39497,108.211,44960.8,123.18,8618,5.21709,0.0464091,-5.56008e-05
39498,108.214,44954.4,123.163,8621,5.21453,0.0695975,-0.000142346
39499,108.216,44977.1,123.225,8621,5.21716,0.0811877,0.000504956
39500,108.219,44972.1,123.211,8622,5.21598,0.0811877,0.000121014
39501,108.222,44997.4,123.281,8621,5.21952,0.0927967,0.000446415
39502,108.225,44950.5,123.152,8621,5.21408,0.0695975,-0.00104228
39503,108.227,44968.8,123.202,8622,5.21559,0.0695894,0.000289878
39504,108.23,44984.7,123.246,8623,5.21683,0.0579845,0.000238586
39505,108.233,44982.8,123.241,8627,5.21419,0.104324,-0.000274299
39506,108.236,44982.3,123.239,8627,5.21414,0.104324,-1.11153e-05
39507,108.238,44974.7,123.218,8630,5.21144,0.13905,-0.000168955
39508,108.241,44972.9,123.213,8631,5.21062,0.15062,-4.11342e-05
39509,108.244,44963.9,123.189,8633,5.20838,0.185314,-0.000199009
39510,108.247,44973.9,123.216,8634,5.20893,0.185314,0.000221288
39511,108.249,44984.2,123.245,8634,5.21013,0.185314,0.000230133
39512,108.252,44987.3,123.253,8633,5.21109,0.185335,0.000183859
39513,108.255,44969.4,123.204,8635,5.20781,0.208454,-0.000396779
39514,108.258,45009.3,123.313,8632,5.21424,0.220009,0.000886157
39515,108.26,44990.2,123.261,8634,5.21082,0.185314,-0.000423246
39516,108.263,44968.5,123.202,8631,5.21012,0.185314,-0.000598307
39517,108.266,45003.8,123.298,8630,5.21481,0.162187,0.000783881
39518,108.268,44978.5,123.229,8626,5.21429,0.104312,-0.000330179
39519,108.271,44992.8,123.268,8626,5.21595,0.0695491,-3.02492e-05
39520,108.274,45010.4,123.316,8629,5.21618,0.0927106,0.000160202
39521,108.277,45000.7,123.29,8629,5.21505,0.069533,-0.000216616
39522,108.279,45012.7,123.323,8629,5.21645,0.069533,3.57737e-05
39523,108.282,45013.9,123.326,8630,5.21598,0.0811124,2.66591e-05
39524,108.285,45019.1,123.34,8630,5.21659,0.104263,0.00011552
39525,108.288,45008.8,123.312,8631,5.21479,0.104263,-0.000228792
39526,108.29,45018.2,123.338,8631,5.21587,0.0926891,0.000207737
39527,108.293,44997.3,123.28,8631,5.21345,0.104275,-0.000348328
39528,108.296,44998.9,123.285,8631,5.21364,0.104275,3.55577e-05
39529,108.299,45003,123.296,8629,5.21533,0.115848,9.22245e-05
39530,108.301,45020.5,123.344,8627,5.21856,0.104275,0.000388863
39531,108.304,45000.5,123.289,8630,5.21443,0.0811124,-0.000329408
39532,108.307,45004.9,123.301,8632,5.21372,0.127433,-0.000135295
39533,108.31,45002.9,123.296,8634,5.21229,0.138985,-4.22177e-05
39534,108.312,45013,123.323,8635,5.21285,0.138969,0.000223319
39535,108.315,45000.9,123.29,8635,5.21146,0.138969,-0.0002677
39536,108.318,45001.7,123.292,8637,5.21035,0.173671,0.000133762
39537,108.321,44990.1,123.261,8638,5.2084,0.185228,-0.000257768
39538,108.323,45013.9,123.326,8638,5.21115,0.162075,0.000529005
39539,108.326,45020,123.342,8638,5.21185,0.173631,-9.75393e-05
39540,108.329,45004,123.299,8634,5.21242,0.173631,-0.000355398
39541,108.332,45013.1,123.324,8635,5.21287,0.150515,0.000203315
39542,108.334,45008.2,123.31,8635,5.2123,0.127374,7.09922e-06
39543,108.337,45001.9,123.293,8637,5.21037,0.150515,-0.000255914
39544,108.34,45011,123.318,8638,5.21082,0.173631,0.000202213
39545,108.342,45023.7,123.353,8633,5.2153,0.173631,0.000281042
39546,108.345,45014.3,123.327,8633,5.21422,0.104251,-0.000207668
39547,108.348,45036.7,123.388,8633,5.21681,0.104251,0.000497619
39548,108.351,45026.5,123.36,8633,5.21563,0.115821,-0.000226482
39549,108.353,45019.4,123.341,8632,5.21541,0.115821,-0.000158795
39550,108.356,45019.8,123.342,8631,5.21606,0.104263,8.88506e-06
39551,108.359,45032.1,123.376,8633,5.21628,0.0926677,0.000274324
39552,108.362,45027.1,123.362,8632,5.21631,0.115835,4.92426e-06
39553,108.364,45023.5,123.352,8630,5.21709,0.104263,-8.10622e-05
39554,108.367,45006.9,123.307,8630,5.21517,0.0695169,-0.000368696
39555,108.37,45029,123.367,8631,5.21713,0.081103,0.000260149
39556,108.373,45019.3,123.341,8630,5.21661,0.0579307,-0.000215416
39557,108.375,45036.2,123.387,8629,5.21917,0.0579374,0.000375394
39558,108.378,45018.5,123.338,8630,5.21651,0.0695249,-0.000394127
39559,108.381,45021.4,123.346,8629,5.21745,0.0695249,0.000180381
39560,108.384,45006.3,123.305,8630,5.2151,0.0463446,-0.000334285
39561,108.386,45029.4,123.368,8630,5.21778,0.0579374,0.000397259
39562,108.389,45038.9,123.394,8632,5.21767,0.0810936,0.000210973
39563,108.392,45011.5,123.319,8635,5.21268,0.115808,-0.000609472
39564,108.395,45018.3,123.338,8638,5.21166,0.138921,0.000151073
39565,108.397,45027.7,123.364,8640,5.21155,0.162037,9.39617e-05
39566,108.4,45014,123.326,8640,5.20995,0.162037,-0.000306478
39567,108.403,45021.1,123.345,8642,5.20957,0.173571,0.00015884
39568,108.405,45041.1,123.4,8641,5.21249,0.162018,0.000444236
39569,108.408,45025.1,123.357,8640,5.21124,0.162018,-0.000469995
39570,108.411,45051.6,123.429,8640,5.21431,0.162037,0.00058856
39571,108.414,45047.6,123.418,8638,5.21506,0.138889,-8.8787e-05
39572,108.416,45029.8,123.369,8639,5.21239,0.150446,-0.000512103
39573,108.419,45044.7,123.41,8638,5.21472,0.150463,0.000332002
39574,108.422,45038,123.392,8637,5.21455,0.127359,-3.28431e-05
39575,108.425,45045.2,123.412,8640,5.21356,0.162037,0.000158755
39576,108.427,45045.5,123.412,8637,5.21542,0.162037,7.76997e-06
39577,108.43,45017.7,123.336,8637,5.21219,0.15048,-0.000618263
39578,108.433,45028.6,123.366,8634,5.21527,0.150498,0.000243238
39579,108.436,45037.7,123.391,8635,5.21572,0.0926462,0.000202094
39580,108.438,45021,123.345,8636,5.21318,0.104215,-0.0003708
39581,108.441,45036.2,123.387,8632,5.21735,0.104215,0.000336509
39582,108.444,45032,123.375,8632,5.21687,0.0463338,-9.21481e-05
39583,108.447,45049.6,123.424,8633,5.21831,0.0463338,0.000158966
39584,108.449,45031.9,123.375,8634,5.21565,0.0579106,-0.00039401
39585,108.452,45046.7,123.416,8636,5.21615,0.081056,0.000328656
39586,108.455,45041.8,123.402,8638,5.21438,0.104191,-0.000107666
39587,108.458,45042.5,123.404,8638,5.21447,0.104191,1.55411e-05
39588,108.46,45047.8,123.419,8641,5.21327,0.138873,0.000117667
39589,108.463,45016.6,123.333,8640,5.21025,0.150446,-0.000578996
39590,108.466,45032.5,123.377,8640,5.21209,0.162018,0.000354314
39591,108.468,45040.9,123.4,8641,5.21246,0.173591,0.000302469
39592,108.471,45043.5,123.407,8643,5.21156,0.196691,5.88354e-05
39593,108.474,45047.5,123.418,8642,5.21262,0.196691,8.76929e-05
39594,108.477,45057.2,123.444,8642,5.21375,0.208237,0.000215328
39595,108.479,45032.4,123.376,8640,5.21208,0.208237,-0.000550411
39596,108.482,45029.8,123.369,8640,5.21179,0.185164,-5.66259e-05
39597,108.485,45023.5,123.352,8638,5.21227,0.173611,-0.000139907
39598,108.488,45028,123.364,8637,5.21338,0.127359,0.000214777
39599,108.49,45015.9,123.331,8635,5.21319,0.127359,-0.000268722
39600,108.493,45023.8,123.353,8633,5.21532,0.127374,0.000292567
39601,108.496,45014.2,123.327,8632,5.21481,0.115821,-9.72896e-05
39602,108.499,45026,123.359,8632,5.21618,0.0926784,0.000262139
39603,108.501,45008.8,123.312,8632,5.21418,0.0926784,-0.000383112
39604,108.504,45026.3,123.36,8635,5.2144,0.104227,0.000389924
39605,108.507,45037.2,123.39,8634,5.21627,0.0810654,1.01672e-05
39606,108.51,45039.3,123.395,8638,5.21409,0.127344,-6.92925e-05
39607,108.512,45024.6,123.355,8639,5.21178,0.138905,-0.000327491
39608,108.515,45056,123.441,8639,5.21542,0.150463,0.000697397
39609,108.518,45035.7,123.385,8640,5.21247,0.150446,-0.00045055
39610,108.521,45066,123.468,8639,5.21658,0.150463,0.0006728
39611,108.523,45019.5,123.341,8638,5.2118,0.115754,-0.00103182
39612,108.526,45058.7,123.449,8640,5.21513,0.162037,0.000755842
39613,108.529,45048.2,123.42,8637,5.21572,0.1273,-0.000234139
39614,108.532,45053.3,123.434,8637,5.21631,0.104203,-2.68933e-06
39615,108.534,45037.1,123.389,8637,5.21444,0.092614,-0.000358464
39616,108.537,45037.3,123.39,8636,5.21506,0.0810467,-0.000112545
39617,108.54,45062.6,123.459,8635,5.2186,0.0694766,0.000561757
39618,108.542,45060.9,123.455,8635,5.21841,0.0463177,-3.66157e-05
39619,108.545,45056.4,123.442,8638,5.21607,0.0810373,-0.000216824
39620,108.548,45058.6,123.448,8639,5.21572,0.104179,4.88277e-05
39621,108.551,45053.5,123.434,8639,5.21513,0.0925926,-0.000113186
39622,108.553,45040.6,123.399,8639,5.21364,0.115741,-0.000286326
39623,108.556,45061.8,123.457,8640,5.21549,0.115741,0.000471797
39624,108.559,45053,123.433,8640,5.21447,0.138873,-0.000195287
39625,108.562,45053.8,123.435,8643,5.21275,0.161981,1.6647e-05
39626,108.564,45056.4,123.442,8643,5.21306,0.150359,5.88186e-05
39627,108.567,45057.6,123.445,8644,5.21259,0.138825,-0.000206152
39628,108.57,45056.3,123.442,8644,5.21244,0.173491,-2.77423e-05
39629,108.573,45066,123.469,8641,5.21537,0.127271,0.000331159
39630,108.575,45057.5,123.445,8643,5.21318,0.138841,-7.38821e-05
39631,108.578,45047.3,123.417,8645,5.21079,0.173511,-0.000110529
39632,108.581,45050.6,123.426,8647,5.20997,0.208141,7.32563e-05
39633,108.584,45059.2,123.45,8647,5.21097,0.208141,0.000192006
39634,108.586,45044.3,123.409,8641,5.21286,0.1966,-0.000331785
39635,108.589,45059.2,123.45,8641,5.21458,0.161962,0.000330785
39636,108.592,45052.7,123.432,8641,5.21384,0.1273,-0.000143145
39637,108.595,45029.4,123.368,8639,5.21234,0.127315,-0.000402453
39638,108.597,45058.3,123.448,8641,5.21448,0.150446,0.000642913
39639,108.6,45045.9,123.414,8641,5.21305,0.138857,-0.000275199
39640,108.603,45046.5,123.415,8640,5.21372,0.138857,-0.000102557
39641,108.605,45056.4,123.442,8638,5.21607,0.115727,0.000218663
39642,108.608,45046.7,123.416,8638,5.21495,0.104179,-0.000214176
39643,108.611,45039.8,123.397,8639,5.21355,0.104179,-0.000153174
39644,108.614,45051.9,123.43,8638,5.21555,0.104179,0.000268651
39645,108.616,45043.8,123.408,8638,5.21461,0.092614,-0.000180902
39646,108.619,45059.7,123.451,8639,5.21585,0.104179,0.0003541
39647,108.622,45050.5,123.426,8640,5.21418,0.115727,-8.83087e-05
39648,108.625,45039.9,123.397,8642,5.21175,0.127285,-0.00046696
39649,108.627,45042.4,123.404,8640,5.21324,0.115701,5.43962e-05
39650,108.63,45066.1,123.469,8641,5.21539,0.104143,0.00029549
39651,108.633,45071.5,123.484,8640,5.21661,0.0694444,0.000235686
39652,108.636,45065.1,123.466,8642,5.21466,0.0694284,-0.000375824
39653,108.638,45072.7,123.487,8645,5.21373,0.115674,-6.18734e-05
39654,108.641,45082.2,123.513,8645,5.21484,0.127241,0.00021188
39655,108.644,45084.3,123.519,8644,5.21568,0.150341,4.65815e-05
39656,108.647,45077.4,123.5,8646,5.21368,0.138793,-0.000153046
39657,108.649,45085.1,123.521,8646,5.21457,0.127212,0.000170817
39658,108.652,45085.7,123.523,8644,5.21584,0.092539,0.000129117
39659,108.655,45084.2,123.518,8645,5.21507,0.104106,-0.00014906
39660,108.658,45074,123.491,8649,5.21148,0.150306,-0.000226243
39661,108.66,45096.8,123.553,8650,5.21351,0.16185,0.000505834
39662,108.663,45091.2,123.538,8648,5.21407,0.16185,-0.000124177
39663,108.666,45076.5,123.497,8648,5.21236,0.150306,-0.000327114
39664,108.668,45079.1,123.504,8644,5.21507,0.13876,5.76797e-05
39665,108.671,45083.2,123.516,8641,5.21736,0.104106,9.09512e-05
39666,108.674,45094.9,123.548,8643,5.21751,0.0809904,0.00025952
39667,108.677,45080.5,123.508,8645,5.21464,0.0809717,-0.000318218
39668,108.679,45097.3,123.554,8645,5.21658,0.092539,0.000256842
39669,108.682,45100.5,123.563,8646,5.21634,0.104094,6.98489e-05
39670,108.685,45107.3,123.582,8648,5.21593,0.11562,0.000151883
39671,108.688,45093.6,123.544,8649,5.21374,0.127182,-0.000419452
39672,108.69,45102.5,123.568,8648,5.21536,0.138744,0.000195149
39673,108.693,45103,123.57,8648,5.21543,0.11562,1.3303e-05
39674,108.696,45108.8,123.586,8649,5.2155,0.138744,0.000128594
39675,108.699,45092.9,123.542,8648,5.21426,0.138744,-0.000236741
39676,108.701,45100.7,123.564,8647,5.21577,0.127182,0.000172976
39677,108.704,45097.7,123.555,8649,5.21421,0.138744,-0.000183386
39678,108.707,45092.7,123.542,8648,5.21423,0.11562,-0.00011087
39679,108.71,45100.5,123.563,8648,5.21514,0.127182,0.000172977
39680,108.712,45101.8,123.567,8647,5.21589,0.115647,0.000144609
39681,108.715,45084.8,123.52,8647,5.21393,0.13876,-0.000260066
39682,108.718,45069.5,123.478,8649,5.21096,0.161868,-0.000223592
39683,108.721,45080.6,123.509,8649,5.21224,0.161868,0.000246286
39684,108.723,45082,123.512,8650,5.21179,0.17341,2.99463e-05
39685,108.726,45086.9,123.526,8651,5.21176,0.196509,0.000108691
39686,108.729,45084.6,123.519,8649,5.2127,0.196486,-5.10126e-05
39687,108.732,45070.6,123.481,8649,5.21108,0.18495,-0.000310527
39688,108.734,45083.2,123.516,8649,5.21253,0.17343,0.000279561
39689,108.737,45077.9,123.501,8649,5.21192,0.150306,-0.00011756
39690,108.74,45082.4,123.513,8651,5.21124,0.17339,-1.59787e-05
39691,108.742,45095.6,123.55,8652,5.21216,0.184928,0.000293906
39692,108.745,45053.3,123.434,8652,5.20727,0.196486,-0.000823416
39693,108.748,45083.5,123.516,8649,5.21257,0.184928,0.000670317
39694,108.751,45080.8,123.509,8653,5.20985,0.184907,-0.000175676
39695,108.753,45107.7,123.583,8653,5.21296,0.231054,0.000481965
39696,108.756,45085.4,123.522,8654,5.20978,0.219552,-0.00049548
39697,108.759,45075.4,123.494,8651,5.21043,0.242662,-0.000104923
39698,108.762,45081,123.51,8650,5.21168,0.208068,0.000123127
39699,108.764,45071.8,123.485,8652,5.20941,0.219602,-0.000202968
39700,108.767,45110.1,123.589,8651,5.21444,0.242662,0.000848645
39701,108.77,45078.1,123.502,8652,5.21014,0.208044,-0.000709376
39702,108.773,45087.7,123.528,8653,5.21064,0.20802,0.000212964
39703,108.775,45084,123.518,8650,5.21202,0.219577,-8.20623e-05
39704,108.778,45075.2,123.494,8647,5.21281,0.196509,-7.9406e-05
39705,108.781,45085.5,123.522,8647,5.214,0.161906,0.000228507
39706,108.784,45086.3,123.524,8647,5.2141,0.150324,1.77441e-05
39707,108.786,45077,123.499,8647,5.21302,0.150324,-0.000206271
39708,108.789,45067.2,123.472,8647,5.21189,0.127212,-0.000217406
39709,108.792,45085.6,123.522,8647,5.21402,0.150324,0.000293547
39710,108.795,45061.6,123.457,8648,5.21064,0.138744,-0.00053232
39711,108.797,45080,123.507,8648,5.21277,0.127197,0.000291392
39712,108.8,45083.1,123.515,8645,5.21494,0.127197,6.98758e-05
39713,108.803,45097,123.553,8643,5.21775,0.104094,0.00030721
39714,108.805,45084.8,123.52,8643,5.21634,0.0694203,-0.000269419
39715,108.808,45104.7,123.575,8645,5.21743,0.092539,0.000440281
39716,108.811,45081.6,123.511,8645,5.21476,0.092539,-0.000396407
39717,108.814,45102.2,123.568,8645,5.21714,0.092539,0.000341115
39718,108.816,45094.5,123.547,8646,5.21565,0.0809623,-0.000170723
39719,108.819,45108.9,123.586,8647,5.21672,0.10407,8.88557e-05
39720,108.822,45104.3,123.573,8647,5.21618,0.104082,1.26718e-05
39721,108.825,45094.1,123.545,8649,5.21379,0.127182,-0.000226143
39722,108.827,45098.5,123.558,8650,5.2137,0.150272,9.75737e-05
39723,108.83,45108.3,123.585,8651,5.21424,0.161812,0.000218411
39724,108.833,45116.2,123.606,8648,5.21696,0.150272,0.000175134
39725,108.836,45089.2,123.532,8647,5.21444,0.127182,-0.000598454
39726,108.838,45093.8,123.545,8650,5.21316,0.127168,0.00010202
39727,108.841,45099.1,123.559,8650,5.21377,0.127168,1.76491e-06
39728,108.844,45141.4,123.675,8651,5.21806,0.138712,0.000937933
39729,108.847,45094.2,123.546,8652,5.212,0.11558,-0.00104671
39730,108.849,45116.4,123.607,8653,5.21397,0.127124,0.000146098
39731,108.852,45112.8,123.597,8652,5.21414,0.138664,-8.201e-05
39732,108.855,45121.1,123.619,8651,5.21571,0.127124,0.000185092
39733,108.858,45108,123.583,8650,5.21479,0.115594,-0.000291438
39734,108.86,45110,123.589,8652,5.21382,0.11558,4.54465e-05
39735,108.863,45107.2,123.581,8652,5.2135,0.104022,5.36497e-05
39736,108.866,45131.9,123.649,8652,5.21635,0.127124,0.000431807
39737,108.868,45079.9,123.507,8653,5.20974,0.127124,-0.00115218
39738,108.871,45112.8,123.597,8656,5.21174,0.127079,0.000729815
39739,108.874,45133.7,123.654,8658,5.21295,0.1386,0.000117209
39740,108.877,45117.2,123.609,8661,5.20924,0.150098,-0.000481198
39741,108.879,45144.5,123.684,8663,5.21119,0.184694,0.000373683
39742,108.882,45151.4,123.703,8664,5.21139,0.17313,0.000152842
39743,108.885,45155.7,123.714,8665,5.21128,0.184651,-2.03963e-05
39744,108.888,45152.2,123.705,8666,5.21028,0.196169,-7.75095e-05
39745,108.89,45161.1,123.729,8666,5.2113,0.207684,0.000196004
39746,108.893,45157.8,123.72,8666,5.21092,0.196169,-7.30717e-05
39747,108.896,45159.7,123.725,8665,5.21174,0.207684,4.31819e-05
39748,108.899,45147,123.691,8663,5.21148,0.196192,-0.000281224
39749,108.901,45144.8,123.684,8662,5.21182,0.196192,-4.98371e-05
39750,108.904,45171.7,123.758,8662,5.21493,0.184672,0.000596968
39751,108.907,45159.7,123.725,8662,5.21354,0.17315,-0.00026676
39752,108.91,45164.4,123.738,8661,5.21469,0.161607,0.000105182
39753,108.912,45159.1,123.724,8660,5.21468,0.138536,-0.000117349
