480,30.3,0,20.6,5.2,0,0,0,10.8
515,20.2,0,0,5.2,0,0,0,5.4
480,35.35,0,15.45,10.4,0,0,0,5.4
455,50.5,0,41.2,0,0,0,0,0
480,55.55,0,5.15,5.2,0,0,0,0
480,25.25,0,20.6,15.6,0,0,0,5.4
475,50.5,0,5.15,15.6,0,0,0,0
465,45.45,0,15.45,15.6,0,0,0,5.4
450,60.6,0,36.05,0,0,0,0,0
445,60.6,0,25.75,5.2,0,0,0,10.8
470,45.45,0,25.75,5.2,0,0,0,0
470,30.3,0,30.9,5.2,0,0,0,10.8
510,10.1,0,15.45,10.4,0,0,0,0
470,50.5,0,10.3,15.6,0,0,0,0
455,75.75,0,15.45,0,0,0,0,0
450,50.5,0,36.05,10.4,0,0,0,0
480,35.35,0,20.6,10.4,0,0,0,0
445,65.65,0,30.9,5.2,0,0,0,0
460,50.5,0,30.9,0,0,0,0,5.4
465,50.5,0,30.9,0,0,0,0,0
455,60.6,0,25.75,5.2,0,0,0,0
485,45.45,0,10.3,5.2,0,0,0,0
500,25.25,0,5.15,10.4,0,0,0,5.4
470,65.65,0,5.15,5.2,0,0,0,0
480,50.5,0,0,10.4,0,0,0,5.4
480,35.35,0,5.15,15.6,0,0,0,10.8
500,25.25,0,10.3,0,0,0,0,10.8
490,30.3,0,20.6,5.2,0,0,0,0
465,65.65,0,10.3,0,0,0,0,5.4
495,30.3,0,15.45,5.2,0,0,0,0
455,45.45,0,30.9,15.6,0,0,0,0
465,45.45,0,15.45,10.4,0,0,0,10.8
480,50.5,0,10.3,5.2,0,0,0,0
460,40.4,0,30.9,15.6,0,0,0,0
470,60.6,0,10.3,0,0,0,0,5.4
510,15.15,0,5.15,5.2,0,0,0,10.8
485,40.4,0,20.6,0,0,0,0,0
485,35.35,0,20.6,5.2,0,0,0,0
495,30.3,0,20.6,0,0,0,0,0
490,25.25,0,25.75,0,0,0,0,5.4
505,25.25,0,0,10.4,0,0,0,5.4
485,40.4,0,5.15,10.4,0,0,0,5.4
450,55.55,0,25.75,15.6,0,0,0,0
475,55.55,0,15.45,0,0,0,0,0
465,45.45,0,30.9,5.2,0,0,0,0
495,30.3,0,15.45,5.2,0,0,0,0
470,45.45,0,15.45,15.6,0,0,0,0
430,85.85,0,15.45,10.4,0,0,0,5.4
480,50.5,0,15.45,0,0,0,0,0
480,45.45,0,5.15,10.4,0,0,0,5.4
500,30.3,0,10.3,0,0,0,0,5.4
520,15.15,0,5.15,0,0,0,0,5.4
505,25.25,0,15.45,0,0,0,0,0
465,40.4,0,15.45,15.6,0,0,0,10.8
475,45.45,0,15.45,0,0,0,0,10.8
455,50.5,0,20.6,0,0,0,0,21.6
500,25.25,0,10.3,0,0,0,0,10.8
470,40.4,0,10.3,20.8,0,0,0,5.4
490,35.35,0,20.6,0,0,0,0,0
505,20.2,0,15.45,5.2,0,0,0,5.4
490,45.45,0,5.15,10.4,0,0,0,0
495,40.4,0,15.45,0,0,0,0,0
465,60.6,0,10.3,15.6,0,0,0,0
475,30.3,0,30.9,5.2,0,0,0,10.8
500,30.3,0,15.45,5.2,0,0,0,0
480,20.2,0,20.6,20.8,0,0,0,10.8
470,50.5,0,10.3,15.6,0,0,0,5.4
500,35.35,0,5.15,0,0,0,0,10.8
475,35.35,0,15.45,20.8,0,0,0,5.4
480,25.25,0,25.75,10.4,0,0,0,10.8
505,30.3,0,15.45,0,0,0,0,0
485,15.15,0,41.2,5.2,0,0,0,5.4
495,40.4,0,5.15,10.4,0,0,0,0
505,15.15,0,20.6,5.2,0,0,0,5.4
480,40.4,0,20.6,5.2,0,0,0,5.4
480,30.3,0,36.05,0,0,0,0,5.4
500,25.25,0,5.15,10.4,0,0,0,10.8
465,50.5,0,20.6,15.6,0,0,0,0
510,30.3,0,5.15,0,0,0,0,5.4
515,20.2,0,10.3,0,0,0,0,5.4
480,15.15,0,25.75,15.6,0,0,0,16.2
450,65.65,0,25.75,5.2,0,0,0,5.4
485,40.4,0,0,15.6,0,0,0,10.8
510,20.2,0,15.45,5.2,0,0,0,0
500,30.3,0,0,10.4,0,0,0,10.8
480,55.55,0,15.45,0,0,0,0,0
475,50.5,0,10.3,10.4,0,0,0,5.4
500,45.45,0,0,5.2,0,0,0,0
480,40.4,0,25.75,0,0,0,0,5.4
505,30.3,0,10.3,5.2,0,0,0,0
470,45.45,0,30.9,0,0,0,0,5.4
500,45.45,0,5.15,0,0,0,0,0
475,30.3,0,20.6,15.6,0,0,0,10.8
505,20.2,0,30.9,0,0,0,0,0
505,35.35,0,5.15,5.2,0,0,0,5.4
470,50.5,0,25.75,5.2,0,0,0,5.4
490,30.3,0,20.6,5.2,0,0,0,10.8
500,35.35,0,15.45,0,0,0,0,5.4
480,35.35,0,20.6,5.2,0,0,0,16.2
480,50.5,0,25.75,0,0,0,0,0
485,45.45,0,10.3,5.2,0,0,0,10.8
525,15.15,0,5.15,5.2,0,0,0,5.4
490,55.55,0,5.15,5.2,0,0,0,0
495,55.55,0,5.15,0,0,0,0,0
450,85.85,0,10.3,10.4,0,0,0,0
475,75.75,0,0,5.2,0,0,0,0
505,40.4,0,0,0,0,0,0,10.8
470,45.45,0,30.9,5.2,0,0,0,5.4
475,60.6,0,10.3,10.4,0,0,0,0
465,60.6,0,5.15,10.4,0,0,0,16.2
495,25.25,0,10.3,20.8,0,0,0,5.4
480,50.5,0,20.6,0,0,0,0,5.4
480,40.4,0,25.75,5.2,0,0,0,5.4
495,30.3,0,20.6,10.4,0,0,0,0
495,40.4,0,10.3,5.2,0,0,0,5.4
505,15.15,0,20.6,10.4,0,0,0,5.4
490,50.5,0,5.15,10.4,0,0,0,0
465,60.6,0,15.45,15.6,0,0,0,0
505,30.3,0,20.6,0,0,0,0,0
485,60.6,0,5.15,5.2,0,0,0,0
475,50.5,0,15.45,15.6,0,0,0,0
480,45.45,0,15.45,15.6,0,0,0,0
500,40.4,0,10.3,5.2,0,0,0,0
465,30.3,0,51.5,0,0,0,0,10.8
485,25.25,0,36.05,5.2,0,0,0,5.4
515,15.15,0,15.45,5.2,0,0,0,5.4
505,20.2,0,15.45,0,0,0,0,16.2
510,25.25,0,15.45,5.2,0,0,0,0
455,65.65,0,25.75,5.2,0,0,0,5.4
530,15.15,0,10.3,0,0,0,0,0
470,45.45,0,36.05,0,0,0,0,5.4
505,35.35,0,5.15,5.2,0,0,0,5.4
485,25.25,0,41.2,5.2,0,0,0,0
475,50.5,0,15.45,10.4,0,0,0,5.4
455,75.75,0,15.45,10.4,0,0,0,0
470,65.65,0,15.45,0,0,0,0,5.4
495,35.35,0,20.6,5.2,0,0,0,0
495,35.35,0,15.45,10.4,0,0,0,0
495,30.3,0,15.45,0,0,0,0,16.2
475,50.5,0,20.6,10.4,0,0,0,0
475,45.45,0,30.9,5.2,0,0,0,0
495,50.5,0,5.15,5.2,0,0,0,0
480,35.35,0,30.9,10.4,0,0,0,0
500,35.35,0,15.45,5.2,0,0,0,0
470,50.5,0,25.75,5.2,0,0,0,5.4
475,20.2,0,41.2,15.6,0,0,0,5.4
490,45.45,0,5.15,15.6,0,0,0,5.4
505,30.3,0,10.3,5.2,0,0,0,10.8
530,15.15,0,5.15,5.2,0,0,0,5.4
495,40.4,0,15.45,5.2,0,0,0,5.4
525,20.2,0,15.45,0,0,0,0,0
480,25.25,0,41.2,15.6,0,0,0,0
495,40.4,0,20.6,0,0,0,0,5.4
490,40.4,0,15.45,10.4,0,0,0,5.4
500,25.25,0,25.75,5.2,0,0,0,5.4
480,40.4,0,15.45,15.6,0,0,0,10.8
505,35.35,0,15.45,0,0,0,0,5.4
490,35.35,0,20.6,0,0,0,0,16.2
495,30.3,0,10.3,20.8,0,0,0,5.4
500,30.3,0,25.75,5.2,0,0,0,0
505,25.25,0,25.75,0,0,0,0,5.4
510,40.4,0,10.3,0,0,0,0,0
525,25.25,0,10.3,0,0,0,0,0
490,45.45,0,25.75,0,0,0,0,0
470,65.65,0,25.75,0,0,0,0,0
505,25.25,0,15.45,5.2,0,0,0,10.8
490,15.15,0,25.75,15.6,0,0,0,16.2
485,45.45,0,25.75,5.2,0,0,0,0
515,35.35,0,5.15,5.2,0,0,0,0
495,35.35,0,10.3,10.4,0,0,0,10.8
500,35.35,0,5.15,20.8,0,0,0,0
505,30.3,0,20.6,5.2,0,0,0,0
480,55.55,0,15.45,5.2,0,0,0,5.4
495,45.45,0,10.3,0,0,0,0,10.8
480,45.45,0,20.6,5.2,0,0,0,10.8
470,45.45,0,36.05,10.4,0,0,0,0
485,30.3,0,36.05,5.2,0,0,0,5.4
495,45.45,0,10.3,10.4,0,0,0,0
460,60.6,0,20.6,10.4,0,0,0,10.8
505,25.25,0,5.15,15.6,0,0,0,10.8
515,35.35,0,10.3,0,0,0,0,0
490,40.4,0,25.75,5.2,0,0,0,0
485,45.45,0,15.45,10.4,0,0,0,5.4
525,30.3,0,5.15,0,0,0,0,0
490,45.45,0,15.45,10.4,0,0,0,0
495,35.35,0,20.6,5.2,0,0,0,5.4
490,50.5,0,10.3,10.4,0,0,0,0
460,50.5,0,41.2,5.2,0,0,0,5.4
490,50.5,0,15.45,0,0,0,0,5.4
500,30.3,0,20.6,5.2,0,0,0,5.4
510,30.3,0,10.3,5.2,0,0,0,5.4
465,85.85,0,5.15,5.2,0,0,0,0
515,10.1,0,30.9,0,0,0,0,5.4
525,15.15,0,10.3,5.2,0,0,0,5.4
490,45.45,0,25.75,0,0,0,0,0
510,30.3,0,10.3,10.4,0,0,0,0
460,70.7,0,20.6,5.2,0,0,0,5.4
500,30.3,0,25.75,5.2,0,0,0,0
510,35.35,0,10.3,5.2,0,0,0,0
465,40.4,0,41.2,10.4,0,0,0,5.4
510,40.4,0,0,5.2,0,0,0,5.4
500,40.4,0,0,5.2,0,0,0,16.2
475,50.5,0,30.9,0,0,0,0,5.4
515,45.45,0,0,0,0,0,0,0
535,15.15,0,5.15,0,0,0,0,5.4
520,20.2,0,15.45,5.2,0,0,0,0
525,20.2,0,10.3,5.2,0,0,0,0
465,55.55,0,30.9,10.4,0,0,0,0
515,30.3,0,5.15,10.4,0,0,0,0
505,40.4,0,5.15,10.4,0,0,0,0
500,35.35,0,20.6,5.2,0,0,0,0
485,60.6,0,10.3,5.2,0,0,0,0
515,30.3,0,10.3,5.2,0,0,0,0
485,60.6,0,10.3,0,0,0,0,5.4
485,55.55,0,20.6,0,0,0,0,0
480,40.4,0,20.6,10.4,0,0,0,10.8
525,25.25,0,10.3,0,0,0,0,0
505,30.3,0,20.6,5.2,0,0,0,0
515,30.3,0,5.15,10.4,0,0,0,0
505,25.25,0,15.45,10.4,0,0,0,5.4
490,55.55,0,15.45,0,0,0,0,0
525,20.2,0,5.15,5.2,0,0,0,5.4
475,75.75,0,10.3,0,0,0,0,0
495,35.35,0,20.6,5.2,0,0,0,5.4
520,25.25,0,10.3,5.2,0,0,0,0
485,40.4,0,20.6,5.2,0,0,0,10.8
485,50.5,0,15.45,10.4,0,0,0,0
490,35.35,0,10.3,10.4,0,0,0,16.2
505,20.2,0,15.45,20.8,0,0,0,0
510,30.3,0,15.45,0,0,0,0,5.4
490,35.35,0,15.45,10.4,0,0,0,10.8
515,30.3,0,10.3,5.2,0,0,0,0
495,35.35,0,25.75,5.2,0,0,0,0
500,40.4,0,10.3,10.4,0,0,0,0
485,60.6,0,15.45,0,0,0,0,0
490,40.4,0,15.45,10.4,0,0,0,5.4
505,25.25,0,20.6,10.4,0,0,0,0
470,65.65,0,15.45,10.4,0,0,0,0
495,40.4,0,15.45,0,0,0,0,10.8
490,30.3,0,30.9,10.4,0,0,0,0
480,60.6,0,20.6,0,0,0,0,0
505,25.25,0,20.6,5.2,0,0,0,5.4
510,25.25,0,15.45,5.2,0,0,0,5.4
510,30.3,0,10.3,0,0,0,0,10.8
490,40.4,0,15.45,10.4,0,0,0,5.4
515,25.25,0,15.45,5.2,0,0,0,0
515,20.2,0,15.45,5.2,0,0,0,5.4
495,40.4,0,10.3,15.6,0,0,0,0
475,40.4,0,30.9,15.6,0,0,0,0
495,35.35,0,25.75,0,0,0,0,5.4
510,25.25,0,25.75,0,0,0,0,0
515,30.3,0,15.45,0,0,0,0,0
495,45.45,0,10.3,5.2,0,0,0,5.4
485,45.45,0,20.6,10.4,0,0,0,0
475,60.6,0,20.6,5.2,0,0,0,0
510,25.25,0,15.45,5.2,0,0,0,5.4
475,45.45,0,25.75,10.4,0,0,0,5.4
510,35.35,0,15.45,0,0,0,0,0
515,40.4,0,0,5.2,0,0,0,0
485,40.4,0,25.75,10.4,0,0,0,0
505,20.2,0,30.9,5.2,0,0,0,0
520,25.25,0,15.45,0,0,0,0,0
495,40.4,0,10.3,10.4,0,0,0,5.4
505,25.25,0,20.6,0,0,0,0,10.8
515,35.35,0,10.3,0,0,0,0,0
515,40.4,0,0,10.4,0,0,0,0
495,45.45,0,25.75,0,0,0,0,0
480,45.45,0,36.05,5.2,0,0,0,0
520,25.25,0,10.3,5.2,0,0,0,5.4
515,30.3,0,15.45,5.2,0,0,0,0
495,40.4,0,25.75,5.2,0,0,0,0
500,30.3,0,30.9,5.2,0,0,0,0
485,50.5,0,10.3,5.2,0,0,0,16.2
495,15.15,0,25.75,26,0,0,0,5.4
475,60.6,0,15.45,15.6,0,0,0,0
515,30.3,0,15.45,5.2,0,0,0,0
515,35.35,0,10.3,5.2,0,0,0,0
500,35.35,0,30.9,0,0,0,0,0
495,45.45,0,5.15,20.8,0,0,0,0
485,40.4,0,36.05,5.2,0,0,0,0
515,30.3,0,15.45,0,0,0,0,5.4
500,45.45,0,20.6,0,0,0,0,0
510,20.2,0,15.45,10.4,0,0,0,10.8
490,50.5,0,0,26,0,0,0,0
495,35.35,0,20.6,10.4,0,0,0,5.4
520,20.2,0,15.45,10.4,0,0,0,0
505,40.4,0,15.45,5.2,0,0,0,0
520,25.25,0,5.15,10.4,0,0,0,5.4
505,40.4,0,10.3,5.2,0,0,0,5.4
540,15.15,0,5.15,5.2,0,0,0,0
490,60.6,0,10.3,0,0,0,0,5.4
530,20.2,0,10.3,0,0,0,0,5.4
525,30.3,0,10.3,0,0,0,0,0
505,30.3,0,15.45,10.4,0,0,0,5.4
530,30.3,0,0,0,0,0,0,5.4
500,40.4,0,10.3,10.4,0,0,0,5.4
520,40.4,0,0,5.2,0,0,0,0
520,40.4,0,0,5.2,0,0,0,0
495,30.3,0,30.9,10.4,0,0,0,0
495,45.45,0,15.45,0,0,0,0,10.8
495,45.45,0,10.3,15.6,0,0,0,0
520,35.35,0,10.3,0,0,0,0,0
490,35.35,0,20.6,10.4,0,0,0,10.8
515,30.3,0,20.6,0,0,0,0,0
485,40.4,0,25.75,10.4,0,0,0,5.4
495,40.4,0,30.9,0,0,0,0,0
510,20.2,0,25.75,0,0,0,0,10.8
520,15.15,0,15.45,10.4,0,0,0,5.4
495,45.45,0,15.45,5.2,0,0,0,5.4
495,25.25,0,36.05,10.4,0,0,0,0
515,35.35,0,10.3,0,0,0,0,5.4
475,35.35,0,51.5,0,0,0,0,5.4
495,45.45,0,25.75,0,0,0,0,0
490,50.5,0,10.3,5.2,0,0,0,10.8
505,35.35,0,15.45,5.2,0,0,0,5.4
520,20.2,0,15.45,5.2,0,0,0,5.4
520,20.2,0,5.15,10.4,0,0,0,10.8
505,30.3,0,15.45,10.4,0,0,0,5.4
525,25.25,0,5.15,10.4,0,0,0,0
510,40.4,0,5.15,5.2,0,0,0,5.4
505,40.4,0,15.45,5.2,0,0,0,0
510,35.35,0,15.45,5.2,0,0,0,0
510,45.45,0,5.15,0,0,0,0,5.4
480,55.55,0,15.45,5.2,0,0,0,10.8
510,45.45,0,10.3,0,0,0,0,0
490,30.3,0,36.05,5.2,0,0,0,5.4
500,40.4,0,10.3,15.6,0,0,0,0
495,25.25,0,36.05,5.2,0,0,0,5.4
495,50.5,0,10.3,10.4,0,0,0,0
500,35.35,0,5.15,26,0,0,0,0
495,25.25,0,30.9,15.6,0,0,0,0
490,45.45,0,25.75,5.2,0,0,0,0
510,25.25,0,15.45,15.6,0,0,0,0
505,25.25,0,15.45,15.6,0,0,0,5.4
520,25.25,0,5.15,5.2,0,0,0,10.8
495,45.45,0,15.45,10.4,0,0,0,0
520,30.3,0,5.15,10.4,0,0,0,0
520,15.15,0,20.6,0,0,0,0,10.8
520,25.25,0,15.45,0,0,0,0,5.4
510,40.4,0,5.15,10.4,0,0,0,0
495,40.4,0,20.6,5.2,0,0,0,5.4
515,25.25,0,15.45,10.4,0,0,0,0
505,25.25,0,20.6,5.2,0,0,0,10.8
490,45.45,0,5.15,20.8,0,0,0,5.4
520,30.3,0,15.45,0,0,0,0,0
495,45.45,0,20.6,5.2,0,0,0,0
525,15.15,0,10.3,10.4,0,0,0,5.4
505,25.25,0,25.75,5.2,0,0,0,5.4
490,55.55,0,10.3,10.4,0,0,0,0
475,45.45,0,41.2,5.2,0,0,0,0
480,35.35,0,30.9,10.4,0,0,0,10.8
520,10.1,0,20.6,15.6,0,0,0,0
510,25.25,0,5.15,20.8,0,0,0,5.4
535,20.2,0,5.15,5.2,0,0,0,0
495,50.5,0,10.3,10.4,0,0,0,0
500,40.4,0,25.75,0,0,0,0,0
470,45.45,0,15.45,15.6,0,0,0,21.6
490,40.4,0,20.6,10.4,0,0,0,5.4
525,35.35,0,5.15,0,0,0,0,0
515,20.2,0,20.6,10.4,0,0,0,0
530,10.1,0,15.45,5.2,0,0,0,5.4
495,45.45,0,15.45,5.2,0,0,0,5.4
505,40.4,0,20.6,0,0,0,0,0
495,30.3,0,30.9,5.2,0,0,0,5.4
515,15.15,0,20.6,5.2,0,0,0,10.8
505,30.3,0,20.6,10.4,0,0,0,0
505,40.4,0,15.45,0,0,0,0,5.4
525,20.2,0,15.45,5.2,0,0,0,0
505,35.35,0,20.6,5.2,0,0,0,5.4
530,25.25,0,10.3,0,0,0,0,5.4
505,40.4,0,20.6,5.2,0,0,0,0
480,65.65,0,25.75,0,0,0,0,0
510,50.5,0,10.3,0,0,0,0,0
510,50.5,0,5.15,5.2,0,0,0,0
525,30.3,0,5.15,10.4,0,0,0,0
500,35.35,0,20.6,10.4,0,0,0,5.4
490,55.55,0,15.45,10.4,0,0,0,0
515,20.2,0,20.6,10.4,0,0,0,10.8
510,30.3,0,30.9,5.2,0,0,0,0
500,60.6,0,0,15.6,0,0,0,0
520,30.3,0,5.15,10.4,0,0,0,10.8
485,50.5,0,15.45,15.6,0,0,0,10.8
510,40.4,0,5.15,15.6,0,0,0,5.4
535,30.3,0,10.3,0,0,0,0,0
540,15.15,0,15.45,5.2,0,0,0,0
540,10.1,0,15.45,5.2,0,0,0,5.4
505,40.4,0,15.45,15.6,0,0,0,0
505,55.55,0,5.15,5.2,0,0,0,5.4
520,40.4,0,10.3,5.2,0,0,0,0
525,35.35,0,15.45,0,0,0,0,0
510,40.4,0,15.45,0,0,0,0,10.8
505,50.5,0,10.3,5.2,0,0,0,5.4
520,35.35,0,15.45,5.2,0,0,0,0
520,35.35,0,15.45,5.2,0,0,0,0
505,50.5,0,20.6,0,0,0,0,0
490,55.55,0,10.3,10.4,0,0,0,10.8
540,5.05,0,15.45,10.4,0,0,0,5.4
525,35.35,0,10.3,5.2,0,0,0,0
525,35.35,0,10.3,5.2,0,0,0,0
525,25.25,0,10.3,10.4,0,0,0,5.4
500,45.45,0,20.6,0,0,0,0,10.8
535,35.35,0,5.15,0,0,0,0,0
540,15.15,0,5.15,10.4,0,0,0,5.4
520,20.2,0,25.75,10.4,0,0,0,0
510,45.45,0,10.3,5.2,0,0,0,5.4
535,15.15,0,15.45,5.2,0,0,0,5.4
515,35.35,0,5.15,20.8,0,0,0,0
505,40.4,0,0,26,0,0,0,5.4
520,45.45,0,10.3,0,0,0,0,0
520,15.15,0,25.75,5.2,0,0,0,10.8
520,25.25,0,25.75,0,0,0,0,5.4
525,50.5,0,0,0,0,0,0,0
485,50.5,0,25.75,15.6,0,0,0,0
540,10.1,0,10.3,15.6,0,0,0,0
505,60.6,0,10.3,0,0,0,0,0
550,10.1,0,10.3,5.2,0,0,0,0
500,50.5,0,5.15,5.2,0,0,0,16.2
500,35.35,0,36.05,0,0,0,0,5.4
495,60.6,0,20.6,0,0,0,0,0
525,20.2,0,20.6,5.2,0,0,0,5.4
525,35.35,0,10.3,0,0,0,0,5.4
520,35.35,0,10.3,0,0,0,0,10.8
470,85.85,0,15.45,5.2,0,0,0,0
525,30.3,0,20.6,0,0,0,0,0
515,35.35,0,20.6,5.2,0,0,0,0
540,10.1,0,15.45,5.2,0,0,0,5.4
530,25.25,0,10.3,5.2,0,0,0,5.4
510,45.45,0,10.3,5.2,0,0,0,5.4
470,70.7,0,25.75,10.4,0,0,0,0
510,40.4,0,20.6,5.2,0,0,0,0
495,55.55,0,15.45,10.4,0,0,0,0
505,40.4,0,20.6,0,0,0,0,10.8
500,30.3,0,20.6,5.2,0,0,0,21.6
505,35.35,0,30.9,5.2,0,0,0,0
500,45.45,0,20.6,5.2,0,0,0,5.4
515,40.4,0,10.3,5.2,0,0,0,5.4
525,30.3,0,10.3,5.2,0,0,0,5.4
495,45.45,0,30.9,0,0,0,0,5.4
525,35.35,0,15.45,0,0,0,0,0
505,40.4,0,25.75,5.2,0,0,0,0
535,25.25,0,10.3,0,0,0,0,5.4
520,45.45,0,5.15,5.2,0,0,0,0
515,15.15,0,25.75,15.6,0,0,0,5.4
535,20.2,0,15.45,5.2,0,0,0,0
530,25.25,0,15.45,5.2,0,0,0,0
520,35.35,0,10.3,10.4,0,0,0,0
495,50.5,0,25.75,0,0,0,0,5.4
530,40.4,0,0,5.2,0,0,0,0
505,40.4,0,20.6,5.2,0,0,0,5.4
500,50.5,0,20.6,5.2,0,0,0,0
540,10.1,0,15.45,10.4,0,0,0,0
535,25.25,0,10.3,5.2,0,0,0,0
515,40.4,0,15.45,0,0,0,0,5.4
520,40.4,0,10.3,0,0,0,0,5.4
480,45.45,0,41.2,10.4,0,0,0,0
490,60.6,0,10.3,5.2,0,0,0,10.8
515,40.4,0,20.6,0,0,0,0,0
535,20.2,0,20.6,0,0,0,0,0
515,40.4,0,20.6,0,0,0,0,0
490,45.45,0,30.9,5.2,0,0,0,5.4
510,45.45,0,20.6,0,0,0,0,5.4
500,40.4,0,30.9,5.2,0,0,0,5.4
505,50.5,0,15.45,5.2,0,0,0,5.4
545,20.2,0,10.3,5.2,0,0,0,0
515,30.3,0,25.75,5.2,0,0,0,5.4
530,30.3,0,20.6,0,0,0,0,0
490,55.55,0,25.75,5.2,0,0,0,5.4
520,35.35,0,10.3,15.6,0,0,0,0
515,25.25,0,30.9,10.4,0,0,0,0
515,40.4,0,10.3,10.4,0,0,0,5.4
525,30.3,0,15.45,5.2,0,0,0,5.4
535,15.15,0,20.6,5.2,0,0,0,5.4
510,45.45,0,20.6,5.2,0,0,0,0
525,35.35,0,20.6,0,0,0,0,0
505,45.45,0,20.6,0,0,0,0,10.8
520,25.25,0,25.75,5.2,0,0,0,5.4
515,35.35,0,15.45,5.2,0,0,0,10.8
525,30.3,0,10.3,15.6,0,0,0,0
535,20.2,0,10.3,0,0,0,0,16.2
520,45.45,0,15.45,0,0,0,0,0
495,35.35,0,25.75,10.4,0,0,0,16.2
490,55.55,0,10.3,20.8,0,0,0,5.4
525,25.25,0,30.9,0,0,0,0,0
525,25.25,0,25.75,5.2,0,0,0,0
530,35.35,0,10.3,0,0,0,0,5.4
520,30.3,0,15.45,15.6,0,0,0,0
515,45.45,0,20.6,0,0,0,0,0
520,35.35,0,15.45,10.4,0,0,0,0
505,55.55,0,20.6,0,0,0,0,0
520,50.5,0,5.15,5.2,0,0,0,0
540,20.2,0,15.45,0,0,0,0,5.4
535,15.15,0,15.45,15.6,0,0,0,0
525,40.4,0,10.3,0,0,0,0,5.4
510,35.35,0,20.6,5.2,0,0,0,10.8
530,35.35,0,10.3,0,0,0,0,5.4
500,45.45,0,25.75,10.4,0,0,0,0
510,65.65,0,0,0,0,0,0,5.4
540,20.2,0,10.3,5.2,0,0,0,5.4
510,40.4,0,25.75,0,0,0,0,5.4
535,35.35,0,5.15,0,0,0,0,5.4
540,20.2,0,10.3,5.2,0,0,0,5.4
530,35.35,0,10.3,0,0,0,0,5.4
535,40.4,0,5.15,0,0,0,0,0
535,25.25,0,10.3,5.2,0,0,0,5.4
520,35.35,0,20.6,5.2,0,0,0,0
520,35.35,0,15.45,0,0,0,0,10.8
535,20.2,0,20.6,0,0,0,0,5.4
530,25.25,0,25.75,0,0,0,0,0
520,35.35,0,15.45,10.4,0,0,0,0
530,30.3,0,10.3,5.2,0,0,0,5.4
530,40.4,0,5.15,5.2,0,0,0,0
530,25.25,0,20.6,5.2,0,0,0,0
505,35.35,0,20.6,10.4,0,0,0,10.8
530,15.15,0,10.3,26,0,0,0,0
535,30.3,0,10.3,5.2,0,0,0,0
495,30.3,0,30.9,15.6,0,0,0,10.8
535,25.25,0,15.45,5.2,0,0,0,0
515,45.45,0,15.45,0,0,0,0,5.4
540,25.25,0,10.3,0,0,0,0,5.4
495,80.8,0,5.15,0,0,0,0,0
505,50.5,0,5.15,20.8,0,0,0,0
510,35.35,0,20.6,10.4,0,0,0,5.4
505,45.45,0,10.3,20.8,0,0,0,0
535,35.35,0,0,10.4,0,0,0,0
530,35.35,0,5.15,0,0,0,0,10.8
525,25.25,0,25.75,5.2,0,0,0,0
515,45.45,0,15.45,0,0,0,0,5.4
540,15.15,0,10.3,10.4,0,0,0,5.4
495,60.6,0,10.3,10.4,0,0,0,5.4
525,30.3,0,10.3,10.4,0,0,0,5.4
525,30.3,0,20.6,0,0,0,0,5.4
520,20.2,0,36.05,0,0,0,0,5.4
530,30.3,0,5.15,5.2,0,0,0,10.8
545,20.2,0,15.45,0,0,0,0,0
535,15.15,0,15.45,15.6,0,0,0,0
530,45.45,0,5.15,0,0,0,0,0
535,25.25,0,15.45,0,0,0,0,5.4
490,45.45,0,30.9,10.4,0,0,0,5.4
530,35.35,0,10.3,5.2,0,0,0,0
520,40.4,0,15.45,5.2,0,0,0,0
540,35.35,0,0,0,0,0,0,5.4
525,30.3,0,15.45,5.2,0,0,0,5.4
500,45.45,0,20.6,10.4,0,0,0,5.4
525,35.35,0,20.6,0,0,0,0,0
505,55.55,0,10.3,10.4,0,0,0,0
515,40.4,0,10.3,10.4,0,0,0,5.4
525,30.3,0,10.3,15.6,0,0,0,0
520,50.5,0,5.15,0,0,0,0,5.4
550,15.15,0,10.3,5.2,0,0,0,0
510,45.45,0,20.6,5.2,0,0,0,0
505,40.4,0,10.3,15.6,0,0,0,10.8
525,30.3,0,10.3,10.4,0,0,0,5.4
520,30.3,0,20.6,10.4,0,0,0,0
530,20.2,0,25.75,5.2,0,0,0,0
495,55.55,0,20.6,0,0,0,0,10.8
510,35.35,0,20.6,5.2,0,0,0,10.8
530,30.3,0,15.45,5.2,0,0,0,0
510,40.4,0,15.45,15.6,0,0,0,0
545,15.15,0,15.45,5.2,0,0,0,0
520,30.3,0,25.75,0,0,0,0,5.4
550,20.2,0,0,5.2,0,0,0,5.4
515,40.4,0,20.6,0,0,0,0,5.4
505,35.35,0,41.2,0,0,0,0,0
515,45.45,0,15.45,5.2,0,0,0,0
535,20.2,0,20.6,5.2,0,0,0,0
520,25.25,0,30.9,5.2,0,0,0,0
520,35.35,0,20.6,5.2,0,0,0,0
540,20.2,0,10.3,5.2,0,0,0,5.4
540,35.35,0,10.3,0,0,0,0,0
530,50.5,0,5.15,0,0,0,0,0
525,35.35,0,5.15,10.4,0,0,0,10.8
505,60.6,0,20.6,0,0,0,0,0
530,45.45,0,5.15,0,0,0,0,5.4
515,30.3,0,20.6,10.4,0,0,0,10.8
535,25.25,0,25.75,0,0,0,0,0
505,60.6,0,10.3,5.2,0,0,0,5.4
