65,676.7,25.5
45,701.95,20.4
20,727.2,20.4
65,686.8,15.3
50,691.85,25.5
55,686.8,25.5
70,666.6,30.6
55,691.85,20.4
50,701.95,15.3
50,696.9,20.4
40,707,20.4
25,732.25,10.2
50,681.75,35.7
30,686.8,51
30,727.2,10.2
55,686.8,25.5
60,707,0
65,671.65,30.6
60,691.85,15.3
50,696.9,20.4
60,696.9,10.2
55,691.85,20.4
30,732.25,5.1
30,707,30.6
40,722.15,5.1
40,701.95,25.5
35,717.1,15.3
65,686.8,15.3
40,696.9,30.6
45,701.95,20.4
20,742.35,5.1
45,707,15.3
80,671.65,15.3
70,691.85,10.2
50,717.1,5.1
45,707,20.4
40,722.15,10.2
25,717.1,30.6
35,707,30.6
50,712.05,15.3
60,712.05,5.1
35,707,35.7
40,712.05,25.5
50,717.1,10.2
70,676.7,30.6
25,737.3,15.3
50,722.15,5.1
55,691.85,30.6
35,712.05,30.6
45,701.95,30.6
45,701.95,30.6
25,707,45.9
50,707,20.4
55,712.05,10.2
45,707,25.5
50,707,20.4
60,696.9,20.4
50,707,20.4
65,681.75,30.6
60,696.9,20.4
40,722.15,15.3
50,681.75,45.9
35,712.05,30.6
30,717.1,30.6
55,686.8,35.7
40,717.1,20.4
55,712.05,10.2
45,701.95,30.6
45,707,25.5
85,661.55,30.6
55,686.8,35.7
65,696.9,15.3
35,722.15,20.4
50,707,20.4
50,707,20.4
55,707,15.3
50,691.85,35.7
30,732.25,15.3
60,707,10.2
40,712.05,25.5
45,712.05,20.4
60,701.95,15.3
75,666.6,35.7
40,707,30.6
50,717.1,10.2
75,676.7,25.5
75,676.7,25.5
55,686.8,35.7
70,686.8,20.4
75,686.8,15.3
45,696.9,35.7
30,732.25,15.3
50,681.75,45.9
45,717.1,15.3
35,727.2,15.3
50,707,20.4
40,707,30.6
70,691.85,15.3
50,696.9,30.6
15,742.35,20.4
45,722.15,10.2
55,701.95,20.4
25,712.05,40.8
40,722.15,15.3
45,707,25.5
25,722.15,30.6
65,671.65,40.8
70,686.8,20.4
40,707,30.6
70,686.8,20.4
55,722.15,0
30,717.1,30.6
70,681.75,25.5
55,701.95,20.4
45,717.1,15.3
60,707,10.2
40,696.9,40.8
60,701.95,15.3
45,717.1,15.3
50,712.05,15.3
40,701.95,35.7
55,691.85,30.6
45,701.95,30.6
45,712.05,20.4
55,686.8,35.7
50,712.05,15.3
25,727.2,25.5
30,742.35,5.1
40,722.15,15.3
75,681.75,20.4
30,727.2,20.4
25,722.15,30.6
30,727.2,20.4
40,701.95,35.7
60,707,10.2
65,686.8,25.5
50,712.05,15.3
45,712.05,20.4
50,696.9,30.6
45,722.15,10.2
40,717.1,20.4
35,712.05,30.6
55,696.9,25.5
50,722.15,5.1
40,722.15,15.3
65,691.85,20.4
50,712.05,15.3
40,717.1,20.4
60,701.95,15.3
40,712.05,25.5
55,712.05,10.2
65,701.95,10.2
60,701.95,15.3
35,737.3,5.1
75,681.75,20.4
80,691.85,5.1
45,722.15,10.2
40,732.25,5.1
40,691.85,45.9
65,676.7,35.7
30,742.35,5.1
65,701.95,10.2
90,671.65,15.3
55,691.85,30.6
70,691.85,15.3
40,717.1,20.4
75,681.75,20.4
25,747.4,5.1
55,676.7,45.9
55,681.75,40.8
55,707,15.3
45,707,25.5
40,727.2,10.2
80,676.7,20.4
25,737.3,15.3
30,722.15,25.5
55,712.05,10.2
60,696.9,20.4
60,701.95,20.4
50,722.15,10.2
25,712.05,45.9
40,717.1,25.5
55,701.95,25.5
35,696.9,51
75,701.95,5.1
45,717.1,20.4
20,737.3,25.5
75,681.75,25.5
70,707,5.1
35,732.25,15.3
60,707,15.3
50,712.05,20.4
60,691.85,30.6
45,717.1,20.4
20,752.45,10.2
40,696.9,45.9
35,707,40.8
60,691.85,30.6
50,707,25.5
25,727.2,30.6
40,717.1,25.5
65,701.95,15.3
55,712.05,15.3
55,696.9,30.6
55,686.8,40.8
30,712.05,40.8
65,717.1,0
70,696.9,15.3
65,717.1,0
85,681.75,15.3
25,737.3,20.4
30,727.2,25.5
35,722.15,25.5
25,742.35,15.3
40,712.05,30.6
65,691.85,25.5
60,701.95,20.4
75,691.85,15.3
75,681.75,25.5
55,717.1,10.2
20,737.3,25.5
35,732.25,15.3
35,732.25,15.3
60,707,15.3
45,707,30.6
50,701.95,30.6
45,727.2,10.2
70,681.75,30.6
45,691.85,45.9
30,732.25,20.4
65,712.05,5.1
45,727.2,10.2
45,717.1,20.4
50,722.15,10.2
60,701.95,20.4
55,717.1,10.2
60,717.1,5.1
65,676.7,40.8
35,742.35,5.1
55,701.95,25.5
35,727.2,20.4
45,712.05,25.5
65,691.85,25.5
75,691.85,15.3
70,696.9,15.3
75,686.8,20.4
75,676.7,30.6
35,722.15,25.5
55,707,20.4
60,676.7,45.9
40,722.15,20.4
50,707,25.5
60,696.9,25.5
90,681.75,10.2
60,707,15.3
80,676.7,25.5
65,691.85,25.5
40,732.25,10.2
55,696.9,30.6
60,696.9,25.5
30,737.3,15.3
35,712.05,35.7
50,707,25.5
40,722.15,20.4
45,722.15,15.3
40,722.15,20.4
45,712.05,25.5
45,707,30.6
50,712.05,20.4
50,722.15,10.2
65,676.7,40.8
50,707,25.5
40,722.15,20.4
55,712.05,15.3
20,742.35,20.4
40,742.35,0
45,717.1,20.4
65,701.95,15.3
65,691.85,25.5
35,712.05,35.7
40,737.3,5.1
45,712.05,25.5
30,737.3,15.3
70,671.65,40.8
45,717.1,20.4
50,712.05,20.4
40,732.25,10.2
35,727.2,20.4
45,727.2,10.2
45,727.2,10.2
55,691.85,35.7
45,712.05,25.5
65,696.9,20.4
50,712.05,20.4
40,727.2,15.3
20,757.5,5.1
20,732.25,30.6
55,701.95,25.5
70,707,5.1
50,717.1,15.3
45,707,30.6
30,732.25,20.4
40,727.2,15.3
85,691.85,5.1
65,712.05,5.1
65,676.7,40.8
25,742.35,15.3
60,701.95,20.4
50,701.95,30.6
45,717.1,20.4
50,691.85,40.8
45,722.15,15.3
40,722.15,20.4
45,707,30.6
25,727.2,30.6
40,732.25,10.2
45,707,30.6
30,722.15,30.6
25,722.15,35.7
55,691.85,35.7
35,717.1,30.6
50,691.85,40.8
45,727.2,10.2
45,727.2,10.2
30,747.4,5.1
50,717.1,15.3
50,717.1,15.3
75,681.75,25.5
35,732.25,15.3
45,727.2,10.2
45,717.1,20.4
60,712.05,10.2
75,666.6,40.8
25,732.25,25.5
55,722.15,5.1
15,747.4,20.4
45,712.05,25.5
50,696.9,35.7
40,722.15,20.4
60,701.95,20.4
55,701.95,25.5
40,722.15,20.4
40,712.05,30.6
60,701.95,20.4
40,722.15,20.4
30,727.2,25.5
75,686.8,20.4
65,717.1,0
95,676.7,10.2
45,707,30.6
65,696.9,20.4
35,722.15,25.5
40,722.15,20.4
60,701.95,20.4
30,742.35,10.2
50,691.85,40.8
70,701.95,10.2
45,707,30.6
30,732.25,20.4
45,712.05,25.5
50,701.95,30.6
45,732.25,5.1
55,712.05,15.3
60,701.95,20.4
60,676.7,45.9
30,717.1,35.7
30,732.25,20.4
30,737.3,15.3
50,712.05,20.4
35,732.25,15.3
60,712.05,10.2
50,707,25.5
40,722.15,20.4
30,732.25,20.4
65,691.85,25.5
55,717.1,10.2
60,701.95,20.4
60,701.95,20.4
40,717.1,25.5
40,717.1,25.5
75,691.85,20.4
35,727.2,25.5
65,712.05,10.2
45,737.3,5.1
40,737.3,10.2
45,712.05,30.6
40,722.15,25.5
55,727.2,5.1
100,671.65,15.3
45,727.2,15.3
75,701.95,10.2
40,722.15,25.5
55,727.2,5.1
55,722.15,10.2
40,737.3,10.2
40,722.15,25.5
35,737.3,15.3
45,727.2,15.3
45,722.15,20.4
45,732.25,10.2
20,762.55,5.1
35,722.15,30.6
55,722.15,10.2
55,722.15,10.2
30,722.15,35.7
40,742.35,5.1
40,732.25,15.3
35,712.05,45.9
60,707,25.5
45,722.15,25.5
60,712.05,20.4
35,742.35,15.3
60,717.1,20.4
40,737.3,20.4
45,727.2,25.5
20,747.4,30.6
50,727.2,20.4
60,691.85,45.9
45,742.35,10.2
50,737.3,10.2
70,717.1,10.2
55,732.25,10.2
55,732.25,10.2
85,707,5.1
70,707,20.4
45,737.3,15.3
65,707,25.5
35,747.4,15.3
30,747.4,20.4
50,707,40.8
40,717.1,40.8
50,737.3,10.2
65,712.05,20.4
15,767.6,15.3
50,732.25,15.3
35,757.5,5.1
30,737.3,30.6
45,737.3,15.3
40,727.2,30.6
65,727.2,5.1
50,737.3,10.2
55,737.3,5.1
50,727.2,20.4
40,717.1,40.8
40,722.15,35.7
50,742.35,5.1
40,742.35,15.3
30,722.15,45.9
35,727.2,35.7
35,747.4,15.3
70,701.95,25.5
35,747.4,15.3
30,717.1,51
80,691.85,25.5
35,762.55,0
50,722.15,25.5
30,747.4,20.4
50,717.1,30.6
35,747.4,15.3
40,742.35,15.3
30,757.5,10.2
35,732.25,30.6
80,707,10.2
45,737.3,15.3
50,732.25,15.3
45,727.2,25.5
30,742.35,25.5
30,737.3,30.6
30,757.5,10.2
70,717.1,10.2
45,712.05,40.8
50,727.2,20.4
55,717.1,25.5
55,717.1,25.5
25,757.5,15.3
60,707,30.6
50,722.15,25.5
55,727.2,15.3
35,747.4,15.3
50,737.3,10.2
50,712.05,35.7
40,742.35,15.3
50,712.05,35.7
65,701.95,30.6
80,696.9,20.4
25,732.25,40.8
35,742.35,20.4
20,767.6,10.2
65,717.1,15.3
70,717.1,10.2
40,727.2,30.6
40,732.25,25.5
40,737.3,20.4
50,722.15,25.5
55,737.3,5.1
75,691.85,35.7
50,752.45,0
40,742.35,20.4
45,737.3,20.4
70,712.05,20.4
60,722.15,20.4
50,722.15,30.6
50,747.4,5.1
65,701.95,35.7
35,752.45,15.3
55,742.35,5.1
45,722.15,35.7
75,712.05,15.3
55,737.3,10.2
45,742.35,15.3
60,717.1,25.5
20,772.65,10.2
40,742.35,20.4
55,737.3,10.2
70,717.1,15.3
40,752.45,10.2
45,747.4,10.2
55,712.05,35.7
45,747.4,10.2
15,767.6,20.4
50,742.35,10.2
65,717.1,20.4
50,732.25,20.4
70,712.05,20.4
40,762.55,0
45,752.45,5.1
45,727.2,30.6
65,712.05,25.5
40,737.3,25.5
25,747.4,30.6
85,686.8,30.6
40,752.45,10.2
35,742.35,25.5
40,732.25,30.6
55,732.25,15.3
60,722.15,20.4
45,752.45,5.1
35,767.6,0
30,767.6,5.1
55,727.2,20.4
25,747.4,30.6
70,712.05,20.4
40,747.4,15.3
30,762.55,10.2
80,712.05,10.2
45,727.2,30.6
65,712.05,25.5
40,737.3,25.5
45,747.4,15.3
25,767.6,15.3
40,752.45,15.3
75,701.95,30.6
55,727.2,25.5
75,696.9,35.7
50,737.3,20.4
50,727.2,30.6
40,732.25,35.7
50,742.35,15.3
65,707,35.7
50,737.3,20.4
45,752.45,10.2
20,757.5,30.6
20,772.65,15.3
30,762.55,15.3
65,732.25,10.2
50,747.4,10.2
65,722.15,20.4
70,712.05,25.5
30,747.4,30.6
70,696.9,40.8
25,777.7,5.1
45,737.3,25.5
60,732.25,15.3
35,762.55,10.2
40,742.35,25.5
55,732.25,20.4
35,757.5,15.3
40,762.55,5.1
45,727.2,35.7
35,757.5,15.3
45,742.35,20.4
25,762.55,20.4
30,762.55,15.3
65,717.1,25.5
50,727.2,30.6
30,742.35,35.7
50,742.35,15.3
65,722.15,20.4
65,717.1,25.5
50,747.4,10.2
35,737.3,35.7
40,742.35,25.5
45,742.35,25.5
45,732.25,35.7
45,732.25,35.7
30,762.55,20.4
50,742.35,20.4
40,757.5,15.3
55,747.4,15.3
50,752.45,15.3
70,717.1,30.6
55,742.35,20.4
50,732.25,35.7
45,757.5,15.3
35,762.55,20.4
30,757.5,30.6
55,737.3,25.5
75,727.2,15.3
50,757.5,10.2
60,742.35,15.3
60,722.15,35.7
40,767.6,10.2
55,747.4,15.3
40,747.4,30.6
45,742.35,30.6
35,762.55,20.4
65,747.4,5.1
50,757.5,10.2
45,747.4,25.5
50,757.5,10.2
35,767.6,15.3
70,732.25,15.3
40,762.55,15.3
60,737.3,20.4
40,767.6,10.2
50,747.4,25.5
45,757.5,20.4
40,762.55,20.4
30,782.75,10.2
55,752.45,15.3
50,762.55,10.2
55,747.4,20.4
50,762.55,10.2
50,742.35,30.6
35,762.55,25.5
20,757.5,45.9
35,787.8,0
55,752.45,15.3
55,742.35,25.5
60,747.4,15.3
50,742.35,30.6
40,747.4,35.7
90,722.15,10.2
65,737.3,20.4
20,767.6,35.7
55,757.5,10.2
65,747.4,10.2
60,727.2,35.7
20,792.85,10.2
75,737.3,10.2
35,767.6,20.4
55,762.55,10.2
65,747.4,15.3
50,762.55,15.3
70,737.3,20.4
25,787.8,15.3
45,752.45,35.7
65,732.25,35.7
30,767.6,35.7
45,762.55,25.5
35,772.65,25.5
30,787.8,15.3
20,792.85,20.4
40,787.8,5.1
55,762.55,15.3
70,732.25,30.6
70,742.35,20.4
30,787.8,15.3
35,777.7,20.4
30,772.65,30.6
55,757.5,20.4
20,792.85,20.4
40,777.7,15.3
55,762.55,15.3
60,757.5,15.3
35,777.7,20.4
60,747.4,25.5
50,747.4,35.7
45,752.45,35.7
45,777.7,10.2
55,762.55,15.3
50,742.35,40.8
45,762.55,25.5
50,757.5,25.5
35,777.7,20.4
40,762.55,30.6
55,752.45,25.5
45,767.6,20.4
60,762.55,10.2
75,737.3,20.4
40,777.7,20.4
75,742.35,20.4
45,787.8,5.1
55,762.55,20.4
35,787.8,15.3
40,792.85,5.1
45,772.65,20.4
55,762.55,20.4
80,717.1,40.8
60,732.25,45.9
75,752.45,10.2
100,722.15,15.3
75,752.45,15.3
55,767.6,20.4
55,767.6,20.4
45,777.7,20.4
45,787.8,10.2
50,757.5,35.7
40,752.45,51
45,792.85,5.1
60,752.45,30.6
25,787.8,30.6
20,808,15.3
50,787.8,5.1
65,762.55,15.3
20,792.85,30.6
45,782.75,15.3
55,762.55,25.5
55,757.5,30.6
65,767.6,10.2
70,762.55,10.2
50,757.5,35.7
45,777.7,20.4
25,782.75,35.7
30,782.75,30.6
75,742.35,25.5
