Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
3861,10.5781,736.85,2.01877,146,5.04692,0,-0.000339167
3862,10.5808,737,2.01918,146,5.04795,0,0.000203569
3863,10.5836,737,2.01918,146,5.04795,0,-5.27846e-16
3864,10.5863,737.2,2.01973,146,5.04932,0,0.00027137
3865,10.589,736.9,2.0189,146,5.04726,0,-0.000406945
3866,10.5918,736.9,2.0189,146,5.04726,0,3.51945e-16
3867,10.5945,736.85,2.01877,146,5.04692,0,-6.78518e-05
3868,10.5973,736.9,2.0189,146,5.04726,0,6.78564e-05
3869,10.6,736.9,2.0189,146,5.04726,0,3.51945e-16
3870,10.6027,736.9,2.0189,146,5.04726,0,-1.75972e-16
3871,10.6055,737.15,2.01959,146,5.04897,0,0.000339259
3872,10.6082,736.8,2.01863,146,5.04658,0,-0.000474802
3873,10.611,737.15,2.01959,146,5.04897,0,0.000475027
3874,10.6137,736.85,2.01877,146,5.04692,0,-0.000406973
3875,10.6164,736.6,2.01808,146,5.04521,0,-0.000339282
3876,10.6192,736.8,2.01863,146,5.04658,0,0.000271518
3877,10.6219,737,2.01918,146,5.04795,0,0.000271444
3878,10.6247,736.8,2.01863,146,5.04658,0,-0.00027137
3879,10.6274,737.15,2.01959,146,5.04897,0,0.000475027
3880,10.6301,737.15,2.01959,146,5.04897,0,-3.51825e-16
3881,10.6329,737.15,2.01959,146,5.04897,0,0
3882,10.6356,737.15,2.01959,146,5.04897,0,3.51825e-16
3883,10.6384,737.15,2.01959,146,5.04897,0,0
3884,10.6411,737.2,2.01973,146,5.04932,0.684932,6.78288e-05
3885,10.6438,736.65,2.01822,146,5.04555,0,-0.000746066
3886,10.6466,737.2,2.01973,146,5.04932,0,0.000746623
3887,10.6493,736.95,2.01904,146,5.0476,0,-0.000339121
3888,10.6521,737.2,2.01973,146,5.04932,0,0.000339236
3889,10.6548,736.8,2.01863,146,5.04658,0,-0.000542594
3890,10.6575,737.05,2.01932,147,5.01395,0,0.000339305
3891,10.6603,741.75,2.03219,147,5.04592,0,-0.000469328
3892,10.663,742,2.03288,147,5.04762,0,0.000337041
3893,10.6658,742.15,2.03329,147,5.04864,0,0.000202156
3894,10.6685,742.15,2.03329,147,5.04864,0,-1.75924e-16
3895,10.6712,741.95,2.03274,147,5.04728,0.680272,-0.000269487
3896,10.674,742,2.03288,147,5.04762,0,6.739e-05
3897,10.6767,742.1,2.03315,147,5.0483,1.36054,0.000134771
3898,10.6795,741.65,2.03192,147,5.04524,1.36054,-0.000606387
3899,10.6822,741.85,2.03247,147,5.0466,0,0.000269669
3900,10.6849,741.95,2.03274,147,5.04728,0,0.000134798
3901,10.6877,741.95,2.03274,147,5.04728,0,-1.75972e-16
3902,10.6904,742.2,2.03342,147,5.04898,0,0.00033695
3903,10.6932,742.45,2.03411,147,5.05068,0,0.000336836
3904,10.6959,741.95,2.03274,147,5.04728,0,-0.000673446
3905,10.6986,741.75,2.03219,147,5.04592,0,-0.00026956
3906,10.7014,741.85,2.03247,147,5.0466,0,0.000134816
3907,10.7041,742,2.03288,147,5.04762,1.36054,0.000202197
3908,10.7068,742,2.03288,147,5.04762,1.36054,-1.7596e-16
3909,10.7096,742.25,2.03356,147,5.04932,0,0.000336927
3910,10.7123,742.1,2.03315,147,5.0483,1.36054,-0.000202088
3911,10.7151,742.3,2.0337,147,5.04966,0,0.000269505
3912,10.7178,741.8,2.03233,147,5.04626,1.36054,-0.000673582
3913,10.7205,742.25,2.03356,147,5.04932,0,0.000606633
3914,10.7233,741.7,2.03205,147,5.04558,0,-0.00074099
3915,10.726,742,2.03288,147,5.04762,0,0.000404476
3916,10.7288,741.85,2.03247,147,5.0466,0,-0.000202156
3917,10.7315,741.7,2.03205,147,5.04558,0,-0.000202197
3918,10.7342,742.35,2.03384,147,5.05,0,0.000876365
3919,10.737,742,2.03288,147,5.04762,0,-0.000471476
3920,10.7397,742,2.03288,147,5.04762,0,3.5192e-16
3921,10.7425,742.2,2.03342,147,5.04898,0,0.000269542
3922,10.7452,742.05,2.03301,147,5.04796,0,-0.000202102
3923,10.7479,742.35,2.03384,147,5.05,0,0.000404285
3924,10.7507,742.2,2.03342,147,5.04898,0,-0.000202061
3925,10.7534,742.1,2.03315,147,5.0483,0,-0.000134735
3926,10.7562,741.9,2.0326,147,5.04694,0,-0.000269505
3927,10.7589,741.95,2.03274,147,5.04728,0,6.73945e-05
3928,10.7616,742,2.03288,147,5.04762,0,6.739e-05
3929,10.7644,741.9,2.0326,147,5.04694,0,-0.000134771
3930,10.7671,742.15,2.03329,147,5.04864,0,0.000336973
3931,10.7699,742.3,2.0337,147,5.04966,0,0.000202115
3932,10.7726,742,2.03288,147,5.04762,0,-0.000404149
3933,10.7753,741.75,2.03219,147,5.04592,0,-0.000336927
3934,10.7781,742.2,2.03342,147,5.04898,0,0.000606673
3935,10.7808,742,2.03288,147,5.04762,0,-0.000269469
3936,10.7836,742,2.03288,147,5.04762,0,1.7596e-16
3937,10.7863,741.95,2.03274,147,5.04728,0,-6.73854e-05
3938,10.789,742.05,2.03301,147,5.04796,0,0.00013478
3939,10.7918,742.1,2.03315,147,5.0483,0,6.73809e-05
3940,10.7945,741.85,2.03247,147,5.0466,0,-0.000336882
3941,10.7973,742.4,2.03397,147,5.05034,0,0.00074139
3942,10.8,742.25,2.03356,147,5.04932,0,-0.000202047
3943,10.8027,741.95,2.03274,147,5.04728,0,-0.000404176
3944,10.8055,741.8,2.03233,147,5.04626,0,-0.00020217
3945,10.8082,742.3,2.0337,147,5.04966,0,0.000674036
3946,10.811,742.4,2.03397,147,5.05034,0,0.000134716
3947,10.8137,742.2,2.03342,147,5.04898,0,-0.000269397
3948,10.8164,741.95,2.03274,147,5.04728,0,-0.000336836
3949,10.8192,742.25,2.03356,147,5.04932,0,0.00040434
3950,10.8219,742.25,2.03356,147,5.04932,0,1.75901e-16
3951,10.8247,742.15,2.03329,147,5.04864,0,-0.000134725
3952,10.8274,742.15,2.03329,147,5.04864,0,0
3953,10.8301,742.2,2.03342,147,5.04898,0,6.73718e-05
3954,10.8329,742.2,2.03342,147,5.04898,0,1.75912e-16
3955,10.8356,741.85,2.03247,147,5.0466,0,-0.000471571
3956,10.8384,742.1,2.03315,147,5.0483,0,0.000336995
3957,10.8411,742,2.03288,147,5.04762,0,-0.000134753
3958,10.8438,742.05,2.03301,147,5.04796,0.680272,6.73854e-05
3959,10.8466,742,2.03288,147,5.04762,0,-6.73809e-05
3960,10.8493,742.5,2.03425,147,5.05102,0,0.000673854
3961,10.8521,741.95,2.03274,147,5.04728,0,-0.000740741
3962,10.8548,742.2,2.03342,147,5.04898,0,0.00033695
3963,10.8575,742.05,2.03301,147,5.04796,0,-0.000202102
3964,10.8603,742.1,2.03315,147,5.0483,0.680272,6.73809e-05
3965,10.863,742.25,2.03356,147,5.04932,0.680272,0.000202129
3966,10.8658,741.75,2.03219,147,5.04592,0,-0.000673627
3967,10.8685,742,2.03288,147,5.04762,0,0.000337041
3968,10.8712,741.85,2.03247,147,5.0466,0,-0.000202156
3969,10.874,742.05,2.03301,147,5.04796,0,0.000269596
3970,10.8767,742.05,2.03301,147,5.04796,0.680272,-3.51896e-16
3971,10.8795,742,2.03288,147,5.04762,0.680272,-6.73809e-05
3972,10.8822,741.95,2.03274,147,5.04728,0.680272,-6.73854e-05
3973,10.8849,741.85,2.03247,147,5.0466,0,-0.00013478
3974,10.8877,742.3,2.0337,147,5.04966,0,0.000606592
3975,10.8904,742.3,2.0337,147,5.04966,0,-1.75889e-16
3976,10.8932,742.2,2.03342,147,5.04898,0,-0.000134716
3977,10.8959,742.05,2.03301,147,5.04796,0,-0.000202102
3978,10.8986,742.25,2.03356,147,5.04932,0,0.000269524
3979,10.9014,742,2.03288,147,5.04762,0.680272,-0.000336814
3980,10.9041,742.25,2.03356,147,5.04932,0,0.000336927
3981,10.9068,741.95,2.03274,147,5.04728,0,-0.000404176
3982,10.9096,741.95,2.03274,148,5.01318,0,0
3983,10.9123,747.15,2.04699,148,5.04831,0,0.000204447
3984,10.9151,747.35,2.04753,148,5.04966,0,0.000267684
3985,10.9178,747.2,2.04712,148,5.04865,0,-0.000200709
3986,10.9205,747.1,2.04685,148,5.04797,0,-0.000133833
3987,10.9233,747.2,2.04712,148,5.04865,0,0.000133851
3988,10.926,747.15,2.04699,148,5.04831,1.35135,-6.69165e-05
3989,10.9288,747,2.04658,148,5.0473,0,-0.000200763
3990,10.9315,746.9,2.0463,148,5.04662,0.675676,-0.000133869
3991,10.9342,747.2,2.04712,148,5.04865,0,0.00040166
3992,10.937,746.85,2.04616,148,5.04628,0,-0.000468415
3993,10.9397,747.25,2.04726,148,5.04899,0,0.000535583
3994,10.9425,747.25,2.04726,148,5.04899,0,0
3995,10.9452,747.45,2.04781,148,5.05034,0,0.000267648
3996,10.9479,747.45,2.04781,148,5.05034,0,0
3997,10.9507,747.35,2.04753,148,5.04966,0,-0.000133788
3998,10.9534,747.1,2.04685,148,5.04797,0,-0.000334515
3999,10.9562,747.05,2.04671,148,5.04764,0,-6.69254e-05
4000,10.9589,747.05,2.04671,148,5.04764,0,0
4001,10.9616,747.05,2.04671,148,5.04764,0,0
4002,10.9644,746.8,2.04603,148,5.04595,0,-0.00033465
4003,10.9671,747.3,2.0474,148,5.04932,0,0.000669523
4004,10.9699,746.95,2.04644,148,5.04696,0,-0.000468353
4005,10.9726,746.55,2.04534,148,5.04426,0,-0.000535511
4006,10.9753,747.3,2.0474,148,5.04932,0,0.00100462
4007,10.9781,747.35,2.04753,148,5.04966,0,6.69075e-05
4008,10.9808,747.15,2.04699,148,5.04831,0,-0.000267612
4009,10.9836,747.3,2.0474,148,5.04932,0,0.000200763
4010,10.9863,746.9,2.0463,148,5.04662,0,-0.00053526
4011,10.989,747.4,2.04767,148,5.05,0,0.000669434
4012,10.9918,746.85,2.04616,148,5.04628,0,-0.000735884
4013,10.9945,746.95,2.04644,148,5.04696,0,0.000133896
4014,10.9973,746.65,2.04562,148,5.04493,0,-0.000401633
4015,11,747.1,2.04685,148,5.04797,0,0.000602692
4016,11.0027,747.15,2.04699,148,5.04831,0,6.69254e-05
4017,11.0055,746.7,2.04575,148,5.04527,0,-0.000602289
4018,11.0082,747,2.04658,148,5.0473,0,0.000401768
4019,11.011,747.15,2.04699,148,5.04831,0,0.000200803
4020,11.0137,747.5,2.04795,148,5.05068,0,0.000468447
4021,11.0164,747.2,2.04712,148,5.04865,0,-0.000401338
4022,11.0192,747.15,2.04699,148,5.04831,0,-6.69165e-05
4023,11.0219,747,2.04658,148,5.0473,0,-0.000200763
4024,11.0247,747.05,2.04671,148,5.04764,0,6.69344e-05
4025,11.0274,747.15,2.04699,148,5.04831,0,0.00013386
4026,11.0301,747.15,2.04699,148,5.04831,0,1.75936e-16
4027,11.0329,747.05,2.04671,149,5.01376,0,-0.000133842
4028,11.0356,752,2.06027,149,5.04698,0.671141,-0.000129817
4029,11.0384,752.05,2.06041,149,5.04732,0.671141,6.64894e-05
4030,11.0411,752,2.06027,149,5.04698,0,-6.64849e-05
4031,11.0438,752.55,2.06178,149,5.05067,0,0.000731383
4032,11.0466,752.1,2.06055,149,5.04765,0,-0.000597967
4033,11.0493,752.25,2.06096,149,5.04866,0,0.000199442
4034,11.0521,752.2,2.06082,149,5.04832,0.671141,-6.64673e-05
4035,11.0548,752.2,2.06082,149,5.04832,0,-5.27806e-16
4036,11.0575,752.25,2.06096,149,5.04866,1.34228,6.64717e-05
4037,11.0603,751.9,2.06,149,5.04631,0,-0.000465271
4038,11.063,752,2.06027,149,5.04698,0,0.000132996
4039,11.0658,752.3,2.0611,149,5.04899,0,0.000398936
4040,11.0685,752.35,2.06123,149,5.04933,1.34228,6.64628e-05
4041,11.0712,751.9,2.06,149,5.04631,0,-0.000598126
4042,11.074,752.3,2.0611,149,5.04899,0,0.000531986
4043,11.0767,751.8,2.05973,149,5.04564,0,-0.000664628
4044,11.0795,752.05,2.06041,149,5.04732,0,0.000332535
4045,11.0822,752.05,2.06041,149,5.04732,0,1.7597e-16
4046,11.0849,752.25,2.06096,149,5.04866,0,0.00026594
4047,11.0877,752.05,2.06041,149,5.04732,0,-0.000265869
4048,11.0904,752.05,2.06041,149,5.04732,0,0
4049,11.0932,752.2,2.06082,149,5.04832,0,0.000199455
4050,11.0959,751.9,2.06,149,5.04631,0,-0.00039883
4051,11.0986,752.15,2.06068,149,5.04799,0,0.000332491
4052,11.1014,751.75,2.05959,149,5.0453,0.671141,-0.000531809
4053,11.1041,752.15,2.06068,149,5.04799,0,0.000532092
4054,11.1068,752.15,2.06068,149,5.04799,0,0
4055,11.1096,752.15,2.06068,149,5.04799,0,0
4056,11.1123,752.1,2.06055,149,5.04765,0.671141,-6.64761e-05
4057,11.1151,752.35,2.06123,149,5.04933,0,0.000332403
4058,11.1178,752.15,2.06068,149,5.04799,0,-0.000265834
4059,11.1205,752.25,2.06096,149,5.04866,1.34228,0.000132952
4060,11.1233,752.6,2.06192,149,5.05101,0,0.000465271
4061,11.126,752.1,2.06055,149,5.04765,0,-0.000664364
4062,11.1288,752.1,2.06055,149,5.04765,0,0
4063,11.1315,752.05,2.06041,149,5.04732,0,-6.64805e-05
4064,11.1342,752.3,2.0611,149,5.04899,0,0.000332425
4065,11.137,752,2.06027,149,5.04698,1.34228,-0.000398777
4066,11.1397,752.2,2.06082,149,5.04832,0,0.000265957
4067,11.1425,752.3,2.0611,150,5.01533,2,0.000132943
4068,11.1452,752.45,2.06151,150,5.01633,0,0.000199389
4069,11.1479,756.75,2.07329,150,5.045,0,-0.000990099
4070,11.1507,757.15,2.07438,150,5.04767,0,0.000528576
4071,11.1534,757.15,2.07438,150,5.04767,0,1.75958e-16
4072,11.1562,757.05,2.07411,150,5.047,0,-0.000132074
4073,11.1589,757.45,2.07521,150,5.04967,0,0.000528367
4074,11.1616,757.65,2.07575,150,5.051,0,0.000264044
4075,11.1644,756.95,2.07384,150,5.04633,0,-0.000923909
4076,11.1671,757.25,2.07466,150,5.04833,0,0.000396327
4077,11.1699,757.25,2.07466,150,5.04833,0,-1.75935e-16
4078,11.1726,757.6,2.07562,150,5.05067,0,0.000462199
4079,11.1753,757.35,2.07493,150,5.049,0,-0.000329989
4080,11.1781,757.35,2.07493,150,5.049,0,1.75912e-16
4081,11.1808,757.15,2.07438,150,5.04767,0,-0.000264079
4082,11.1836,756.9,2.0737,150,5.046,0,-0.000330186
4083,11.1863,757.4,2.07507,150,5.04933,0,0.000660589
4084,11.189,757.25,2.07466,150,5.04833,0,-0.000198046
4085,11.1918,757.1,2.07425,150,5.04733,0,-0.000198085
4086,11.1945,756.95,2.07384,150,5.04633,0,-0.000198124
4087,11.1973,757.05,2.07411,150,5.047,0,0.000132109
4088,11.2,757.25,2.07466,150,5.04833,0,0.000264183
4089,11.2027,757.15,2.07438,150,5.04767,0,-0.000132057
4090,11.2055,757.35,2.07493,150,5.049,0,0.000264148
4091,11.2082,757.45,2.07521,150,5.04967,0,0.000132039
4092,11.211,756.75,2.07329,150,5.045,0,-0.000924153
4093,11.2137,757.15,2.07438,150,5.04767,0,0.000528576
4094,11.2164,757.1,2.07425,150,5.04733,0,-6.60371e-05
4095,11.2192,757.25,2.07466,150,5.04833,0,0.000198124
4096,11.2219,757.3,2.07479,150,5.04867,0,6.60284e-05
4097,11.2247,757.3,2.07479,150,5.04867,0,1.75923e-16
4098,11.2274,757.4,2.07507,150,5.04933,0,0.000132048
4099,11.2301,757.2,2.07452,150,5.048,0,-0.000264061
4100,11.2329,757,2.07397,150,5.04667,0,-0.000264131
4101,11.2356,756.7,2.07315,150,5.04467,0,-0.000396301
4102,11.2384,757.25,2.07466,150,5.04833,0,0.00072684
4103,11.2411,757.35,2.07493,150,5.049,0,0.000132057
4104,11.2438,757.3,2.07479,150,5.04867,0,-6.60197e-05
4105,11.2466,757.05,2.07411,150,5.047,0,-0.00033012
4106,11.2493,757.45,2.07521,150,5.04967,0,0.000528367
4107,11.2521,757.05,2.07411,150,5.047,0,-0.000528088
4108,11.2548,757.7,2.07589,150,5.05133,0,0.000858596
4109,11.2575,757.05,2.07411,150,5.047,0,-0.000857859
4110,11.2603,756.7,2.07315,150,5.04467,0,-0.000462321
4111,11.263,757.2,2.07452,150,5.048,0,0.000660764
4112,11.2658,757.1,2.07425,150,5.04733,0,-0.000132066
4113,11.2685,757.15,2.07438,150,5.04767,0,6.60415e-05
4114,11.2712,757.15,2.07438,150,5.04767,0,1.75958e-16
4115,11.274,757,2.07397,150,5.04667,0,-0.000198111
4116,11.2767,757.3,2.07479,150,5.04867,0,0.000396301
4117,11.2795,756.9,2.0737,150,5.046,0,-0.000528192
4118,11.2822,757.35,2.07493,150,5.049,0,0.00059453
4119,11.2849,757,2.07397,150,5.04667,0,-0.000462138
4120,11.2877,756.7,2.07315,151,5.01126,0,-0.000396301
4121,11.2904,762.3,2.08849,151,5.04834,0,0.000729028
4122,11.2932,762.45,2.0889,151,5.04934,0,0.000196773
4123,11.2959,762.25,2.08836,151,5.04801,0,-0.000262312
4124,11.2986,762.6,2.08932,151,5.05033,0,0.000459167
4125,11.3014,762.6,2.08932,151,5.05033,0,0
4126,11.3041,762.25,2.08836,151,5.04801,0,-0.000458956
4127,11.3068,762.25,2.08836,151,5.04801,0,-1.75946e-16
4128,11.3096,762.3,2.08849,151,5.04834,0,6.55953e-05
4129,11.3123,761.95,2.08753,151,5.04603,0,-0.000459137
4130,11.3151,762.45,2.0889,151,5.04934,0,0.000656211
4131,11.3178,762.3,2.08849,151,5.04834,0,-0.000196734
4132,11.3205,762.5,2.08904,151,5.04967,0,0.000262364
4133,11.3233,762.3,2.08849,151,5.04834,0.662252,-0.000262295
4134,11.326,762.15,2.08808,151,5.04735,0,-0.000196773
4135,11.3288,761.95,2.08753,151,5.04603,0,-0.000262416
4136,11.3315,762.7,2.08959,151,5.05099,0,0.000984317
4137,11.3342,761.9,2.0874,151,5.0457,0,-0.00104891
4138,11.337,762.5,2.08904,151,5.04967,0,0.000787505
4139,11.3397,762.45,2.0889,151,5.04934,0,-6.55738e-05
4140,11.3425,761.9,2.0874,151,5.0457,0.662252,-0.000721359
4141,11.3452,762.6,2.08932,151,5.05033,0,0.000918756
4142,11.3479,762.4,2.08877,151,5.04901,0,-0.000262261
4143,11.3507,762.1,2.08795,151,5.04702,1.3245,-0.000393494
4144,11.3534,762.2,2.08822,151,5.04768,0,0.000131216
4145,11.3562,762,2.08767,151,5.04636,0,-0.000262398
4146,11.3589,762.5,2.08904,151,5.04967,0,0.000656168
4147,11.3616,762.7,2.08959,151,5.05099,0,0.000262295
4148,11.3644,762.15,2.08808,151,5.04735,0,-0.000721122
4149,11.3671,762,2.08767,151,5.04636,0,-0.000196812
4150,11.3699,762.15,2.08808,151,5.04735,0,0.00019685
4151,11.3726,762.45,2.0889,151,5.04934,0,0.000393623
4152,11.3753,762.1,2.08795,151,5.04702,0,-0.000459046
4153,11.3781,762.35,2.08863,151,5.04868,0,0.000328041
4154,11.3808,762.1,2.08795,151,5.04702,0,-0.000327933
4155,11.3836,762,2.08767,151,5.04636,0,-0.000131216
4156,11.3863,761.95,2.08753,151,5.04603,0.662252,-6.56168e-05
4157,11.389,762.1,2.08795,151,5.04702,0,0.000196863
4158,11.3918,762.65,2.08945,151,5.05066,1.3245,0.00072169
4159,11.3945,762.4,2.08877,151,5.04901,0,-0.000327804
4160,11.3973,762.2,2.08822,151,5.04768,0,-0.000262329
4161,11.4,762.1,2.08795,151,5.04702,0,-0.000131199
4162,11.4027,762.05,2.08781,151,5.04669,0,-6.56082e-05
4163,11.4055,762.4,2.08877,151,5.04901,0,0.000459287
4164,11.4082,762.25,2.08836,151,5.04801,0,-0.000196747
4165,11.411,762.55,2.08918,151,5.05,0,0.000393572
4166,11.4137,762.4,2.08877,151,5.04901,0,-0.000196708
4167,11.4164,762.2,2.08822,151,5.04768,0,-0.000262329
4168,11.4192,762.3,2.08849,151,5.04834,0,0.000131199
4169,11.4219,762.3,2.08849,151,5.04834,0.662252,0
4170,11.4247,762.3,2.08849,151,5.04834,0.662252,0
4171,11.4274,762.35,2.08863,151,5.04868,0,6.5591e-05
4172,11.4301,762.2,2.08822,151,5.04768,0,-0.00019676
4173,11.4329,762.35,2.08863,151,5.04868,0,0.000196799
4174,11.4356,761.95,2.08753,151,5.04603,0.662252,-0.000524693
4175,11.4384,762.7,2.08959,151,5.05099,0,0.000984317
4176,11.4411,762.1,2.08795,151,5.04702,0,-0.000786679
4177,11.4438,762.15,2.08808,151,5.04735,0,6.56082e-05
4178,11.4466,762.35,2.08863,151,5.04868,0,0.000262416
4179,11.4493,762,2.08767,151,5.04636,0,-0.000459107
4180,11.4521,762.25,2.08836,151,5.04801,0,0.000328084
4181,11.4548,762.2,2.08822,151,5.04768,0,-6.55953e-05
4182,11.4575,762.05,2.08781,151,5.04669,0,-0.000196799
4183,11.4603,762.25,2.08836,151,5.04801,0,0.00026245
4184,11.463,762.25,2.08836,151,5.04801,0.662252,1.75946e-16
4185,11.4658,762.05,2.08781,151,5.04669,0,-0.000262381
4186,11.4685,762.15,2.08808,151,5.04735,0,0.000131225
4187,11.4712,762.45,2.0889,151,5.04934,0,0.000393623
4188,11.474,762.45,2.0889,151,5.04934,0,-5.277e-16
4189,11.4767,762.35,2.08863,151,5.04868,0,-0.000131156
4190,11.4795,762.25,2.08836,151,5.04801,0,-0.000131173
4191,11.4822,762.1,2.08795,151,5.04702,0,-0.000196786
4192,11.4849,762.4,2.08877,151,5.04901,0,0.000393649
4193,11.4877,762.1,2.08795,151,5.04702,0,-0.000393494
4194,11.4904,762.15,2.08808,151,5.04735,0.662252,6.56082e-05
4195,11.4932,762.45,2.0889,151,5.04934,0.662252,0.000393623
4196,11.4959,762.35,2.08863,151,5.04868,0,-0.000131156
4197,11.4986,762.25,2.08836,151,5.04801,0.662252,-0.000131173
4198,11.5014,762.2,2.08822,151,5.04768,0,-6.55953e-05
4199,11.5041,762.25,2.08836,151,5.04801,0.662252,6.55996e-05
4200,11.5068,762.05,2.08781,151,5.04669,0.662252,-0.000262381
4201,11.5096,762.35,2.08863,151,5.04868,0,0.000393675
4202,11.5123,762.4,2.08877,151,5.04901,0,6.55867e-05
4203,11.5151,762.6,2.08932,151,5.05033,0,0.000262329
4204,11.5178,762.1,2.08795,151,5.04702,0,-0.000655652
4205,11.5205,762.3,2.08849,151,5.04834,0,0.000262433
4206,11.5233,762.2,2.08822,151,5.04768,0,-0.000131182
4207,11.526,762.1,2.08795,151,5.04702,0,-0.000131199
4208,11.5288,762.3,2.08849,151,5.04834,0,0.000262433
4209,11.5315,762,2.08767,151,5.04636,0,-0.000393546
4210,11.5342,762.5,2.08904,151,5.04967,0,0.000656168
4211,11.537,762.35,2.08863,151,5.04868,0,-0.000196721
4212,11.5397,762.1,2.08795,151,5.04702,0,-0.000327933
4213,11.5425,762.4,2.08877,151,5.04901,0,0.000393649
4214,11.5452,762.2,2.08822,151,5.04768,0,-0.000262329
4215,11.5479,762.25,2.08836,151,5.04801,0,6.55996e-05
4216,11.5507,762.4,2.08877,151,5.04901,0.662252,0.000196786
4217,11.5534,762.2,2.08822,151,5.04768,0,-0.000262329
4218,11.5562,762.45,2.0889,151,5.04934,0,0.000327998
4219,11.5589,762.2,2.08822,151,5.04768,0,-0.00032789
4220,11.5616,762.05,2.08781,151,5.04669,0,-0.000196799
4221,11.5644,762.1,2.08795,151,5.04702,0,6.56125e-05
4222,11.5671,762.2,2.08822,151,5.04768,0,0.000131216
4223,11.5699,762.3,2.08849,151,5.04834,0,0.000131199
4224,11.5726,762.1,2.08795,151,5.04702,0,-0.000262364
4225,11.5753,762.25,2.08836,151,5.04801,0,0.000196825
4226,11.5781,762.4,2.08877,151,5.04901,0,0.000196786
4227,11.5808,762.25,2.08836,151,5.04801,0,-0.000196747
4228,11.5836,762.25,2.08836,151,5.04801,0,1.75946e-16
4229,11.5863,762.3,2.08849,151,5.04834,0,6.55953e-05
4230,11.589,762.45,2.0889,151,5.04934,0,0.000196773
4231,11.5918,762.25,2.08836,151,5.04801,0,-0.000262312
4232,11.5945,762.45,2.0889,151,5.04934,0,0.000262381
4233,11.5973,762.6,2.08932,151,5.05033,0.662252,0.000196734
4234,11.6,762.35,2.08863,151,5.04868,0.662252,-0.000327826
4235,11.6027,762.35,2.08863,151,5.04868,0,1.75923e-16
4236,11.6055,762.2,2.08822,151,5.04768,0,-0.00019676
4237,11.6082,762.75,2.08973,151,5.05132,0,0.000721595
4238,11.611,762,2.08767,151,5.04636,0,-0.000983284
4239,11.6137,762.4,2.08877,151,5.04901,0,0.000524934
4240,11.6164,762.15,2.08808,151,5.04735,0,-0.000327912
4241,11.6192,762.55,2.08918,151,5.05,0,0.000524831
4242,11.6219,762.25,2.08836,151,5.04801,0,-0.000393417
4243,11.6247,762.65,2.08945,151,5.05066,1.3245,0.000524762
4244,11.6274,762.6,2.08932,151,5.05033,0,-6.55609e-05
4245,11.6301,761.95,2.08753,151,5.04603,0,-0.000852347
4246,11.6329,762.15,2.08808,151,5.04735,0,0.000262484
4247,11.6356,762.15,2.08808,151,5.04735,0,-3.51938e-16
4248,11.6384,762.25,2.08836,151,5.04801,1.98675,0.000131208
4249,11.6411,762.2,2.08822,151,5.04768,2.64901,-6.55953e-05
4250,11.6438,762.35,2.08863,151,5.04868,0,0.000196799
4251,11.6466,762.35,2.08863,151,5.04868,0,-1.75923e-16
4252,11.6493,762.35,2.08863,151,5.04868,0,1.75923e-16
4253,11.6521,762.45,2.0889,151,5.04934,0,0.000131173
4254,11.6548,761.95,2.08753,151,5.04603,0,-0.000655781
4255,11.6575,762.3,2.08849,151,5.04834,0,0.000459348
4256,11.6603,762.05,2.08781,151,5.04669,0,-0.000327955
4257,11.663,762.25,2.08836,151,5.04801,0,0.00026245
4258,11.6658,762.15,2.08808,151,5.04735,0,-0.000131191
4259,11.6685,762.3,2.08849,151,5.04834,1.3245,0.000196812
4260,11.6712,762,2.08767,152,5.01316,0,-0.000393546
4261,11.674,767.35,2.10233,152,5.04836,0,0.000395859
4262,11.6767,767.15,2.10178,152,5.04704,0.657895,-0.000260637
4263,11.6795,767.15,2.10178,152,5.04704,0,0
4264,11.6822,767.3,2.10219,152,5.04803,1.31579,0.000195529
4265,11.6849,767.1,2.10164,152,5.04671,1.31579,-0.000260654
4266,11.6877,766.95,2.10123,152,5.04572,0,-0.000195542
4267,11.6904,767.6,2.10301,152,5.05,0.657895,0.000847513
4268,11.6932,767.25,2.10205,152,5.0477,0,-0.000455967
4269,11.6959,767,2.10137,152,5.04605,0,-0.000325839
4270,11.6986,767.4,2.10247,152,5.04868,0,0.000521512
4271,11.7014,767.4,2.10247,152,5.04868,0.657895,3.51846e-16
4272,11.7041,767.15,2.10178,152,5.04704,0,-0.000325775
4273,11.7068,767,2.10137,152,5.04605,0,-0.000195529
4274,11.7096,767.25,2.10205,152,5.0477,0,0.000325945
4275,11.7123,767.2,2.10192,152,5.04737,0,-6.51678e-05
4276,11.7151,767.35,2.10233,152,5.04836,0,0.000195516
4277,11.7178,767.6,2.10301,152,5.05,0.657895,0.000325797
4278,11.7205,767.1,2.10164,152,5.04671,0.657895,-0.000651381
4279,11.7233,767.35,2.10233,152,5.04836,0,0.000325903
4280,11.726,767.3,2.10219,152,5.04803,0,-6.51593e-05
4281,11.7288,767.2,2.10192,152,5.04737,0,-0.000130327
4282,11.7315,767.25,2.10205,152,5.0477,0,6.51721e-05
4283,11.7342,767.25,2.10205,152,5.0477,1.31579,-1.75957e-16
4284,11.737,767.3,2.10219,152,5.04803,1.31579,6.51678e-05
4285,11.7397,767.4,2.10247,152,5.04868,0,0.000130327
