8850,9589.95,9378.9,8415.1
8505,9650.55,9470.7,8615.95
8380,9731.35,9011.7,9125.8
8670,9817.2,9384,8363.6
8475,10024.2,9169.8,8569.6
8310,9862.65,9231,8842.55
8770,9630.35,9312.6,8523.25
8345,9882.85,9078,8930.1
8575,9655.6,9210.6,8796.2
8635,9847.5,9062.7,8688.05
8480,10069.7,8879.1,8806.5
8655,9766.7,9072.9,8739.55
8505,9948.5,9134.1,8646.85
8765,9584.9,9154.5,8729.25
8510,9605.1,9368.7,8755
8585,9903.05,9256.5,8487.2
8445,9988.9,8976,8827.1
8520,9564.7,9154.5,9002.2
8590,9453.6,9190.2,9007.35
8840,9655.6,8858.7,8868.3
8550,9771.75,8858.7,9043.4
8500,9675.8,9399.3,8646.85
8645,9630.35,9037.2,8909.5
8135,9862.65,9603.3,8636.55
8750,9988.9,9032.1,8446
8270,10054.5,9057.6,8847.7
8170,9999,9511.5,8554.15
8480,10130.3,8996.4,8621.1
8645,9393,9378.9,8821.95
8850,9968.7,8879.1,8528.4
8340,9731.35,9373.8,8796.2
8435,9913.15,9205.5,8682.9
8360,9711.15,9373.8,8796.2
8450,9776.8,9057.6,8955.85
8500,9948.5,9113.7,8672.6
8595,9791.95,8965.8,8883.75
8490,9655.6,9215.7,8878.6
8275,10160.6,9047.4,8755
8875,9655.6,9180,8518.1
8680,9857.6,9032.1,8672.6
8450,9781.85,9052.5,8976.45
8745,9776.8,9123.9,8605.65
8400,9690.95,9455.4,8713.8
8285,9908.1,9317.7,8744.7
8710,9625.3,9246.3,8667.45
8525,9908.1,9103.5,8713.8
8460,9655.6,9470.7,8677.75
8265,9958.6,9001.5,9043.4
8330,9812.15,9057.6,9069.15
8425,9953.55,9302.4,8579.9
8490,10074.7,9098.4,8595.35
8445,9569.75,9072.9,9182.45
8495,9398.05,9358.5,9012.5
8460,9751.55,9394.2,8652
8180,9746.5,9363.6,8976.45
8385,9933.35,9404.4,8533.55
8575,9650.55,9220.8,8811.65
8565,9589.95,9317.7,8785.9
8525,9701.05,9373.8,8657.15
8510,9898,9282,8564.45
8410,10125.2,9343.2,8373.9
8395,10094.9,9246.3,8518.1
8365,9600.05,9302.4,8997.05
8545,9731.35,9246.3,8734.4
8515,9645.5,9139.2,8966.15
8250,9877.8,9093.3,9048.55
8615,9761.65,8960.7,8924.95
8405,9983.85,9001.5,8873.45
8600,9519.25,9169.8,8976.45
8705,9605.1,8996.4,8950.7
8645,9923.25,9169.8,8512.95
8500,9993.95,9078,8682.9
8310,9574.8,9424.8,8955.85
8615,10120.2,8884.2,8631.4
8310,9832.35,9496.2,8621.1
8265,10004,9348.3,8646.85
8395,9625.3,9491.1,8760.15
8620,9797,9098.4,8749.85
8185,9438.45,9792,8863.15
8705,9382.9,9429.9,8749.85
8375,9943.45,9317.7,8631.4
8335,9913.15,9067.8,8955.85
8650,9382.9,9159.6,9084.6
8620,9478.85,9154.5,9017.65
8495,9776.8,9292.2,8703.5
8385,9807.1,9358.5,8718.95
8620,9928.3,9123.9,8590.2
8470,10125.2,9343.2,8322.4
8720,9797,9169.8,8569.6
8720,9943.45,9011.7,8579.9
8530,9645.5,8925,9167
8485,9887.9,9154.5,8734.4
8500,9736.4,9139.2,8899.2
8440,9827.3,9108.6,8899.2
8425,9660.65,9389.1,8801.35
8635,9736.4,9057.6,8842.55
8500,9726.3,9435,8610.8
8545,9731.35,9266.7,8729.25
8230,9913.15,9475.8,8657.15
8485,9963.65,9108.6,8713.8
8265,9721.25,9460.5,8832.25
8740,9327.35,9455.4,8749.85
8310,9822.25,9378.9,8760.15
8335,9670.75,9664.5,8610.8
8525,9741.45,9129,8888.9
8220,10160.6,9200.4,8698.35
8270,10105,9261.6,8641.7
8330,9716.2,9470.7,8760.15
8550,9953.55,9266.7,8497.5
8375,9898,9271.8,8729.25
8345,9696,9185.1,9053.7
8435,10034.3,9134.1,8667.45
8455,9675.8,9103.5,9043.4
8535,9807.1,9134.1,8796.2
8420,9781.85,9159.6,8914.65
8445,9539.45,9394.2,8899.2
8795,9483.9,9062.7,8930.1
8310,9756.6,9343.2,8868.3
8170,9973.75,9338.1,8796.2
8085,9817.2,9343.2,9038.25
8345,9670.75,9480.9,8780.75
8525,9872.75,9205.5,8667.45
8015,9797,9649.2,8821.95
8220,9706.1,9480.9,8873.45
8420,9600.05,9715.5,8538.7
8405,9615.2,9547.2,8708.65
8435,9842.45,9088.2,8909.5
8355,9721.25,9220.8,8981.6
8350,9797,9098.4,9033.1
8550,9786.9,9134.1,8801.35
8415,10004,9134.1,8718.95
8520,9716.2,9231,8806.5
8390,10054.5,9134.1,8693.2
8165,9625.3,9695.1,8796.2
8390,10201,9108.6,8569.6
8325,9802.05,9149.4,9002.2
8235,9802.05,9827.7,8409.95
8410,9519.25,9542.1,8816.8
8720,9630.35,9271.8,8662.3
8495,9776.8,9480.9,8533.55
8385,10150.5,9037.2,8713.8
8280,10206,9042.3,8760.15
8450,9463.7,9409.5,8971.3
8445,9872.75,9348.3,8615.95
8470,9701.05,9134.1,8981.6
8620,9933.35,8823,8904.35
8550,10029.3,9072.9,8626.25
8880,9791.95,9047.4,8554.15
8390,9640.45,9256.5,8997.05
8325,9736.4,9210.6,9012.5
8430,9882.85,9139.2,8827.1
8240,9554.6,9797.1,8688.05
8125,9903.05,9078,9177.3
8300,9928.3,9108.6,8950.7
8690,9690.95,9108.6,8791.05
8410,9690.95,9225.9,8961
8475,9948.5,9057.6,8801.35
8480,9645.5,9312.6,8847.7
8510,9999,9052.5,8718.95
8405,9958.6,8955.6,8966.15
8500,9731.35,8863.8,9192.75
8785,9953.55,8787.3,8749.85
8215,10014.1,9220.8,8837.4
8555,9913.15,9271.8,8538.7
8605,9797,9394.2,8482.05
8475,9670.75,9404.4,8734.4
8450,9665.7,8950.5,9223.65
8500,9610.15,9460.5,8708.65
8525,9761.65,9287.1,8708.65
8500,10054.5,9185.1,8543.85
8700,9696,9088.2,8801.35
8270,10115.1,9445.2,8451.15
8350,9822.25,9251.4,8863.15
8670,9797,8797.5,9017.65
8590,9993.95,9052.5,8641.7
8285,9529.35,9542.1,8930.1
8400,9928.3,9343.2,8605.65
8720,9595,9287.1,8672.6
8225,10014.1,9327.9,8713.8
8710,9615.2,9399.3,8549
8465,9887.9,9047.4,8878.6
8275,9933.35,9266.7,8811.65
8340,9589.95,9389.1,8971.3
8815,9716.2,9118.8,8626.25
8630,9786.9,9011.7,8852.85
8305,9872.75,9292.2,8827.1
8235,10251.5,9144.3,8657.15
8420,9696,9368.7,8806.5
8490,9665.7,9057.6,9079.45
8420,9837.4,9639,8389.35
8645,9635.4,9317.7,8688.05
8055,10029.3,9542.1,8662.3
8385,9584.9,9435,8873.45
8770,9226.35,9496.2,8780.75
8140,9968.7,9317.7,8852.85
8470,9600.05,9567.6,8636.55
8630,9494,9256.5,8894.05
8440,9701.05,9195.3,8940.4
8500,9685.9,9169.8,8919.8
8310,9963.65,9358.5,8641.7
8340,10130.3,9200.4,8595.35
7850,10034.3,9440.1,8955.85
8215,10170.7,9108.6,8775.6
8400,9766.7,9480.9,8621.1
8180,9968.7,9129,8997.05
8395,9807.1,9317.7,8749.85
8515,9519.25,9491.1,8739.55
8435,9847.5,9164.7,8816.8
8280,9701.05,9266.7,9017.65
8260,9605.1,9603.3,8796.2
8310,9857.6,9225.9,8868.3
8355,9781.85,9333,8791.05
8540,9665.7,9455.4,8595.35
8370,10115.1,9088.2,8682.9
8555,9842.45,9251.4,8605.65
8195,9605.1,9409.5,9058.85
8475,9892.95,9511.5,8373.9
8570,9625.3,9236.1,8832.25
8555,9812.15,9042.3,8852.85
8395,9524.3,9491.1,8858
8440,9589.95,9266.7,8971.3
8425,9711.15,9241.2,8888.9
8245,9953.55,9276.9,8785.9
8395,9615.2,9327.9,8924.95
8485,10150.5,8955.6,8662.3
8405,10322.2,9062.7,8461.45
8370,10044.4,9098.4,8755
8135,9842.45,9358.5,8940.4
8520,9478.85,9215.7,9058.85
8055,10322.2,9363.6,8523.25
8440,9721.25,9557.4,8543.85
8555,9696,8991.3,9022.8
8455,9569.75,9450.3,8791.05
8380,9448.55,9312.6,9130.95
8340,9882.85,9389.1,8662.3
8305,9827.3,9429.9,8713.8
8395,10195.9,9103.5,8574.75
8495,9736.4,9190.2,8852.85
8290,9701.05,9465.6,8821.95
8545,9913.15,9215.7,8595.35
8550,9090,9894,8739.55
8035,9352.6,9766.5,9130.95
8515,9812.15,9236.1,8708.65
8460,9731.35,9435,8641.7
8290,9377.85,9812.4,8796.2
8270,9670.75,9174.9,9161.85
8780,9635.4,9154.5,8693.2
8355,10155.5,9271.8,8482.05
8295,9514.2,9419.7,9048.55
8035,10074.7,9103.5,9074.3
8395,10054.5,9445.2,8384.2
8445,9680.85,9521.7,8646.85
8580,9473.8,9139.2,9105.2
8040,9751.55,9215.7,9300.9
8210,9903.05,9164.7,9027.95
8580,10049.5,8991.3,8672.6
8495,9645.5,9521.7,8636.55
8535,9589.95,9231,8945.55
8160,9983.85,9276.9,8888.9
8545,9827.3,9149.4,8780.75
8650,9716.2,9123.9,8811.65
8270,9539.45,9480.9,9022.8
8235,9771.75,9378.9,8924.95
8830,9448.55,8884.2,9141.25
8145,10226.2,9093.3,8842.55
8445,9923.25,9057.6,8883.75
8595,9963.65,8874,8878.6
8500,9696,9210.6,8909.5
8265,9696,9394.2,8966.15
8175,9827.3,9404.4,8904.35
8475,9635.4,9384,8811.65
8095,9751.55,9429.9,9033.1
8600,9544.5,9276.9,8878.6
8505,9852.55,9378.9,8554.15
8320,9771.75,9562.5,8652
8445,9832.35,9042.3,8986.75
8705,9933.35,9276.9,8379.05
8215,9564.7,9348.3,9187.6
8670,10180.8,8848.5,8590.2
8690,9685.9,8925,8997.05
8605,9847.5,9093.3,8755
8540,9837.4,8976,8950.7
8020,9943.45,9353.4,8991.9
8485,10029.3,8756.7,9027.95
8525,9913.15,9149.4,8708.65
8165,9953.55,9307.5,8878.6
8615,9433.4,9440.1,8811.65
8510,9655.6,9123.9,9012.5
8405,9832.35,8970.9,9094.9
8590,9983.85,9261.6,8456.3
8195,9524.3,9496.2,9094.9
8530,9665.7,9261.6,8842.55
7975,9892.95,9302.4,9146.4
8390,9842.45,9251.4,8821.95
8635,9685.9,9312.6,8667.45
8200,9968.7,9195.3,8950.7
8330,10155.5,9134.1,8688.05
8235,10155.5,8981.1,8940.4
8720,9857.6,8955.6,8770.45
8500,9650.55,9276.9,8883.75
8550,9458.65,9261.6,9043.4
8455,9776.8,9266.7,8811.65
8650,9579.85,9409.5,8662.3
8350,9635.4,9307.5,9017.65
8640,9701.05,9225.9,8734.4
8425,9766.7,9404.4,8708.65
8715,10064.6,8960.7,8543.85
8390,9620.25,9470.7,8816.8
8445,9812.15,9047.4,8991.9
8405,10039.4,9144.3,8713.8
8755,9362.7,9149.4,9038.25
8525,9635.4,9414.6,8729.25
8375,10044.4,9103.5,8780.75
8285,9771.75,9511.5,8734.4
8425,9903.05,9118.8,8852.85
8525,9908.1,9231,8631.4
8495,9726.3,9460.5,8615.95
8530,9640.45,9190.2,8940.4
8395,9812.15,9011.7,9084.6
8300,9827.3,9480.9,8693.2
8520,9807.1,9180,8785.9
8450,9882.85,9460.5,8507.8
8380,9918.2,9271.8,8734.4
8470,9867.7,9231,8734.4
8495,9499.05,9287.1,9027.95
8535,9685.9,9246.3,8832.25
8710,9231.4,9547.2,8811.65
8095,9574.8,9465.6,9177.3
8500,9756.6,8823,9223.65
8410,9973.75,9613.5,8296.65
8295,9887.9,8812.8,9306.05
8430,9791.95,9174.9,8899.2
8485,9776.8,9399.3,8646.85
8615,9544.5,9159.6,8991.9
8215,9665.7,9480.9,8955.85
8610,9741.45,9220.8,8734.4
8180,9898,9470.7,8765.3
8375,9832.35,9118.8,8986.75
8380,9958.6,9057.6,8914.65
8445,9847.5,9088.2,8930.1
8475,9716.2,9108.6,9012.5
8155,10165.6,9266.7,8724.1
8410,9685.9,9378.9,8837.4
8430,9600.05,9348.3,8935.25
8540,9988.9,9317.7,8456.3
8780,9387.95,9322.8,8816.8
8475,9761.65,9389.1,8682.9
8355,9918.2,9297.3,8739.55
8455,9898,9210.6,8744.7
8575,9620.25,9088.2,9027.95
8460,9766.7,9445.2,8631.4
8420,9761.65,9409.5,8708.65
8390,9615.2,9373.8,8924.95
8165,9842.45,9797.1,8497.5
8745,9973.75,9149.4,8420.25
8260,9665.7,9338.1,9043.4
8410,9852.55,9174.9,8863.15
8045,9933.35,9450.3,8883.75
8285,9908.1,9169.8,8945.55
8355,9670.75,9338.1,8945.55
8390,9832.35,9164.7,8914.65
8660,9741.45,8843.4,9053.7
8355,9867.7,9608.4,8466.6
8550,9443.5,9429.9,8878.6
8415,9857.6,9435,8595.35
8020,9968.7,9312.6,9012.5
8395,9938.4,9220.8,8749.85
8540,9655.6,9455.4,8646.85
8410,9842.45,9134.1,8914.65
8485,9701.05,9006.6,9110.35
8565,9802.05,9246.3,8682.9
8395,9802.05,8945.4,9161.85
8350,9822.25,9241.2,8888.9
8805,9514.2,9210.6,8775.6
8645,9574.8,9001.5,9089.75
8245,10009.1,9236.1,8821.95
8370,9756.6,9450.3,8734.4
8490,9670.75,9322.8,8827.1
8720,9988.9,9088.2,8502.65
8270,9680.85,9282,9084.6
8410,9595,9225.9,9079.45
8460,9933.35,9185.1,8729.25
8175,9731.35,9501.3,8909.5
8170,10170.7,9159.6,8811.65
8595,9574.8,9547.2,8590.2
8430,9605.1,9307.5,8971.3
8590,10039.4,9159.6,8518.1
8515,9711.15,9220.8,8868.3
8445,9579.85,9154.5,9141.25
8450,9746.5,9174.9,8945.55
8460,9852.55,9118.8,8883.75
8730,9655.6,9312.6,8610.8
8315,10170.7,9072.9,8749.85
8460,9716.2,9164.7,8971.3
8380,10019.2,9174.9,8739.55
8330,9731.35,9547.2,8708.65
8170,9761.65,9455.4,8935.25
8245,9988.9,9312.6,8770.45
8390,9993.95,9078,8852.85
8410,9716.2,9389.1,8796.2
8190,9620.25,9710.4,8796.2
8385,10059.6,9297.3,8564.45
8285,10059.6,9399.3,8564.45
8385,9413.2,9190.2,9331.8
7975,9933.35,9542.1,8868.3
8370,9948.5,9093.3,8904.35
8380,9933.35,9297.3,8713.8
8200,9852.55,9174.9,9105.2
8325,9761.65,9440.1,8801.35
8610,9797,9027,8883.75
8380,9751.55,9134.1,9058.85
8475,9675.8,9276.9,8894.05
8690,9832.35,9011.7,8775.6
8645,9867.7,8935.2,8863.15
8645,9781.85,9088.2,8796.2
8335,9746.5,9200.4,9038.25
8515,9993.95,8955.6,8847.7
8525,9514.2,9287.1,8991.9
8290,9827.3,9276.9,8924.95
8705,9630.35,9435,8538.7
8260,9802.05,9164.7,9094.9
8165,9797,9327.9,9038.25
8185,10054.5,9256.5,8832.25
8420,9584.9,9761.4,8559.3
8130,9665.7,9480.9,9058.85
8415,9797,9174.9,8950.7
8680,9595,9292.2,8760.15
8360,10160.6,8965.8,8837.4
8405,9837.4,9353.4,8729.25
8085,9988.9,9261.6,9007.35
8185,9862.65,9271.8,9022.8
8535,9478.85,9414.6,8909.5
8530,9645.5,9210.6,8950.7
8710,9766.7,9129,8724.1
8145,10185.8,9139.2,8863.15
8460,9706.1,9251.4,8909.5
8355,9892.95,9353.4,8718.95
7945,9943.45,9144.3,9295.75
8315,9569.75,9537,8899.2
8090,9877.8,9470.7,8888.9
8705,9584.9,9486,8538.7
8350,9857.6,9205.5,8909.5
8275,9726.3,9373.8,8961
8205,10155.5,9134.1,8837.4
8475,9776.8,9450.3,8626.25
8305,9948.5,9302.4,8775.6
8500,9988.9,9016.8,8821.95
8235,9837.4,9307.5,8955.85
8400,9756.6,9297.3,8878.6
8270,9701.05,9562.5,8796.2
8195,9978.8,9113.7,9038.25
8245,10014.1,9231,8832.25
8405,9963.65,9440.1,8507.8
8490,9711.15,9078,9043.4
8470,9832.35,9098.4,8919.8
8475,9584.9,9271.8,9002.2
8240,9766.7,9419.7,8909.5
8240,9781.85,9445.2,8868.3
8030,10403,9333,8559.3
8535,9887.9,9200.4,8698.35
8560,9791.95,9261.6,8718.95
7995,9913.15,9389.1,9058.85
8525,9983.85,9174.9,8657.15
8465,9756.6,9190.2,8935.25
8475,9898,9429.9,8543.85
8480,9736.4,9210.6,8919.8
8480,9983.85,9144.3,8734.4
8515,9731.35,9180,8919.8
8225,9746.5,9394.2,8986.75
8690,9781.85,9302.4,8564.45
8280,9635.4,9414.6,9022.8
8590,9650.55,9083.1,9033.1
8525,9584.9,9210.6,9048.55
8735,9600.05,9210.6,8816.8
8270,9569.75,9628.8,8904.35
7895,9963.65,9807.3,8708.65
8260,10100,9266.7,8739.55
8520,9832.35,9078,8935.25
8440,9882.85,9353.4,8682.9
8300,9675.8,9256.5,9136.1
8310,10014.1,9368.7,8667.45
8785,9685.9,9282,8600.5
8395,9650.55,9159.6,9161.85
8550,9867.7,9322.8,8621.1
8530,9736.4,9394.2,8713.8
8365,9812.15,9266.7,8935.25
8285,9903.05,9440.1,8749.85
8310,10019.2,9144.3,8904.35
8025,10130.3,9205.5,9022.8
8455,9711.15,9516.6,8693.2
8525,9731.35,9317.7,8796.2
8345,9857.6,9139.2,9038.25
8435,9706.1,9613.5,8621.1
8230,9847.5,9215.7,9089.75
8695,9948.5,9465.6,8260.6
8365,9877.8,9200.4,8945.55
8350,10276.7,9016.8,8744.7
8085,10094.9,9333,8894.05
8345,9463.7,9455.4,9146.4
8390,10059.6,9246.3,8703.5
8375,9847.5,9256.5,8924.95
8465,9832.35,9486,8621.1
8575,9832.35,9256.5,8734.4
8560,9882.85,9210.6,8744.7
8485,9837.4,9231,8847.7
8625,9847.5,8945.4,8981.6
8530,9499.05,9312.6,9064
8440,9595,9577.8,8791.05
8415,9761.65,9368.7,8858
8310,9736.4,9429.9,8930.1
8240,9756.6,9399.3,9012.5
8250,10110.1,9552.3,8482.05
8545,10089.9,9317.7,8435.7
8300,9913.15,9302.4,8883.75
8390,9721.25,9282,9007.35
8315,9913.15,9384,8791.05
8690,9574.8,9343.2,8791.05
8535,9524.3,9557.4,8780.75
8730,9711.15,9231,8718.95
8360,9640.45,9424.8,8976.45
8545,9610.15,9261.6,8981.6
8450,9478.85,9598.2,8873.45
8465,9887.9,9307.5,8734.4
8480,9766.7,9027,9120.65
8750,9786.9,9164.7,8677.75
8460,9852.55,9440.1,8631.4
8255,9736.4,9404.4,8997.05
8085,9872.75,9455.4,8981.6
8135,9908.1,9225.9,9125.8
8465,9549.55,9399.3,8976.45
8355,9887.9,9654.3,8487.2
8665,9620.25,9200.4,8899.2
8325,9756.6,9419.7,8888.9
8470,9918.2,9348.3,8646.85
8085,9898,9348.3,9058.85
8325,9761.65,9368.7,8924.95
8460,9903.05,9394.2,8615.95
8070,10286.8,9598.2,8420.25
8460,9862.65,9368.7,8682.9
8540,9640.45,9373.8,8821.95
8370,9938.4,9572.7,8487.2
8155,9877.8,9246.3,9100.05
8475,9716.2,9236.1,8945.55
8715,9504.1,9225.9,8930.1
8415,9918.2,9266.7,8775.6
8125,9988.9,9394.2,8873.45
8495,9852.55,8889.3,9136.1
8430,9973.75,9333,8631.4
8320,9867.7,9521.7,8662.3
8435,9913.15,9307.5,8713.8
8205,9786.9,9363.6,9022.8
8435,9731.35,9139.2,9069.15
8400,9488.95,9343.2,9146.4
8345,9832.35,9399.3,8796.2
8560,9564.7,9287.1,8961
8680,9650.55,9557.4,8471.75
8390,9973.75,9322.8,8677.75
8345,10064.6,9185.1,8770.45
8615,9554.6,9327.9,8868.3
8600,9892.95,8976,8894.05
8735,9751.55,9231,8641.7
8440,9731.35,9190.2,9007.35
8255,9867.7,9297.3,8950.7
8545,9539.45,9185.1,9100.05
8075,9857.6,9649.2,8791.05
8305,9660.65,9690,8708.65
8540,9786.9,9312.6,8718.95
8140,10175.7,9195.3,8852.85
8295,9589.95,9572.7,8909.5
8540,9650.55,9016.8,9156.7
8400,9771.75,9134.1,9058.85
8545,9882.85,9139.2,8785.9
8385,9953.55,9149.4,8863.15
8210,9993.95,9399.3,8749.85
8455,9923.25,9256.5,8713.8
8280,9640.45,9460.5,8976.45
8105,9741.45,9333,9182.45
8405,9276.85,9735.9,8935.25
8490,9640.45,9384,8832.25
8485,9887.9,9195.3,8770.45
8525,9786.9,9021.9,9007.35
8090,9766.7,9623.7,8863.15
8660,9751.55,8899.5,9017.65
8360,9675.8,9394.2,8899.2
8360,10140.4,9215.7,8600.5
8130,9625.3,9292.2,9290.6
8505,10059.6,9220.8,8528.4
8110,9615.2,9205.5,9409.05
8535,9600.05,9511.5,8677.75
8670,9822.25,9011.7,8832.25
8290,10094.9,9236.1,8718.95
8130,9655.6,9399.3,9167
8335,9797,8914.8,9300.9
8435,9327.35,9608.4,8981.6
8455,9605.1,9129,9161.85
8500,9913.15,9307.5,8621.1
8285,10074.7,9139.2,8847.7
8765,9483.9,9348.3,8744.7
8375,9685.9,9302.4,8986.75
8360,9635.4,9276.9,9079.45
8575,9539.45,9256.5,8976.45
8395,9509.15,9287.1,9161.85
8390,9650.55,9516.6,8785.9
8230,9564.7,9577.8,8971.3
8330,10155.5,9164.7,8682.9
8535,9776.8,9123.9,8899.2
8335,9761.65,9103.5,9151.55
8075,9559.65,9506.4,9218.5
8125,10004,9220.8,8997.05
8920,9579.85,8919.9,8909.5
8395,9948.5,9215.7,8775.6
8535,9903.05,9103.5,8801.35
8340,10004,8919.9,9084.6
8270,10079.8,9006.6,8991.9
8495,9812.15,9154.5,8883.75
8400,9716.2,9251.4,8976.45
8570,9579.85,9169.8,9022.8
8065,9807.1,9312.6,9167
8370,9605.1,9537,8832.25
8435,9842.45,9088.2,8971.3
8270,9766.7,9297.3,9007.35
8255,9549.55,9419.7,9120.65
8310,9559.65,9169.8,9306.05
8210,9387.95,9639,9110.35
8290,9822.25,9317.7,8909.5
8180,9827.3,9225.9,9110.35
8430,9872.75,9271.8,8760.15
8435,9943.45,8950.5,9007.35
8505,9529.35,9256.5,9043.4
8145,9574.8,9761.4,8858
8495,9534.4,9276.9,9027.95
8315,9958.6,9353.4,8713.8
8305,9701.05,9598.2,8739.55
8410,9478.85,9409.5,9048.55
8720,9685.9,9333,8595.35
8510,9670.75,9404.4,8755
8125,9579.85,9521.7,9125.8
8470,9696,9200.4,8976.45
8330,9781.85,9317.7,8914.65
8615,9529.35,9118.8,9079.45
8280,9938.4,9088.2,9038.25
8410,9554.6,9521.7,8858
8470,9610.15,9261.6,8997.05
8055,9867.7,9562.5,8858
8325,9675.8,9363.6,8976.45
8155,9645.5,9705.3,8837.4
8070,10039.4,9628.8,8600.5
8525,9797,9123.9,8888.9
8445,9499.05,9348.3,9043.4
8520,9751.55,9118.8,8940.4
8450,9529.35,9322.8,9033.1
8425,9706.1,9287.1,8914.65
8275,9887.9,9470.7,8688.05
8185,9665.7,9450.3,9027.95
8380,9625.3,9302.4,9017.65
8425,9539.45,9557.4,8801.35
8425,9827.3,9159.6,8909.5
8345,9731.35,9378.9,8868.3
8225,10079.8,9195.3,8821.95
8415,10014.1,9047.4,8842.55
8350,9898,9164.7,8909.5
8755,9670.75,9108.6,8780.75
8105,9807.1,9338.1,9079.45
8505,9483.9,9394.2,8935.25
8285,9999,9093.3,8940.4
8545,9898,9343.2,8523.25
8535,9903.05,9001.5,8873.45
8545,9766.7,9297.3,8703.5
8455,9690.95,9134.1,9033.1
8335,9877.8,9353.4,8739.55
8385,9696,9516.6,8703.5
8660,9756.6,9327.9,8543.85
8460,9766.7,9154.5,8914.65
8630,9640.45,9001.5,9017.65
8155,9802.05,9016.8,9326.65
8450,9650.55,9358.5,8827.1
8310,9751.55,9287.1,8940.4
8200,10155.5,9057.6,8863.15
8145,9554.6,9664.5,8919.8
8155,9685.9,9210.6,9233.95
8390,10019.2,9144.3,8718.95
8420,9468.75,9593.1,8796.2
8360,9827.3,9455.4,8631.4
8225,9877.8,9220.8,8955.85
8180,9600.05,9552.3,8950.7
8185,9716.2,9154.5,9218.5
8310,9595,9414.6,8950.7
8415,9266.75,9633.9,8955.85
8385,9978.8,9409.5,8487.2
8745,9564.7,9225.9,8724.1
8785,9398.05,9409.5,8667.45
8180,9615.2,9475.8,9002.2
8235,9852.55,9343.2,8832.25
8235,9524.3,9363.6,9146.4
8580,9761.65,9180,8729.25
8215,9837.4,9389.1,8816.8
8750,10049.5,9154.5,8281.2
8575,9716.2,9062.7,8894.05
8580,9529.35,8909.7,9233.95
8455,9887.9,9373.8,8533.55
8325,9696,9343.2,8894.05
8250,10019.2,9123.9,8868.3
8665,9670.75,9241.2,8677.75
7935,9478.85,9674.7,9182.45
8285,9862.65,9302.4,8816.8
8265,10054.5,9261.6,8688.05
8255,9675.8,9363.6,8981.6
8265,9478.85,9710.4,8821.95
8755,9645.5,9027,8837.4
8050,9999,9378.9,8847.7
8240,9504.1,9588,8945.55
8595,9660.65,9292.2,8718.95
8590,9509.15,9103.5,9069.15
8610,9281.9,9333,9043.4
8430,9756.6,9424.8,8652
8130,10322.2,9123.9,8688.05
8160,10074.7,9241.2,8796.2
8000,9660.65,9470.7,9161.85
8290,9756.6,9353.4,8883.75
8435,9655.6,9297.3,8888.9
8615,9524.3,9276.9,8858
8365,9741.45,9190.2,8981.6
8795,9988.9,8914.8,8564.45
7980,9913.15,9185.1,9208.2
8345,9650.55,9322.8,8971.3
8505,9701.05,9205.5,8873.45
8325,9918.2,9251.4,8785.9
8265,9766.7,9190.2,9064
8585,9377.85,9282,9038.25
8480,9675.8,9302.4,8821.95
8505,9761.65,9475.8,8533.55
8255,9696,9169.8,9167
8435,9690.95,9205.5,8950.7
8260,9887.9,9292.2,8852.85
8370,9468.75,9460.5,8997.05
8435,9842.45,9246.3,8765.3
8560,9726.3,9312.6,8688.05
8125,9807.1,9317.7,9048.55
8560,9726.3,9205.5,8796.2
8375,9579.85,9368.7,8971.3
8310,9640.45,9368.7,8981.6
8390,9544.5,9195.3,9172.15
8095,10019.2,9200.4,8986.75
8565,9857.6,8858.7,9012.5
8250,9569.75,9679.8,8801.35
8345,9797,9623.7,8538.7
8540,9529.35,9475.8,8770.45
8015,9812.15,9460.5,9038.25
8755,9701.05,9205.5,8641.7
8110,9736.4,9501.3,8971.3
8515,9736.4,9123.9,8940.4
8445,9615.2,9333,8924.95
8260,9786.9,9302.4,8966.15
8310,9170.8,9639,9203.05
8370,9786.9,9190.2,8966.15
8550,9812.15,8838.3,9105.2
8535,9887.9,9118.8,8760.15
8300,9706.1,9236.1,9069.15
8515,9549.55,9292.2,8950.7
7970,9817.2,9511.5,9017.65
8230,9559.65,9618.6,8904.35
8325,9973.75,8996.4,9012.5
8465,9887.9,8950.5,9002.2
8370,9761.65,9287.1,8888.9
8300,9771.75,9231,9007.35
8215,9438.45,9475.8,9187.6
8425,9721.25,9241.2,8919.8
8470,9499.05,9220.8,9115.5
8535,9635.4,9363.6,8765.3
8580,9398.05,9486,8837.4
8095,9832.35,9399.3,8976.45
8400,9478.85,9389.1,9033.1
8420,9736.4,9368.7,8770.45
8445,9584.9,9113.7,9156.7
8350,9458.65,9429.9,9064
8435,9746.5,9414.6,8698.35
8145,10034.3,9333,8785.9
8285,9428.35,9521.7,9069.15
8225,9862.65,9256.5,8955.85
8250,10074.7,9266.7,8703.5
8435,9564.7,9164.7,9136.1
8885,9751.55,9042.3,8605.65
8335,9696,9470.7,8791.05
8105,9438.45,9470.7,9290.6
8410,9559.65,9302.4,9022.8
8255,9731.35,9322.8,8986.75
8435,10160.6,9164.7,8523.25
8265,9837.4,9414.6,8775.6
8385,9589.95,9297.3,9017.65
8305,9655.6,9572.7,8755
7955,9832.35,9215.7,9290.6
8400,9872.75,9322.8,8682.9
8020,9832.35,9455.4,8981.6
8555,9357.65,9674.7,8698.35
