Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
37776,103.496,34102.8,93.4322,6736,5.06276,0.133571,5.71834e-05
37777,103.499,34116.1,93.4686,6736,5.06473,0.103919,0.000389998
37778,103.501,34094.8,93.4105,6735,5.06234,0.103888,-0.000621408
37779,103.504,34106.6,93.4426,6736,5.06332,0.0593824,0.000194543
37780,103.507,34118.3,93.4749,6738,5.06357,0.0890472,0.000197379
37781,103.51,34111.7,93.4566,6740,5.06108,0.118694,-0.000196375
37782,103.512,34112.7,93.4596,6740,5.06124,0.103858,3.2247e-05
37783,103.515,34123.1,93.4879,6740,5.06277,0.0890208,0.000154838
37784,103.518,34130.9,93.5093,6741,5.06318,0.0889944,8.00501e-05
37785,103.521,34130.9,93.5092,6741,5.06317,0.074173,-0.000298377
37786,103.523,34139.5,93.5329,6741,5.06446,0.074173,0.000253436
37787,103.526,34130,93.5068,6741,5.06305,0.0593384,-0.00027827
37788,103.529,34143,93.5423,6740,5.06572,0.0593472,0.000379432
37789,103.532,34132.7,93.5141,6741,5.06344,0.0445038,-0.000301673
37790,103.534,34145,93.5479,6743,5.06377,0.0889812,6.48923e-05
37791,103.537,34142.3,93.5407,6743,5.06338,0.0889812,-7.76102e-05
37792,103.54,34140.7,93.5362,6743,5.06313,0.0889812,-4.83271e-05
37793,103.542,34137.3,93.527,6742,5.06339,0.103796,-9.81234e-05
37794,103.545,34140.9,93.5366,6741,5.06466,0.074162,0.000102527
37795,103.548,34148,93.5563,6741,5.06572,0.0593384,0.000210891
37796,103.551,34137.9,93.5285,6743,5.06272,0.0593208,-0.000297235
37797,103.553,34145.9,93.5503,6744,5.06315,0.07414,8.44545e-05
37798,103.556,34147.3,93.5542,6747,5.06111,0.118571,4.24649e-05
37799,103.559,34159.1,93.5866,6748,5.06211,0.133373,0.000345562
37800,103.562,34145.6,93.5495,6747,5.06085,0.103734,-0.000396673
37801,103.564,34169.5,93.6151,6749,5.0629,0.133353,0.000404509
37802,103.567,34158.6,93.5851,6750,5.06053,0.133333,-0.000320461
37803,103.57,34160.6,93.5907,6750,5.06083,0.148148,0.000208391
37804,103.573,34153.5,93.5712,6752,5.05828,0.177725,-0.000207842
37805,103.575,34150.6,93.5633,6751,5.0586,0.192536,6.34666e-05
37806,103.578,34150.7,93.5636,6751,5.05861,0.192536,2.92821e-06
37807,103.581,34152.2,93.5677,6747,5.06183,0.177751,4.3923e-05
37808,103.584,34145,93.5479,6747,5.06077,0.118554,-0.000210821
37809,103.586,34158.5,93.5848,6747,5.06276,0.118571,0.000245482
37810,103.589,34158.9,93.586,6750,5.06058,0.177751,1.31739e-05
37811,103.592,34149.9,93.5614,6749,5.05999,0.162963,-0.000263475
37812,103.595,34155.1,93.5755,6750,5.06001,0.162963,0.000150806
37813,103.597,34159.3,93.587,6750,5.06063,0.177751,0.000122969
37814,103.6,34160.2,93.5896,6748,5.06227,0.162963,2.78109e-05
37815,103.603,34152.4,93.5681,6747,5.06186,0.14817,-0.0002298
37816,103.605,34155.3,93.5762,6747,5.06229,0.133393,8.63777e-05
37817,103.608,34161.3,93.5927,6747,5.06319,0.148192,0.000177132
37818,103.611,34151.1,93.5648,6746,5.06243,0.133393,-0.000298583
37819,103.614,34160.8,93.5911,6745,5.0646,0.118571,0.000281103
37820,103.616,34152.2,93.5677,6745,5.06334,0.074118,-0.000250287
37821,103.619,34161,93.5918,6746,5.06389,0.0889284,0.000109286
37822,103.622,34163.2,93.5977,6747,5.06346,0.0889284,6.29373e-05
37823,103.625,34156.1,93.5782,6748,5.06166,0.103734,-0.000207826
37824,103.627,34160.3,93.5897,6748,5.06228,0.103734,0.000122965
37825,103.63,34163.7,93.5993,6747,5.06355,0.103734,0.000102458
37826,103.633,34167.9,93.6105,6746,5.06491,0.103734,0.00012001
37827,103.636,34162.8,93.5967,6745,5.06491,0.074118,-0.0001478
37828,103.638,34160.7,93.5908,6745,5.06459,0.0593032,-6.2934e-05
37829,103.641,34159.6,93.5879,6742,5.06669,0.0296516,-3.07371e-05
37830,103.644,34156.8,93.5803,6742,5.06627,0.0148324,-8.19682e-05
37831,103.647,34160.7,93.591,6743,5.0661,0.0296604,0.000114179
37832,103.649,34156.9,93.5807,6744,5.06479,0.044484,-0.000109775
37833,103.652,34163.2,93.5978,6746,5.06422,0.074118,0.000182979
37834,103.655,34158.6,93.5852,6747,5.06278,0.0889284,-0.000134648
37835,103.658,34155.9,93.5778,6746,5.06313,0.0889416,6.93132e-05
37836,103.66,34154.1,93.5729,6749,5.06062,0.133353,-5.26995e-05
37837,103.663,34143.8,93.5445,6749,5.05908,0.14817,-0.000154693
37838,103.666,34153.5,93.5712,6752,5.05828,0.162915,0.000285557
37839,103.668,34160.2,93.5895,6754,5.05777,0.162866,-0.00010204
37840,103.671,34171.3,93.6199,6754,5.05941,0.177646,2.82398e-05
37841,103.674,34171.1,93.6195,6754,5.05939,0.177646,-4.38966e-06
37842,103.677,34167.4,93.6093,6753,5.05959,0.162866,-0.000108279
37843,103.679,34176.2,93.6334,6753,5.06089,0.148082,0.000257555
37844,103.682,34164.5,93.6012,6755,5.05765,0.177646,-0.000343807
37845,103.685,34179.6,93.6427,6752,5.06214,0.19245,0.000443443
37846,103.688,34164.9,93.6026,6752,5.05997,0.162866,-0.000428618
37847,103.69,34170.2,93.6171,6752,5.06076,0.19245,0.00015513
37848,103.693,34175.7,93.6321,6754,5.06007,0.177672,0.000159495
37849,103.696,34173.1,93.6249,6754,5.05968,0.14806,-7.60774e-05
37850,103.699,34176.5,93.6341,6752,5.06168,0.162842,-5.02642e-05
37851,103.701,34173.9,93.627,6753,5.06054,0.14806,-7.60758e-05
37852,103.704,34183.4,93.6532,6752,5.06271,0.133274,0.000279453
37853,103.707,34176,93.6329,6753,5.06086,0.14806,-0.000216479
37854,103.71,34182.5,93.6505,6753,5.06182,0.133274,0.000188729
37855,103.712,34170.1,93.6168,6754,5.05925,0.118448,-0.000359834
37856,103.715,34195.5,93.6863,6756,5.0615,0.133215,0.000445184
37857,103.718,34194.2,93.6827,6758,5.05981,0.103581,-0.000186225
37858,103.721,34214.5,93.7384,6759,5.06207,0.133156,8.11367e-07
37859,103.723,34212,93.7315,6761,5.0602,0.162698,-7.30684e-05
37860,103.726,34210.9,93.7285,6761,5.06004,0.162698,-3.21525e-05
37861,103.729,34219.7,93.7526,6761,5.06134,0.133116,0.000257228
37862,103.732,34223,93.7615,6761,5.06182,0.133116,-5.31438e-05
37863,103.734,34216.3,93.7433,6761,5.06083,0.133116,-0.000194314
37864,103.737,34217.6,93.7468,6760,5.06178,0.133116,3.79936e-05
37865,103.74,34208.8,93.7227,6758,5.06197,0.118361,-0.000109089
37866,103.742,34215,93.7396,6756,5.06438,0.103581,0.000179778
37867,103.745,34200.1,93.6989,6755,5.06293,0.044405,-0.000434021
37868,103.748,34222.9,93.7614,6755,5.06631,0.0739973,0.000370303
37869,103.751,34216.9,93.7448,6755,5.06541,0.0296077,-0.000176782
37870,103.753,34217.1,93.7453,6754,5.06619,0.0296121,0.00015395
37871,103.756,34207.3,93.7188,6755,5.064,0.0444115,-0.000283484
37872,103.759,34216.2,93.743,6756,5.06456,0.044405,0.000258716
37873,103.762,34220.4,93.7547,6757,5.06444,0.0443984,-2.38906e-05
37874,103.764,34228.7,93.7773,6758,5.06492,0.0295946,9.29878e-05
37875,103.767,34243.5,93.8177,6758,5.0671,0.0295946,0.000134764
37876,103.77,34232,93.7864,6758,5.06541,0.0295946,-0.00033291
37877,103.773,34235.6,93.7962,6760,5.06444,0.0443787,0.000103704
37878,103.775,34247,93.8274,6760,5.06612,0.0147929,0.000184943
37879,103.778,34255.2,93.8497,6761,5.06658,0.0295814,-5.79951e-05
37880,103.781,34253.4,93.8451,6761,5.06633,0.0295814,-4.96276e-05
37881,103.784,34256.1,93.8523,6762,5.06597,0.0591541,7.73645e-05
37882,103.786,34250,93.8355,6763,5.06431,0.044359,-0.00017953
37883,103.789,34256.5,93.8534,6765,5.06378,0.0886918,4.32839e-05
37884,103.792,34261,93.8656,6765,5.06444,0.0886918,0.000129902
37885,103.795,34257.6,93.8563,6765,5.06394,0.0886918,-9.92383e-05
37886,103.797,34253.7,93.8458,6765,5.06337,0.103474,3.55503e-05
37887,103.8,34249.7,93.8348,6765,5.06278,0.103474,-0.000116776
37888,103.803,34252.4,93.8422,6764,5.06393,0.103474,7.88328e-05
37889,103.805,34262.3,93.8692,6767,5.06314,0.132998,0.000287571
37890,103.808,34249.9,93.8352,6767,5.0613,0.147754,-0.000361914
37891,103.811,34255.5,93.8507,6768,5.06139,0.162506,0.000164964
37892,103.814,34252.6,93.8429,6766,5.06247,0.147754,-8.31983e-05
37893,103.816,34249.4,93.834,6766,5.06199,0.132998,-9.48832e-05
37894,103.819,34251.7,93.8403,6765,5.06307,0.118238,6.71545e-05
37895,103.822,34250.4,93.8367,6764,5.06363,0.0739098,-3.79543e-05
37896,103.825,34259.7,93.8622,6765,5.06426,0.0886787,0.000123561
37897,103.827,34253.2,93.8444,6766,5.06255,0.0886787,-0.000189727
37898,103.83,34253.1,93.8441,6769,5.06029,0.132959,-2.91944e-06
37899,103.833,34254.2,93.847,6770,5.0597,0.162482,3.06542e-05
37900,103.836,34260.2,93.8634,6769,5.06133,0.162482,0.000175161
37901,103.838,34255.4,93.8503,6768,5.06137,0.147732,-0.000140104
37902,103.841,34259.9,93.8626,6767,5.06278,0.147732,0.000131366
37903,103.844,34260.6,93.8648,6766,5.06365,0.118221,2.33509e-05
37904,103.847,34256.6,93.8537,6766,5.06305,0.103458,-0.000118211
37905,103.849,34259.4,93.8614,6766,5.06346,0.103443,8.17361e-05
37906,103.852,34248.3,93.831,6767,5.06108,0.073888,-0.000323999
37907,103.855,34270.7,93.8923,6768,5.06364,0.103428,0.000358083
37908,103.858,34270.9,93.8929,6771,5.06142,0.118151,5.83589e-06
37909,103.86,34277.5,93.911,6772,5.06165,0.1329,4.46914e-05
37910,103.863,34277.5,93.9111,6772,5.06166,0.147645,1.45868e-06
37911,103.866,34272.6,93.8975,6771,5.06167,0.1329,-0.000144409
37912,103.868,34274.8,93.9034,6770,5.06274,0.1329,6.27323e-05
37913,103.871,34272.1,93.8963,6768,5.06385,0.103397,-7.58576e-05
37914,103.874,34269.8,93.89,6768,5.06351,0.0738771,-6.71099e-05
37915,103.877,34271.9,93.8956,6768,5.06382,0.0738771,5.98193e-05
37916,103.879,34276.4,93.9079,6768,5.06448,0.0886394,0.000131303
37917,103.882,34276,93.9068,6767,5.06517,0.0886394,-1.16698e-05
37918,103.885,34272,93.8959,6767,5.06458,0.0591104,-0.0001167
37919,103.888,34273.7,93.9005,6766,5.06558,0.0591104,4.96032e-05
37920,103.89,34275.7,93.906,6767,5.06512,0.0591104,5.83538e-05
37921,103.893,34273.7,93.9004,6768,5.06407,0.0886394,-5.98091e-05
37922,103.896,34275.1,93.9042,6767,5.06503,0.0738771,4.08477e-05
37923,103.899,34264,93.874,6767,5.0634,0.0591104,-0.000322392
37924,103.901,34273.7,93.9004,6768,5.06407,0.0738771,0.000281637
37925,103.904,34280.1,93.9179,6769,5.06427,0.0886394,0.000186732
37926,103.907,34272.1,93.896,6770,5.06234,0.103397,-0.000233372
37927,103.91,34270.7,93.8922,6770,5.06213,0.103397,-4.08496e-05
37928,103.912,34261.5,93.867,6770,5.06078,0.118168,-0.000120606
37929,103.915,34267.4,93.8833,6770,5.06165,0.147689,0.000173665
37930,103.918,34264,93.8741,6769,5.06191,0.132939,-9.77606e-05
37931,103.921,34262.2,93.869,6769,5.06163,0.132959,9.39067e-05
37932,103.923,34265.9,93.879,6771,5.06068,0.162458,0.000106531
37933,103.926,34263.8,93.8733,6772,5.05962,0.1772,-6.12855e-05
37934,103.929,34258.2,93.8581,6773,5.05805,0.191939,-0.000161979
37935,103.932,34254.2,93.8471,6768,5.0612,0.206734,3.11514e-05
37936,103.934,34254.1,93.8467,6769,5.06043,0.162506,-4.37903e-06
37937,103.937,34264,93.8741,6769,5.06191,0.162506,0.000291936
37938,103.94,34257.9,93.8574,6768,5.06175,0.147732,-0.000178029
37939,103.942,34253.4,93.8448,6768,5.06107,0.132979,-0.000134275
37940,103.945,34254.9,93.8492,6769,5.06056,0.132959,4.67108e-05
37941,103.948,34256.6,93.8536,6768,5.06155,0.147732,0.000194666
37942,103.951,34259.5,93.8615,6768,5.06198,0.147732,8.46553e-05
37943,103.953,34256.3,93.8527,6766,5.063,0.132979,-9.34049e-05
37944,103.956,34238.4,93.8038,6761,5.0641,0.103474,-0.000373177
37945,103.959,34253.1,93.8441,6762,5.06553,0.029577,0.000429342
37946,103.962,34247.1,93.8277,6761,5.06539,0.0443721,-0.000323092
37947,103.964,34249.1,93.8332,6763,5.06419,0.088718,5.83991e-05
37948,103.967,34252.4,93.8421,6764,5.06392,0.103489,9.4893e-05
37949,103.97,34259,93.8603,6764,5.0649,0.103489,0.000194147
37950,103.973,34260.8,93.8652,6765,5.06442,0.0886918,5.25409e-05
37951,103.975,34260.9,93.8656,6764,5.06519,0.0886918,4.37818e-06
37952,103.978,34255,93.8495,6766,5.06282,0.118221,-0.000172208
37953,103.981,34244.3,93.82,6766,5.06123,0.118238,-0.000165896
37954,103.984,34256.7,93.854,6768,5.06157,0.147754,0.000362104
37955,103.986,34255.3,93.85,6768,5.06135,0.16253,-4.23275e-05
37956,103.989,34252.8,93.8433,6767,5.06174,0.177279,-7.15219e-05
37957,103.992,34248.7,93.8321,6764,5.06338,0.147776,-0.000119698
37958,103.995,34250.7,93.8375,6763,5.06442,0.103489,5.83964e-05
37959,103.997,34248.6,93.8318,6763,5.06411,0.088718,-6.13126e-05
37960,104,34255.5,93.8507,6763,5.06513,0.088718,0.000201468
37961,104.003,34244.2,93.8199,6767,5.06048,0.147776,-0.000328414
37962,104.005,34258,93.8574,6767,5.0625,0.132998,0.000400067
37963,104.008,34246.4,93.8258,6766,5.06154,0.103443,-0.000337148
37964,104.011,34255.8,93.8515,6767,5.06218,0.103443,-2.14578e-05
37965,104.014,34269.2,93.8882,6766,5.06491,0.103443,0.000391175
37966,104.016,34264,93.874,6766,5.06414,0.0591191,-0.00015174
37967,104.019,34269.4,93.8886,6768,5.06344,0.0886525,-0.000139676
37968,104.022,34263,93.8712,6768,5.0625,0.0886525,-0.000185297
37969,104.025,34271.2,93.8937,6770,5.06222,0.118168,0.000239325
37970,104.027,34266.7,93.8815,6769,5.06231,0.13292,-0.000129847
37971,104.03,34277.1,93.9099,6769,5.06384,0.118168,0.000302042
37972,104.033,34259.7,93.8622,6768,5.06201,0.103413,-0.000507628
37973,104.036,34269.5,93.889,6769,5.06271,0.118186,0.00028605
37974,104.038,34272.1,93.896,6770,5.06234,0.132939,7.44102e-05
37975,104.041,34261.3,93.8666,6771,5.06001,0.147689,-0.000313667
37976,104.044,34270.6,93.8921,6773,5.05988,0.147645,0.000271443
37977,104.047,34274.8,93.9034,6772,5.06124,0.118116,-2.67862e-05
37978,104.049,34280.6,93.9195,6772,5.06211,0.132861,-0.00012501
37979,104.052,34279.8,93.9173,6770,5.06349,0.103367,-2.33368e-05
37980,104.055,34288.6,93.9414,6771,5.06404,0.0886132,0.000256711
37981,104.058,34275.3,93.9048,6772,5.06132,0.103367,-0.000389342
37982,104.06,34286.8,93.9363,6773,5.06227,0.132881,0.000335519
37983,104.063,34287.8,93.9393,6773,5.06243,0.147645,3.20824e-05
37984,104.066,34280.2,93.9185,6772,5.06206,0.147645,-0.000221653
37985,104.068,34288,93.9396,6771,5.06394,0.162386,0.000224619
37986,104.071,34285.7,93.9334,6770,5.06436,0.118151,-6.56207e-05
37987,104.074,34291.8,93.9503,6772,5.06377,0.1329,0.000179375
37988,104.077,34294.1,93.9564,6769,5.06635,0.103367,6.56133e-05
37989,104.079,34285.8,93.9338,6770,5.06438,0.0590755,-0.000240566
37990,104.082,34283.5,93.9274,6770,5.06403,0.0738552,-0.000216329
37991,104.085,34282.2,93.9238,6771,5.06309,0.0886132,-3.79191e-05
37992,104.088,34280.4,93.9188,6774,5.06058,0.132861,-5.39639e-05
37993,104.09,34284.4,93.9297,6774,5.06117,0.132861,0.000116685
37994,104.093,34287.9,93.9396,6774,5.0617,0.132861,0.000105004
37995,104.096,34284.1,93.9289,6775,5.06038,0.162338,-0.000113743
37996,104.099,34287.8,93.939,6774,5.06167,0.162338,0.000107922
37997,104.101,34285.8,93.9337,6775,5.06063,0.147601,-5.68716e-05
37998,104.104,34292.1,93.9508,6774,5.0623,0.14758,0.000182291
37999,104.107,34284.9,93.9312,6774,5.06125,0.088574,-0.000208503
38000,104.11,34293.5,93.9549,6776,5.06103,0.132822,-4.32852e-05
38001,104.112,34301.6,93.977,6776,5.06222,0.147558,0.000234738
38002,104.115,34308,93.9947,6776,5.06317,0.118046,0.000188038
38003,104.118,34305.4,93.9873,6775,5.06352,0.118064,-0.000226419
38004,104.121,34305.5,93.9877,6774,5.06429,0.0885609,4.3725e-06
38005,104.123,34305.5,93.9877,6774,5.06429,0.0885609,-2.62877e-15
38006,104.126,34302.8,93.9803,6773,5.06464,0.0738116,-7.87046e-05
38007,104.129,34311.3,94.0037,6773,5.0659,0.0738116,0.000249251
38008,104.132,34310.3,94.0007,6774,5.06499,0.0738116,-3.20594e-05
38009,104.134,34301.7,93.9771,6775,5.06297,0.0885609,-0.000250654
38010,104.137,34304.1,93.984,6775,5.06334,0.0885609,7.28828e-05
38011,104.14,34299.8,93.9719,6774,5.06344,0.088574,1.94708e-05
38012,104.142,34301,93.9752,6773,5.06437,0.088574,3.49857e-05
38013,104.145,34295,93.9588,6776,5.06124,0.132822,-2.71721e-05
38014,104.148,34297.1,93.9645,6776,5.06155,0.132822,6.12335e-05
38015,104.151,34296.9,93.964,6777,5.06077,0.147558,-5.83141e-06
38016,104.153,34294.7,93.9581,6778,5.05971,0.16229,-6.2688e-05
38017,104.156,34299.6,93.9715,6778,5.06043,0.177017,0.000142879
38018,104.159,34300.8,93.9748,6782,5.05762,0.235884,3.49858e-05
38019,104.162,34297,93.9644,6784,5.05557,0.25059,-0.000110785
38020,104.164,34295.7,93.9608,6784,5.05538,0.280071,0.000109888
38021,104.167,34293.7,93.9552,6788,5.0521,0.309369,-5.97743e-05
38022,104.17,34291.6,93.9496,6785,5.05403,0.324101,-5.97778e-05
38023,104.173,34284.2,93.9295,6785,5.05295,0.294724,-0.000214338
38024,104.175,34279.8,93.9171,6785,5.05228,0.309461,1.65447e-05
38025,104.178,34291.5,93.9493,6784,5.05476,0.294768,0.000342768
38026,104.181,34290.4,93.9462,6785,5.05385,0.309506,-3.3536e-05
38027,104.184,34287.2,93.9375,6782,5.05562,0.324197,-9.18626e-05
38028,104.186,34282.6,93.9249,6781,5.05569,0.280112,-0.000134161
38029,104.189,34278.3,93.913,6775,5.05952,0.250737,2.09362e-05
38030,104.192,34283.4,93.927,6771,5.06326,0.177122,0.000148782
38031,104.195,34276.7,93.9088,6770,5.06303,0.118151,-0.000193972
38032,104.197,34280.7,93.9197,6771,5.06287,0.147667,0.000116697
38033,104.2,34282.7,93.9251,6770,5.06391,0.13292,5.68833e-05
38034,104.203,34276.5,93.9082,6770,5.063,0.118168,-0.000179391
38035,104.205,34273.5,93.8999,6770,5.06255,0.118168,-8.89822e-05
38036,104.208,34276.4,93.9078,6770,5.06298,0.118168,8.46136e-05
38037,104.211,34279.5,93.9164,6770,5.06344,0.118168,9.19001e-05
38038,104.214,34280.4,93.9188,6770,5.06357,0.103397,2.47962e-05
38039,104.216,34281,93.9207,6770,5.06367,0.103397,2.04199e-05
38040,104.219,34276,93.9068,6771,5.06218,0.0886132,-0.000147312
38041,104.222,34285.8,93.9338,6770,5.06438,0.0886132,0.000139511
38042,104.225,34288.4,93.9408,6770,5.06476,0.0738552,7.43747e-05
38043,104.227,34283.6,93.9277,6771,5.0633,0.0886132,-0.000139989
38044,104.23,34296.3,93.9625,6772,5.06443,0.0886001,0.00037044
38045,104.233,34301.6,93.9771,6774,5.06372,0.088574,8.17264e-06
38046,104.236,34299.5,93.9712,6772,5.0649,0.103321,-0.000358169
38047,104.238,34305.6,93.9879,6772,5.0658,0.0295334,0.000177845
38048,104.241,34311.5,94.004,6772,5.06666,0.0295334,-0.000124945
38049,104.244,34322.2,94.0333,6774,5.06675,0.0590493,0.000311849
38050,104.247,34310.1,94.0004,6774,5.06498,0.0738116,-0.000349628
38051,104.249,34306.5,93.9904,6774,5.06444,0.0590493,-0.000106383
38052,104.252,34316.2,94.0168,6776,5.06437,0.103306,0.000281288
38053,104.255,34312.2,94.0059,6776,5.06378,0.0885478,-0.000116563
38054,104.258,34314.5,94.0125,6777,5.06338,0.103291,6.99461e-05
38055,104.26,34316,94.0163,6777,5.06359,0.103291,4.0799e-05
38056,104.263,34313.7,94.0101,6777,5.06326,0.103291,-6.55672e-05
38057,104.266,34310.4,94.001,6779,5.06127,0.132763,-9.76286e-05
38058,104.268,34313.5,94.0096,6780,5.06099,0.147493,9.1809e-05
38059,104.271,34307.5,93.9932,6783,5.05787,0.191656,-0.000174858
38060,104.274,34309,93.9974,6785,5.0566,0.221076,4.51796e-05
38061,104.277,34308.7,93.9964,6788,5.05432,0.279864,-1.02014e-05
38062,104.279,34318.7,94.0237,6788,5.05578,0.265174,0.000290014
38063,104.282,34300.7,93.9745,6786,5.05463,0.235745,-0.000375384
38064,104.285,34317.4,94.0203,6786,5.05709,0.23578,0.000191349
38065,104.288,34314.9,94.0134,6787,5.05597,0.250479,-7.28493e-05
38066,104.29,34304.8,93.9858,6784,5.05672,0.250516,-0.000146666
38067,104.293,34314.9,94.0136,6784,5.05822,0.235814,0.000295877
38068,104.296,34313.5,94.0095,6781,5.06023,0.191627,-4.37127e-05
38069,104.299,34315.9,94.0162,6778,5.06284,0.147471,-7.62986e-05
38070,104.301,34309.7,93.9992,6776,5.06341,0.132743,-0.000180674
38071,104.304,34316.7,94.0184,6776,5.06445,0.0442739,0.000204024
38072,104.307,34326.4,94.0449,6776,5.06588,0.0442739,-1.27124e-05
38073,104.31,34323.5,94.037,6779,5.06321,0.0885086,-8.44831e-05
38074,104.312,34327.1,94.0468,6781,5.06225,0.117977,0.000104884
38075,104.315,34333,94.063,6781,5.06312,0.0884825,0.000171876
38076,104.318,34336.5,94.0725,6782,5.06288,0.103214,-0.000194746
38077,104.321,34340,94.0823,6783,5.06266,0.0884564,0.000104845
38078,104.323,34348.8,94.1062,6784,5.0632,0.103184,-4.18421e-05
38079,104.326,34339.2,94.08,6788,5.05881,0.162051,-0.00027803
38080,104.329,34348.2,94.1047,6788,5.06014,0.162051,0.000262091
38081,104.332,34346.5,94.1001,6789,5.05915,0.176757,-4.80375e-05
38082,104.334,34345,94.0959,6790,5.05817,0.220848,-4.51283e-05
38083,104.337,34341.6,94.0866,6789,5.05842,0.206155,-9.89955e-05
38084,104.34,34344.1,94.0933,6791,5.05729,0.206155,7.1342e-05
38085,104.342,34348.6,94.1058,6791,5.05796,0.220848,0.000132483
38086,104.345,34336.8,94.0734,6792,5.05548,0.206095,-0.000343537
38087,104.348,34352.9,94.1177,6791,5.0586,0.220848,0.000322735
38088,104.351,34352,94.1151,6787,5.06144,0.206095,-2.76541e-05
38089,104.353,34359.7,94.136,6786,5.06331,0.103123,7.51472e-05
38090,104.356,34365.7,94.1525,6786,5.0642,0.0589449,2.71051e-05
38091,104.359,34366,94.1533,6788,5.06275,0.0883913,-0.000286171
38092,104.362,34373.2,94.1733,6790,5.06233,0.147254,0.00021242
38093,104.364,34374.7,94.1774,6792,5.06106,0.191373,4.36386e-05
38094,104.367,34369.6,94.1632,6793,5.05955,0.191373,-0.000151274
38095,104.37,34371.3,94.1679,6794,5.05907,0.176626,5.09172e-05
38096,104.373,34370.5,94.1658,6797,5.05672,0.220686,-2.32752e-05
38097,104.375,34365.8,94.153,6799,5.05454,0.250037,-0.00013529
38098,104.378,34372,94.1697,6801,5.05396,0.294031,0.000177502
38099,104.381,34376.1,94.1811,6802,5.05382,0.264628,0.000120738
38100,104.384,34385.3,94.2062,6802,5.05517,0.279289,-2.87165e-05
38101,104.386,34380.1,94.1919,6801,5.05515,0.279289,-0.000151228
38102,104.389,34376.3,94.1816,6799,5.05608,0.249963,-0.000109075
38103,104.392,34380.8,94.194,6798,5.05749,0.205913,0.000130904
38104,104.395,34384.4,94.2038,6797,5.05876,0.161812,-4.26898e-05
38105,104.397,34394.3,94.231,6793,5.0632,0.132411,0.000140517
38106,104.4,34389.8,94.2186,6790,5.06477,0.0736052,-0.000130836
38107,104.403,34390.9,94.2215,6788,5.06642,0.0736269,3.05323e-05
38108,104.405,34393.2,94.2279,6789,5.06602,0.0589102,6.83321e-05
38109,104.408,34397.6,94.24,6789,5.06667,0.0441891,0.000127932
38110,104.411,34387,94.211,6791,5.06361,0.0736269,-0.000308161
38111,104.414,34393.6,94.229,6793,5.06309,0.103047,0.000191933
38112,104.416,34393.9,94.23,6795,5.06166,0.13245,1.01763e-05
38113,104.419,34386.8,94.2104,6796,5.05986,0.147145,-0.000207885
38114,104.422,34395,94.233,6796,5.06107,0.147145,0.000239918
38115,104.425,34392.4,94.2258,6796,5.06068,0.117716,-7.7046e-05
38116,104.427,34407.2,94.2663,6796,5.06286,0.132431,0.000135563
38117,104.43,34394.5,94.2314,6795,5.06173,0.147145,-0.000223276
38118,104.433,34388.8,94.2158,6795,5.06089,0.161884,-1.83866e-05
38119,104.436,34394.9,94.2326,6793,5.06329,0.161884,0.000178838
38120,104.438,34383.2,94.2005,6792,5.06231,0.117768,-0.000192833
38121,104.441,34389.9,94.2189,6789,5.06553,0.103062,0.000194863
38122,104.444,34384.3,94.2036,6788,5.06545,0.0589188,-0.000162839
38123,104.447,34383,94.1999,6788,5.06525,0.0147319,-3.92621e-05
38124,104.449,34402.2,94.2525,6788,5.06808,0.0147319,0.000263571
38125,104.452,34397.9,94.2408,6789,5.06671,0.0294594,-0.000123539
38126,104.455,34392.7,94.2264,6790,5.06519,0.0441826,-0.000152626
38127,104.458,34400.1,94.247,6790,5.0663,0.0589102,0.00021807
38128,104.46,34397.6,94.2399,6789,5.06666,0.0294594,7.177e-05
38129,104.463,34396.2,94.2362,6791,5.06497,0.0294507,-0.000186582
38130,104.466,34403.3,94.2556,6790,5.06676,0.0294551,5.90689e-05
38131,104.468,34409.8,94.2733,6791,5.06696,0.0441761,0.000187482
38132,104.471,34396,94.2355,6791,5.06493,0.0441761,-0.000401049
38133,104.474,34400.8,94.2488,6791,5.06565,0.0294507,0.000141005
38134,104.477,34410.7,94.2758,6791,5.0671,0.0441761,0.000138991
38135,104.479,34410.4,94.2751,6792,5.06631,0.0588928,-7.26519e-06
38136,104.482,34406.4,94.264,6792,5.06572,0.0294464,-0.000117697
38137,104.485,34416.4,94.2916,6792,5.0672,0.0441696,0.000146232
38138,104.488,34415.1,94.2878,6793,5.06625,0.0588841,-4.06782e-05
38139,104.49,34410.6,94.2756,6795,5.06411,0.0883002,-0.000129304
38140,104.493,34403.1,94.2551,6795,5.063,0.0883002,-7.06911e-05
38141,104.496,34407.8,94.2681,6795,5.0637,0.103017,0.000285408
38142,104.499,34407.7,94.2675,6797,5.06218,0.132411,-5.81263e-06
38143,104.501,34405.9,94.2626,6799,5.06043,0.161788,-5.23139e-05
38144,104.504,34404,94.2575,6801,5.05867,0.191148,-5.37699e-05
38145,104.507,34406.4,94.2641,6800,5.05976,0.191176,0.00021711
38146,104.51,34398.2,94.2415,6802,5.05706,0.205822,-0.000239781
38147,104.512,34398.5,94.2423,6804,5.05562,0.235156,8.7214e-06
38148,104.515,34405.1,94.2604,6804,5.05659,0.264473,4.4522e-05
38149,104.518,34400.1,94.2468,6803,5.05661,0.23519,3.44508e-06
