Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
44383,121.597,56960.5,156.056,11126,5.11958,0.0988675,0.000114127
44384,121.6,56946.6,156.018,11125,5.1188,0.107855,-0.000244029
44385,121.603,56956.2,156.044,11125,5.11966,0.0988764,0.000168579
44386,121.605,56956.6,156.045,11123,5.12061,0.107865,6.14507e-06
44387,121.608,56951,156.03,11124,5.11965,0.0988853,-9.74427e-05
44388,121.611,56964.5,156.067,11124,5.12086,0.116843,0.000236168
44389,121.614,56956,156.044,11125,5.11964,0.0898876,-0.000149216
44390,121.616,56970.6,156.084,11125,5.12095,0.0898876,0.000166347
44391,121.619,56953.4,156.037,11125,5.1194,0.116822,-0.00030191
44392,121.622,56953.1,156.036,11121,5.12122,0.0988675,-4.38956e-06
44393,121.625,56947.2,156.02,11121,5.12069,0.062944,-1.45047e-05
44394,121.627,56950.8,156.029,11120,5.12147,0.0629496,0.000153207
44395,121.63,56954.6,156.04,11117,5.1232,0.0629496,6.76023e-05
44396,121.633,56949.2,156.025,11118,5.12225,0.0449721,-9.56903e-05
44397,121.636,56939.3,155.998,11119,5.1209,0.0629496,-0.000173839
44398,121.638,56941.8,156.005,11120,5.12067,0.0629496,4.47846e-05
44399,121.641,56947.2,156.02,11121,5.12069,0.071936,9.39556e-05
44400,121.644,56958.4,156.05,11120,5.12216,0.0629383,0.000197552
44401,121.647,56934.7,155.985,11122,5.11911,0.0809207,-0.000416093
44402,121.649,56960.8,156.057,11125,5.12007,0.116854,0.00045842
44403,121.652,56961.2,156.058,11125,5.1201,0.107865,6.14458e-06
44404,121.655,56939.1,155.997,11124,5.11858,0.116833,-0.000387984
44405,121.658,56958.6,156.051,11125,5.11987,0.0988675,0.00034335
44406,121.66,56955.9,156.043,11125,5.11963,0.107855,-0.000138253
44407,121.663,56959,156.052,11126,5.11945,0.116833,5.5306e-05
44408,121.666,56962.6,156.062,11128,5.11885,0.125809,6.23255e-05
44409,121.668,56957.7,156.048,11126,5.11933,0.12582,4.83338e-06
44410,121.671,56945,156.014,11123,5.11957,0.12582,-0.000222972
44411,121.674,56951.9,156.032,11118,5.12249,0.0989031,0.000210295
44412,121.677,56943.3,156.009,11117,5.12218,0.0449721,-0.000150127
44413,121.679,56929.3,155.971,11116,5.12138,0.0539763,-0.000156758
44414,121.682,56949.4,156.026,11116,5.12319,0.0809425,0.00035307
44415,121.685,56928.5,155.968,11117,5.12085,0.0539665,-0.000366993
44416,121.688,56935.6,155.988,11120,5.12011,0.0809353,0.000125596
44417,121.69,56936.3,155.99,11120,5.12017,0.08992,1.22946e-05
44418,121.693,56927.6,155.966,11122,5.11847,0.0989031,-0.000152802
44419,121.696,56941.8,156.005,11121,5.1202,0.0899119,0.000338593
44420,121.699,56936.1,155.989,11119,5.12061,0.0629496,-0.000190094
44421,121.701,56957.8,156.049,11121,5.12164,0.080928,0.000201091
44422,121.704,56945,156.014,11122,5.12003,0.0988942,-0.000224728
44423,121.707,56943.2,156.009,11124,5.11895,0.116854,-3.07314e-05
44424,121.71,56951.8,156.032,11125,5.11926,0.125843,0.000241034
44425,121.712,56969.4,156.08,11124,5.1213,0.125843,0.000308155
44426,121.715,56952.2,156.033,11126,5.11884,0.143794,-0.000301039
44427,121.718,56919.8,155.945,11126,5.11592,0.152768,-0.000569776
44428,121.721,56950.1,156.028,11128,5.11773,0.170725,0.000532328
44429,121.723,56929.4,155.971,11128,5.11587,0.16174,-0.000362598
44430,121.726,56948.4,156.023,11128,5.11757,0.15274,0.000332868
44431,121.729,56952.9,156.035,11129,5.11752,0.161725,-1.09728e-05
44432,121.732,56917.4,155.938,11126,5.11571,0.161725,-0.000623323
44433,121.734,56955.9,156.044,11123,5.12055,0.134819,0.000767352
44434,121.737,56924.6,155.958,11120,5.11911,0.0988942,-0.000550426
44435,121.74,56947.9,156.022,11118,5.12214,0.08992,0.000410192
44436,121.742,56949.4,156.026,11119,5.12181,0.0629496,2.54619e-05
44437,121.745,56962.5,156.062,11121,5.12206,0.0899119,0.000140024
44438,121.748,56928.7,155.969,11123,5.1181,0.116875,-0.000503434
44439,121.751,56949.5,156.026,11126,5.1186,0.125831,0.000366248
44440,121.753,56943.8,156.01,11127,5.11762,0.134807,-0.000100967
44441,121.756,56939.4,155.998,11124,5.11861,0.143781,-7.63912e-05
44442,121.759,56937.6,155.993,11125,5.11799,0.0988764,-3.16126e-05
44443,121.762,56957.3,156.047,11128,5.11837,0.125809,0.000255099
44444,121.764,56965.5,156.07,11128,5.11911,0.125809,0.000144845
44445,121.767,56964.6,156.067,11129,5.11857,0.125797,-0.000106652
44446,121.77,56943.6,156.01,11127,5.11761,0.143756,-0.000457708
44447,121.773,56967.1,156.074,11125,5.12063,0.0988586,0.000411811
44448,121.775,56944.5,156.012,11123,5.11952,0.107855,-0.000396721
44449,121.778,56950.5,156.029,11123,5.12007,0.0808989,0.000106244
44450,121.781,56955.1,156.041,11122,5.12094,0.0719295,0.000169878
44451,121.784,56939.1,155.997,11123,5.11904,0.0809134,-0.000280923
44452,121.786,56944.4,156.012,11122,5.11997,0.0898957,9.3082e-05
44453,121.789,56938.7,155.996,11123,5.11901,0.0809134,-9.92197e-05
44454,121.792,56961.4,156.058,11121,5.12196,0.0809207,0.000487817
44455,121.795,56934.1,155.984,11121,5.11951,0.0719295,-0.000478395
44456,121.797,56960,156.055,11123,5.12092,0.0809061,0.000454034
44457,121.8,56954.1,156.039,11121,5.12131,0.0539471,-0.000192671
44458,121.803,56957.6,156.048,11124,5.12024,0.0809061,-0.000118479
44459,121.805,56985.3,156.124,11128,5.12089,0.116822,0.000486327
44460,121.808,56958.2,156.05,11128,5.11846,0.0988497,-0.000475561
44461,121.811,56969.1,156.08,11130,5.11852,0.125786,0.000101399
44462,121.814,56956,156.044,11128,5.11826,0.134783,-5.09314e-05
44463,121.816,56969.9,156.082,11128,5.11951,0.134783,0.000244926
44464,121.819,56948.1,156.022,11130,5.11663,0.143756,-0.000383536
44465,121.822,56951.7,156.032,11129,5.11741,0.152727,6.32155e-05
44466,121.825,56961.4,156.059,11128,5.11875,0.152727,0.000171198
44467,121.827,56941.5,156.004,11128,5.11695,0.125797,-0.000260292
44468,121.83,56966.6,156.073,11125,5.12059,0.125797,0.000351674
44469,121.833,56966.8,156.073,11125,5.12061,0.0988675,2.63312e-06
44470,121.836,56945.1,156.014,11127,5.11774,0.116833,-0.000380924
44471,121.838,56960.6,156.056,11127,5.11913,0.107846,0.000362193
44472,121.841,56954,156.038,11127,5.11854,0.12582,-0.00011587
44473,121.844,56942.8,156.008,11129,5.11661,0.143769,-0.000195772
44474,121.847,56953.6,156.037,11130,5.11712,0.161711,0.000189664
44475,121.849,56946.6,156.018,11133,5.11512,0.161681,-0.000122907
44476,121.852,56969.3,156.08,11134,5.11669,0.170633,0.000307737
44477,121.855,56966.2,156.072,11135,5.11596,0.206482,-0.000143493
44478,121.858,56972.2,156.088,11132,5.11788,0.179598,0.000105326
44479,121.86,56965.4,156.069,11129,5.11864,0.125764,-0.000120234
44480,121.863,56991.5,156.141,11129,5.12099,0.116812,0.000458173
44481,121.866,56953.9,156.038,11131,5.11669,0.134759,-0.000659748
44482,121.868,56960.3,156.055,11131,5.11726,0.134747,0.000112372
44483,121.871,56972.6,156.089,11133,5.11745,0.152685,0.000125968
44484,121.874,56986.9,156.128,11133,5.11874,0.13471,0.000251876
44485,121.877,56994.7,156.15,11134,5.11898,0.125741,4.6917e-05
44486,121.879,56972.8,156.09,11135,5.11655,0.152644,-0.00056491
44487,121.882,57002.9,156.172,11136,5.11879,0.125718,0.0005292
44488,121.885,57012.2,156.198,11136,5.11963,0.134698,-1.75805e-05
44489,121.888,56996.9,156.156,11137,5.1178,0.143665,-0.000267487
44490,121.89,57012.2,156.198,11137,5.11917,0.170557,0.000267558
44491,121.893,56995.8,156.153,11135,5.11862,0.152644,-0.000286781
44492,121.896,57014.1,156.203,11134,5.12072,0.152658,0.000321076
44493,121.899,56990.6,156.139,11134,5.11861,0.134722,-0.000412179
44494,121.901,57023.7,156.229,11136,5.12066,0.161638,0.000580798
44495,121.904,56998.1,156.159,11137,5.1179,0.143665,-0.000448936
44496,121.907,56975.3,156.097,11137,5.11585,0.143652,-0.000400891
44497,121.91,57022.9,156.227,11138,5.11967,0.152617,0.000836328
44498,121.912,57005.1,156.178,11139,5.11761,0.125685,-0.000313032
44499,121.915,57006.2,156.181,11138,5.11817,0.125685,-0.000249495
44500,121.918,57019.9,156.219,11135,5.12078,0.125685,0.000240325
44501,121.921,56983.2,156.118,11135,5.11749,0.107759,-0.000553797
44502,121.923,56998.5,156.16,11137,5.11794,0.143652,0.000267623
44503,121.926,57000.1,156.165,11135,5.119,0.143652,0.000117977
44504,121.929,56999.9,156.164,11138,5.1176,0.143652,-3.50877e-06
44505,121.932,57013,156.2,11138,5.11878,0.152617,0.000229825
44506,121.934,57029.2,156.244,11137,5.12069,0.143652,0.000284146
44507,121.937,57006.1,156.181,11137,5.11862,0.16158,-0.000405056
44508,121.94,56997.6,156.158,11138,5.1174,0.152603,-0.000149107
44509,121.942,57012.4,156.198,11139,5.11827,0.15259,0.000260538
44510,121.945,57017.9,156.213,11141,5.11784,0.15259,5.68892e-06
44511,121.948,57027.4,156.239,11140,5.11916,0.170511,0.000167491
44512,121.951,57000.9,156.167,11141,5.11631,0.188425,-0.000465566
44513,121.953,57024,156.23,11139,5.11931,0.161565,0.000406134
44514,121.956,57027.3,156.239,11140,5.11914,0.143627,5.69935e-05
44515,121.959,57009.5,156.19,11143,5.11617,0.152562,-0.000311255
44516,121.962,57011.8,156.197,11142,5.11684,0.161536,-0.000139422
44517,121.964,57008,156.186,11140,5.11741,0.179485,2.23517e-05
44518,121.967,57030.4,156.248,11140,5.11942,0.161565,0.000392928
44519,121.97,57012.7,156.199,11134,5.12059,0.161594,-0.000130609
44520,121.973,57004.2,156.176,11135,5.11937,0.143665,-0.000148213
44521,121.975,57009.9,156.191,11129,5.12264,0.125741,0.000189036
44522,121.978,56989,156.134,11128,5.12123,0.0808698,-0.000365726
44523,121.981,56986.6,156.128,11130,5.12009,0.0898473,-4.29908e-05
44524,121.984,57000.5,156.166,11137,5.11812,0.152644,0.000244795
44525,121.986,56994.6,156.149,11139,5.11667,0.179549,-1.44745e-05
44526,121.989,56968.3,156.078,11141,5.11339,0.197469,-0.00046057
44527,121.992,56999.9,156.164,11143,5.11531,0.224356,0.000553817
44528,121.995,56985,156.123,11143,5.11397,0.233309,-0.000261404
44529,121.997,57008.1,156.186,11142,5.1165,0.215363,0.00040537
44530,122,56990.8,156.139,11142,5.11495,0.206426,-0.000213565
44531,122.003,56993.3,156.146,11142,5.11517,0.206426,4.38668e-05
44532,122.005,57005.4,156.179,11142,5.11626,0.224336,0.000212306
44533,122.008,56995.6,156.152,11137,5.11768,0.197433,-0.000171914
44534,122.011,56987.9,156.131,11132,5.11929,0.143665,-0.000224129
44535,122.014,56987.7,156.131,11130,5.12019,0.107788,-3.50952e-06
44536,122.016,57001.8,156.169,11131,5.121,0.0988142,0.000247422
44537,122.019,56967.9,156.076,11132,5.11749,0.0988054,-0.000505721
44538,122.022,57003.1,156.173,11134,5.11973,0.116749,0.000437957
44539,122.025,56993.5,156.146,11135,5.11841,0.107768,-7.85072e-05
44540,122.027,57004.5,156.177,11139,5.11756,0.143639,1.40395e-05
44541,122.03,57025.4,156.234,11136,5.12082,0.134662,0.000366638
44542,122.033,57006.4,156.182,11134,5.12002,0.125707,-0.00024418
44543,122.036,57017.9,156.213,11135,5.1206,0.12573,0.000202609
44544,122.038,56990.4,156.138,11139,5.11629,0.152617,-0.000483182
44545,122.041,56990.5,156.138,11140,5.11584,0.16158,2.63202e-06
44546,122.044,57003,156.173,11140,5.11697,0.16158,0.000219335
44547,122.047,57003.8,156.175,11135,5.11933,0.179501,1.31572e-05
44548,122.049,57025.8,156.235,11137,5.12039,0.143652,0.00038594
44549,122.052,57000.9,156.167,11137,5.11816,0.152631,-0.000435768
44550,122.055,57004.6,156.177,11137,5.11849,0.143665,6.49113e-05
44551,122.058,57010.4,156.193,11135,5.11992,0.134674,0.000100869
44552,122.06,57015.3,156.206,11137,5.11944,0.125707,-3.96222e-06
44553,122.063,57017.8,156.213,11138,5.11921,0.152631,0.000133764
44554,122.066,57001.2,156.168,11138,5.11772,0.143639,-0.00029026
44555,122.068,57018.7,156.215,11137,5.11975,0.134674,0.000216203
44556,122.071,57013,156.2,11133,5.12108,0.143652,-9.18741e-06
44557,122.074,56983,156.118,11132,5.11885,0.107778,-0.000526196
44558,122.077,57015.7,156.207,11134,5.12086,0.107778,0.000573855
44559,122.079,57014.7,156.205,11135,5.12031,0.0987876,-1.8416e-05
44560,122.082,57013.8,156.202,11134,5.12069,0.107759,-0.000194697
44561,122.085,57021.3,156.223,11133,5.12183,0.0987876,0.000131547
44562,122.088,56999.3,156.162,11133,5.11985,0.089823,-0.000296829
44563,122.09,57013.5,156.201,11134,5.12066,0.107768,0.000249126
44564,122.093,56998.4,156.16,11135,5.11885,0.0898069,-0.000263973
44565,122.096,57012.5,156.198,11135,5.12011,0.0898069,6.66786e-05
44566,122.099,57035.1,156.26,11136,5.12168,0.107759,0.000396405
44567,122.101,57015.3,156.206,11135,5.12037,0.0897989,-0.000346278
44568,122.104,57038.7,156.27,11136,5.12201,0.0718391,0.000319623
44569,122.107,57014.9,156.205,11136,5.11987,0.0718391,-0.000596913
44570,122.11,57029.5,156.245,11139,5.1198,0.0897747,0.000256074
44571,122.112,57010,156.192,11140,5.11759,0.10772,-0.000430877
44572,122.115,57027.4,156.239,11142,5.11824,0.134626,0.0003951
44573,122.118,57038.2,156.269,11146,5.11736,0.152521,0.000188506
44574,122.121,57011.8,156.197,11146,5.115,0.134577,-0.000551785
44575,122.123,57047.4,156.294,11147,5.11774,0.152507,0.000444642
44576,122.126,57051,156.304,11147,5.11806,0.143524,6.31054e-05
44577,122.129,57039.4,156.272,11147,5.11702,0.134553,-0.000203327
44578,122.132,57059.3,156.327,11148,5.11834,0.143524,0.000168296
44579,122.134,57075.4,156.371,11145,5.12116,0.143524,0.000282163
44580,122.137,57037.5,156.267,11146,5.1173,0.0986901,-0.000664034
44581,122.14,57079.8,156.383,11146,5.1211,0.107652,0.000562747
44582,122.142,57064.8,156.342,11142,5.12159,0.0986813,-0.000263666
44583,122.145,57068.9,156.353,11142,5.12196,0.0807682,0.000162546
44584,122.148,57073.4,156.365,11141,5.12283,0.0897344,7.88521e-05
44585,122.151,57065.4,156.343,11140,5.12256,0.0448793,-0.000141046
44586,122.153,57049.9,156.301,11141,5.12072,0.0538551,-0.000360525
44587,122.156,57061.9,156.334,11145,5.11996,0.0897263,0.000210342
44588,122.159,57063,156.337,11147,5.11914,0.116623,0.000109094
44589,122.162,57063.8,156.339,11149,5.11828,0.116602,1.31434e-05
44590,122.164,57063.9,156.339,11150,5.11783,0.125561,-0.000177846
44591,122.167,57071.2,156.359,11148,5.11941,0.134517,0.000127927
44592,122.17,57058.2,156.324,11147,5.1187,0.125561,-0.000227786
44593,122.173,57082.5,156.39,11148,5.12042,0.107643,0.000425881
44594,122.175,57084.9,156.397,11152,5.1188,0.125538,4.29204e-05
44595,122.178,57074.8,156.369,11155,5.11652,0.152398,-0.000356463
44596,122.181,57075.9,156.372,11156,5.11616,0.161348,1.9273e-05
44597,122.184,57075,156.37,11154,5.117,0.152371,-1.57685e-05
44598,122.186,57089.2,156.409,11152,5.11919,0.170297,0.000248795
44599,122.189,57083.8,156.394,11150,5.11962,0.116561,-9.45888e-05
44600,122.192,57085.8,156.399,11152,5.11888,0.116571,3.50362e-05
44601,122.195,57082,156.389,11154,5.11763,0.11655,-0.000156335
44602,122.197,57098.9,156.435,11154,5.11914,0.0986105,0.000205396
44603,122.2,57122.3,156.499,11155,5.12078,0.0986105,5.16063e-05
44604,122.203,57100.1,156.438,11155,5.11879,0.0717167,-0.000389515
44605,122.205,57118.1,156.488,11158,5.11902,0.0806596,4.60206e-05
44606,122.208,57143,156.556,11160,5.12034,0.0985663,0.000256473
44607,122.211,57131.4,156.524,11159,5.11976,0.0985751,-0.000112441
44608,122.214,57142.4,156.554,11163,5.11891,0.134372,0.000191663
44609,122.216,57143.5,156.558,11168,5.11672,0.179083,2.01252e-05
44610,122.219,57151.3,156.579,11170,5.1165,0.196956,0.000136498
44611,122.222,57145.1,156.562,11169,5.1164,0.205909,-1.87835e-05
44612,122.225,57116.4,156.483,11170,5.11337,0.205909,-0.000503105
44613,122.227,57145.2,156.562,11170,5.11595,0.196956,0.000593997
44614,122.23,57125,156.507,11172,5.11323,0.214804,-0.000532827
44615,122.233,57149.6,156.574,11173,5.11497,0.241611,0.000340902
44616,122.236,57136.3,156.538,11172,5.11424,0.241611,-0.000232723
44617,122.238,57135.1,156.535,11169,5.11551,0.223754,-2.01273e-05
44618,122.241,57143.3,156.557,11166,5.11761,0.20589,0.000142644
44619,122.244,57158.3,156.598,11164,5.11987,0.161204,0.000262498
44620,122.247,57124.9,156.507,11165,5.11643,0.161204,-0.000583468
44621,122.249,57135.9,156.537,11165,5.11741,0.179099,0.000192561
44622,122.252,57144.6,156.56,11164,5.11864,0.170175,0.000241109
44623,122.255,57122.8,156.501,11163,5.11715,0.188071,-0.000291813
44624,122.258,57135.3,156.535,11162,5.11873,0.170205,0.000218827
44625,122.26,57152.1,156.581,11162,5.12024,0.161247,0.000294914
44626,122.263,57139.7,156.547,11163,5.11866,0.188071,-0.00021784
44627,122.266,57124.7,156.506,11161,5.11824,0.170205,-0.000262515
44628,122.268,57125.4,156.508,11162,5.11785,0.17022,1.31292e-05
44629,122.271,57140.6,156.55,11163,5.11875,0.188105,0.000355823
44630,122.274,57138.3,156.543,11163,5.11854,0.179131,-4.11266e-05
44631,122.277,57135,156.534,11164,5.11778,0.17019,-5.77547e-05
44632,122.279,57144.9,156.561,11165,5.11821,0.2149,0.000263016
44633,122.282,57111.2,156.469,11164,5.11565,0.188071,-0.000589729
44634,122.285,57123.9,156.504,11159,5.11908,0.188054,0.000222373
44635,122.288,57120.5,156.495,11158,5.11924,0.134409,-0.000148358
44636,122.29,57122.6,156.5,11160,5.11851,0.134409,0.000126494
44637,122.293,57112.7,156.473,11159,5.11808,0.143343,-0.000173311
44638,122.296,57134.5,156.533,11159,5.12004,0.143343,0.000291949
44639,122.299,57126.6,156.511,11157,5.12025,0.0985751,-0.00013827
44640,122.301,57122.7,156.501,11159,5.11898,0.0985751,-0.000247662
44641,122.304,57122.1,156.499,11161,5.118,0.116477,-1.1379e-05
44642,122.307,57124.9,156.506,11161,5.11826,0.125426,4.90178e-05
44643,122.31,57127.2,156.513,11162,5.11801,0.134372,4.1138e-05
44644,122.312,57119.7,156.492,11161,5.11779,0.161204,-0.000131286
44645,122.315,57125.4,156.508,11159,5.11922,0.143331,9.97904e-05
44646,122.318,57136.8,156.539,11158,5.1207,0.116487,0.000198686
44647,122.321,57137.2,156.54,11157,5.1212,0.0985928,9.75868e-05
44648,122.323,57124.2,156.505,11155,5.12095,0.107546,-0.000228398
44649,122.326,57128.4,156.516,11155,5.12133,0.0717103,7.43994e-05
44650,122.329,57143.5,156.558,11155,5.12268,0.0717167,0.000174591
44651,122.332,57125.8,156.509,11158,5.11972,0.098584,-0.000309747
44652,122.334,57115.8,156.482,11161,5.11744,0.134397,-8.53577e-05
44653,122.337,57146.2,156.565,11158,5.12155,0.143343,0.000532252
44654,122.34,57130.3,156.521,11159,5.11966,0.0985751,-0.000279109
44655,122.342,57126.8,156.512,11159,5.11934,0.107537,-6.12635e-05
44656,122.345,57124.4,156.505,11158,5.11959,0.0896138,-4.20118e-05
44657,122.348,57149,156.573,11159,5.12134,0.0896138,0.000252049
44658,122.351,57140.6,156.55,11162,5.11921,0.116467,-0.000146984
44659,122.353,57154.3,156.587,11162,5.12043,0.143305,0.000238884
44660,122.356,57141.3,156.551,11162,5.11927,0.13436,-0.000227455
44661,122.359,57158.1,156.597,11160,5.12169,0.125426,0.000294008
44662,122.362,57130.1,156.521,11163,5.1178,0.116456,-0.00048987
44663,122.364,57139.1,156.545,11163,5.11861,0.125414,6.78351e-05
44664,122.367,57141.5,156.552,11162,5.11929,0.13436,4.28779e-05
44665,122.37,57137.4,156.541,11160,5.11984,0.116467,-7.17517e-05
44666,122.373,57159.9,156.602,11158,5.12277,0.0985663,0.000393788
44667,122.375,57127.3,156.513,11156,5.12076,0.0896138,-0.000481562
44668,122.378,57136.7,156.539,11155,5.12207,0.0717103,0.000254262
44669,122.381,57127,156.512,11155,5.1212,0.0806741,-0.000169768
44670,122.384,57132.1,156.526,11157,5.12074,0.0985928,0.000178993
44671,122.386,57122.8,156.501,11159,5.11898,0.107527,-0.000162781
44672,122.389,57159.5,156.601,11161,5.12136,0.0985575,0.000553591
44673,122.392,57164,156.614,11162,5.1213,0.0806307,-0.000100659
44674,122.395,57142.4,156.555,11162,5.11937,0.0716717,-0.000646744
44675,122.397,57196.3,156.702,11162,5.12419,0.0716717,0.000852644
44676,122.4,57164.4,156.615,11163,5.12088,0.053749,-0.000557729
44677,122.403,57165.9,156.619,11164,5.12055,0.0627015,-0.000242656
44678,122.405,57181.4,156.661,11166,5.12102,0.0895576,0.000360803
44679,122.408,57190.2,156.685,11168,5.1209,0.116404,0.000154771
44680,122.411,57188.8,156.682,11167,5.12123,0.0984957,-2.5354e-05
44681,122.414,57191.4,156.689,11170,5.12009,0.125325,-4.32962e-05
44682,122.416,57179.3,156.655,11169,5.11946,0.134276,-0.000212445
44683,122.419,57179.6,156.656,11170,5.11903,0.134276,5.24666e-06
44684,122.422,57184.5,156.67,11170,5.11947,0.125336,8.5695e-05
44685,122.425,57191.2,156.688,11169,5.12053,0.143241,0.000207688
44686,122.427,57179.5,156.656,11170,5.11902,0.143241,-0.000204577
44687,122.43,57187.8,156.679,11169,5.12022,0.170083,0.000233941
44688,122.433,57171.7,156.635,11169,5.11878,0.15218,-0.000280655
44689,122.436,57172.5,156.637,11170,5.11839,0.170083,0.000192445
44690,122.438,57163.6,156.612,11169,5.11805,0.170053,-0.000155669
44691,122.441,57174.2,156.642,11167,5.11992,0.143241,9.66369e-05
44692,122.444,57178.3,156.653,11168,5.11983,0.134312,7.08361e-05
44693,122.447,57195.7,156.701,11167,5.12185,0.125347,0.000305186
44694,122.449,57194.6,156.697,11167,5.12175,0.125347,-0.000109751
44695,122.452,57173.2,156.639,11167,5.11984,0.10745,-0.000373287
44696,122.455,57189.1,156.682,11165,5.12217,0.10745,0.000187565
44697,122.458,57181.9,156.663,11167,5.12061,0.107459,-3.62636e-05
44698,122.46,57176.5,156.648,11168,5.11967,0.116404,-9.35612e-05
44699,122.463,57172,156.635,11167,5.11972,0.125347,-7.95781e-05
44700,122.466,57183.8,156.668,11168,5.12032,0.125347,0.000206395
44701,122.468,57159.5,156.601,11170,5.11723,0.134288,-0.000424946
44702,122.471,57170,156.63,11170,5.11817,0.116383,0.000183697
44703,122.474,57184.7,156.67,11170,5.11949,0.116383,7.86968e-05
44704,122.477,57177.7,156.651,11172,5.11795,0.116362,-0.00012241
44705,122.479,57176,156.646,11173,5.11733,0.14319,-0.000209828
44706,122.482,57197,156.704,11171,5.12013,0.161074,0.000457817
44707,122.485,57183.7,156.668,11171,5.11894,0.116373,-0.000143795
44708,122.488,57178.6,156.654,11172,5.11802,0.125313,-0.0001788
44709,122.49,57181.8,156.662,11172,5.11831,0.125313,5.5965e-05
44710,122.493,57205.9,156.728,11175,5.1191,0.161059,0.000422338
44711,122.496,57198.5,156.708,11174,5.11889,0.134228,-0.000130231
44712,122.499,57208,156.734,11175,5.11928,0.143164,-1.31528e-05
44713,122.501,57180.3,156.658,11165,5.12138,0.134264,-0.000215439
44714,122.504,57188.8,156.682,11168,5.12077,0.116394,0.000239178
44715,122.507,57171.3,156.634,11168,5.11921,0.116394,-0.000306004
44716,122.51,57181.6,156.662,11167,5.12059,0.107459,0.000269822
44717,122.512,57179.6,156.656,11166,5.12086,0.107459,-3.58507e-05
44718,122.515,57164.7,156.616,11166,5.11953,0.0985133,-0.000259708
44719,122.518,57171.5,156.634,11168,5.11922,0.125347,0.00011808
44720,122.521,57186.8,156.676,11168,5.12059,0.116404,0.000268491
44721,122.523,57167.6,156.623,11166,5.11979,0.10745,-0.000336616
44722,122.526,57188.2,156.68,11166,5.12164,0.107469,0.000361219
44723,122.529,57157.3,156.595,11164,5.11979,0.0985045,-0.000540321
44724,122.532,57183.7,156.668,11165,5.12169,0.0806018,0.000371329
44725,122.534,57177.8,156.652,11164,5.12162,0.0627015,-0.000102302
44726,122.537,57193.9,156.696,11166,5.12215,0.0806018,0.000191923
44727,122.54,57177.7,156.651,11167,5.12023,0.0716397,-0.000284121
44728,122.542,57209.3,156.738,11170,5.12169,0.107431,0.000374211
44729,122.545,57192.2,156.691,11171,5.1197,0.116373,-0.000299776
44730,122.548,57194.6,156.698,11172,5.11946,0.14319,4.2838e-05
44731,122.551,57202.5,156.719,11171,5.12062,0.0984516,0.000138125
44732,122.553,57207.2,156.732,11173,5.12013,0.107402,-0.000186627
44733,122.556,57201.3,156.716,11173,5.1196,0.107402,-0.000103134
44734,122.559,57222.9,156.775,11176,5.12016,0.134216,0.000377614
44735,122.562,57222.5,156.774,11175,5.12058,0.116321,-7.86398e-06
44736,122.564,57212.9,156.748,11175,5.11972,0.134192,-0.000256459
44737,122.567,57210.8,156.742,11174,5.11999,0.125257,-3.6705e-05
44738,122.57,57202.9,156.72,11174,5.11928,0.107383,-0.00013896
44739,122.573,57226.4,156.785,11175,5.12093,0.116331,0.000411693
44740,122.575,57190.2,156.685,11176,5.11723,0.107373,-0.000632575
44741,122.578,57215.2,156.754,11173,5.12084,0.0984428,0.000526767
44742,122.581,57224.5,156.779,11170,5.12305,0.0894935,7.20742e-05
44743,122.584,57256.8,156.868,11169,5.1264,0.062651,0.000475694
44744,122.586,57235.9,156.811,11170,5.12407,0.0358102,-0.000365022
44745,122.589,57223.7,156.777,11170,5.12298,0.0447628,-0.00039223
44746,122.592,57224.7,156.78,11172,5.12215,0.0447547,1.74753e-05
44747,122.595,57239.1,156.819,11173,5.12298,0.0537009,0.000161194
44748,122.597,57239.3,156.82,11173,5.123,0.062651,9.39256e-05
44749,122.6,57217.9,156.761,11174,5.12062,0.0715948,-0.000374743
44750,122.603,57239,156.819,11173,5.12298,0.0715948,0.000459239
44751,122.605,57239.4,156.82,11173,5.12301,0.062651,-8.257e-05
44752,122.608,57261,156.879,11173,5.12494,0.0805441,0.000466962
44753,122.611,57227.8,156.788,11173,5.12197,0.0536961,-0.000579801
44754,122.614,57239.6,156.821,11175,5.12211,0.0626398,2.61839e-05
44755,122.616,57242.5,156.829,11177,5.12145,0.0894694,-3.88818e-05
44756,122.619,57225.9,156.783,11175,5.12088,0.0894855,-0.000110931
44757,122.622,57230.2,156.795,11176,5.12081,0.0984252,7.60146e-05
44758,122.625,57217.8,156.761,11175,5.12016,0.0805369,-3.84342e-05
44759,122.627,57253.4,156.858,11175,5.12334,0.0894855,0.000442958
44760,122.63,57214.3,156.752,11175,5.11985,0.0894855,-0.000682056
44761,122.633,57247.1,156.841,11176,5.12232,0.107363,0.000572409
44762,122.636,57245.6,156.837,11176,5.12219,0.0447387,-2.53288e-05
44763,122.638,57260.3,156.877,11177,5.12304,0.0357878,-0.000191787
44764,122.641,57276.4,156.922,11179,5.12357,0.0536721,0.000102992
44765,122.644,57274.5,156.916,11181,5.12248,0.07155,-3.31725e-05
44766,122.647,57270.3,156.905,11183,5.12119,0.0983636,1.52988e-05
44767,122.649,57257.5,156.87,11184,5.11959,0.116227,-0.000222629
44768,122.652,57251.6,156.854,11184,5.11906,0.116237,-1.44083e-05
