440,70.7,20.4,0,0,26.25,15.9,10.7
495,55.55,15.3,0,0,5.25,5.3,5.35
455,101,15.3,0,0,0,5.3,5.35
475,75.75,15.3,0,0,5.25,0,10.7
465,85.85,20.4,0,0,0,5.3,5.35
485,60.6,15.3,0,0,10.5,5.3,5.35
455,95.95,15.3,0,0,10.5,0,5.35
450,101,15.3,0,0,5.25,5.3,5.35
420,121.2,15.3,0,0,15.75,10.6,0
440,85.85,25.5,0,0,21,10.6,0
495,50.5,10.2,0,0,21,0,5.35
495,45.45,15.3,0,0,10.5,10.6,5.35
460,85.85,30.6,0,0,5.25,0,0
460,111.1,5.1,0,0,5.25,0,0
490,70.7,5.1,0,0,10.5,0,5.35
495,50.5,15.3,0,0,10.5,5.3,5.35
455,116.15,0,0,0,5.25,0,5.35
485,45.45,20.4,0,0,15.75,5.3,10.7
450,65.65,40.8,0,0,5.25,10.6,10.7
410,111.1,35.7,0,0,15.75,5.3,10.7
435,106.05,25.5,0,0,15.75,0,5.35
490,60.6,20.4,0,0,10.5,0,5.35
445,106.05,10.2,0,0,15.75,5.3,5.35
455,85.85,25.5,0,0,5.25,15.9,0
470,75.75,20.4,0,0,21,0,0
470,65.65,25.5,0,0,21,0,5.35
455,75.75,25.5,0,0,10.5,5.3,16.05
485,60.6,15.3,0,0,21,0,5.35
470,90.9,5.1,0,0,10.5,0,10.7
485,60.6,10.2,0,0,15.75,0,16.05
445,116.15,15.3,0,0,0,5.3,5.35
440,85.85,20.4,0,0,21,21.2,0
480,65.65,0,0,0,21,5.3,16.05
470,75.75,25.5,0,0,15.75,0,0
465,85.85,25.5,0,0,5.25,0,5.35
450,85.85,30.6,0,0,15.75,0,5.35
455,80.8,25.5,0,0,15.75,5.3,5.35
460,85.85,15.3,0,0,10.5,10.6,5.35
495,75.75,0,0,0,0,0,16.05
465,111.1,5.1,0,0,5.25,0,0
440,121.2,0,0,0,15.75,0,10.7
470,90.9,15.3,0,0,5.25,5.3,0
440,75.75,25.5,0,0,15.75,10.6,21.4
460,90.9,15.3,0,0,10.5,5.3,5.35
480,101,0,0,0,5.25,0,0
450,75.75,35.7,0,0,15.75,5.3,5.35
430,111.1,25.5,0,0,10.5,10.6,0
455,70.7,25.5,0,0,21,10.6,5.35
475,55.55,15.3,0,0,26.25,10.6,5.35
475,95.95,5.1,0,0,5.25,0,5.35
445,111.1,10.2,0,0,15.75,0,5.35
430,111.1,30.6,0,0,5.25,5.3,5.35
445,85.85,30.6,0,0,5.25,15.9,5.35
490,85.85,5.1,0,0,0,0,5.35
480,75.75,10.2,0,0,5.25,10.6,5.35
475,90.9,10.2,0,0,5.25,5.3,0
440,90.9,30.6,0,0,15.75,5.3,5.35
475,85.85,15.3,0,0,10.5,5.3,0
425,136.35,5.1,0,0,10.5,5.3,10.7
480,80.8,15.3,0,0,0,5.3,10.7
470,70.7,10.2,0,0,15.75,15.9,10.7
470,90.9,5.1,0,0,10.5,5.3,10.7
485,90.9,5.1,0,0,5.25,0,5.35
450,90.9,25.5,0,0,21,5.3,0
475,70.7,20.4,0,0,15.75,0,10.7
495,80.8,5.1,0,0,15.75,0,0
465,101,15.3,0,0,10.5,0,5.35
455,95.95,20.4,0,0,10.5,5.3,10.7
445,106.05,40.8,0,0,0,0,5.35
495,70.7,10.2,0,0,10.5,5.3,5.35
445,106.05,25.5,0,0,15.75,5.3,0
480,95.95,10.2,0,0,0,5.3,5.35
475,75.75,10.2,0,0,10.5,21.2,5.35
440,116.15,20.4,0,0,10.5,0,10.7
465,90.9,15.3,0,0,26.25,0,0
475,95.95,15.3,0,0,5.25,5.3,0
460,116.15,10.2,0,0,5.25,5.3,0
495,80.8,10.2,0,0,0,5.3,5.35
515,50.5,10.2,0,0,10.5,0,10.7
505,50.5,15.3,0,0,10.5,5.3,10.7
500,75.75,10.2,0,0,5.25,5.3,0
450,101,10.2,0,0,15.75,0,21.4
425,131.3,15.3,0,0,0,15.9,10.7
495,80.8,20.4,0,0,0,0,0
465,90.9,15.3,0,0,21,0,5.35
475,60.6,35.7,0,0,10.5,5.3,10.7
435,126.25,15.3,0,0,10.5,5.3,5.35
475,80.8,25.5,0,0,15.75,0,0
480,85.85,10.2,0,0,10.5,5.3,5.35
495,75.75,5.1,0,0,15.75,5.3,0
455,106.05,15.3,0,0,10.5,5.3,5.35
470,95.95,20.4,0,0,10.5,0,0
465,106.05,10.2,0,0,10.5,0,5.35
490,70.7,10.2,0,0,15.75,0,10.7
495,70.7,10.2,0,0,21,0,0
480,70.7,20.4,0,0,5.25,0,21.4
455,106.05,15.3,0,0,15.75,0,5.35
455,101,10.2,0,0,21,5.3,5.35
480,90.9,10.2,0,0,10.5,0,5.35
500,65.65,10.2,0,0,15.75,0,10.7
440,111.1,35.7,0,0,10.5,0,5.35
510,70.7,10.2,0,0,10.5,0,0
490,70.7,20.4,0,0,10.5,5.3,5.35
520,50.5,15.3,0,0,10.5,0,5.35
490,65.65,20.4,0,0,5.25,10.6,10.7
450,106.05,40.8,0,0,0,0,5.35
470,85.85,20.4,0,0,10.5,5.3,10.7
480,111.1,5.1,0,0,5.25,0,0
485,95.95,15.3,0,0,0,5.3,0
445,106.05,25.5,0,0,21,5.3,5.35
470,106.05,20.4,0,0,0,0,10.7
525,55.55,0,0,0,10.5,5.3,10.7
445,126.25,10.2,0,0,21,0,5.35
490,95.95,15.3,0,0,0,5.3,0
440,106.05,20.4,0,0,26.25,0,16.05
475,95.95,30.6,0,0,0,0,5.35
460,95.95,30.6,0,0,15.75,0,5.35
465,75.75,30.6,0,0,21,0,16.05
495,80.8,15.3,0,0,10.5,5.3,0
475,95.95,25.5,0,0,5.25,0,5.35
440,121.2,20.4,0,0,15.75,10.6,0
480,85.85,20.4,0,0,5.25,10.6,5.35
520,65.65,5.1,0,0,0,5.3,10.7
475,90.9,10.2,0,0,5.25,10.6,16.05
490,90.9,15.3,0,0,0,0,10.7
480,101,15.3,0,0,5.25,0,5.35
505,75.75,5.1,0,0,15.75,0,5.35
520,60.6,10.2,0,0,5.25,0,10.7
495,95.95,15.3,0,0,0,0,0
485,75.75,25.5,0,0,10.5,5.3,5.35
495,80.8,10.2,0,0,15.75,0,5.35
510,70.7,20.4,0,0,5.25,0,0
460,101,20.4,0,0,10.5,5.3,10.7
515,75.75,5.1,0,0,5.25,0,5.35
480,95.95,10.2,0,0,10.5,0,10.7
500,55.55,20.4,0,0,21,5.3,5.35
480,95.95,20.4,0,0,5.25,5.3,0
525,60.6,10.2,0,0,5.25,5.3,0
500,75.75,20.4,0,0,0,5.3,5.35
470,70.7,20.4,0,0,36.75,5.3,5.35
470,90.9,20.4,0,0,21,5.3,0
480,70.7,30.6,0,0,10.5,5.3,10.7
510,55.55,25.5,0,0,15.75,0,0
435,80.8,51,0,0,21,5.3,16.05
495,70.7,15.3,0,0,15.75,5.3,5.35
465,106.05,15.3,0,0,15.75,0,5.35
470,121.2,0,0,0,5.25,5.3,5.35
510,70.7,10.2,0,0,15.75,0,0
480,90.9,15.3,0,0,15.75,0,5.35
450,106.05,20.4,0,0,10.5,10.6,10.7
465,101,30.6,0,0,0,5.3,5.35
515,65.65,10.2,0,0,5.25,0,10.7
480,95.95,20.4,0,0,10.5,0,0
505,70.7,10.2,0,0,0,0,21.4
500,75.75,15.3,0,0,10.5,5.3,0
465,101,25.5,0,0,5.25,5.3,5.35
480,90.9,15.3,0,0,5.25,10.6,5.35
480,75.75,25.5,0,0,15.75,5.3,5.35
480,80.8,20.4,0,0,5.25,21.2,0
465,95.95,35.7,0,0,10.5,0,0
500,65.65,15.3,0,0,21,0,5.35
465,90.9,30.6,0,0,5.25,5.3,10.7
500,95.95,5.1,0,0,5.25,0,0
495,85.85,10.2,0,0,15.75,0,0
455,111.1,10.2,0,0,15.75,0,16.05
525,60.6,15.3,0,0,5.25,0,0
550,40.4,10.2,0,0,5.25,0,0
485,75.75,25.5,0,0,10.5,10.6,0
510,70.7,10.2,0,0,15.75,0,0
470,106.05,20.4,0,0,0,5.3,5.35
485,90.9,5.1,0,0,0,5.3,21.4
470,106.05,20.4,0,0,5.25,0,5.35
520,65.65,15.3,0,0,5.25,0,0
475,95.95,20.4,0,0,10.5,5.3,0
485,101,10.2,0,0,5.25,5.3,0
505,70.7,15.3,0,0,5.25,5.3,5.35
445,126.25,25.5,0,0,10.5,0,0
460,95.95,20.4,0,0,26.25,5.3,0
450,126.25,10.2,0,0,5.25,10.6,5.35
485,90.9,15.3,0,0,5.25,0,10.7
485,90.9,20.4,0,0,5.25,5.3,0
470,111.1,10.2,0,0,5.25,0,10.7
460,116.15,25.5,0,0,0,5.3,0
500,70.7,15.3,0,0,5.25,0,16.05
520,65.65,10.2,0,0,10.5,0,0
495,90.9,25.5,0,0,0,0,0
495,80.8,15.3,0,0,0,15.9,5.35
510,70.7,20.4,0,0,10.5,0,0
515,70.7,25.5,0,0,0,0,0
470,106.05,20.4,0,0,10.5,5.3,0
490,70.7,20.4,0,0,10.5,10.6,10.7
490,85.85,15.3,0,0,15.75,0,5.35
495,80.8,15.3,0,0,5.25,15.9,0
520,80.8,0,0,0,10.5,0,0
505,75.75,15.3,0,0,0,5.3,10.7
500,75.75,25.5,0,0,5.25,0,5.35
495,90.9,15.3,0,0,0,5.3,5.35
465,106.05,20.4,0,0,15.75,5.3,0
480,101,10.2,0,0,10.5,0,10.7
525,60.6,20.4,0,0,0,5.3,0
530,55.55,15.3,0,0,10.5,0,0
485,106.05,15.3,0,0,5.25,0,0
485,80.8,10.2,0,0,26.25,10.6,0
535,60.6,5.1,0,0,5.25,0,5.35
510,80.8,10.2,0,0,5.25,5.3,0
480,101,15.3,0,0,10.5,0,5.35
495,70.7,15.3,0,0,10.5,10.6,10.7
490,65.65,30.6,0,0,15.75,5.3,5.35
490,95.95,10.2,0,0,15.75,0,0
485,95.95,15.3,0,0,5.25,5.3,5.35
500,101,5.1,0,0,0,0,5.35
540,50.5,5.1,0,0,5.25,5.3,5.35
510,60.6,20.4,0,0,10.5,5.3,5.35
490,80.8,15.3,0,0,15.75,5.3,5.35
475,101,20.4,0,0,10.5,0,5.35
520,75.75,10.2,0,0,5.25,0,0
490,95.95,10.2,0,0,5.25,10.6,0
475,106.05,10.2,0,0,15.75,5.3,0
520,55.55,15.3,0,0,10.5,5.3,5.35
500,70.7,20.4,0,0,15.75,0,5.35
515,65.65,5.1,0,0,21,0,5.35
495,75.75,10.2,0,0,21,0,10.7
460,116.15,15.3,0,0,15.75,5.3,0
530,60.6,5.1,0,0,10.5,0,5.35
520,70.7,20.4,0,0,0,0,0
505,80.8,10.2,0,0,5.25,5.3,5.35
470,101,20.4,0,0,15.75,5.3,0
475,65.65,35.7,0,0,31.5,5.3,0
515,65.65,10.2,0,0,15.75,0,5.35
455,111.1,30.6,0,0,5.25,5.3,5.35
440,121.2,30.6,0,0,10.5,10.6,0
470,95.95,20.4,0,0,15.75,5.3,5.35
520,65.65,15.3,0,0,5.25,5.3,0
495,95.95,10.2,0,0,5.25,0,5.35
490,80.8,20.4,0,0,10.5,5.3,5.35
510,60.6,10.2,0,0,15.75,5.3,10.7
475,95.95,35.7,0,0,0,0,5.35
500,85.85,10.2,0,0,15.75,0,0
480,116.15,10.2,0,0,5.25,0,0
520,70.7,15.3,0,0,5.25,0,0
475,80.8,25.5,0,0,10.5,5.3,16.05
440,111.1,10.2,0,0,10.5,15.9,26.75
515,60.6,0,0,0,21,5.3,10.7
525,70.7,10.2,0,0,0,5.3,0
475,116.15,5.1,0,0,5.25,10.6,0
495,85.85,5.1,0,0,21,0,5.35
515,80.8,0,0,0,5.25,0,10.7
515,55.55,30.6,0,0,0,10.6,0
500,90.9,15.3,0,0,0,0,5.35
500,75.75,10.2,0,0,21,0,5.35
485,95.95,25.5,0,0,0,5.3,0
455,101,35.7,0,0,10.5,10.6,0
485,106.05,15.3,0,0,0,5.3,0
470,95.95,15.3,0,0,21,10.6,0
475,80.8,30.6,0,0,21,0,5.35
505,80.8,20.4,0,0,0,0,5.35
480,85.85,10.2,0,0,31.5,0,5.35
485,101,10.2,0,0,10.5,5.3,0
505,90.9,5.1,0,0,5.25,0,5.35
450,126.25,15.3,0,0,10.5,0,10.7
480,80.8,30.6,0,0,5.25,0,16.05
505,80.8,15.3,0,0,0,0,10.7
515,65.65,15.3,0,0,10.5,0,5.35
505,75.75,15.3,0,0,5.25,0,10.7
490,85.85,30.6,0,0,5.25,0,0
505,80.8,10.2,0,0,15.75,0,0
490,75.75,30.6,0,0,15.75,0,0
450,106.05,20.4,0,0,10.5,15.9,10.7
440,141.4,20.4,0,0,10.5,0,0
490,95.95,15.3,0,0,10.5,0,0
520,70.7,5.1,0,0,5.25,0,10.7
545,40.4,15.3,0,0,0,5.3,5.35
470,95.95,30.6,0,0,15.75,0,0
550,45.45,5.1,0,0,10.5,0,0
465,116.15,20.4,0,0,0,0,10.7
485,85.85,25.5,0,0,15.75,0,0
520,60.6,15.3,0,0,5.25,0,10.7
515,45.45,25.5,0,0,5.25,10.6,10.7
480,95.95,25.5,0,0,10.5,0,0
490,95.95,5.1,0,0,10.5,5.3,5.35
495,85.85,15.3,0,0,5.25,5.3,5.35
505,85.85,15.3,0,0,5.25,0,0
505,85.85,15.3,0,0,5.25,0,0
475,90.9,10.2,0,0,15.75,5.3,16.05
495,75.75,20.4,0,0,21,0,0
510,85.85,5.1,0,0,5.25,0,5.35
540,50.5,5.1,0,0,5.25,5.3,5.35
500,75.75,15.3,0,0,5.25,5.3,10.7
485,95.95,15.3,0,0,15.75,0,0
505,106.05,5.1,0,0,0,0,0
485,90.9,30.6,0,0,5.25,5.3,0
500,65.65,30.6,0,0,5.25,5.3,10.7
470,95.95,30.6,0,0,10.5,0,10.7
550,40.4,10.2,0,0,10.5,0,5.35
495,85.85,20.4,0,0,10.5,0,5.35
530,50.5,5.1,0,0,15.75,5.3,10.7
465,101,20.4,0,0,15.75,5.3,10.7
485,101,15.3,0,0,10.5,5.3,0
485,106.05,20.4,0,0,5.25,0,0
500,80.8,15.3,0,0,0,5.3,16.05
520,60.6,20.4,0,0,10.5,0,5.35
505,80.8,5.1,0,0,10.5,5.3,10.7
505,75.75,15.3,0,0,10.5,5.3,5.35
570,25.25,15.3,0,0,0,5.3,0
525,55.55,0,0,0,21,0,16.05
500,70.7,25.5,0,0,10.5,5.3,5.35
510,70.7,20.4,0,0,15.75,0,0
495,85.85,10.2,0,0,21,0,5.35
450,116.15,30.6,0,0,0,10.6,10.7
485,90.9,5.1,0,0,15.75,10.6,10.7
510,80.8,10.2,0,0,0,5.3,10.7
545,55.55,10.2,0,0,5.25,0,0
500,90.9,15.3,0,0,10.5,0,0
515,75.75,10.2,0,0,5.25,10.6,0
490,101,10.2,0,0,10.5,0,5.35
475,85.85,20.4,0,0,26.25,5.3,5.35
525,75.75,0,0,0,5.25,5.3,5.35
505,80.8,10.2,0,0,10.5,5.3,5.35
525,65.65,10.2,0,0,10.5,5.3,0
520,75.75,15.3,0,0,5.25,0,0
510,80.8,10.2,0,0,15.75,0,0
490,95.95,10.2,0,0,10.5,10.6,0
515,80.8,10.2,0,0,0,5.3,5.35
505,65.65,5.1,0,0,15.75,10.6,16.05
525,65.65,5.1,0,0,10.5,5.3,5.35
535,70.7,10.2,0,0,0,0,0
505,90.9,0,0,0,15.75,5.3,0
540,55.55,15.3,0,0,0,0,5.35
525,30.3,20.4,0,0,26.25,10.6,5.35
565,45.45,5.1,0,0,5.25,0,0
495,85.85,20.4,0,0,0,10.6,10.7
500,80.8,5.1,0,0,10.5,5.3,21.4
510,90.9,5.1,0,0,10.5,5.3,0
495,111.1,10.2,0,0,0,5.3,0
500,80.8,15.3,0,0,10.5,10.6,5.35
475,121.2,10.2,0,0,5.25,0,10.7
515,75.75,15.3,0,0,10.5,5.3,0
540,60.6,10.2,0,0,0,0,10.7
510,60.6,15.3,0,0,26.25,10.6,0
480,95.95,15.3,0,0,10.5,5.3,16.05
535,60.6,15.3,0,0,5.25,0,5.35
475,101,25.5,0,0,10.5,0,10.7
505,101,10.2,0,0,0,5.3,0
505,101,0,0,0,10.5,0,5.35
490,85.85,20.4,0,0,21,5.3,0
545,50.5,20.4,0,0,5.25,0,0
530,65.65,10.2,0,0,0,5.3,10.7
485,106.05,5.1,0,0,21,5.3,0
460,106.05,30.6,0,0,10.5,5.3,10.7
510,85.85,10.2,0,0,10.5,5.3,0
500,95.95,15.3,0,0,10.5,0,0
530,75.75,5.1,0,0,5.25,0,5.35
545,55.55,20.4,0,0,5.25,0,0
525,70.7,5.1,0,0,21,0,5.35
550,65.65,5.1,0,0,0,5.3,0
530,75.75,10.2,0,0,5.25,5.3,0
515,70.7,10.2,0,0,26.25,0,5.35
495,101,10.2,0,0,15.75,5.3,0
510,65.65,20.4,0,0,10.5,5.3,16.05
525,60.6,10.2,0,0,10.5,15.9,5.35
535,60.6,5.1,0,0,21,0,5.35
510,60.6,30.6,0,0,5.25,5.3,16.05
485,106.05,5.1,0,0,15.75,0,16.05
500,95.95,5.1,0,0,15.75,5.3,5.35
510,90.9,10.2,0,0,5.25,5.3,5.35
525,75.75,5.1,0,0,10.5,0,10.7
500,106.05,10.2,0,0,5.25,5.3,0
540,50.5,25.5,0,0,5.25,5.3,0
565,35.35,15.3,0,0,5.25,0,5.35
505,90.9,5.1,0,0,10.5,10.6,5.35
495,85.85,20.4,0,0,21,0,5.35
480,111.1,25.5,0,0,5.25,5.3,0
540,75.75,5.1,0,0,0,0,5.35
510,85.85,5.1,0,0,15.75,10.6,0
515,60.6,30.6,0,0,15.75,5.3,0
525,70.7,15.3,0,0,5.25,5.3,5.35
555,55.55,5.1,0,0,5.25,5.3,0
490,116.15,0,0,0,10.5,5.3,5.35
520,65.65,15.3,0,0,10.5,5.3,10.7
480,111.1,20.4,0,0,10.5,5.3,0
495,90.9,5.1,0,0,10.5,10.6,16.05
500,85.85,10.2,0,0,15.75,0,16.05
540,60.6,10.2,0,0,5.25,10.6,0
525,75.75,10.2,0,0,5.25,0,10.7
500,70.7,10.2,0,0,36.75,10.6,0
505,85.85,10.2,0,0,21,0,5.35
505,80.8,15.3,0,0,5.25,5.3,16.05
525,70.7,10.2,0,0,10.5,10.6,0
480,85.85,40.8,0,0,10.5,0,10.7
530,60.6,10.2,0,0,21,0,5.35
485,106.05,10.2,0,0,5.25,10.6,10.7
500,106.05,5.1,0,0,0,0,16.05
525,70.7,5.1,0,0,21,0,5.35
500,95.95,20.4,0,0,10.5,0,0
450,151.5,15.3,0,0,10.5,0,0
560,50.5,5.1,0,0,0,0,16.05
525,75.75,15.3,0,0,15.75,0,0
520,85.85,10.2,0,0,5.25,10.6,0
535,70.7,10.2,0,0,0,5.3,10.7
500,101,15.3,0,0,5.25,0,10.7
520,80.8,15.3,0,0,0,10.6,5.35
540,70.7,5.1,0,0,5.25,0,10.7
525,75.75,15.3,0,0,5.25,0,10.7
510,85.85,20.4,0,0,5.25,5.3,5.35
505,106.05,15.3,0,0,0,5.3,0
515,90.9,15.3,0,0,10.5,0,0
545,65.65,15.3,0,0,5.25,0,0
565,55.55,0,0,0,5.25,5.3,0
510,80.8,15.3,0,0,10.5,5.3,10.7
540,70.7,15.3,0,0,0,0,5.35
525,60.6,20.4,0,0,10.5,10.6,5.35
545,45.45,10.2,0,0,26.25,0,5.35
525,75.75,5.1,0,0,21,0,5.35
510,85.85,10.2,0,0,10.5,0,16.05
540,65.65,15.3,0,0,5.25,5.3,0
555,70.7,0,0,0,0,0,5.35
555,55.55,15.3,0,0,5.25,0,0
500,101,10.2,0,0,10.5,5.3,5.35
540,65.65,20.4,0,0,5.25,0,0
530,75.75,5.1,0,0,15.75,0,5.35
540,55.55,15.3,0,0,10.5,10.6,0
565,40.4,5.1,0,0,10.5,10.6,0
505,85.85,25.5,0,0,10.5,0,5.35
480,111.1,15.3,0,0,15.75,5.3,5.35
490,111.1,15.3,0,0,5.25,0,10.7
520,90.9,15.3,0,0,5.25,0,0
525,70.7,10.2,0,0,10.5,10.6,5.35
495,85.85,20.4,0,0,5.25,15.9,10.7
530,55.55,25.5,0,0,0,5.3,16.05
505,101,10.2,0,0,10.5,5.3,0
550,45.45,10.2,0,0,10.5,5.3,10.7
545,55.55,25.5,0,0,0,0,5.35
525,65.65,15.3,0,0,10.5,0,16.05
545,50.5,20.4,0,0,10.5,0,5.35
530,60.6,10.2,0,0,10.5,10.6,10.7
530,85.85,10.2,0,0,5.25,0,0
535,65.65,20.4,0,0,0,0,10.7
505,95.95,15.3,0,0,10.5,5.3,0
520,80.8,15.3,0,0,15.75,0,0
550,50.5,10.2,0,0,15.75,0,5.35
500,106.05,10.2,0,0,5.25,10.6,0
535,60.6,25.5,0,0,10.5,0,0
540,65.65,20.4,0,0,10.5,5.3,0
525,90.9,25.5,0,0,0,0,0
575,50.5,15.3,0,0,0,0,0
510,90.9,20.4,0,0,21,0,0
530,80.8,10.2,0,0,10.5,0,10.7
535,75.75,25.5,0,0,5.25,0,0
550,60.6,15.3,0,0,5.25,5.3,5.35
545,65.65,20.4,0,0,5.25,0,5.35
530,85.85,15.3,0,0,10.5,0,0
535,75.75,15.3,0,0,5.25,0,10.7
525,65.65,25.5,0,0,15.75,5.3,5.35
575,60.6,0,0,0,0,5.3,0
475,106.05,25.5,0,0,15.75,5.3,16.05
565,60.6,10.2,0,0,0,0,5.35
555,75.75,0,0,0,10.5,0,0
545,55.55,15.3,0,0,5.25,10.6,10.7
530,65.65,15.3,0,0,26.25,0,5.35
560,75.75,0,0,0,5.25,0,0
530,80.8,10.2,0,0,15.75,0,5.35
530,90.9,0,0,0,5.25,10.6,5.35
570,45.45,10.2,0,0,0,5.3,10.7
560,75.75,0,0,0,5.25,0,0
500,101,25.5,0,0,10.5,0,5.35
530,80.8,15.3,0,0,10.5,0,5.35
540,75.75,10.2,0,0,5.25,5.3,5.35
505,95.95,5.1,0,0,5.25,15.9,16.05
570,55.55,0,0,0,5.25,0,10.7
525,60.6,30.6,0,0,15.75,0,10.7
530,70.7,15.3,0,0,10.5,5.3,10.7
515,95.95,10.2,0,0,15.75,0,5.35
540,65.65,20.4,0,0,5.25,0,10.7
545,80.8,10.2,0,0,5.25,0,0
515,70.7,25.5,0,0,15.75,10.6,5.35
525,75.75,15.3,0,0,15.75,10.6,0
550,60.6,5.1,0,0,15.75,10.6,0
500,106.05,15.3,0,0,5.25,5.3,10.7
545,80.8,0,0,0,15.75,0,0
545,65.65,10.2,0,0,5.25,10.6,5.35
535,85.85,5.1,0,0,15.75,0,0
515,85.85,20.4,0,0,10.5,5.3,5.35
510,90.9,15.3,0,0,10.5,5.3,10.7
540,60.6,10.2,0,0,21,0,10.7
515,80.8,25.5,0,0,5.25,10.6,5.35
525,70.7,20.4,0,0,21,0,5.35
515,90.9,30.6,0,0,0,5.3,0
545,80.8,5.1,0,0,5.25,0,5.35
520,70.7,20.4,0,0,21,0,10.7
535,80.8,15.3,0,0,0,10.6,0
555,50.5,20.4,0,0,10.5,0,5.35
550,55.55,20.4,0,0,5.25,10.6,0
545,65.65,15.3,0,0,5.25,10.6,0
530,85.85,10.2,0,0,10.5,5.3,0
550,55.55,0,0,0,15.75,10.6,10.7
515,106.05,10.2,0,0,0,0,10.7
555,70.7,10.2,0,0,5.25,0,0
540,50.5,20.4,0,0,26.25,0,5.35
545,50.5,30.6,0,0,10.5,0,5.35
545,60.6,20.4,0,0,10.5,0,5.35
530,80.8,10.2,0,0,15.75,5.3,0
520,90.9,0,0,0,5.25,0,26.75
520,80.8,15.3,0,0,21,5.3,0
525,90.9,15.3,0,0,5.25,0,5.35
560,50.5,10.2,0,0,10.5,5.3,5.35
525,65.65,30.6,0,0,0,5.3,16.05
495,90.9,30.6,0,0,26.25,0,0
550,60.6,20.4,0,0,5.25,0,5.35
515,90.9,20.4,0,0,10.5,0,5.35
540,60.6,15.3,0,0,21,0,5.35
540,80.8,5.1,0,0,5.25,5.3,5.35
530,85.85,10.2,0,0,10.5,0,5.35
525,80.8,25.5,0,0,10.5,0,0
530,85.85,5.1,0,0,5.25,10.6,5.35
570,35.35,30.6,0,0,0,0,5.35
535,65.65,10.2,0,0,21,0,10.7
520,80.8,15.3,0,0,15.75,10.6,0
560,40.4,20.4,0,0,10.5,5.3,5.35
545,65.65,15.3,0,0,10.5,0,5.35
520,80.8,0,0,0,21,10.6,10.7
495,95.95,25.5,0,0,5.25,10.6,10.7
495,106.05,10.2,0,0,26.25,0,5.35
560,65.65,15.3,0,0,0,0,0
545,65.65,10.2,0,0,15.75,0,5.35
540,70.7,5.1,0,0,5.25,5.3,16.05
515,70.7,51,0,0,5.25,0,0
505,101,15.3,0,0,15.75,5.3,0
535,60.6,25.5,0,0,21,0,0
505,90.9,30.6,0,0,10.5,5.3,0
500,85.85,35.7,0,0,0,15.9,5.35
490,85.85,30.6,0,0,10.5,10.6,16.05
575,40.4,10.2,0,0,15.75,0,0
535,75.75,25.5,0,0,5.25,0,0
555,55.55,20.4,0,0,0,5.3,5.35
525,90.9,10.2,0,0,10.5,0,5.35
510,101,20.4,0,0,10.5,0,0
515,70.7,30.6,0,0,10.5,0,16.05
555,55.55,20.4,0,0,5.25,0,5.35
555,50.5,20.4,0,0,5.25,10.6,0
530,65.65,25.5,0,0,5.25,0,16.05
535,85.85,5.1,0,0,10.5,0,5.35
540,75.75,5.1,0,0,15.75,5.3,0
525,80.8,15.3,0,0,10.5,0,10.7
505,95.95,30.6,0,0,5.25,0,5.35
570,40.4,15.3,0,0,0,5.3,10.7
510,70.7,25.5,0,0,15.75,0,21.4
515,70.7,15.3,0,0,26.25,5.3,10.7
545,90.9,0,0,0,0,5.3,0
485,111.1,30.6,0,0,10.5,5.3,0
525,65.65,25.5,0,0,21,0,5.35
530,60.6,35.7,0,0,5.25,5.3,5.35
520,95.95,10.2,0,0,10.5,0,5.35
535,60.6,25.5,0,0,10.5,0,10.7
535,70.7,15.3,0,0,15.75,5.3,0
545,85.85,5.1,0,0,0,0,5.35
505,85.85,25.5,0,0,15.75,10.6,0
550,45.45,25.5,0,0,10.5,5.3,5.35
530,85.85,5.1,0,0,10.5,5.3,5.35
550,60.6,20.4,0,0,5.25,0,5.35
545,65.65,15.3,0,0,5.25,0,10.7
505,116.15,10.2,0,0,0,5.3,5.35
500,90.9,20.4,0,0,15.75,0,16.05
520,85.85,15.3,0,0,5.25,5.3,10.7
510,90.9,15.3,0,0,26.25,0,0
525,85.85,10.2,0,0,0,0,21.4
510,95.95,15.3,0,0,10.5,10.6,0
515,85.85,35.7,0,0,5.25,0,0
555,50.5,15.3,0,0,10.5,5.3,5.35
505,75.75,15.3,0,0,15.75,21.2,10.7
540,65.65,5.1,0,0,26.25,0,5.35
520,80.8,25.5,0,0,5.25,0,10.7
520,65.65,35.7,0,0,10.5,10.6,0
510,95.95,20.4,0,0,5.25,10.6,0
535,65.65,15.3,0,0,21,0,5.35
535,75.75,5.1,0,0,5.25,0,21.4
505,85.85,10.2,0,0,26.25,0,16.05
535,80.8,15.3,0,0,10.5,0,0
560,50.5,10.2,0,0,10.5,5.3,5.35
575,45.45,5.1,0,0,10.5,0,5.35
525,85.85,15.3,0,0,15.75,0,0
545,65.65,10.2,0,0,21,0,0
560,65.65,10.2,0,0,0,0,5.35
530,65.65,25.5,0,0,15.75,5.3,0
550,50.5,20.4,0,0,10.5,5.3,5.35
515,90.9,20.4,0,0,5.25,0,10.7
525,90.9,5.1,0,0,5.25,10.6,5.35
545,70.7,15.3,0,0,5.25,5.3,0
530,85.85,20.4,0,0,5.25,0,0
555,70.7,10.2,0,0,0,0,5.35
510,85.85,25.5,0,0,15.75,0,5.35
565,50.5,5.1,0,0,15.75,0,5.35
570,60.6,5.1,0,0,0,0,5.35
540,65.65,5.1,0,0,15.75,5.3,10.7
