Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
39677,108.704,12126.4,33.2229,2438,4.97389,1.02543,9.07198e-05
39678,108.707,12126.3,33.2227,2438,4.97387,1.02543,-4.12325e-06
39679,108.71,12130,33.2329,2438,4.97539,1.02543,0.000305122
39680,108.712,12127.8,33.2267,2438,4.97447,0.984413,-0.000185491
39681,108.715,12131.9,33.2381,2438,4.97617,0.984413,-7.22015e-05
39682,108.718,12131.3,33.2363,2438,4.9759,0.984413,-5.35778e-05
39683,108.721,12133.8,33.2433,2438,4.97695,0.984413,0.000210201
39684,108.723,12129.4,33.2311,2439,4.97308,1.02501,-0.000366744
39685,108.726,12131,33.2355,2439,4.97374,0.98401,0.000131911
39686,108.729,12135.6,33.2481,2441,4.97155,1.06514,-3.50403e-05
39687,108.732,12135.8,33.2486,2441,4.97163,1.06514,1.64805e-05
39688,108.734,12136.9,33.2518,2443,4.96803,1.14613,9.47613e-05
39689,108.737,12137.7,33.254,2443,4.96836,1.14613,6.59147e-05
39690,108.74,12134.8,33.2459,2442,4.96919,1.1466,0.000171105
39691,108.742,12132.6,33.2399,2442,4.96828,1.1466,-0.000181298
39692,108.745,12132.7,33.2401,2443,4.96629,1.18707,8.24229e-06
39693,108.748,12132.4,33.2395,2444,4.96416,1.2275,-2.06056e-05
39694,108.751,12131.9,33.2381,2445,4.96192,1.26789,-4.1212e-05
39695,108.753,12131.8,33.2377,2444,4.96389,1.26789,-1.23641e-05
39696,108.756,12127.2,33.2252,2443,4.96406,1.228,3.92175e-05
39697,108.759,12126.9,33.2244,2443,4.96394,1.26841,-2.47378e-05
39698,108.762,12126.3,33.2226,2443,4.96367,1.228,-5.35998e-05
39699,108.764,12127.6,33.2263,2443,4.96422,1.228,0.000111329
39700,108.767,12127.4,33.2258,2443,4.96414,1.228,-1.64913e-05
39701,108.77,12126.5,33.2232,2441,4.96782,1.228,-7.8335e-05
39702,108.773,12126.9,33.2242,2440,4.97002,1.14707,3.29857e-05
39703,108.775,12127.1,33.2248,2439,4.97214,1.10656,1.64923e-05
39704,108.778,12128.1,33.2277,2439,4.97257,1.06601,8.65833e-05
39705,108.781,12122.8,33.2132,2438,4.97244,1.06645,-2.25892e-05
39706,108.784,12120.8,33.2077,2438,4.97162,1.06645,-0.000164978
39707,108.786,12120.9,33.2079,2438,4.97166,1.06645,8.25028e-06
39708,108.789,12116.4,33.1956,2437,4.97185,1.06689,4.33521e-05
39709,108.792,12115,33.1918,2437,4.97128,1.06689,-0.000115546
39710,108.795,12116.6,33.196,2438,4.96987,1.10747,0.000127941
39711,108.797,12118,33.1999,2438,4.97045,1.10747,0.000115544
39712,108.8,12114.4,33.1901,2438,4.96899,1.10747,-0.000292954
39713,108.803,12117.9,33.1996,2438,4.97041,1.06645,0.000284785
39714,108.805,12123.6,33.2152,2438,4.97274,1.02543,5.55918e-05
39715,108.808,12126.5,33.2233,2438,4.97395,1.02543,-0.000171195
39716,108.811,12125.4,33.2201,2438,4.97348,1.02543,-9.48336e-05
39717,108.814,12125.8,33.2214,2438,4.97367,1.02543,3.71123e-05
39718,108.816,12120.2,33.206,2437,4.97341,1.02585,-4.7423e-05
39719,108.819,12121.9,33.2105,2439,4.97001,1.10701,0.000136136
39720,108.822,12123.2,33.2141,2440,4.9685,1.14754,0.000107244
39721,108.825,12118.8,33.2021,2440,4.9667,1.14754,-0.000362942
39722,108.827,12123.1,33.214,2441,4.96645,1.14707,0.000358948
39723,108.83,12122.9,33.2133,2442,4.96431,1.1466,-0.000435035
39724,108.833,12126.5,33.2232,2441,4.96782,1.1061,0.00029696
39725,108.836,12128.9,33.2299,2441,4.96882,1.06514,-0.000212296
39726,108.838,12135.2,33.2471,2441,4.97141,1.06514,0.000105127
39727,108.841,12137.9,33.2544,2441,4.97249,1.06514,0.000218373
39728,108.844,12136.4,33.2503,2441,4.97188,1.06514,-0.00012358
39729,108.847,12137.1,33.2523,2441,4.97218,1.06514,6.17978e-05
39730,108.849,12136.6,33.251,2441,4.97198,1.06514,-4.1196e-05
39731,108.852,12139,33.2575,2441,4.97296,1.10565,0.000197749
39732,108.855,12131.2,33.2362,2440,4.9718,1.06557,-0.000228573
39733,108.858,12131,33.2356,2441,4.96968,1.1061,-1.64864e-05
39734,108.86,12132.4,33.2395,2442,4.96822,1.1466,0.000115407
39735,108.863,12133.3,33.2418,2442,4.96857,1.1466,7.00603e-05
39736,108.866,12133.3,33.2419,2442,4.96859,1.1466,4.12091e-06
39737,108.868,12132.9,33.2407,2442,4.96841,1.1466,-3.7088e-05
39738,108.871,12130.6,33.2344,2442,4.96747,1.1466,-0.000189568
39739,108.874,12132.7,33.2401,2442,4.96833,1.1466,0.000173117
39740,108.877,12132.2,33.2388,2442,4.96812,1.1466,-4.12111e-05
39741,108.879,12132.5,33.2397,2442,4.96826,1.1466,2.8849e-05
39742,108.882,12132.3,33.239,2445,4.96207,1.30826,-2.06058e-05
39743,108.885,12131.8,33.2377,2445,4.96186,1.26789,-4.12125e-05
39744,108.888,12132.1,33.2386,2445,4.962,1.26789,2.88499e-05
39745,108.89,12131.2,33.236,2445,4.96162,1.26789,-7.83047e-05
39746,108.893,12131.7,33.2374,2446,4.95979,1.30826,4.12162e-05
39747,108.896,12132,33.2384,2447,4.95791,1.34859,2.88502e-05
39748,108.899,12134.9,33.2462,2447,4.95907,1.34859,0.000234916
39749,108.901,12132.1,33.2386,2448,4.95592,1.38889,-0.00022662
39750,108.904,12131,33.2356,2448,4.95547,1.38889,-9.06686e-05
39751,108.907,12131.7,33.2375,2444,4.96387,1.38889,5.77034e-05
39752,108.91,12128.9,33.2297,2443,4.96474,1.228,0.000179403
39753,108.912,12128,33.2273,2443,4.96437,1.228,-7.42032e-05
39754,108.915,12126.9,33.2242,2443,4.96392,1.228,-9.06996e-05
39755,108.918,12125.5,33.2205,2443,4.96336,1.228,-0.000111323
39756,108.921,12124.7,33.2184,2442,4.96507,1.228,-6.59767e-05
39757,108.923,12127.1,33.2248,2442,4.96603,1.18755,0.000193819
39758,108.926,12127.1,33.2248,2442,4.96603,1.228,-1.76727e-15
39759,108.929,12129,33.2301,2442,4.96683,1.18755,0.000160798
39760,108.932,12128.1,33.2277,2442,4.96646,1.18755,-7.42023e-05
39761,108.934,12125.9,33.2216,2442,4.96556,1.18755,-0.000181397
39762,108.937,12124.2,33.2168,2441,4.96688,1.18804,0.000270215
39763,108.94,12122.9,33.2133,2441,4.96635,1.14707,-0.000107224
39764,108.942,12125.7,33.221,2443,4.96343,1.228,-0.000183549
39765,108.945,12126.2,33.2223,2443,4.96363,1.228,4.12349e-05
39766,108.948,12121.1,33.2084,2442,4.96357,1.2285,-6.15934e-06
39767,108.951,12122.7,33.2129,2441,4.96628,1.2285,0.000136127
39768,108.953,12120.7,33.2073,2441,4.96544,1.18804,-0.000169104
39769,108.956,12122.2,33.2114,2442,4.96403,1.2285,0.000123756
39770,108.959,12121.9,33.2107,2442,4.96392,1.2285,-2.06234e-05
39771,108.962,12122.4,33.2121,2442,4.96413,1.2285,4.12477e-05
39772,108.964,12120.8,33.2077,2443,4.96144,1.26893,-0.000131987
39773,108.967,12119.2,33.2033,2442,4.96282,1.26893,-0.000132004
39774,108.97,12121.7,33.2101,2442,4.96384,1.2285,0.000206284
39775,108.973,12123.2,33.2142,2442,4.96446,1.2285,0.000123745
39776,108.975,12121,33.2082,2443,4.96152,1.26893,-0.00018147
39777,108.978,12117.2,33.1977,2443,4.95995,1.30986,9.70034e-05
39778,108.981,12118.1,33.2001,2443,4.96032,1.30986,7.42749e-05
39779,108.984,12117.8,33.1995,2443,4.96021,1.30986,-2.06304e-05
39780,108.986,12114.1,33.1893,2439,4.96683,1.3104,0.000109475
39781,108.989,12112.8,33.1856,2440,4.96424,1.22951,-0.00011144
39782,108.992,12114.3,33.1899,2440,4.96488,1.22951,0.000127964
39783,108.995,12110.7,33.1799,2441,4.96135,1.26997,-0.000301297
39784,108.997,12112,33.1836,2441,4.9619,1.229,0.000111472
39785,109,12118.8,33.2022,2442,4.96265,1.26945,0.000146428
39786,109.003,12117.5,33.1986,2442,4.96212,1.26945,-0.000107271
39787,109.005,12116.6,33.1962,2442,4.96175,1.26945,-7.42727e-05
39788,109.008,12115,33.1916,2442,4.96108,1.26945,-0.000136177
39789,109.011,12117,33.1973,2442,4.96192,1.26945,0.000169212
39790,109.014,12118.7,33.2018,2442,4.96259,1.26945,0.000136172
39791,109.016,12117.1,33.1974,2443,4.95991,1.30986,-0.000132028
39792,109.019,12117.9,33.1996,2442,4.96226,1.30986,6.60227e-05
39793,109.022,12114.8,33.1912,2442,4.96102,1.26945,-0.000251695
39794,109.025,12115.8,33.1938,2442,4.9614,1.18755,7.84165e-05
39795,109.027,12126.4,33.223,2442,4.96577,1.18755,4.94488e-05
39796,109.03,12125.9,33.2215,2442,4.96554,1.18755,-4.53556e-05
39797,109.033,12121.8,33.2104,2442,4.96388,1.2285,8.0458e-05
39798,109.036,12122.6,33.2125,2442,4.96419,1.2285,6.1872e-05
39799,109.038,12122.9,33.2134,2442,4.96433,1.2285,2.88718e-05
39800,109.041,12120.3,33.2062,2441,4.96528,1.2285,-0.000218595
39801,109.044,12120.8,33.2077,2442,4.96347,1.2285,4.53786e-05
39802,109.047,12122.3,33.2116,2442,4.96407,1.2285,0.000119629
39803,109.049,12120.7,33.2074,2442,4.96343,1.2285,-0.000127864
39804,109.052,12121.3,33.2089,2442,4.96366,1.2285,4.53769e-05
39805,109.055,12121.5,33.2095,2442,4.96374,1.2285,1.64999e-05
39806,109.058,12124.1,33.2166,2442,4.9648,1.2285,0.000214496
39807,109.06,12122.1,33.2111,2442,4.96398,1.2285,-0.000164961
39808,109.063,12121,33.2081,2444,4.95947,1.30933,-9.07437e-05
39809,109.066,12120.6,33.207,2445,4.95728,1.34969,-3.30007e-05
39810,109.068,12121.2,33.2088,2446,4.95552,1.39002,5.36279e-05
39811,109.071,12119.7,33.2045,2447,4.95286,1.43032,-0.000127875
39812,109.074,12119.5,33.2041,2448,4.95078,1.47059,-1.23766e-05
39813,109.077,12121.9,33.2107,2449,4.94973,1.51082,0.000198028
39814,109.079,12122.9,33.2133,2450,4.9481,1.55102,7.83706e-05
39815,109.082,12121.6,33.2099,2450,4.94759,1.55102,-0.000103111
39816,109.085,12124.1,33.2167,2450,4.94861,1.55102,0.000206243
39817,109.088,12121.9,33.2105,2448,4.95174,1.55102,-0.000185581
39818,109.09,12122.5,33.2122,2447,4.954,1.47059,4.94974e-05
39819,109.093,12122.2,33.2114,2447,4.95388,1.43032,-2.47475e-05
39820,109.096,12123.4,33.2147,2446,4.9564,1.43032,9.89923e-05
39821,109.099,12122.3,33.2118,2445,4.958,1.39002,-8.66097e-05
39822,109.101,12121,33.2081,2444,4.95947,1.34969,-0.000111365
39823,109.104,12116.1,33.1947,2442,4.96153,1.30986,1.03392e-05
39824,109.107,12117.3,33.1981,2443,4.96001,1.30986,0.000103169
39825,109.11,12117,33.1971,2443,4.95986,1.30986,-2.88843e-05
39826,109.112,12116.9,33.197,2444,4.95782,1.35025,-4.12645e-06
39827,109.115,12111.6,33.1825,2444,4.95565,1.39116,-2.26493e-05
39828,109.118,12112.2,33.184,2444,4.95587,1.39116,4.5411e-05
39829,109.121,12112.9,33.186,2444,4.95618,1.39116,6.19213e-05
39830,109.123,12111.1,33.181,2444,4.95542,1.39116,-0.00015273
39831,109.126,12114.2,33.1895,2443,4.95872,1.39116,0.000255965
39832,109.129,12112.2,33.184,2442,4.95993,1.30986,-0.000165096
39833,109.132,12116.6,33.196,2441,4.96376,1.26945,-5.16447e-05
39834,109.134,12117.1,33.1975,2443,4.95993,1.30986,4.53925e-05
39835,109.137,12116.3,33.1952,2443,4.95958,1.30986,-7.01488e-05
39836,109.14,12116.6,33.196,2443,4.9597,1.30986,2.47601e-05
39837,109.142,12117.4,33.1982,2443,4.96003,1.30986,6.60254e-05
39838,109.145,12111.4,33.1819,2443,4.95759,1.3508,-7.62974e-05
39839,109.148,12111.2,33.1814,2443,4.95751,1.3508,-1.65134e-05
39840,109.151,12112.3,33.1842,2444,4.95591,1.39116,8.66966e-05
39841,109.153,12112.7,33.1853,2444,4.95608,1.39116,3.30244e-05
39842,109.156,12111.9,33.1832,2444,4.95575,1.39116,-6.60467e-05
39843,109.159,12113.2,33.1868,2444,4.9563,1.43149,0.000111461
39844,109.162,12111.8,33.183,2445,4.9537,1.43149,-0.000115576
39845,109.164,12112.7,33.1855,2445,4.95407,1.43149,7.43077e-05
39846,109.167,12111.9,33.1832,2445,4.95372,1.43149,-7.01743e-05
39847,109.17,12110.9,33.1804,2444,4.95534,1.43149,-8.25638e-05
39848,109.173,12107.9,33.1722,2442,4.95817,1.39173,0.000167295
39849,109.175,12107.5,33.1712,2440,4.96209,1.35135,-2.89069e-05
39850,109.178,12106.4,33.1681,2442,4.95756,1.35135,-9.49824e-05
39851,109.181,12106.4,33.1681,2442,4.95756,1.35135,8.83677e-16
39852,109.184,12100.7,33.1525,2442,4.95522,1.3923,-5.57404e-05
39853,109.186,12103.6,33.1605,2442,4.95643,1.3923,0.000243789
39854,109.189,12102.2,33.1566,2442,4.95584,1.3923,-0.000119799
39855,109.192,12101.5,33.1547,2443,4.95352,1.43266,-5.7841e-05
39856,109.195,12102.6,33.1577,2443,4.95397,1.43266,9.08982e-05
39857,109.197,12102.5,33.1574,2443,4.95393,1.43266,-8.26272e-06
39858,109.2,12103.6,33.1605,2443,4.9544,1.43266,9.50221e-05
39859,109.203,12100.8,33.1529,2441,4.95731,1.43266,-0.000231336
39860,109.205,12103.1,33.1592,2441,4.95825,1.3519,0.00019007
39861,109.208,12102.6,33.1578,2442,4.95602,1.3923,-4.13117e-05
39862,109.211,12102.8,33.1584,2442,4.9561,1.3923,1.65254e-05
39863,109.214,12102.2,33.1566,2442,4.95584,1.3923,-5.37066e-05
39864,109.216,12100.9,33.153,2441,4.95733,1.3923,-0.000107419
39865,109.219,12100.9,33.1532,2441,4.95735,1.3519,4.13194e-06
39866,109.222,12102.6,33.1577,2441,4.95803,1.3519,0.000136353
39867,109.225,12098.7,33.1471,2441,4.95645,1.3519,-0.000318115
39868,109.227,12098,33.1451,2440,4.95818,1.31148,0.000353439
39869,109.23,12101.5,33.1547,2440,4.95961,1.27049,-0.000126097
39870,109.233,12106.8,33.1693,2440,4.9618,1.27049,2.68023e-05
39871,109.236,12106.4,33.1682,2440,4.96164,1.27049,-3.30393e-05
39872,109.238,12106,33.1671,2441,4.95944,1.31094,-3.30404e-05
39873,109.241,12104.8,33.1637,2441,4.95893,1.31094,-0.000103255
39874,109.244,12108.1,33.1727,2442,4.95825,1.35135,0.00027262
39875,109.247,12107.6,33.1715,2442,4.95807,1.3104,-3.71654e-05
39876,109.249,12111.3,33.1815,2442,4.95956,1.3104,-0.000113599
39877,109.252,12102.9,33.1586,2440,4.9602,1.31148,0.000140551
39878,109.255,12103,33.1589,2441,4.95821,1.3519,8.26248e-06
39879,109.258,12102.5,33.1575,2441,4.95801,1.3519,-4.13121e-05
39880,109.26,12101.7,33.1552,2443,4.9536,1.43266,-7.02334e-05
39881,109.263,12102.8,33.1584,2443,4.95407,1.43266,9.50284e-05
39882,109.266,12102.6,33.1577,2445,4.94992,1.55356,-2.06564e-05
39883,109.268,12102.2,33.1566,2444,4.95178,1.51329,-3.30509e-05
39884,109.271,12100.3,33.1515,2444,4.95102,1.473,-0.000152865
39885,109.274,12103.3,33.1596,2444,4.95223,1.473,0.000243796
39886,109.277,12101.8,33.1555,2445,4.94959,1.51329,-0.000123934
39887,109.279,12102.1,33.1563,2446,4.94769,1.55356,2.47898e-05
39888,109.282,12101,33.1533,2446,4.94724,1.55356,-9.08937e-05
39889,109.285,12099.7,33.1499,2446,4.94673,1.59379,-0.000103298
39890,109.288,12096.6,33.1414,2444,4.94951,1.55419,0.000159144
39891,109.29,12092.8,33.1308,2440,4.95605,1.51453,9.72241e-05
39892,109.293,12090.9,33.1258,2441,4.95326,1.43384,-0.000152984
39893,109.296,12089.6,33.1222,2441,4.95272,1.43384,-0.000107519
39894,109.299,12092.7,33.1305,2441,4.95397,1.43384,0.000252283
39895,109.301,12092.4,33.1299,2442,4.95184,1.43325,-2.06737e-05
39896,109.304,12096.5,33.141,2443,4.95147,1.4736,-8.0673e-05
39897,109.307,12096.2,33.1403,2443,4.95137,1.4736,-2.06672e-05
39898,109.31,12097.2,33.1429,2442,4.95379,1.4736,7.85371e-05
39899,109.312,12098.1,33.1453,2442,4.95416,1.43325,7.43977e-05
39900,109.315,12095.9,33.1393,2442,4.95326,1.43325,-0.000181847
39901,109.318,12097.2,33.1429,2442,4.95379,1.4736,0.000107475
39902,109.321,12099.5,33.1493,2442,4.95475,1.43325,0.000194261
39903,109.323,12095.3,33.1377,2442,4.95301,1.43325,-0.000351254
39904,109.326,12095.9,33.1395,2443,4.95125,1.43266,5.37401e-05
39905,109.329,12100.4,33.1518,2443,4.95309,1.43266,-4.341e-05
39906,109.332,12103,33.1588,2443,4.95413,1.43266,0.000210737
39907,109.334,12099.3,33.1488,2440,4.95873,1.43266,-0.000301579
39908,109.337,12095.7,33.1389,2439,4.95929,1.27101,0.000117793
39909,109.34,12101.7,33.1553,2439,4.96175,1.27101,8.05557e-05
39910,109.342,12101.5,33.1547,2439,4.96164,1.27101,-2.06583e-05
39911,109.345,12098.1,33.1453,2439,4.96025,1.27101,-0.000280958
39912,109.348,12100,33.1505,2439,4.96103,1.23001,0.00015705
39913,109.351,12106.2,33.1677,2440,4.96156,1.27049,0.000101207
39914,109.353,12107.2,33.1704,2440,4.96197,1.27049,8.26023e-05
39915,109.356,12107.6,33.1715,2440,4.96213,1.27049,3.30382e-05
39916,109.359,12106.7,33.169,2440,4.96176,1.27049,-7.43335e-05
39917,109.362,12107.3,33.1707,2441,4.95998,1.31094,4.95593e-05
39918,109.364,12106.6,33.1688,2441,4.95969,1.31094,-5.78164e-05
39919,109.367,12108.3,33.1733,2441,4.96036,1.31094,0.000136289
39920,109.37,12105.5,33.1658,2443,4.95518,1.39173,-0.000227118
39921,109.373,12106.6,33.1688,2443,4.95563,1.39173,9.08678e-05
39922,109.375,12108,33.1726,2444,4.95417,1.43208,0.000115639
39923,109.378,12109.5,33.1767,2445,4.95276,1.47239,0.000123885
39924,109.381,12107,33.1697,2445,4.95172,1.47239,-0.000210578
39925,109.384,12108.1,33.1727,2445,4.95217,1.47239,9.08569e-05
39926,109.386,12105.5,33.1658,2444,4.95315,1.47239,-0.000210604
39927,109.389,12107.7,33.1718,2446,4.95,1.51267,0.000181736
39928,109.392,12106.9,33.1695,2446,4.94965,1.51267,-7.02033e-05
39929,109.395,12106.6,33.1688,2445,4.95157,1.51267,-2.06495e-05
39930,109.397,12106.7,33.1689,2446,4.94957,1.51267,4.12998e-06
39931,109.4,12105.8,33.1666,2445,4.95125,1.55292,-7.02093e-05
39932,109.403,12104.1,33.1619,2445,4.95055,1.51267,-0.000140429
39933,109.405,12101.2,33.1538,2445,4.94935,1.51329,0.000171462
39934,109.408,12095.8,33.1392,2444,4.94918,1.51391,-2.68355e-05
39935,109.411,12096.2,33.1403,2444,4.94935,1.51391,3.30693e-05
39936,109.414,12096.2,33.1403,2443,4.95137,1.51391,3.53474e-16
39937,109.416,12097.2,33.1429,2443,4.95176,1.4736,7.85371e-05
39938,109.419,12097.1,33.1426,2443,4.95172,1.4736,-8.26641e-06
39939,109.422,12095.6,33.1386,2443,4.95113,1.4736,-0.000119864
39940,109.425,12092.2,33.1293,2442,4.95176,1.51453,0.000134417
39941,109.427,12087.9,33.1174,2441,4.95201,1.47481,5.59148e-05
39942,109.43,12085.3,33.1103,2440,4.95297,1.47481,-0.000215092
39943,109.433,12086.5,33.1136,2441,4.95143,1.47481,9.92946e-05
39944,109.436,12085.3,33.1104,2441,4.95096,1.47481,-9.51479e-05
39945,109.438,12087.4,33.1162,2441,4.95182,1.47481,0.000173765
39946,109.441,12087.2,33.1155,2441,4.95172,1.47481,-2.06827e-05
39947,109.444,12088.1,33.1179,2441,4.95209,1.47481,7.44592e-05
39948,109.447,12087.8,33.1171,2441,4.95197,1.47481,-2.48179e-05
39949,109.449,12087.7,33.117,2441,4.95195,1.51515,-4.13642e-06
39950,109.452,12087.5,33.1164,2442,4.94984,1.51515,-1.65457e-05
39951,109.455,12084.4,33.1079,2443,4.94654,1.55546,-0.000256463
39952,109.458,12086,33.1123,2442,4.94922,1.4736,0.000132402
39953,109.46,12094.6,33.1358,2442,4.95272,1.43325,-0.000124068
39954,109.463,12093.8,33.1336,2441,4.95442,1.43384,0.000349455
39955,109.466,12091.4,33.1271,2442,4.95143,1.43325,-0.000194315
39956,109.468,12095.4,33.1379,2443,4.95102,1.4736,-8.89122e-05
39957,109.471,12097.3,33.1433,2443,4.95182,1.4736,0.000161219
39958,109.474,12092.9,33.1312,2442,4.95205,1.4742,5.17589e-05
39959,109.477,12091.8,33.1281,2442,4.95158,1.4742,-9.50971e-05
39960,109.479,12091.2,33.1264,2441,4.95336,1.4742,-4.96206e-05
39961,109.482,12089.7,33.1223,2440,4.95477,1.43384,-0.000124058
39962,109.485,12092.9,33.1311,2442,4.95203,1.4742,0.000264689
39963,109.488,12093.6,33.133,2442,4.95231,1.43325,5.78854e-05
39964,109.49,12095,33.1368,2442,4.95289,1.43325,-0.000299739
39965,109.493,12096.7,33.1415,2442,4.95358,1.3923,0.000140555
39966,109.496,12095.5,33.1384,2442,4.95311,1.43325,-9.50676e-05
39967,109.499,12095.4,33.1379,2442,4.95305,1.43325,-1.24013e-05
39968,109.501,12092,33.1286,2443,4.94963,1.51453,0.000134411
39969,109.504,12093.1,33.1318,2443,4.9501,1.51453,9.51046e-05
39970,109.507,12090.7,33.1252,2443,4.94912,1.51453,-0.00019846
39971,109.51,12090.8,33.1255,2442,4.95119,1.55483,8.27082e-06
39972,109.512,12087.3,33.1158,2442,4.94973,1.51515,0.000122067
39973,109.515,12082.2,33.1019,2442,4.94767,1.5561,-1.99603e-06
39974,109.518,12080.9,33.0982,2442,4.94711,1.5561,-0.000111735
39975,109.521,12074.4,33.0804,2441,4.94648,1.55674,-0.000122119
39976,109.523,12078,33.0904,2441,4.94797,1.55674,0.000302294
39977,109.526,12071.5,33.0725,2439,4.94934,1.51639,-0.000126214
39978,109.529,12072.3,33.0748,2438,4.95172,1.47662,7.04141e-05
39979,109.532,12071.7,33.073,2438,4.95146,1.47662,-5.38423e-05
39980,109.534,12071.2,33.0716,2437,4.95328,1.47662,-4.14194e-05
39981,109.537,12072.5,33.0752,2437,4.95382,1.43619,0.000107695
39982,109.54,12070.6,33.07,2437,4.95304,1.43619,-0.000157383
39983,109.542,12067.5,33.0615,2436,4.9538,1.43678,0.000159563
39984,109.545,12069.8,33.0679,2436,4.95476,1.43678,0.000194739
39985,109.548,12066.3,33.0582,2436,4.9533,1.43678,-0.000294123
39986,109.551,12068.7,33.0648,2436,4.95429,1.39573,0.000198902
39987,109.553,12071.2,33.0716,2436,4.95532,1.39573,-0.000209258
39988,109.556,12072,33.0738,2436,4.95564,1.39573,6.62737e-05
39989,109.559,12070.7,33.0703,2437,4.95308,1.43619,-0.000107688
39990,109.562,12067,33.0603,2436,4.95361,1.43678,0.000113981
39991,109.564,12065.5,33.0562,2436,4.953,1.43678,-0.000124306
39992,109.567,12069.5,33.0671,2436,4.95464,1.43678,0.000331524
39993,109.57,12066.1,33.0577,2436,4.95322,1.39573,-0.000285844
39994,109.573,12070.7,33.0704,2436,4.95513,1.35468,-3.11014e-05
39995,109.575,12070.2,33.0689,2435,4.95694,1.35524,-4.55649e-05
39996,109.578,12071,33.0712,2435,4.95729,1.35524,7.04217e-05
39997,109.581,12073.2,33.0773,2435,4.95819,1.35524,0.000182255
39998,109.584,12073.6,33.0782,2434,4.96037,1.35524,2.89898e-05
39999,109.586,12072.9,33.0764,2435,4.95807,1.35524,-5.38367e-05
40000,109.589,12070.1,33.0688,2435,4.95692,1.35524,-0.000231924
40001,109.592,12067.3,33.0611,2435,4.95577,1.3963,0.000184418
40002,109.595,12068.5,33.0644,2435,4.95626,1.3963,9.94423e-05
40003,109.597,12067.1,33.0604,2436,4.95363,1.43678,-0.000120147
40004,109.6,12068.1,33.0632,2438,4.94998,1.51764,8.28703e-05
40005,109.603,12065.3,33.0555,2438,4.94883,1.51764,-0.000232018
40006,109.605,12066,33.0574,2439,4.94709,1.55802,5.80179e-05
40007,109.608,12064.4,33.053,2439,4.94643,1.55802,-0.000132605
40008,109.611,12067.7,33.0622,2439,4.94781,1.55802,0.000277678
40009,109.614,12061.4,33.0449,2438,4.94725,1.51764,-0.000105606
40010,109.616,12066,33.0575,2439,4.94711,1.55802,-3.527e-05
40011,109.619,12066.4,33.0585,2440,4.94523,1.59836,2.90071e-05
40012,109.622,12069.1,33.0659,2441,4.94431,1.63867,0.000223763
40013,109.625,12066.5,33.0588,2439,4.94729,1.63867,-0.000215427
40014,109.627,12065.4,33.0558,2439,4.94684,1.55802,-9.11619e-05
40015,109.63,12067.2,33.0608,2439,4.9476,1.55802,0.000153332
40016,109.633,12066.2,33.0581,2440,4.94516,1.59836,-8.28693e-05
40017,109.636,12068.1,33.0632,2441,4.9439,1.63867,0.000153321
40018,109.638,12063.9,33.0516,2441,4.94218,1.63867,-0.000348026
40019,109.641,12066.7,33.0595,2441,4.94334,1.59771,0.000236243
40020,109.644,12073.4,33.0778,2441,4.94609,1.59771,0.000138696
40021,109.647,12073.2,33.0771,2440,4.94801,1.59771,-2.07067e-05
40022,109.649,12072.3,33.0747,2439,4.94967,1.55738,-7.45456e-05
40023,109.652,12071.3,33.0719,2439,4.94926,1.51702,-8.28346e-05
40024,109.655,12065.4,33.0558,2438,4.94887,1.51764,-7.24751e-05
40025,109.658,12064.1,33.0522,2437,4.95037,1.51826,0.000308875
40026,109.66,12060.9,33.0436,2437,4.94908,1.47723,-0.000261106
40027,109.663,12064.9,33.0544,2437,4.9507,1.39516,-8.9125e-05
40028,109.666,12077.8,33.0899,2437,4.95601,1.39516,0.00024018
40029,109.668,12078.5,33.0918,2437,4.9563,1.39516,5.79576e-05
40030,109.671,12077.7,33.0896,2437,4.95597,1.39516,-6.62334e-05
40031,109.674,12076,33.0849,2437,4.95527,1.39516,-0.000140755
40032,109.677,12074.5,33.0807,2437,4.95464,1.39516,-0.000128354
40033,109.679,12077.8,33.0899,2438,4.95398,1.4356,0.000277445
40034,109.682,12077.7,33.0895,2438,4.95392,1.39459,-1.24195e-05
40035,109.685,12084.1,33.107,2438,4.95654,1.39459,0.000113711
40036,109.688,12083.5,33.1055,2438,4.95632,1.39459,-4.55145e-05
40037,109.69,12082.6,33.103,2438,4.95595,1.39459,-7.44817e-05
40038,109.693,12081.6,33.1001,2438,4.95552,1.39459,-8.69018e-05
40039,109.696,12079.3,33.094,2438,4.95459,1.39459,-0.000186234
40040,109.699,12081,33.0985,2440,4.95121,1.47541,0.000136597
40041,109.701,12081.8,33.1008,2441,4.94953,1.51577,7.03587e-05
40042,109.704,12081.3,33.0995,2441,4.94932,1.51577,-4.13846e-05
40043,109.707,12079.9,33.0955,2441,4.94873,1.51577,-0.00012002
40044,109.71,12082.8,33.1034,2441,4.94992,1.51577,0.000240069
40045,109.712,12085,33.1096,2442,4.94881,1.5561,0.000186216
40046,109.715,12082.5,33.1026,2442,4.94777,1.5561,-0.000211005
40047,109.718,12082.7,33.1032,2443,4.94582,1.5964,1.65529e-05
40048,109.721,12081,33.0985,2443,4.94513,1.5964,-0.000140698
40049,109.723,12080.5,33.0973,2445,4.9409,1.67689,-3.72487e-05
40050,109.726,12082.9,33.1038,2444,4.9439,1.67689,0.000198667
40051,109.729,12083.2,33.1045,2444,4.94401,1.63666,2.06904e-05
