Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
40731,111.592,35780,98.0275,6960,5.14081,0.12931,-0.000727543
40732,111.595,35806.4,98.0997,6958,5.14608,0.100575,0.000736444
40733,111.597,35807.9,98.104,6959,5.14556,0.129329,0.000187159
40734,111.6,35796.6,98.073,6959,5.14394,0.129329,-0.000315572
40735,111.603,35797.3,98.0748,6959,5.14403,0.129329,1.81581e-05
40736,111.605,35798.4,98.0778,6959,5.14419,0.143678,3.07286e-05
40737,111.608,35787.5,98.0481,6960,5.14189,0.143678,-0.000303086
40738,111.611,35794.5,98.0671,6959,5.14363,0.143678,0.000194202
40739,111.614,35792.5,98.0618,6962,5.14113,0.172364,-5.44776e-05
40740,111.616,35799.1,98.0799,6963,5.14134,0.186701,0.000184396
40741,111.619,35801.5,98.0864,6963,5.14168,0.186701,6.70407e-05
40742,111.622,35793.7,98.0651,6962,5.1413,0.186728,-7.40141e-05
40743,111.625,35789.6,98.0537,6962,5.14071,0.186728,-0.000115942
40744,111.627,35799.8,98.0816,6962,5.14217,0.186728,0.000284999
40745,111.63,35789.3,98.0529,6964,5.13919,0.229753,-0.000149434
40746,111.633,35778.9,98.0244,6967,5.13548,0.272714,-0.00029059
40747,111.636,35789.8,98.0542,6966,5.13778,0.287109,0.000448619
40748,111.638,35782.1,98.0332,6965,5.13742,0.301421,-0.000215145
40749,111.641,35786.9,98.0464,6966,5.13737,0.315774,0.000135543
40750,111.644,35780.9,98.03,6965,5.13725,0.301464,-0.000167659
40751,111.647,35784.2,98.039,6965,5.13772,0.28715,9.22278e-05
40752,111.649,35778.7,98.0238,6966,5.13619,0.301464,-0.000155096
40753,111.652,35783,98.0358,6968,5.13534,0.33008,0.000121581
40754,111.655,35787.9,98.0492,6967,5.13678,0.344382,0.000136936
40755,111.658,35773.7,98.0101,6962,5.13842,0.315774,-0.000398179
40756,111.66,35774.2,98.0115,6964,5.13702,0.272832,1.39767e-05
40757,111.663,35788.5,98.0508,6964,5.13908,0.28715,0.000401127
40758,111.666,35787.1,98.0468,6963,5.13961,0.28715,-4.05158e-05
40759,111.668,35780.4,98.0286,6964,5.13792,0.258472,-0.000185821
40760,111.671,35781.6,98.0318,6966,5.13661,0.287109,3.21405e-05
40761,111.674,35777,98.0193,6966,5.13595,0.287109,-0.00012716
40762,111.677,35788.2,98.0499,6965,5.13829,0.287109,0.000311652
40763,111.679,35778.5,98.0233,6964,5.13764,0.315729,-0.000271039
40764,111.682,35782.6,98.0347,6964,5.13823,0.258472,0.000115991
40765,111.685,35789.2,98.0526,6962,5.14065,0.258472,0.00018305
40766,111.688,35770.6,98.0016,6962,5.13798,0.244183,-0.00051971
40767,111.69,35783.9,98.0382,6963,5.13916,0.244148,0.000373212
40768,111.693,35779.8,98.027,6962,5.13931,0.215424,-0.000114577
40769,111.696,35792.4,98.0614,6962,5.14111,0.215424,0.000350756
40770,111.699,35771.9,98.0052,6963,5.13743,0.215424,-0.000572747
40771,111.701,35777.7,98.0211,6965,5.13678,0.244078,0.000162138
40772,111.704,35775.3,98.0145,6962,5.13865,0.244078,-6.70809e-05
40773,111.707,35784.7,98.0404,6959,5.14223,0.201092,0.000264149
40774,111.71,35772.9,98.0081,6960,5.13979,0.186782,-0.00018585
40775,111.712,35781.3,98.031,6960,5.14099,0.186782,0.000233417
40776,111.715,35770.6,98.0016,6960,5.13945,0.186782,-0.000299039
40777,111.718,35776,98.0166,6963,5.13802,0.229786,0.00015236
40778,111.721,35772,98.0056,6963,5.13745,0.229786,-0.000111807
40779,111.723,35784.9,98.041,6963,5.1393,0.229786,0.000360617
40780,111.726,35767.8,97.9941,6963,5.13684,0.244113,-0.000477855
40781,111.729,35761.7,97.9773,6964,5.13522,0.258472,-0.000171942
40782,111.732,35774.7,98.013,6964,5.1371,0.258472,0.000364916
40783,111.734,35772,98.0055,6963,5.13744,0.272793,-7.68699e-05
40784,111.737,35789.6,98.0538,6964,5.13924,0.258472,0.000493403
40785,111.74,35776.3,98.0173,6964,5.13732,0.229753,-0.000373013
40786,111.742,35775,98.0138,6960,5.14009,0.258435,-0.000178861
40787,111.745,35778.6,98.0237,6959,5.14135,0.201149,0.00024459
40788,111.748,35768.6,97.9962,6960,5.13917,0.201149,-0.000280894
40789,111.751,35782.8,98.0352,6962,5.13974,0.229819,0.000398394
40790,111.753,35773,98.0082,6961,5.13906,0.244183,-0.000131343
40791,111.756,35780.7,98.0293,6961,5.14017,0.244183,0.000215246
40792,111.759,35765.5,97.9877,6962,5.13725,0.244183,-0.00042481
40793,111.762,35769.4,97.9985,6963,5.13707,0.258509,0.000110442
40794,111.764,35770.1,98.0003,6965,5.13569,0.28715,1.81719e-05
40795,111.767,35761.7,97.9774,6963,5.13597,0.301464,-0.000233435
40796,111.77,35773.8,98.0104,6964,5.13696,0.272832,0.000336952
40797,111.773,35781,98.0301,6965,5.13726,0.28715,0.000201265
40798,111.775,35769.2,97.9978,6964,5.1363,0.28715,-0.000329784
40799,111.778,35759.6,97.9716,6964,5.13493,0.301551,2.09521e-05
40800,111.781,35768.1,97.9949,6964,5.13615,0.315865,0.000237698
40801,111.784,35749.8,97.9447,6963,5.13425,0.301551,-0.000513026
40802,111.786,35751.2,97.9485,6963,5.13445,0.287233,3.91611e-05
40803,111.789,35775,98.0138,6962,5.13862,0.272832,0.00066711
40804,111.792,35773.6,98.0099,6959,5.14062,0.201092,-4.0531e-05
40805,111.795,35790.1,98.0551,6958,5.14373,0.158069,-0.000114737
40806,111.797,35793.2,98.0637,6959,5.14345,0.158069,8.80132e-05
40807,111.8,35780.3,98.0282,6959,5.14159,0.158069,-0.0003618
40808,111.803,35791,98.0575,6959,5.14312,0.158046,0.000299047
40809,111.805,35793.6,98.0647,6962,5.14128,0.201092,7.2644e-05
40810,111.808,35797,98.074,6964,5.14029,0.229753,9.4989e-05
40811,111.811,35781.8,98.0325,6968,5.13517,0.287026,-0.00042322
40812,111.814,35779.3,98.0256,6967,5.13555,0.272675,-6.98678e-05
40813,111.816,35787.8,98.0488,6966,5.1375,0.243972,9.22302e-05
40814,111.819,35787.3,98.0475,6965,5.13817,0.200976,-0.000300299
40815,111.822,35804.3,98.0941,6968,5.1384,0.229621,0.000331116
40816,111.825,35813.8,98.1201,6970,5.13829,0.25825,0.000265331
40817,111.827,35813.2,98.1184,6972,5.13672,0.286862,-1.81494e-05
40818,111.83,35809.1,98.1073,6971,5.13687,0.301162,-0.000113087
40819,111.833,35789.9,98.0547,6969,5.13559,0.301162,-0.000536176
40820,111.836,35803.3,98.0914,6965,5.14047,0.215239,0.000374407
40821,111.838,35817.9,98.1312,6965,5.14256,0.17229,0.000262505
40822,111.841,35807.7,98.1033,6964,5.14183,0.186648,-0.000140971
40823,111.844,35810.7,98.1116,6965,5.14153,0.186648,8.51772e-05
40824,111.847,35802.9,98.0903,6965,5.14041,0.200976,-0.000217812
40825,111.849,35796.3,98.0722,6965,5.13946,0.215301,-0.000184342
40826,111.852,35789.9,98.0547,6960,5.14223,0.201005,-0.000178789
40827,111.855,35805.6,98.0975,6959,5.14522,0.143678,0.000437274
40828,111.858,35800.9,98.0847,6958,5.14529,0.158046,-0.000131264
40829,111.86,35806.4,98.0997,6958,5.14608,0.143699,0.000153627
40830,111.863,35811.8,98.1147,6958,5.14686,0.143699,0.000152207
40831,111.866,35791,98.0577,6958,5.14387,0.129348,-0.000580813
40832,111.868,35789.6,98.0538,6958,5.14367,0.158091,0.000104743
40833,111.871,35802,98.0878,6958,5.14545,0.158091,0.000346469
40834,111.874,35806.5,98.1,6956,5.14757,0.158091,0.000124295
40835,111.877,35800.1,98.0826,6956,5.14666,0.14374,-0.000177342
40836,111.879,35788.2,98.0499,6959,5.14272,0.172439,-0.000333797
40837,111.882,35800.9,98.0847,6959,5.14455,0.172439,0.000354866
40838,111.885,35800.1,98.0825,6961,5.14295,0.201121,-2.23458e-05
40839,111.888,35793.6,98.0648,6962,5.14129,0.229819,-3.63081e-05
40840,111.89,35792,98.0604,6961,5.1418,0.201092,-4.47007e-05
40841,111.893,35799.1,98.0799,6960,5.14356,0.186755,0.000198368
40842,111.896,35795.7,98.0705,6962,5.14159,0.201092,-9.49743e-05
40843,111.899,35788.5,98.0508,6963,5.13982,0.215424,-0.000201141
40844,111.901,35798.3,98.0775,6963,5.14122,0.215424,0.000272434
40845,111.904,35797.6,98.0756,6964,5.14038,0.229753,-1.9554e-05
40846,111.907,35778.8,98.0242,6962,5.13916,0.244148,-0.000379948
40847,111.91,35789.5,98.0534,6962,5.14069,0.244113,0.000297662
40848,111.912,35785,98.0411,6962,5.14005,0.201092,1.8173e-05
40849,111.915,35777.8,98.0215,6962,5.13902,0.201092,-0.000199804
40850,111.918,35786.7,98.0458,6963,5.13955,0.215424,0.00024736
40851,111.921,35782.2,98.0334,6963,5.13891,0.215424,-0.000125745
40852,111.923,35785.5,98.0426,6964,5.13865,0.229753,9.3622e-05
40853,111.926,35770.2,98.0005,6963,5.13718,0.258398,-0.000428944
40854,111.929,35787.3,98.0474,6965,5.13816,0.244078,0.000478052
40855,111.932,35765.7,97.9882,6963,5.13654,0.244148,-0.000315804
40856,111.934,35786,98.0438,6963,5.13945,0.258472,0.000567583
40857,111.937,35763.2,97.9815,6963,5.13618,0.272832,-0.000635723
40858,111.94,35765,97.9864,6963,5.13644,0.272832,0.000338364
40859,111.942,35775.2,98.0142,6964,5.13716,0.272832,0.000139767
40860,111.945,35767.5,97.9932,6966,5.13458,0.31582,-7.12547e-05
40861,111.948,35757.3,97.9653,6963,5.13534,0.330175,-0.000139788
40862,111.951,35749,97.9426,6959,5.1371,0.287233,-0.00023212
40863,111.953,35749.8,97.9448,6960,5.13647,0.244253,2.23782e-05
40864,111.956,35754.4,97.9574,6958,5.13861,0.258621,0.000272741
40865,111.959,35750.3,97.9462,6956,5.1395,0.244323,2.93839e-05
40866,111.962,35745.2,97.9322,6956,5.13877,0.215641,-0.000142656
40867,111.964,35728.2,97.8856,6954,5.1378,0.244358,-0.000331564
40868,111.967,35720.4,97.8642,6954,5.13668,0.201323,-0.000218315
40869,111.97,35734.4,97.9026,6953,5.13943,0.201352,0.000536102
40870,111.973,35754.1,97.9564,6952,5.14299,0.201352,0.00054989
40871,111.975,35738.2,97.913,6953,5.13998,0.172587,-0.000443306
40872,111.978,35732.9,97.8984,6956,5.13699,0.230017,-0.00029377
40873,111.981,35735.2,97.9048,6957,5.13659,0.244358,6.57657e-05
40874,111.984,35734.8,97.9036,6960,5.13431,0.287356,-1.25926e-05
40875,111.986,35733.4,97.8997,6960,5.13411,0.287356,-3.91775e-05
40876,111.989,35743.6,97.9277,6958,5.13705,0.287356,0.000285447
40877,111.992,35748.4,97.9408,6958,5.13774,0.244288,0.00013429
40878,111.995,35738.2,97.913,6958,5.13628,0.229951,-0.000571948
40879,111.997,35760.8,97.9749,6958,5.13953,0.201207,0.000632376
40880,112,35773.9,98.0107,6958,5.14141,0.215579,7.68007e-05
40881,112.003,35761.7,97.9774,6959,5.13892,0.244253,-0.000339633
40882,112.005,35766.6,97.9907,6958,5.14036,0.244288,0.00013562
40883,112.008,35757,97.9645,6959,5.13825,0.244288,-0.000267009
40884,112.011,35763,97.981,6961,5.13763,0.258584,0.000167799
40885,112.014,35756.7,97.9636,6959,5.1382,0.27291,-0.000177558
40886,112.016,35768.3,97.9955,6959,5.13987,0.244253,0.000325813
40887,112.019,35756.7,97.9636,6960,5.13746,0.229885,-0.000325707
40888,112.022,35755.2,97.9595,6962,5.13577,0.258546,-4.19502e-05
40889,112.025,35764,97.9836,6963,5.13629,0.272871,0.000246118
40890,112.027,35760.6,97.9742,6962,5.13654,0.272871,-9.50677e-05
40891,112.03,35765.5,97.9877,6963,5.13651,0.287233,0.000281072
40892,112.033,35750.2,97.9459,6963,5.13432,0.287233,-0.000426389
40893,112.036,35733.5,97.9,6960,5.13412,0.287315,-0.00018052
40894,112.038,35741.4,97.9218,6961,5.13453,0.287315,0.00022248
40895,112.041,35747.5,97.9384,6960,5.13614,0.287315,0.000169271
40896,112.044,35751.4,97.949,6959,5.13743,0.287356,0.000253206
40897,112.047,35737,97.9097,6958,5.13611,0.287439,-0.000113231
40898,112.049,35723.3,97.8722,6959,5.1334,0.330412,-0.000383356
40899,112.052,35733.5,97.9001,6958,5.13561,0.301767,0.000285528
40900,112.055,35736.8,97.9092,6958,5.13608,0.301767,9.23502e-05
40901,112.058,35728.9,97.8874,6959,5.1342,0.301767,-0.000222459
40902,112.06,35734.8,97.9036,6959,5.13505,0.301767,0.000165132
40903,112.063,35718,97.8575,6961,5.13116,0.330412,-0.00047013
40904,112.066,35729,97.8878,6958,5.13496,0.330412,0.000309368
40905,112.068,35710.2,97.8363,6957,5.133,0.273106,-0.000237984
40906,112.071,35736.8,97.9092,6959,5.13534,0.301767,0.000456402
40907,112.074,35732.4,97.897,6960,5.13397,0.330412,-0.000124521
40908,112.077,35729.7,97.8896,6960,5.13358,0.287356,-7.55617e-05
40909,112.079,35749.1,97.9429,6962,5.1349,0.330365,0.000256024
40910,112.082,35757.2,97.9649,6964,5.13458,0.33027,0.00022518
40911,112.085,35743.1,97.9264,6964,5.13256,0.34458,-0.000536943
40912,112.088,35747.6,97.9388,6964,5.13321,0.315865,0.000125898
40913,112.09,35760.2,97.9733,6967,5.1328,0.344481,6.43093e-05
40914,112.093,35755.9,97.9614,6967,5.13218,0.358783,-0.000121643
40915,112.096,35751,97.9479,6967,5.13148,0.315774,-0.00013704
40916,112.099,35770.1,98.0003,6964,5.13643,0.315774,0.00024612
40917,112.101,35767.6,97.9936,6964,5.13608,0.244113,-6.8493e-05
40918,112.104,35786.3,98.0448,6963,5.1395,0.272832,0.000378776
40919,112.107,35766,97.989,6961,5.13805,0.215424,-0.000568653
40920,112.11,35783.2,98.0362,6962,5.13979,0.186728,0.000192913
40921,112.112,35778.3,98.0227,6964,5.13761,0.215393,-0.000280822
40922,112.115,35791.8,98.0597,6962,5.14102,0.215393,0.000377324
40923,112.118,35785.6,98.0429,6962,5.14014,0.17234,-0.000171827
40924,112.121,35805.6,98.0975,6962,5.143,0.158001,0.000269597
40925,112.123,35801.6,98.0866,6964,5.14095,0.186674,-0.000111714
40926,112.126,35790.8,98.057,6964,5.1394,0.201034,-0.000301662
40927,112.129,35815.5,98.1247,6964,5.14295,0.22972,0.000690121
40928,112.132,35820.4,98.1381,6962,5.14513,0.186648,0.000136812
40929,112.134,35815.9,98.1258,6961,5.14522,0.129255,-0.000269452
40930,112.137,35813.4,98.119,6959,5.14635,0.114943,-0.000212218
40931,112.14,35807.9,98.104,6959,5.14556,0.114959,-0.000153574
40932,112.142,35826.5,98.1549,6959,5.14823,0.12931,0.000519438
40933,112.145,35809.4,98.1079,6960,5.14503,0.129292,-0.000478695
40934,112.148,35812.3,98.1159,6961,5.14471,0.10056,8.09843e-05
40935,112.151,35822.6,98.1441,6961,5.14619,0.10056,0.000143767
40936,112.153,35823.6,98.1468,6963,5.14485,0.129255,2.79153e-05
40937,112.156,35803.8,98.0926,6964,5.14127,0.143596,-0.000552708
40938,112.159,35813.4,98.1189,6963,5.14339,0.157955,0.000268128
40939,112.162,35819.6,98.136,6963,5.14428,0.114893,0.000174516
40940,112.164,35817.7,98.1307,6963,5.144,0.114893,-0.000198213
40941,112.167,35831,98.1673,6965,5.14444,0.143575,0.000372721
40942,112.17,35812.2,98.1156,6965,5.14174,0.15791,-0.00052608
40943,112.173,35819.6,98.1359,6965,5.1428,0.129199,0.000206633
40944,112.175,35834.4,98.1766,6967,5.14345,0.143534,0.000126978
40945,112.178,35829.1,98.1621,6966,5.14343,0.172191,-0.000147902
40946,112.181,35825.7,98.1527,6966,5.14294,0.143534,-9.48948e-05
40947,112.184,35834.5,98.1768,6963,5.14642,0.129199,0.000245633
40948,112.186,35826.6,98.1552,6962,5.14603,0.0574548,-7.67285e-05
40949,112.189,35827.6,98.1578,6963,5.14543,0.0861698,-0.00026093
40950,112.192,35845.3,98.2064,6963,5.14798,0.100531,0.000495428
40951,112.195,35827.2,98.1567,6963,5.14537,0.100531,-0.000506342
40952,112.197,35831.6,98.1689,6964,5.14527,0.0861574,0.000124207
40953,112.2,35830.6,98.1662,6963,5.14586,0.100517,0.000115828
40954,112.203,35823.1,98.1456,6961,5.14626,0.0861698,-0.000209318
40955,112.205,35824,98.1479,6961,5.14639,0.0718184,2.37277e-05
40956,112.208,35824.3,98.1489,6961,5.14644,0.0718288,0.000153532
40957,112.211,35825.2,98.1514,6962,5.14583,0.100531,2.51226e-05
40958,112.214,35838,98.1863,6960,5.14914,0.0861821,0.000355894
40959,112.216,35830.6,98.1662,6960,5.14808,0.0574713,-0.00020509
40960,112.219,35827.3,98.157,6961,5.14686,0.0718288,-9.34954e-05
40961,112.222,35819.1,98.1347,6962,5.14495,0.0861821,-0.00022748
40962,112.225,35828.4,98.16,6962,5.14628,0.0861821,0.000258242
40963,112.227,35820.9,98.1395,6963,5.14446,0.100531,-0.000209331
40964,112.23,35826.8,98.1558,6960,5.14754,0.114877,0.000166104
40965,112.233,35822.9,98.1449,6962,5.14549,0.0861821,-0.000110253
40966,112.236,35826.1,98.1538,6960,5.14744,0.0861945,0.000234519
40967,112.238,35831.1,98.1674,6961,5.14741,0.0861945,0.000138167
40968,112.241,35818.7,98.1336,6961,5.14563,0.057463,-0.000344673
40969,112.244,35829.6,98.1633,6962,5.14645,0.0718184,1.53467e-05
40970,112.247,35826.9,98.1559,6962,5.14606,0.0718184,-7.53567e-05
40971,112.249,35826.7,98.1553,6962,5.14604,0.0861821,0.000138178
40972,112.252,35841.1,98.1948,6963,5.14736,0.100531,0.000401935
40973,112.255,35824.9,98.1505,6964,5.14431,0.129236,-0.0004506
40974,112.258,35823.2,98.1459,6965,5.14332,0.129218,-4.7453e-05
40975,112.26,35829.7,98.1636,6965,5.14425,0.143554,0.000180051
40976,112.263,35809.6,98.1086,6964,5.14211,0.086145,-0.000559592
40977,112.266,35837,98.1837,6964,5.14604,0.0717978,0.000477498
40978,112.268,35838.3,98.1873,6964,5.14623,0.0574383,-0.000107429
40979,112.271,35840.3,98.1927,6964,5.14652,0.0861574,5.58061e-05
40980,112.274,35834.4,98.1764,6966,5.14419,0.114844,-0.000166014
40981,112.277,35832.2,98.1705,6966,5.14388,0.114844,-5.99982e-05
40982,112.279,35832.3,98.1708,6966,5.14389,0.114844,2.79078e-06
40983,112.282,35845.2,98.2062,6968,5.14427,0.143513,0.00036001
40984,112.285,35835.2,98.1786,6965,5.14504,0.143534,-0.000136693
40985,112.288,35843.2,98.2007,6964,5.14693,0.11486,0.000224639
40986,112.29,35821.8,98.1419,6966,5.14238,0.143554,-0.000454785
40987,112.293,35824,98.1479,6966,5.14269,0.129199,6.14151e-05
40988,112.296,35842.1,98.1977,6966,5.1453,0.129199,0.000506644
40989,112.299,35821.3,98.1407,6965,5.14305,0.143554,-0.000580322
40990,112.301,35823.2,98.1459,6964,5.14406,0.100517,0.000196809
40991,112.304,35819.3,98.1352,6964,5.1435,0.114877,-0.000108868
40992,112.307,35843.8,98.2023,6963,5.14776,0.100503,0.000683988
40993,112.31,35833.7,98.1747,6963,5.14631,0.100531,-0.000425477
40994,112.312,35833.7,98.1745,6964,5.14556,0.114877,-1.39533e-06
40995,112.315,35834.3,98.1762,6965,5.14491,0.129218,1.6744e-05
40996,112.318,35828.7,98.1608,6966,5.14337,0.129199,-0.000156275
40997,112.321,35831.1,98.1675,6968,5.14224,0.157865,6.83809e-05
40998,112.323,35834.5,98.1768,6965,5.14495,0.129162,9.48895e-05
40999,112.326,35839.3,98.1899,6965,5.14563,0.100503,-1.11849e-05
41000,112.329,35831.3,98.1679,6965,5.14448,0.086145,-0.000223219
41001,112.332,35850.1,98.2196,6965,5.14719,0.0717875,0.000382302
41002,112.334,35848.7,98.2156,6965,5.14698,0.0717875,-0.000184118
41003,112.337,35854.6,98.2318,6966,5.14709,0.0861326,0.000164581
41004,112.34,35838.8,98.1886,6967,5.14409,0.114827,-0.000295638
41005,112.342,35847.6,98.2126,6966,5.14608,0.114844,0.000387903
41006,112.345,35835.5,98.1795,6969,5.14213,0.129143,-0.00033754
41007,112.348,35843.4,98.2012,6967,5.14475,0.143534,0.000221847
41008,112.351,35846.1,98.2086,6966,5.14587,0.143534,7.53276e-05
41009,112.353,35837.6,98.1853,6967,5.14391,0.143534,-0.000237124
41010,112.356,35842.7,98.1992,6969,5.14316,0.186514,0.000140913
41011,112.359,35834.4,98.1764,6968,5.14271,0.172191,-0.000231567
41012,112.362,35845.5,98.207,6966,5.14579,0.172191,0.000311154
41013,112.364,35816,98.1262,6965,5.14229,0.129199,-0.000822975
41014,112.367,35841.9,98.197,6965,5.146,0.129199,0.000865587
41015,112.37,35821.7,98.1416,6963,5.14458,0.100517,-0.000419906
41016,112.373,35825.9,98.1532,6962,5.14592,0.0861698,-2.65096e-05
41017,112.375,35834,98.1753,6962,5.14708,0.0574465,0.000226093
41018,112.378,35831.9,98.1696,6962,5.14678,0.0574548,-0.000202315
41019,112.381,35832.3,98.1707,6964,5.14536,0.0861574,1.11632e-05
41020,112.384,35850.4,98.2203,6964,5.14796,0.0861574,0.000505131
41021,112.386,35839,98.189,6964,5.14632,0.0574383,-0.000317988
41022,112.389,35846.1,98.2086,6966,5.14587,0.0861326,-8.79103e-05
41023,112.392,35833.6,98.1742,6968,5.14259,0.0861079,-0.000350107
41024,112.395,35864.6,98.2593,6971,5.14484,0.129106,0.000578982
41025,112.397,35863,98.2548,6971,5.1446,0.143451,-4.60063e-05
41026,112.4,35853.2,98.2281,6971,5.1432,0.143451,-0.000271868
41027,112.403,35866,98.263,6971,5.14503,0.143451,0.000355616
41028,112.405,35859.3,98.2448,6971,5.14408,0.157774,-0.000185412
41029,112.408,35865.1,98.2607,6971,5.14491,0.143451,0.000161743
41030,112.411,35851.5,98.2233,6971,5.14295,0.143451,-0.000380592
41031,112.414,35863.4,98.2559,6972,5.14392,0.157774,0.000331925
41032,112.416,35850.4,98.2204,6970,5.14354,0.157774,-0.000361092
41033,112.419,35851.9,98.2245,6967,5.14597,0.143472,4.18405e-05
41034,112.422,35861.7,98.2512,6967,5.14737,0.0861203,0.000271952
41035,112.425,35856.3,98.2364,6966,5.14733,0.0861203,-0.000150578
41036,112.427,35853.8,98.2297,6965,5.14772,0.0717772,-6.83283e-05
41037,112.43,35856.3,98.2366,6965,5.14808,0.05743,6.97275e-05
41038,112.433,35845.6,98.2071,6965,5.14653,0.05743,-0.000299807
41039,112.436,35852.3,98.2256,6965,5.1475,0.05743,0.000188308
41040,112.438,35854.2,98.2308,6965,5.14777,0.05743,5.29951e-05
41041,112.441,35845.1,98.2058,6966,5.14572,0.0574218,-0.000111579
41042,112.444,35841.9,98.1971,6969,5.14305,0.114794,-0.000231502
41043,112.447,35859.7,98.2459,6971,5.14413,0.143451,0.000496625
41044,112.449,35861.2,98.2499,6973,5.14287,0.172092,4.04353e-05
41045,112.452,35859.7,98.2458,6975,5.14118,0.200717,-4.18279e-05
41046,112.455,35854.4,98.2312,6976,5.13968,0.215023,-0.000147798
41047,112.458,35846.1,98.2085,6978,5.13702,0.243623,-0.000231492
41048,112.46,35829.6,98.1634,6978,5.13466,0.257954,-0.000315315
41049,112.463,35851.9,98.2245,6979,5.13712,0.243588,0.00062239
41050,112.466,35858.5,98.2426,6978,5.1388,0.214961,0.00018409
41051,112.468,35872.7,98.2814,6976,5.1423,0.229259,0.00010726
41052,112.471,35856.7,98.2377,6976,5.14002,0.229292,-0.000301055
41053,112.474,35872,98.2795,6977,5.14146,0.257917,0.000425303
41054,112.477,35853.1,98.2278,6976,5.1395,0.214961,-0.000525479
41055,112.479,35869.7,98.2733,6976,5.14188,0.200659,0.000319317
41056,112.482,35850.3,98.2201,6976,5.1391,0.214961,-0.000540846
41057,112.485,35842.2,98.1979,6972,5.14088,0.215023,-8.23348e-05
41058,112.488,35853,98.2274,6969,5.14464,0.186433,0.000299925
41059,112.49,35854.5,98.2315,6967,5.14633,0.143472,4.18375e-05
41060,112.493,35868.9,98.271,6968,5.14766,0.0861079,0.000401623
41061,112.496,35869.2,98.2719,6966,5.14919,0.0861079,9.75776e-06
41062,112.499,35849.7,98.2184,6966,5.14638,0.0717669,-0.000545035
41063,112.501,35862.8,98.2542,6966,5.14826,0.0574218,0.000365414
41064,112.504,35851.3,98.2227,6967,5.14587,0.0430601,-0.000320667
41065,112.507,35866,98.263,6966,5.14872,0.0287109,0.000266352
41066,112.51,35866,98.263,6969,5.14651,0.0430478,-0.000143596
41067,112.512,35885.6,98.3168,6970,5.14859,0.071736,0.000260607
41068,112.515,35881.3,98.3051,6972,5.14649,0.0860585,-0.000119825
41069,112.518,35883.2,98.3101,6973,5.14602,0.100387,5.15588e-05
41070,112.521,35890.5,98.3303,6974,5.14634,0.114712,0.000204831
41071,112.523,35880.8,98.3036,6973,5.14568,0.114728,-0.000128123
41072,112.526,35878.9,98.2984,6973,5.1454,0.114728,-5.29531e-05
41073,112.529,35874.7,98.287,6974,5.14407,0.129051,-0.000115667
41074,112.532,35881.5,98.3056,6977,5.14283,0.171994,0.000189548
41075,112.534,35882.5,98.3082,6977,5.14297,0.157638,2.6476e-05
41076,112.537,35874,98.2851,6978,5.14102,0.171969,-0.000379011
41077,112.54,35869.4,98.2725,6974,5.14331,0.143328,1.53302e-05
41078,112.542,35884.2,98.313,6974,5.14543,0.114712,0.000268994
41079,112.545,35868.5,98.27,6974,5.14318,0.114712,-0.000437518
41080,112.548,35885.7,98.3171,6973,5.14639,0.0860338,0.000479529
41081,112.551,35891.9,98.3341,6972,5.14801,0.0717051,-0.000114305
41082,112.553,35905.4,98.3711,6973,5.14921,0.0430231,0.000376129
41083,112.556,35893,98.337,6971,5.1489,0.0430293,-0.000490187
41084,112.559,35881.2,98.3047,6971,5.14721,0.0573806,-4.17817e-05
41085,112.562,35881.9,98.3067,6972,5.14658,0.0430293,2.09023e-05
41086,112.564,35887.7,98.3226,6972,5.14741,0.0717154,1.81048e-05
41087,112.567,35893.1,98.3373,6973,5.14744,0.0860462,0.000149076
41088,112.57,35890.9,98.3312,6974,5.14639,0.100373,-6.12931e-05
41089,112.573,35897.3,98.3489,6977,5.1451,0.143328,0.000179711
41090,112.575,35874.2,98.2856,6976,5.14252,0.143328,-0.00050006
41091,112.578,35889.2,98.3266,6979,5.14246,0.186246,0.000416733
41092,112.581,35870,98.2741,6984,5.13603,0.214777,-0.000533587
41093,112.584,35901.7,98.3608,6984,5.14056,0.18614,0.000595113
41094,112.586,35908.4,98.3793,6986,5.14006,0.214715,-9.89434e-05
41095,112.589,35885.1,98.3155,6984,5.13819,0.214746,-0.000505493
41096,112.592,35899,98.3536,6983,5.14092,0.214777,0.000387347
41097,112.595,35890.2,98.3295,6984,5.13892,0.214777,-0.000245132
41098,112.597,35896.3,98.3462,6983,5.14053,0.229095,0.00031348
41099,112.6,35884,98.3125,6984,5.13804,0.229095,-0.000342653
41100,112.603,35895.1,98.3429,6982,5.1411,0.243379,0.00030933
41101,112.605,35892.5,98.3358,6977,5.14441,0.200516,-7.24332e-05
41102,112.608,35888.6,98.3249,6975,5.14532,0.143308,-0.000110051
41103,112.611,35904.2,98.3677,6977,5.14608,0.143308,0.000434678
41104,112.614,35883.8,98.3119,6975,5.14464,0.129014,-0.000423354
41105,112.616,35879.8,98.3008,6974,5.14479,0.114695,-0.000112864
41106,112.619,35891.4,98.3327,6976,5.14499,0.129014,0.000324695
41107,112.622,35885.4,98.3163,6976,5.14413,0.114679,-0.000167171
41108,112.625,35891.1,98.3318,6980,5.14199,0.157593,0.000157445
41109,112.627,35886.7,98.3199,6982,5.1399,0.186193,-0.000264675
