8255,0,0,9542.95,9032.4,8993.25
8285,0,0,9470.85,9344.4,8720.25
8050,0,0,9522.35,9230,9030
8435,0,0,9512.05,8933.6,8935.5
8195,0,0,9460.55,9089.6,9082.5
8150,0,0,9924.05,8814,8935.5
8285,0,0,9419.35,9276.8,8841
8000,0,0,9682,9167.6,8982.75
8205,0,0,9573.85,9126,8925
7920,0,0,9841.65,9245.6,8830.5
8270,0,0,9542.95,9120.8,8893.5
7985,0,0,10181.5,9006.4,8652
7755,0,0,9748.95,9672,8657.25
8180,0,0,9573.85,9302.8,8767.5
8275,0,0,9785,9172.8,8594.25
8140,0,0,9800.45,9328.8,8573.25
8320,0,0,9692.3,9068.8,8757
8020,0,0,9584.15,9271.6,8977.5
8095,0,0,9774.7,9261.2,8715
8255,0,0,9841.65,8938.8,8804.25
8155,0,0,9712.9,9100,8872.5
8190,0,0,9419.35,9240.4,8993.25
8095,0,0,10057.9,9115.6,8562.75
7985,0,0,9980.7,9006.4,8867.25
8175,0,0,9275.15,9193.6,9208.5
8090,0,0,9537.8,9292.4,8930.25
7980,0,0,9748.95,9105.2,9019.5
8320,0,0,9630.5,9339.2,8547
8310,0,0,10016.7,8762,8741.25
8065,0,0,9728.35,9120.8,8930.25
8300,0,0,10083.7,8632,8809.5
7775,0,0,9522.35,9744.8,8809.5
8070,0,0,9862.25,9261.2,8641.5
8405,0,0,9362.7,9079.2,8982.75
7895,0,0,9980.7,9152,8809.5
8135,0,0,9651.1,9245.6,8793.75
8355,0,0,9522.35,8970,8972.25
8110,0,0,9929.2,9256,8520.75
8120,0,0,9491.45,9271.6,8940.75
8185,0,0,9733.5,9219.6,8678.25
8215,0,0,9589.3,9292.4,8715
8120,0,0,9615.05,9287.2,8793.75
8085,0,0,10099.1,9053.2,8573.25
8440,0,0,9723.2,8954.4,8683.5
8315,0,0,9718.05,9183.2,8589
8045,0,0,9934.35,8949.2,8888.25
8135,0,0,9568.7,9344.4,8767.5
8210,0,0,9821.05,8959.6,8820
7945,0,0,10078.5,9058.4,8736
8235,0,0,9738.65,9022,8814.75
7770,0,0,9924.05,9136.4,8998.5
8385,0,0,9645.95,9126,8646.75
8090,0,0,9522.35,9297.6,8909.25
8045,0,0,9815.9,9089.6,8867.25
7890,0,0,9821.05,9297.6,8814.75
8410,0,0,9496.6,9256,8641.5
8235,0,0,9815.9,9037.6,8720.25
8460,0,0,9800.45,8918,8631
8315,0,0,9434.8,9016.8,9056.25
8280,0,0,9666.55,9427.6,8442
8025,0,0,9857.1,9032.4,8909.25
8065,0,0,9918.9,9006.4,8820
8090,0,0,9666.55,9209.2,8846.25
8260,0,0,9573.85,9027.2,8940.75
8080,0,0,9651.1,9266.4,8809.5
8205,0,0,9532.65,9318.4,8746.5
8215,0,0,9548.1,9152,8888.25
8050,0,0,9527.5,9261.2,8972.25
8380,0,0,9872.55,8990.8,8547
8305,0,0,9615.05,9276.8,8599.5
8085,0,0,9779.85,9027.2,8914.5
8260,0,0,9661.4,9032.4,8846.25
8090,0,0,9589.3,9219.6,8909.25
8130,0,0,9378.15,9214.4,9087.75
8065,0,0,9599.6,9328.8,8814.75
7785,0,0,9985.85,9141.6,8904
8210,0,0,9944.65,9126,8515.5
7965,0,0,9903.45,9157.2,8783.25
8270,0,0,9579,8855.6,9108.75
8300,0,0,9553.25,9011.6,8946
8075,0,0,9512.05,9308,8925
8425,0,0,9084.6,9131.2,9171.75
8220,0,0,9718.05,9204,8667.75
8465,0,0,9558.4,9198.8,8573.25
8450,0,0,9512.05,9011.6,8830.5
8085,0,0,9939.5,9131.2,8657.25
8340,0,0,9548.1,9089.6,8830.5
7875,0,0,10016.7,9131.2,8793.75
8370,0,0,9434.8,9245.6,8751.75
7990,0,0,9558.4,9438,8830.5
8040,0,0,9888,9058.4,8820
8180,0,0,9826.2,8876.4,8919.75
8290,0,0,9728.35,9016.8,8762.25
8330,0,0,9815.9,8850.4,8799
8100,0,0,9764.4,8990.8,8951.25
8240,0,0,9697.45,9032.4,8830.5
8060,0,0,10078.5,9172.8,8489.25
8090,0,0,10016.7,9261.2,8431.5
7970,0,0,9867.4,9323.6,8641.5
8405,0,0,9527.5,9058.4,8793.75
8300,0,0,9728.35,8975.2,8783.25
7810,0,0,9707.75,9365.2,8930.25
8105,0,0,9501.75,9412,8783.25
8300,0,0,9723.2,9001.2,8767.5
8185,0,0,9692.3,9032.4,8888.25
8050,0,0,9666.55,9531.6,8552.25
7995,0,0,9718.05,9084.4,9009
8135,0,0,9455.4,9126,9093
8415,0,0,9182.45,9521.2,8688.75
8005,0,0,9882.85,8970,8961.75
8100,0,0,9913.75,9089.6,8709.75
8050,0,0,9599.6,9068.8,9108.75
8020,0,0,9826.2,9183.2,8793.75
7925,0,0,9676.85,9048,9182.25
7960,0,0,9645.95,9313.2,8909.25
8425,0,0,9465.7,9063.6,8856.75
7980,0,0,9924.05,9188.4,8730.75
8175,0,0,9718.05,8876.4,9061.5
8205,0,0,9918.9,9261.2,8436.75
8195,0,0,9697.45,9172.8,8762.25
8400,0,0,9795.3,8990.8,8625.75
8285,0,0,9769.55,9178,8583.75
8135,0,0,9682,9240.4,8767.5
8185,0,0,9867.4,9053.2,8715
8150,0,0,9620.2,9079.2,8977.5
8315,0,0,9414.2,9100,8988
8230,0,0,9908.6,8876.4,8793.75
8175,0,0,9630.5,8990.8,9019.5
7840,0,0,9903.45,9214.4,8867.25
8295,0,0,9367.85,9188.4,8961.75
8060,0,0,9851.95,8944,8961.75
8475,0,0,9604.75,8990.8,8736
8255,0,0,9738.65,9204,8625.75
8000,0,0,9635.65,9172.8,9040.5
8085,0,0,9723.2,9235.2,8793.75
7880,0,0,9522.35,9287.2,9161.25
8275,0,0,9836.5,8860.8,8851.5
8145,0,0,9769.55,9271.6,8641.5
8170,0,0,9635.65,9250.8,8783.25
7730,0,0,9954.95,9178,8993.25
8310,0,0,9712.9,9131.2,8678.25
7850,0,0,9512.05,9292.4,9203.25
8210,0,0,10109.4,8959.6,8557.5
7805,0,0,9656.25,9791.6,8610
8075,0,0,9846.8,9131.2,8804.25
7815,0,0,9985.85,9068.8,9009
7810,0,0,9635.65,9204,9234.75
8020,0,0,9532.65,9110.4,9213.75
8100,0,0,9558.4,9261.2,8951.25
8120,0,0,9630.5,9474.4,8641.5
7905,0,0,9790.15,9230,8951.25
8180,0,0,9481.15,9391.2,8814.75
8575,0,0,9280.3,9188.4,8809.5
8430,0,0,9676.85,9022,8725.5
8160,0,0,10094,9027.2,8578.5
8445,0,0,9645.95,8928.4,8835.75
7980,0,0,9687.15,9510.8,8694
8440,0,0,9759.25,9172.8,8478.75
7845,0,0,10037.3,9328.8,8662.5
8170,0,0,9558.4,9354.8,8793.75
8005,0,0,9604.75,9427.6,8846.25
8245,0,0,9718.05,9219.6,8688.75
7885,0,0,9867.4,9157.2,8977.5
8225,0,0,9707.75,9453.6,8484
8035,0,0,9898.3,9297.6,8641.5
7920,0,0,10021.9,9230,8704.5
7905,0,0,10068.2,8907.6,8998.5
8375,0,0,9409.05,9401.6,8678.25
8460,0,0,9805.6,8996,8594.25
8000,0,0,9903.45,8928.4,9045.75
8130,0,0,9671.7,9287.2,8778
8355,0,0,9604.75,9178,8725.5
8325,0,0,9836.5,8954.4,8746.5
7650,0,0,9954.95,9443.2,8841
8320,0,0,9712.9,9016.8,8814.75
8125,0,0,9954.95,9162.4,8631
8200,0,0,9512.05,9479.6,8694
8225,0,0,9877.7,9048,8730.75
8100,0,0,9615.05,9406.8,8767.5
7565,0,0,9913.75,9401.6,9030
8265,0,0,9707.75,9100,8809.5
7910,0,0,10191.8,9302.8,8478.75
8330,0,0,9877.7,8944,8725.5
7890,0,0,9676.85,9354.8,8977.5
8130,0,0,9460.55,9609.6,8699.25
8295,0,0,9470.85,9328.8,8799
8545,0,0,9682,8944,8709.75
8260,0,0,9527.5,9235.2,8872.5
8030,0,0,9800.45,9100,8972.25
8195,0,0,9594.45,9053.2,9056.25
8035,0,0,9831.35,8970,9066.75
8260,0,0,9640.8,9204,8788.5
8035,0,0,9496.6,9438,8935.5
7945,0,0,10001.3,9230,8725.5
8030,0,0,9728.35,9240.4,8904
8115,0,0,9929.2,9313.2,8541.75
8060,0,0,9924.05,8793.2,9129.75
8365,0,0,9774.7,9157.2,8594.25
7965,0,0,9506.9,9724,8720.25
7920,0,0,9512.05,9401.6,9082.5
8210,0,0,9537.8,9531.6,8625.75
8040,0,0,9573.85,9365.2,8935.5
8005,0,0,9960.1,9375.6,8568
7915,0,0,9898.3,9365.2,8736
8435,0,0,9692.3,8918,8851.5
8095,0,0,9645.95,9079.2,9093
8000,0,0,9888,9334,8694
7760,0,0,9738.65,9557.6,8872.5
8230,0,0,9640.8,9474.4,8562.75
8065,0,0,9862.25,9292.4,8694
8135,0,0,9615.05,9162.4,9014.25
8335,0,0,9640.8,9105.2,8835.75
8290,0,0,9579,9422.4,8625.75
8095,0,0,9754.1,9386,8688.75
8000,0,0,9949.8,8798.4,9182.25
8215,0,0,9522.35,9094.8,9093
8065,0,0,9707.75,9214.4,8946
8040,0,0,9692.3,9495.2,8699.25
8080,0,0,9913.75,9100,8830.5
8130,0,0,9759.25,9235.2,8799
7940,0,0,9918.9,9271.6,8799
7830,0,0,10248.5,8860.8,8993.25
8180,0,0,9501.75,9469.2,8772.75
7980,0,0,9609.9,9058.4,9287.25
8000,0,0,9908.6,9266.4,8757
8030,0,0,9527.5,9224.8,9166.5
8125,0,0,9723.2,8881.6,9208.5
8085,0,0,9980.7,9245.6,8615.25
7815,0,0,9666.55,9339.2,9114
8105,0,0,9635.65,9349.6,8830.5
8180,0,0,9707.75,8970,9061.5
7965,0,0,9954.95,9386,8610
8135,0,0,9537.8,9334,8909.25
8190,0,0,10289.7,8871.2,8552.25
8030,0,0,9640.8,9360,8877.75
8130,0,0,9826.2,9219.6,8736
8005,0,0,9764.4,9178,8977.5
8235,0,0,9532.65,9074,9077.25
8005,0,0,9872.55,9204,8841
7965,0,0,9851.95,9157.2,8951.25
8225,0,0,9996.15,8938.8,8751.75
7770,0,0,9476,9432.8,9261
8035,0,0,9939.5,9204,8741.25
8365,0,0,9805.6,8850.4,8898.75
8475,0,0,9357.55,9204,8883
8215,0,0,9687.15,9120.8,8904
8160,0,0,10083.7,9131.2,8547
8220,0,0,9810.75,8980.4,8909.25
8215,0,0,9712.9,9089.6,8904
8130,0,0,9671.7,9266.4,8856.75
8325,0,0,9604.75,9027.2,8961.75
8000,0,0,9687.15,9204,9040.5
8170,0,0,9645.95,9219.6,8883
8030,0,0,9790.15,9224.8,8872.5
7975,0,0,9295.75,9557.6,9098.25
7895,0,0,9759.25,9500.4,8762.25
8020,0,0,9831.35,9276.8,8783.25
8100,0,0,9846.8,9016.8,8946
8215,0,0,9707.75,8736,9250.5
8020,0,0,9851.95,8918,9124.5
7985,0,0,9512.05,9443.2,8977.5
7915,0,0,9810.75,9256,8930.25
8140,0,0,9656.25,9100,9009
8400,0,0,9522.35,9089.6,8883
7955,0,0,9821.05,9001.2,9135
7860,0,0,9728.35,9178,9150.75
7990,0,0,9476,9308,9135
8310,0,0,9476,9006.4,9103.5
8115,0,0,9542.95,9448.4,8793.75
8320,0,0,9615.05,9406.8,8547
8145,0,0,9949.8,9048,8751.75
8260,0,0,9795.3,9360,8473.5
8205,0,0,9872.55,9131.2,8683.5
8060,0,0,9558.4,9490,8788.5
8470,0,0,9445.1,9282,8683.5
8060,0,0,9944.65,8990.8,8898.75
8300,0,0,9666.55,9282,8636.25
7905,0,0,9414.2,9464,9135
8125,0,0,9532.65,9386,8862
7815,0,0,10109.4,9126,8872.5
8500,0,0,9604.75,9115.6,8678.25
8330,0,0,9893.15,8938.8,8751.75
8110,0,0,9908.6,9183.2,8730.75
8020,0,0,9810.75,9375.6,8730.75
8155,0,0,9851.95,9022,8904
8160,0,0,9718.05,9131.2,8914.5
8355,0,0,9259.7,9100,9208.5
8165,0,0,9651.1,9110.4,8998.5
8280,0,0,9774.7,9089.6,8772.75
8110,0,0,9702.6,9037.6,9072
8155,0,0,9913.75,9115.6,8730.75
8040,0,0,9877.7,8985.6,9019.5
8040,0,0,9862.25,9016.8,9003.75
8080,0,0,9568.7,9266.4,9009
7980,0,0,9826.2,9193.6,8925
8285,0,0,9563.55,9682.4,8379
7965,0,0,9512.05,9214.4,9234.75
8120,0,0,9373,9562.8,8867.25
8170,0,0,9439.95,9183.2,9150.75
7985,0,0,9537.8,9417.2,9009
7960,0,0,9893.15,9282,8809.5
8175,0,0,9249.4,9354.8,9166.5
7820,0,0,9599.6,9807.2,8725.5
7900,0,0,9455.4,9438,9161.25
8050,0,0,9640.8,9230,9024.75
8060,0,0,9779.85,9224.8,8877.75
8155,0,0,9785,9120.8,8877.75
8085,0,0,9532.65,9401.6,8925
8290,0,0,9579,9063.6,9003.75
7945,0,0,9666.55,9219.6,9119.25
7970,0,0,10057.9,9152,8762.25
7760,0,0,9754.1,9334,9108.75
8010,0,0,9764.4,9240.4,8930.25
7920,0,0,9615.05,9406.8,9009
8170,0,0,9743.8,9318.4,8704.5
7980,0,0,9300.9,9438,9234.75
8345,0,0,9728.35,9167.6,8688.75
8340,0,0,9748.95,9053.2,8793.75
8255,0,0,9754.1,9188.4,8730.75
8485,0,0,9728.35,9240.4,8463
8015,0,0,9836.5,9224.8,8862
8255,0,0,9960.1,9027.2,8683.5
8050,0,0,9754.1,9547.2,8583.75
8050,0,0,9692.3,9271.6,8919.75
8370,0,0,9599.6,9334,8620.5
8065,0,0,9836.5,9302.8,8725.5
8230,0,0,9362.7,9245.6,9093
8035,0,0,9918.9,9027.2,8946
7915,0,0,9826.2,9188.4,9003.75
8040,0,0,9594.45,9141.6,9161.25
8405,0,0,9671.7,8845.2,8998.5
8300,0,0,9692.3,9261.2,8662.5
8130,0,0,9893.15,9115.6,8783.25
8170,0,0,9779.85,9100,8872.5
8260,0,0,9496.6,9406.8,8757
8135,0,0,9522.35,9464,8799
7960,0,0,9594.45,9422.4,8951.25
8490,0,0,9599.6,9074,8741.25
8480,0,0,9553.25,8954.4,8919.75
8005,0,0,9790.15,9204,8935.5
8065,0,0,9692.3,9209.2,8967
8145,0,0,9934.35,9100,8741.25
8075,0,0,9872.55,9443.2,8531.25
7890,0,0,9918.9,9297.6,8825.25
8060,0,0,9584.15,8964.8,9324
8520,0,0,10001.3,8949.2,8431.5
8370,0,0,9558.4,9058.4,8935.5
8215,0,0,9609.9,9349.6,8757
8045,0,0,9656.25,9235.2,9014.25
8605,0,0,9378.15,9292.4,8652
7780,0,0,10078.5,9084.4,9014.25
8155,0,0,9599.6,9396.4,8804.25
8040,0,0,9568.7,9526.4,8830.5
8155,0,0,9445.1,9786.4,8568
7930,0,0,9594.45,9360,9082.5
8290,0,0,9640.8,9302.8,8715
8295,0,0,9723.2,9360,8578.5
7945,0,0,9821.05,9178,9030
8560,0,0,9728.35,8845.2,8814.75
8160,0,0,9532.65,9235.2,9045.75
8040,0,0,9908.6,8907.6,9124.5
8480,0,0,9378.15,9635.6,8468.25
8185,0,0,9759.25,9396.4,8631
7985,0,0,10140.3,8954.4,8909.25
8270,0,0,9954.95,8798.4,8956.5
8280,0,0,9522.35,9261.2,8919.75
7975,0,0,9558.4,9490,8972.25
8250,0,0,9682,9308,8751.75
8495,0,0,9517.2,9048,8919.75
8285,0,0,9697.45,9105.2,8898.75
8020,0,0,9738.65,9016.8,9224.25
7970,0,0,9836.5,9469.2,8720.25
7970,0,0,9965.25,9453.6,8604.75
8060,0,0,9960.1,8996,8982.75
8570,0,0,9697.45,8855.6,8851.5
8395,0,0,9512.05,9276.8,8799
7875,0,0,9949.8,8860.8,9329.25
8240,0,0,9542.95,9302.8,8914.5
8120,0,0,9718.05,9297.6,8872.5
8120,0,0,10119.7,9037.6,8725.5
8225,0,0,9785,9391.2,8599.5
8310,0,0,9851.95,8907.6,8925
8295,0,0,9692.3,8907.6,9103.5
8295,0,0,9718.05,9308,8667.75
8310,0,0,9429.65,9448.4,8804.25
8100,0,0,9944.65,9250.8,8694
8205,0,0,9651.1,9204,8930.25
8045,0,0,9769.55,9126,9061.5
7940,0,0,9527.5,9432.8,9103.5
8165,0,0,9589.3,9365.2,8872.5
8350,0,0,9728.35,9172.8,8725.5
8180,0,0,9419.35,9552.4,8835.75
8145,0,0,9594.45,9271.6,8977.5
7780,0,0,9965.25,9146.8,9103.5
8115,0,0,9929.2,8746.4,9192.75
8155,0,0,9589.3,9256,8982.75
8190,0,0,9537.8,8933.6,9324
8315,0,0,9522.35,9094.8,9056.25
8150,0,0,9666.55,9261.2,8909.25
8010,0,0,9568.7,9505.6,8909.25
7875,0,0,10078.5,9344.4,8694
7960,0,0,9815.9,9297.6,8914.5
8015,0,0,10047.6,9167.6,8762.25
8350,0,0,9306.05,9219.6,9114
8145,0,0,9676.85,9271.6,8898.75
8235,0,0,9764.4,9001.2,8988
7900,0,0,9661.4,9609.6,8830.5
8390,0,0,9764.4,9146.8,8673
7890,0,0,10145.5,9126,8841
8430,0,0,9723.2,8970,8867.25
8175,0,0,9517.2,9282,9030
8220,0,0,9733.5,9495.2,8552.25
8325,0,0,9913.75,9094.8,8662.5
8180,0,0,9445.1,9261.2,9124.5
8145,0,0,9532.65,9354.8,8977.5
8245,0,0,9599.6,9250.8,8909.25
8360,0,0,9424.5,9271.6,8946
8110,0,0,9975.55,9074,8846.25
8045,0,0,9661.4,9089.6,9219
8020,0,0,10197,8923.2,8877.75
8300,0,0,9615.05,9074,9024.75
8040,0,0,9620.2,9604.4,8762.25
8280,0,0,9419.35,9375.6,8946
8230,0,0,9527.5,9053.2,9219
7745,0,0,10052.8,9349.6,8893.5
8285,0,0,9491.45,9349.6,8893.5
8190,0,0,9609.9,9323.6,8904
8125,0,0,9501.75,9209.2,9203.25
7925,0,0,9949.8,9068.8,9098.25
8190,0,0,9630.5,9308,8904
8125,0,0,9537.8,9011.6,9360.75
7995,0,0,10130,9053.2,8851.5
8360,0,0,9769.55,9276.8,8620.5
8155,0,0,9666.55,9172.8,9040.5
8325,0,0,9548.1,9193.6,8961.75
8095,0,0,9805.6,9276.8,8856.75
8090,0,0,9795.3,9266.4,8883
8185,0,0,9666.55,9349.6,8830.5
8170,0,0,9877.7,9214.4,8767.5
7860,0,0,9532.65,9614.8,9040.5
7840,0,0,10057.9,9469.2,8667.75
7895,0,0,9718.05,9828,8589
8240,0,0,9862.25,8944,8982.75
8255,0,0,9867.4,9032.4,8872.5
8135,0,0,9604.75,9136.4,9161.25
7980,0,0,9692.3,9271.6,9098.25
7875,0,0,9898.3,9276.8,8993.25
8290,0,0,9532.65,9100,9103.5
8290,0,0,9393.6,9542,8799
7990,0,0,9630.5,9380.8,9035.25
8055,0,0,9991,9198.8,8783.25
8250,0,0,10088.8,8928.4,8751.75
7730,0,0,9857.1,9406.8,9051
7950,0,0,9805.6,9453.6,8825.25
7965,0,0,9728.35,9453.6,8893.5
8145,0,0,9373,9198.8,9324
8050,0,0,9532.65,9417.2,9040.5
8060,0,0,9970.4,8990.8,9014.25
7945,0,0,9661.4,9219.6,9219
8240,0,0,9197.9,9557.6,9040.5
8380,0,0,9568.7,9204,8872.5
8085,0,0,9985.85,9313.2,8646.75
8260,0,0,9913.75,8944,8909.25
8205,0,0,9759.25,8860.8,9203.25
8310,0,0,9836.5,9209.2,8662.5
8515,0,0,9434.8,8902.4,9166.5
8140,0,0,10099.1,8938.8,8846.25
8070,0,0,9573.85,9562.8,8830.5
8340,0,0,9908.6,8892,8888.25
7610,0,0,10001.3,9245.6,9208.5
7925,0,0,10238.2,9074,8809.5
8005,0,0,9718.05,9178,9150.75
8355,0,0,9553.25,9001.2,9124.5
8010,0,0,10047.6,9240.4,8730.75
8420,0,0,9635.65,8876.4,9087.75
8015,0,0,9707.75,9474.4,8841
8275,0,0,9496.6,9209.2,9061.5
8130,0,0,9836.5,9204,8883
8120,0,0,9692.3,9131.2,9114
8110,0,0,9414.2,9500.4,9035.25
8375,0,0,9697.45,9094.8,8877.75
8225,0,0,9594.45,9198.8,9035.25
8105,0,0,9604.75,9292.4,9056.25
8345,0,0,9815.9,9432.8,8447.25
8230,0,0,9630.5,9292.4,8898.75
7860,0,0,9965.25,9146.8,9093
8055,0,0,9373,9313.2,9329.25
8390,0,0,9872.55,9001.2,8783.25
8035,0,0,9687.15,9313.2,9030
7810,0,0,9707.75,9453.6,9103.5
8235,0,0,9424.5,9500.4,8898.75
8115,0,0,9692.3,9271.6,8982.75
7940,0,0,10248.5,9006.4,8877.75
8350,0,0,9599.6,9297.6,8804.25
8075,0,0,9676.85,9157.2,9166.5
7460,0,0,10104.3,9375.6,9156
8210,0,0,9635.65,9386,8835.75
8110,0,0,10145.5,9042.8,8767.5
8540,0,0,9707.75,9152,8667.75
8445,0,0,9805.6,8996,8835.75
8320,0,0,9712.9,8902.4,9166.5
8160,0,0,9470.85,9360,9119.25
8130,0,0,9625.35,9302.8,9045.75
8050,0,0,9769.55,9438,8841
8240,0,0,9888,9193.6,8767.5
7975,0,0,9671.7,9334,9119.25
8385,0,0,9481.15,9396.4,8820
8540,0,0,9439.95,9058.4,9040.5
8080,0,0,9656.25,9245.6,9114
8015,0,0,9769.55,9349.6,8961.75
8325,0,0,9743.8,9048,8967
8020,0,0,9259.7,9682.4,9140.25
7940,0,0,9548.1,9370.4,9245.25
8260,0,0,9697.45,9183.2,8946
8045,0,0,9579,9391.2,9082.5
8115,0,0,9486.3,8980.4,9518.25
7895,0,0,9584.15,9141.6,9486.75
8095,0,0,9584.15,9162.4,9245.25
8250,0,0,9306.05,9495.2,9030
8350,0,0,9424.5,9209.2,9087.75
8095,0,0,9996.15,9141.6,8841
8480,0,0,9476,9146.8,8961.75
8075,0,0,9409.05,9266.4,9345
8100,0,0,9836.5,9110.4,9035.25
7955,0,0,9723.2,9380.8,9024.75
7790,0,0,9851.95,9037.6,9408
8225,0,0,9584.15,9256,9003.75
8015,0,0,9656.25,9271.6,9135
7885,0,0,9790.15,9141.6,9271.5
8115,0,0,9821.05,9391.2,8746.5
8105,0,0,9805.6,9183.2,8982.75
8055,0,0,9661.4,9578.4,8783.25
8180,0,0,9620.2,9261.2,9014.25
7975,0,0,9501.75,9261.2,9350.25
8210,0,0,9656.25,9016.8,9192.75
8310,0,0,9656.25,9344.4,8757
7995,0,0,9692.3,9287.2,9108.75
8125,0,0,9877.7,9136.4,8935.5
8405,0,0,9666.55,9115.6,8877.75
8285,0,0,9393.6,9521.2,8872.5
8175,0,0,9424.5,9292.4,9187.5
8195,0,0,9748.95,9349.6,8772.75
8060,0,0,9548.1,9521.2,8946
8135,0,0,9682,9635.6,8615.25
7895,0,0,9748.95,9427.6,9009
8260,0,0,9841.65,8959.6,9003.75
7905,0,0,9496.6,9318.4,9360.75
8270,0,0,9877.7,9126,8783.25
8150,0,0,9728.35,9458.8,8725.5
7940,0,0,9970.4,9146.8,9014.25
7990,0,0,9764.4,9474.4,8835.75
8390,0,0,9831.35,9074,8751.75
8140,0,0,9723.2,9323.6,8872.5
8280,0,0,9882.85,9193.6,8694
8160,0,0,9836.5,8996,9066.75
8205,0,0,9542.95,9250.8,9061.5
8200,0,0,9640.8,9620,8594.25
8305,0,0,9651.1,8980.4,9119.25
8235,0,0,9300.9,9625.2,8898.75
7900,0,0,9666.55,9474.4,9030
7945,0,0,9929.2,9380.8,8820
8330,0,0,9465.7,9427.6,8841
8420,0,0,9476,9443.2,8720.25
8520,0,0,9465.7,9193.6,8872.5
7930,0,0,9954.95,9172.8,9014.25
8005,0,0,9573.85,9578.4,8914.5
8025,0,0,9620.2,9344.4,9087.75
7980,0,0,9821.05,9287.2,8982.75
8290,0,0,9630.5,9406.8,8730.75
8205,0,0,9774.7,9224.8,8856.75
8115,0,0,9795.3,9308,8846.25
8130,0,0,9707.75,9193.6,9035.25
8120,0,0,9615.05,9510.8,8814.75
7900,0,0,9738.65,9391.2,9040.5
8155,0,0,9563.55,9235.2,9103.5
7900,0,0,9790.15,9464,8909.25
8310,0,0,10021.9,9162.4,8547
8265,0,0,9991,9256,8531.25
8015,0,0,10027,9152,8872.5
8425,0,0,9476,9245.6,8909.25
8270,0,0,9599.6,9183.2,9009
8345,0,0,9584.15,9063.6,9072
7895,0,0,9512.05,9271.6,9408
8330,0,0,9738.65,9042.8,8946
8085,0,0,9800.45,9323.6,8856.75
8060,0,0,9857.1,9016.8,9140.25
8435,0,0,9723.2,8944,8956.5
8070,0,0,9486.3,9417.2,9103.5
7875,0,0,9676.85,9209.2,9324
8345,0,0,9836.5,9167.6,8720.25
7935,0,0,9769.55,9261.2,9108.75
8505,0,0,9506.9,8996,9051
8415,0,0,9579,9219.6,8846.25
8190,0,0,9764.4,9120.8,9003.75
8300,0,0,9491.45,9198.8,9082.5
8205,0,0,9882.85,9178,8799
8320,0,0,9960.1,9204,8573.25
8075,0,0,9640.8,9261.2,9098.25
8120,0,0,9805.6,9141.6,9003.75
8135,0,0,9795.3,9349.6,8793.75
8045,0,0,9666.55,9604.4,8762.25
8225,0,0,9604.75,9318.4,8925
8025,0,0,10052.8,9271.6,8725.5
7950,0,0,9645.95,9188.4,9303
8120,0,0,9496.6,9422.4,9040.5
8185,0,0,9615.05,9438,8846.25
7825,0,0,9826.2,9484.8,8956.5
8275,0,0,9790.15,9048,8961.75
8370,0,0,9661.4,9126,8909.25
8185,0,0,9594.45,9302.8,9003.75
8020,0,0,9924.05,9266.4,8877.75
8000,0,0,9795.3,9464,8830.5
8325,0,0,9692.3,9037.6,9024.75
8020,0,0,9723.2,9526.4,8820
8170,0,0,10119.7,9287.2,8489.25
8280,0,0,9429.65,9271.6,9103.5
8215,0,0,9707.75,9079.2,9082.5
8130,0,0,9465.7,9453.6,9045.75
7855,0,0,9851.95,9406.8,8988
8220,0,0,9661.4,9365.2,8841
7965,0,0,9913.75,9599.2,8615.25
8070,0,0,9527.5,9640.8,8856.75
8105,0,0,9718.05,9271.6,8993.25
8005,0,0,9841.65,9443.2,8799
7910,0,0,9651.1,9256,9282
8255,0,0,9625.35,9323.6,8872.5
8355,0,0,9645.95,9396.4,8683.5
8040,0,0,9877.7,9042.8,9135
8370,0,0,9393.6,9261.2,9061.5
8085,0,0,9893.15,9157.2,8961.75
8245,0,0,9764.4,9053.2,9030
8225,0,0,9666.55,9349.6,8862
8000,0,0,9774.7,9105.2,9234.75
8115,0,0,9558.4,9401.6,9035.25
8345,0,0,9640.8,9219.6,8893.5
8360,0,0,9579,9354.8,8804.25
8180,0,0,9718.05,9339.2,8867.25
8120,0,0,9682,9224.8,9082.5
8310,0,0,9476,9469.2,8841
8090,0,0,9980.7,9339.2,8688.75
8050,0,0,9707.75,9068.8,9282
7970,0,0,9625.35,9256,9271.5
8100,0,0,9568.7,9666.8,8783.25
7880,0,0,9589.3,9573.2,9087.75
8160,0,0,9748.95,8985.6,9224.25
7830,0,0,9810.75,9240.4,9250.5
8275,0,0,9779.85,9084.4,8972.25
8030,0,0,9645.95,9396.4,9040.5
8135,0,0,9620.2,9271.6,9082.5
8190,0,0,9635.65,9344.4,8935.5
8175,0,0,9718.05,9412,8799
8020,0,0,9542.95,9131.2,9423.75
7960,0,0,9702.6,9318.4,9135
8140,0,0,9903.45,9448.4,8620.5
8170,0,0,9517.2,9536.8,8893.5
8140,0,0,9682,9495.2,8799
8025,0,0,9748.95,9422.4,8919.75
8135,0,0,9512.05,9198.8,9271.5
8205,0,0,9609.9,9198.8,9098.25
8440,0,0,9779.85,9214.4,8662.5
8210,0,0,9651.1,9297.6,8946
8060,0,0,9985.85,9167.6,8893.5
8100,0,0,9615.05,9344.4,9051
8320,0,0,9342.1,9344.4,9098.25
7715,0,0,9764.4,9448.4,9198
8035,0,0,9862.25,9360,8851.5
