7630,9357.65,0,9553.25,9261.2
7905,9150.6,0,9275.15,9464
7775,9600.05,0,9306.05,9105.2
7815,9413.2,0,9434.8,9126
8075,9342.5,0,9130.95,9235.2
7680,9246.55,0,9414.2,9453.6
7395,9352.6,0,9620.2,9427.6
7830,9554.6,0,9501.75,8886.8
7670,9711.15,0,9331.8,9058.4
7940,9150.6,0,9409.05,9276.8
7595,9130.4,0,9630.5,9422.4
7605,9175.85,0,9656.25,9339.2
7735,9231.4,0,9568.7,9230
7685,9201.1,0,9692.3,9188.4
7970,9216.25,0,9620.2,8949.2
7525,9357.65,0,9599.6,9287.2
7675,9438.45,0,9573.85,9068.8
7720,9615.2,0,9352.4,9063.6
7540,9554.6,0,9522.35,9141.6
7480,9327.35,0,9769.55,9188.4
7650,9579.85,0,9275.15,9245.6
7455,9256.65,0,9821.05,9230
7930,9125.35,0,9373,9318.4
7540,9307.15,0,9846.8,9058.4
7795,9387.95,0,9548.1,9016.8
7805,9150.6,0,9532.65,9276.8
7665,9302.1,0,9527.5,9271.6
8155,9281.9,0,9553.25,8756.8
7630,9322.3,0,9239.1,9573.2
7785,9428.35,0,9434.8,9110.4
7725,8923.35,0,9707.75,9422.4
7490,9559.65,0,9306.05,9417.2
7935,9286.95,0,9476,9063.6
7705,9398.05,0,9244.25,9427.6
7710,9463.7,0,9331.8,9276.8
7715,9160.7,0,9759.25,9152
7725,9660.65,0,9074.3,9318.4
7565,9362.7,0,9506.9,9354.8
7675,9514.2,0,9218.5,9380.8
7680,9120.3,0,9295.75,9703.2
7780,9377.85,0,9352.4,9276.8
7345,9483.9,0,9826.2,9131.2
7660,9246.55,0,9439.95,9432.8
7840,9393,0,9177.3,9365.2
7640,9206.15,0,9352.4,9588.8
7630,9029.4,0,9594.45,9536.8
7690,9660.65,0,9290.6,9126
7405,9589.95,0,9666.55,9115.6
7565,8948.6,0,9841.65,9443.2
7365,9579.85,0,9280.3,9568
7670,9130.4,0,9517.2,9474.4
7915,9362.7,0,9419.35,9079.2
7790,9559.65,0,9285.45,9141.6
7610,9069.8,0,9625.35,9490
7870,9261.7,0,9460.55,9183.2
7690,9362.7,0,9553.25,9172.8
7645,9317.25,0,9630.5,9188.4
7845,9317.25,0,9398.75,9214.4
7595,9286.95,0,9656.25,9245.6
7655,9468.75,0,9486.3,9167.6
7945,9054.65,0,9383.3,9396.4
7505,9438.45,0,9414.2,9417.2
7735,9130.4,0,9388.45,9521.2
7715,9610.15,0,9182.45,9250.8
7515,9276.85,0,9836.5,9131.2
7525,9403.1,0,9671.7,9162.4
7630,9488.95,0,9383.3,9266.4
7840,9322.3,0,9362.7,9235.2
7900,9130.4,0,9630.5,9100
7725,9231.4,0,9398.75,9406.8
7390,9478.85,0,9481.15,9417.2
7715,9221.3,0,9666.55,9157.2
7800,9337.45,0,9197.9,9417.2
7460,9256.65,0,9697.45,9339.2
7885,9504.1,0,9213.35,9131.2
7740,9347.55,0,9311.2,9354.8
7925,9281.9,0,9208.2,9344.4
7645,9286.95,0,9558.4,9276.8
7685,9393,0,9676.85,9006.4
7670,9317.25,0,9264.85,9510.8
7585,9292,0,9594.45,9292.4
7600,9377.85,0,9419.35,9375.6
7665,9302.1,0,9383.3,9422.4
8050,9054.65,0,9285.45,9375.6
7830,9413.2,0,9275.15,9245.6
7575,9569.75,0,9347.25,9287.2
7560,9600.05,0,9491.45,9126
7595,9226.35,0,9579,9375.6
7760,9478.85,0,9429.65,9094.8
7695,9519.25,0,9532.65,9016.8
7770,9539.45,0,9527.5,8923.2
7565,9297.05,0,9573.85,9339.2
7775,9150.6,0,9460.55,9386
7725,9372.8,0,9568.7,9100
7035,9559.65,0,9579,9614.8
7755,9180.9,0,9542.95,9292.4
7665,9160.7,0,9604.75,9349.6
7935,9292,0,9445.1,9115.6
7860,9519.25,0,9239.1,9162.4
7765,9473.8,0,9321.5,9224.8
7490,9605.1,0,9640.8,9053.2
7465,9791.95,0,9336.95,9188.4
7885,9423.3,0,9342.1,9126
7650,9403.1,0,9409.05,9323.6
7775,9362.7,0,9532.65,9120.8
7660,9584.9,0,9609.9,8933.6
7480,9716.2,0,9609.9,8985.6
7655,9408.15,0,9398.75,9334
7895,9105.15,0,9656.25,9136.4
7785,9271.8,0,9393.6,9339.2
7715,9049.6,0,9419.35,9609.6
7770,9206.15,0,9125.8,9687.6
7690,9514.2,0,9599.6,8975.2
7700,9216.25,0,9465.7,9406.8
7875,9281.9,0,9367.85,9256
7780,9468.75,0,9445.1,9084.4
7655,9595,0,9146.4,9380.8
7930,9135.45,0,9455.4,9256
7675,9524.3,0,9476,9100
7515,9292,0,9501.75,9474.4
7785,9544.5,0,9290.6,9146.8
7620,9398.05,0,9476,9276.8
7610,9458.65,0,9465.7,9235.2
7615,9302.1,0,9599.6,9256
7565,9266.75,0,9290.6,9651.2
7930,9019.3,0,9687.15,9120.8
7620,9438.45,0,9491.45,9209.2
7945,9246.55,0,9393.6,9167.6
7705,9276.85,0,9280.3,9500.4
7565,9201.1,0,10063.1,8933.6
7560,9307.15,0,9841.65,9053.2
7365,9625.3,0,9486.3,9287.2
7830,9357.65,0,9476,9089.6
7780,9453.6,0,9563.55,8954.4
7625,9327.35,0,9470.85,9349.6
7750,9595,0,9357.55,9058.4
7720,9544.5,0,9419.35,9079.2
7620,9372.8,0,9779.85,8996
7920,9382.9,0,9326.65,9120.8
7790,9317.25,0,9290.6,9360
7840,9443.5,0,9280.3,9183.2
7635,9645.5,0,8950.7,9516
7825,9206.15,0,9651.1,9063.6
7725,9271.8,0,9615.05,9136.4
7670,9362.7,0,9300.9,9427.6
7590,9453.6,0,9491.45,9219.6
7885,9266.75,0,9589.3,9006.4
7845,9372.8,0,9476,9042.8
7640,9367.75,0,9398.75,9339.2
7725,9423.3,0,9223.65,9360
7725,8923.35,0,9826.2,9266.4
7590,9453.6,0,9326.65,9365.2
7780,9337.45,0,9419.35,9198.8
7500,9408.15,0,9609.9,9230
7460,9791.95,0,9347.25,9141.6
7545,9145.55,0,9604.75,9458.8
7390,9645.5,0,9393.6,9318.4
7920,9468.75,0,9280.3,9058.4
7785,9302.1,0,9321.5,9339.2
7865,9448.55,0,9532.65,8902.4
7520,9529.35,0,9357.55,9349.6
7750,9463.7,0,9512.05,9022
7795,9286.95,0,9527.5,9152
7325,9539.45,0,9805.6,9100
7460,9544.5,0,9851.95,8907.6
7710,9413.2,0,9398.75,9240.4
7560,9433.4,0,9548.1,9219.6
7390,9180.9,0,9445.1,9760.4
7815,9640.45,0,9089.75,9204
7555,9327.35,0,9275.15,9620
7550,9443.5,0,9738.65,9053.2
7695,9307.15,0,9223.65,9562.8
7520,9322.3,0,9455.4,9490
7445,9382.9,0,9573.85,9386
8390,8888,0,9517.2,8970
7705,9544.5,0,9542.95,8980.4
7810,8908.2,0,9831.35,9250.8
7770,9069.8,0,9542.95,9417.2
7435,9347.55,0,9702.6,9318.4
7785,9206.15,0,9548.1,9256
7695,8953.65,0,9615.05,9542
7715,9478.85,0,9120.65,9479.6
7615,9251.6,0,9857.1,9074
8150,9064.75,0,9388.45,9183.2
7860,9292,0,9439.95,9204
7865,9231.4,0,9161.85,9547.2
7650,9322.3,0,9239.1,9599.2
7840,9468.75,0,9414.2,9074
7510,9337.45,0,9295.75,9672
7685,9438.45,0,9342.1,9339.2
7720,9302.1,0,9470.85,9318.4
8015,9403.1,0,9228.8,9146.8
7890,8968.8,0,9599.6,9344.4
7830,9362.7,0,9573.85,9027.2
7735,9029.4,0,9599.6,9443.2
7600,9095.05,0,9733.5,9380.8
7795,9251.6,0,9604.75,9146.8
7700,9398.05,0,9197.9,9500.4
7905,9246.55,0,9512.05,9126
7625,9413.2,0,9728.35,9027.2
7930,9201.1,0,9460.55,9198.8
7885,9231.4,0,9306.05,9370.4
8020,9165.75,0,9882.85,8715.2
7460,9261.7,0,9625.35,9458.8
7750,9559.65,0,9707.75,8772.4
7860,9463.7,0,9259.7,9204
7560,9413.2,0,9522.35,9297.6
7475,9342.5,0,9393.6,9588.8
7520,9362.7,0,9434.8,9474.4
7465,9600.05,0,9429.65,9292.4
7665,9327.35,0,9728.35,9058.4
7550,9286.95,0,9676.85,9271.6
8080,9054.65,0,9460.55,9172.8
7760,9352.6,0,9429.65,9230
7880,9372.8,0,9331.8,9188.4
7660,9524.3,0,9249.4,9344.4
7675,9357.65,0,9496.6,9250.8
7710,9519.25,0,9300.9,9240.4
7755,9034.45,0,9609.9,9380.8
7475,9741.45,0,9424.5,9131.2
7905,9281.9,0,9373,9209.2
7560,9170.8,0,9821.05,9235.2
7680,9509.15,0,9625.35,8970
7665,9342.5,0,9403.9,9375.6
7655,9928.3,0,9522.35,8663.2
7670,9297.05,0,9455.4,9365.2
8000,9307.15,0,9285.45,9188.4
7600,9004.15,0,9553.25,9646
7665,8958.7,0,9424.5,9744.8
7715,9509.15,0,9419.35,9126
7285,9630.35,0,9244.25,9625.2
7640,9494,0,9295.75,9344.4
7695,8842.55,0,9903.45,9349.6
8015,8999.1,0,9321.5,9443.2
7930,9115.25,0,9326.65,9412
7835,9312.2,0,9326.65,9302.8
7865,9039.5,0,9718.05,9157.2
7955,9261.7,0,9326.65,9230
7630,9418.25,0,9594.45,9136.4
7710,9408.15,0,9264.85,9396.4
7665,9221.3,0,9506.9,9391.2
7480,9292,0,9439.95,9578.4
7790,9332.4,0,9362.7,9292.4
7825,9786.9,0,9259.7,8892
7725,9377.85,0,9537.8,9136.4
7490,9640.45,0,9414.2,9235.2
7690,9524.3,0,9738.65,8819.2
7740,9165.75,0,9579,9297.6
7455,9458.65,0,9661.4,9209.2
7660,9504.1,0,9470.85,9146.8
7675,9625.3,0,9501.75,8970
7615,9352.6,0,9203.05,9614.8
7330,9589.95,0,9388.45,9479.6
7440,9478.85,0,9352.4,9526.4
7560,9357.65,0,9645.95,9230
7585,9453.6,0,9491.45,9256
7765,9074.85,0,9496.6,9453.6
7620,9488.95,0,9414.2,9261.2
7555,9382.9,0,9651.1,9198.8
7840,9231.4,0,9682,9027.2
7740,9145.55,0,9512.05,9391.2
7790,9332.4,0,9414.2,9245.6
7575,9736.4,0,9342.1,9120.8
7860,9196.05,0,9455.4,9266.4
7935,9413.2,0,9151.55,9266.4
7495,9579.85,0,9517.2,9183.2
7855,9130.4,0,9687.15,9100
7790,9559.65,0,9434.8,8980.4
7815,9509.15,0,9100.05,9344.4
7645,9463.7,0,9455.4,9209.2
7745,9473.8,0,9125.8,9427.6
7835,9297.05,0,9429.65,9204
7510,9377.85,0,9692.3,9193.6
7860,9398.05,0,9342.1,9162.4
7630,9468.75,0,9522.35,9141.6
8145,9292,0,9393.6,8918
7605,9827.3,0,9522.35,8798.4
7895,9246.55,0,9316.35,9297.6
7655,9418.25,0,9357.55,9328.8
7570,9216.25,0,9728.35,9256
7830,9009.2,0,9615.05,9308
7775,9443.5,0,9244.25,9292.4
7710,9150.6,0,9558.4,9344.4
7685,9428.35,0,9548.1,9089.6
7995,9453.6,0,9192.75,9100
7675,8989,0,9754.1,9344.4
7680,9367.75,0,9306.05,9401.6
7635,9024.35,0,9635.65,9474.4
7800,9261.7,0,9826.2,8866
7510,9403.1,0,9486.3,9360
7645,9191,0,9460.55,9464
7535,9160.7,0,9326.65,9744.8
7625,9408.15,0,9347.25,9370.4
7865,9332.4,0,9316.35,9230
7425,9327.35,0,9661.4,9344.4
7680,9443.5,0,9476,9146.8
7620,9342.5,0,9259.7,9526.4
7850,9130.4,0,9362.7,9396.4
7845,9100.1,0,9769.55,9022
7985,9312.2,0,9414.2,9011.6
7610,9281.9,0,9831.35,9011.6
7660,9413.2,0,9151.55,9510.8
7500,9509.15,0,9336.95,9391.2
7535,9534.4,0,9295.75,9370.4
7545,9201.1,0,9589.3,9406.8
7705,9357.65,0,9445.1,9224.8
7905,8983.95,0,9321.5,9526.4
7355,9327.35,0,9501.75,9557.6
7665,9251.6,0,9439.95,9375.6
7800,9256.65,0,9347.25,9318.4
7665,9246.55,0,9455.4,9360
7510,9095.05,0,9496.6,9635.6
7460,9256.65,0,9419.35,9599.2
7500,9499.05,0,9254.55,9474.4
7385,9448.55,0,9182.45,9718.8
7645,9352.6,0,9409.05,9318.4
7385,9221.3,0,9671.7,9458.8
7545,9165.75,0,9645.95,9370.4
7605,9256.65,0,9445.1,9412
7470,9559.65,0,9285.45,9396.4
7175,9771.75,0,9414.2,9354.8
7770,9201.1,0,9553.25,9178
7450,9458.65,0,9378.15,9412
8015,9125.35,0,9156.7,9396.4
7640,9317.25,0,9409.05,9334
7540,9312.2,0,9671.7,9188.4
7460,9428.35,0,9692.3,9131.2
7285,9504.1,0,9609.9,9318.4
7455,9468.75,0,9460.55,9328.8
8105,9342.5,0,9512.05,8730.8
7575,9428.35,0,9244.25,9464
7675,8978.9,0,9347.25,9718.8
7585,9362.7,0,9532.65,9230
7610,9499.05,0,9249.4,9349.6
7755,9266.75,0,9439.95,9235.2
7765,9105.15,0,9666.55,9162.4
7570,9317.25,0,9481.15,9334
7690,9539.45,0,9676.85,8777.6
7785,9302.1,0,9589.3,9011.6
7420,9322.3,0,9542.95,9417.2
7800,9135.45,0,9388.45,9370.4
7790,9241.5,0,9795.3,8860.8
7515,9372.8,0,9367.85,9438
7825,9241.5,0,9645.95,8970
7485,9433.4,0,9481.15,9297.6
7715,9140.5,0,9460.55,9380.8
7800,9408.15,0,9476,9001.2
7760,9110.2,0,9141.25,9687.6
7635,9155.65,0,9270,9635.6
7735,9443.5,0,9228.8,9282
7730,9231.4,0,9496.6,9235.2
7760,9701.05,0,9290.6,8928.4
7910,9191,0,9687.15,8897.2
7765,9004.15,0,9512.05,9427.6
7805,9367.75,0,9378.15,9146.8
7385,9221.3,0,9836.5,9276.8
7895,9382.9,0,9336.95,9084.4
7725,9125.35,0,9424.5,9438
7820,9398.05,0,9244.25,9240.4
7485,9347.55,0,9584.15,9292.4
7475,9615.2,0,9367.85,9245.6
7470,9211.2,0,9826.2,9193.6
7570,9337.45,0,9527.5,9256
7405,9393,0,9517.2,9380.8
7925,9256.65,0,8935.25,9568
8060,9074.85,0,9233.95,9313.2
7670,9322.3,0,9378.15,9323.6
7585,9448.55,0,9542.95,9115.6
7810,9251.6,0,9486.3,9141.6
7830,9191,0,9352.4,9318.4
7575,9039.5,0,9805.6,9282
7590,9297.05,0,9403.9,9406.8
7660,9322.3,0,9548.1,9162.4
7690,9140.5,0,9424.5,9443.2
7830,9352.6,0,9197.9,9302.8
7520,9236.45,0,9321.5,9609.6
7405,9367.75,0,9506.9,9406.8
7670,9090,0,9779.85,9141.6
7590,9317.25,0,9367.85,9406.8
7790,9105.15,0,9373,9412
7705,9322.3,0,9682,8964.8
7655,9428.35,0,9532.65,9053.2
7905,9468.75,0,8950.7,9339.2
7525,9443.5,0,9208.2,9500.4
7295,9428.35,0,9491.45,9464
7845,9458.65,0,9311.2,9042.8
7505,9246.55,0,9702.6,9219.6
7635,9281.9,0,9506.9,9250.8
7875,9377.85,0,9342.1,9068.8
7975,9610.15,0,9300.9,8767.2
7815,9185.95,0,9244.25,9427.6
7690,9221.3,0,9409.05,9354.8
7720,9140.5,0,9228.8,9599.2
7635,9499.05,0,9568.7,8975.2
7795,9054.65,0,9481.15,9349.6
7695,9478.85,0,9270,9230
7800,9271.8,0,9290.6,9313.2
7465,9307.15,0,9517.2,9396.4
7610,9463.7,0,9532.65,9068.8
7670,9605.1,0,9264.85,9131.2
7450,9433.4,0,9486.3,9313.2
7545,9216.25,0,9357.55,9568
7850,9256.65,0,9290.6,9271.6
7680,9261.7,0,9388.45,9344.4
7665,9483.9,0,9187.6,9334
7660,9494,0,9213.35,9302.8
7560,9084.95,0,9733.5,9302.8
7800,9403.1,0,9264.85,9198.8
7725,9706.1,0,9094.9,9141.6
7750,9241.5,0,9197.9,9490
7735,9494,0,9579,8860.8
7560,9478.85,0,9321.5,9318.4
7530,9337.45,0,9718.05,9094.8
7615,9160.7,0,9285.45,9630.4
7600,9276.85,0,9687.15,9120.8
7705,9276.85,0,9779.85,8928.4
7810,9206.15,0,9439.95,9230
7700,9180.9,0,9532.65,9276.8
7535,9256.65,0,9604.75,9297.6
7505,9595,0,9424.5,9162.4
7470,9286.95,0,9846.8,9089.6
7985,9266.75,0,9130.95,9292.4
7685,9483.9,0,9718.05,8788
7825,9246.55,0,9599.6,9006.4
7630,9307.15,0,9300.9,9453.6
7920,9130.4,0,9419.35,9214.4
7605,9185.95,0,9239.1,9661.6
7665,9170.8,0,9656.25,9193.6
7665,9595,0,9393.6,9022
7870,9095.05,0,9424.5,9292.4
7500,9281.9,0,9676.85,9230
7695,9332.4,0,9326.65,9323.6
7660,8938.5,0,9748.95,9334
7570,9039.5,0,9651.1,9417.2
7550,9499.05,0,9275.15,9339.2
7625,9231.4,0,9321.5,9490
7655,9453.6,0,9069.15,9490
7435,9206.15,0,9702.6,9334
7615,9276.85,0,9481.15,9297.6
7705,9226.35,0,9429.65,9318.4
7935,9317.25,0,9527.5,8886.8
7560,9236.45,0,9336.95,9547.2
7900,9307.15,0,9388.45,9068.8
7680,9499.05,0,9548.1,8949.2
7835,9286.95,0,9208.2,9349.6
7645,9160.7,0,9398.75,9484.8
7615,9064.75,0,9584.15,9422.4
7695,9231.4,0,9486.3,9261.2
7310,9292,0,9826.2,9250.8
7410,9534.4,0,9156.7,9573.2
7750,9125.35,0,9378.15,9417.2
7520,9337.45,0,9661.4,9152
7780,9150.6,0,9352.4,9386
7525,9377.85,0,9553.25,9214.4
7560,9448.55,0,9398.75,9261.2
7795,9398.05,0,9203.05,9266.4
7485,9488.95,0,9342.1,9354.8
7525,9185.95,0,9790.15,9172.8
7940,9514.2,0,9383.3,8814
7715,9372.8,0,9445.1,9131.2
7830,9145.55,0,9306.05,9380.8
7795,9367.75,0,9352.4,9136.4
7645,9317.25,0,9352.4,9344.4
7600,9362.7,0,9553.25,9141.6
7540,9584.9,0,9434.8,9094.8
8225,9185.95,0,9167,9063.6
7585,9408.15,0,9295.75,9370.4
7865,9347.55,0,9383.3,9058.4
7800,9377.85,0,9414.2,9058.4
7475,9559.65,0,9203.05,9422.4
7650,9170.8,0,9501.75,9339.2
7870,9246.55,0,9125.8,9412
7660,9241.5,0,9584.15,9172.8
7700,9201.1,0,9542.95,9214.4
7400,9125.35,0,9682,9474.4
7400,9418.25,0,9383.3,9469.2
7540,9554.6,0,9213.35,9354.8
7615,9226.35,0,9584.15,9240.4
7330,9584.9,0,9512.05,9235.2
7485,9514.2,0,9388.45,9271.6
7710,9292,0,9254.55,9391.2
7530,9453.6,0,9604.75,9053.2
7590,9281.9,0,9455.4,9308
7335,9534.4,0,9378.15,9391.2
7660,9054.65,0,9640.8,9271.6
7495,9463.7,0,9609.9,9048
7495,9337.45,0,9563.55,9224.8
7745,9160.7,0,9033.1,9682.4
7740,8953.65,0,9110.35,9822.8
7655,8973.85,0,9362.7,9630.4
7530,9266.75,0,9517.2,9297.6
7950,9049.6,0,9285.45,9313.2
7420,9473.8,0,9254.55,9448.4
7540,9786.9,0,9321.5,8938.8
7700,9281.9,0,9352.4,9256
7790,9105.15,0,9496.6,9198.8
7995,9004.15,0,9316.35,9271.6
7745,8978.9,0,9594.45,9276.8
7770,9100.1,0,9728.35,8990.8
7765,8983.95,0,9192.75,9656.4
7605,9322.3,0,9244.25,9422.4
7525,9084.95,0,9702.6,9282
7635,9589.95,0,9033.1,9323.6
7605,9079.9,0,9336.95,9573.2
7455,9185.95,0,9645.95,9308
7590,9468.75,0,9172.15,9354.8
7580,9054.65,0,9424.5,9536.8
7435,9549.55,0,9197.9,9406.8
7520,9433.4,0,9017.65,9620
7490,9478.85,0,9244.25,9375.6
7570,9393,0,9125.8,9500.4
7905,9377.85,0,9203.05,9089.6
7730,9044.55,0,9635.65,9178
7565,9160.7,0,9640.8,9224.8
7550,9276.85,0,9208.2,9557.6
7380,9387.95,0,9527.5,9297.6
7740,9019.3,0,9460.55,9370.4
7710,9595,0,9326.65,8944
7675,9372.8,0,9249.4,9287.2
7485,9281.9,0,9589.3,9245.6
7555,9140.5,0,9326.65,9583.6
7550,9251.6,0,9342.1,9458.8
7515,9110.2,0,9342.1,9635.6
7550,9236.45,0,9563.55,9245.6
7675,9256.65,0,9429.65,9230
7430,9463.7,0,9527.5,9172.8
7715,8918.3,0,9517.2,9448.4
8040,9534.4,0,9388.45,8606
7890,8918.3,0,9300.9,9484.8
7620,9342.5,0,9043.4,9588.8
7500,9266.75,0,9208.2,9640.8
7425,9266.75,0,9367.85,9557.6
7390,9382.9,0,9599.6,9240.4
7715,9175.85,0,9924.05,8782.8
7395,9504.1,0,9367.85,9339.2
7825,9201.1,0,9053.7,9521.2
7835,9029.4,0,9233.95,9505.6
7720,9433.4,0,9208.2,9240.4
7540,9387.95,0,9228.8,9453.6
7795,9216.25,0,9203.05,9391.2
7480,9347.55,0,9517.2,9266.4
7625,9276.85,0,9306.05,9401.6
7580,9185.95,0,9094.9,9755.2
7710,9266.75,0,9393.6,9235.2
7590,9554.6,0,9362.7,9094.8
7550,9115.25,0,9687.15,9261.2
7900,8837.5,0,9712.9,9152
7325,9559.65,0,9321.5,9396.4
7870,9140.5,0,9568.7,9011.6
7400,9170.8,0,9414.2,9625.2
7625,9039.5,0,9476,9469.2
7860,9473.8,0,9208.2,9048
7475,9241.5,0,9537.8,9354.8
7840,8989,0,9331.8,9443.2
7565,9221.3,0,9280.3,9542
7725,9221.3,0,9445.1,9204
7655,9135.45,0,9728.35,9079.2
7470,9231.4,0,9409.05,9495.2
7910,9180.9,0,9203.05,9287.2
7615,9620.25,0,9249.4,9094.8
7740,8943.55,0,9316.35,9604.4
7520,9312.2,0,9615.05,9152
7840,9140.5,0,9553.25,9063.6
7400,9544.5,0,9398.75,9261.2
7625,9175.85,0,9336.95,9469.2
7855,9413.2,0,9311.2,9011.6
7595,9054.65,0,9548.1,9412
7620,9458.65,0,9233.95,9287.2
7265,9352.6,0,9748.95,9245.6
7990,9165.75,0,9182.45,9256
7790,9150.6,0,9203.05,9464
7660,9196.05,0,9779.85,8975.2
7595,9034.45,0,9666.55,9323.6
7440,9241.5,0,9548.1,9391.2
7475,9064.75,0,9625.35,9458.8
7750,9191,0,9455.4,9204
7380,9529.35,0,9383.3,9313.2
8200,9064.75,0,8966.15,9360
7420,9473.8,0,9615.05,9094.8
7620,9145.55,0,9486.3,9375.6
7635,9468.75,0,9300.9,9219.6
7780,9054.65,0,9414.2,9380.8
7710,8973.85,0,9208.2,9739.6
7720,9100.1,0,9548.1,9250.8
7845,9130.4,0,9661.4,8975.2
7725,9180.9,0,9233.95,9479.6
7345,9670.75,0,9342.1,9261.2
7670,9079.9,0,9522.35,9354.8
7555,9534.4,0,9290.6,9250.8
7970,8746.6,0,9311.2,9609.6
7490,9100.1,0,9306.05,9755.2
7845,9382.9,0,9285.45,9115.6
7495,9483.9,0,9548.1,9110.4
7815,9372.8,0,9491.45,8944
8020,9271.8,0,9064,9266.4
7670,9074.85,0,9553.25,9334
7655,8928.4,0,9326.65,9724
7805,9307.15,0,9357.55,9152
7390,9539.45,0,9460.55,9240.4
8110,9120.3,0,9517.2,8860.8
7720,9110.2,0,9161.85,9635.6
7450,9433.4,0,9486.3,9256
7685,9074.85,0,9336.95,9536.8
8020,8903.15,0,9568.7,9126
7690,9408.15,0,9213.35,9308
7545,9019.3,0,9800.45,9266.4
7460,9292,0,9558.4,9323.6
7610,9054.65,0,9579,9401.6
7435,9100.1,0,9542.95,9573.2
7445,9509.15,0,9373,9313.2
7450,9180.9,0,9676.85,9339.2
7625,9185.95,0,9496.6,9323.6
7450,9276.85,0,9295.75,9614.8
7695,9382.9,0,9172.15,9370.4
7565,9443.5,0,9177.3,9438
7460,9342.5,0,9548.1,9276.8
7915,8953.65,0,9197.9,9557.6
7625,9135.45,0,9630.5,9235.2
7895,9115.25,0,9584.15,9027.2
7435,9165.75,0,9573.85,9453.6
7535,9524.3,0,9033.1,9526.4
7780,9276.85,0,9439.95,9115.6
7595,9079.9,0,9517.2,9432.8
7650,9175.85,0,9682,9110.4
7495,9180.9,0,9800.45,9141.6
7785,9155.65,0,9362.7,9308
7660,9185.95,0,9506.9,9261.2
7765,9029.4,0,9486.3,9334
7735,9125.35,0,9707.75,9032.4
7670,9185.95,0,9228.8,9521.2
7580,9165.75,0,9759.25,9094.8
7645,9292,0,9280.3,9386
7430,9201.1,0,9342.1,9651.2
7370,9483.9,0,9233.95,9531.6
7565,9074.85,0,9620.2,9360
7610,9337.45,0,9398.75,9266.4
7505,9317.25,0,9486.3,9308
7490,9382.9,0,9568.7,9172.8
7710,9357.65,0,9476,9063.6
7475,9327.35,0,9367.85,9448.4
7390,9231.4,0,9620.2,9380.8
7365,9281.9,0,9589.3,9386
7840,9266.75,0,9450.25,9048
7575,9413.2,0,9264.85,9354.8
7610,9211.2,0,9398.75,9401.6
7635,9534.4,0,9326.65,9110.4
7280,9544.5,0,9434.8,9360
7455,9483.9,0,9300.9,9375.6
7495,9261.7,0,9223.65,9640.8
7660,9600.05,0,9187.6,9157.2
7440,9125.35,0,9682,9375.6
7685,9286.95,0,9259.7,9380.8
7690,9211.2,0,9064,9651.2
7395,9312.2,0,9609.9,9297.6
7770,9191,0,9223.65,9417.2
7370,9524.3,0,9542.95,9178
7730,8963.75,0,9687.15,9245.6
7885,9110.2,0,9450.25,9172.8
7220,9741.45,0,9754.1,8907.6
7885,8933.45,0,9594.45,9204
7625,9337.45,0,9192.75,9458.8
7635,8898.1,0,9465.7,9625.2
7355,9428.35,0,9517.2,9318.4
7405,9241.5,0,9429.65,9542
7550,9155.65,0,9465.7,9453.6
7740,9362.7,0,9239.1,9271.6
7200,9276.85,0,9810.75,9339.2
7775,9029.4,0,9584.15,9224.8
7615,9241.5,0,9259.7,9505.6
7485,9271.8,0,9640.8,9235.2
7650,8948.6,0,9336.95,9703.2
7390,9110.2,0,9805.6,9334
7345,9534.4,0,9733.5,9027.2
7490,9342.5,0,9532.65,9287.2
7795,9145.55,0,9522.35,9183.2
7815,9453.6,0,9094.9,9276.8
7580,9206.15,0,9512.05,9349.6
7725,9514.2,0,9120.65,9276.8
7565,9170.8,0,9419.35,9495.2
7520,9418.25,0,9460.55,9245.6
7700,9286.95,0,9213.35,9438
7835,9539.45,0,9177.3,9068.8
7570,9231.4,0,9393.6,9438
7490,9191,0,9429.65,9526.4
7430,9756.6,0,9233.95,9204
7620,9544.5,0,9336.95,9120.8
7885,9110.2,0,9300.9,9339.2
7550,9584.9,0,9197.9,9292.4
7295,9185.95,0,9625.35,9536.8
7305,9362.7,0,9707.75,9271.6
7610,9347.55,0,9558.4,9115.6
7475,9074.85,0,9501.75,9594
7420,9170.8,0,9738.65,9313.2
7895,9059.7,0,9367.85,9318.4
7485,9509.15,0,9264.85,9386
7700,9418.25,0,9203.05,9328.8
7915,9292,0,9558.4,8876.4
7650,9650.55,0,9002.2,9344.4
7220,9736.4,0,9094.9,9604.4
7780,9221.3,0,9218.5,9422.4
7885,9059.7,0,9527.5,9157.2
7655,9478.85,0,9393.6,9100
7345,9685.9,0,9192.75,9406.8
7695,9327.35,0,9290.6,9313.2
7390,9140.5,0,10006.4,9100
7975,8938.5,0,9100.05,9609.6
7845,9191,0,9203.05,9391.2
7725,9201.1,0,9429.65,9287.2
7380,9387.95,0,9506.9,9375.6
7475,9029.4,0,9599.6,9552.4
7695,9196.05,0,9233.95,9521.2
7735,8923.35,0,9434.8,9552.4
7465,9529.35,0,9208.2,9438
7575,9342.5,0,9311.2,9406.8
7505,9256.65,0,9501.75,9386
7380,9297.05,0,9815.9,9152
7350,9216.25,0,9584.15,9500.4
7520,9090,0,9362.7,9677.2
7480,9352.6,0,9378.15,9432.8
7750,9044.55,0,9620.2,9224.8
