Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
35297,96.7041,31097.8,85.1995,6126,5.07636,0.179533,0.000706336
35298,96.7068,31089.9,85.1779,6125,5.07591,0.146915,-0.000252429
35299,96.7096,31089.7,85.1773,6126,5.07504,0.146915,-8.04118e-06
35300,96.7123,31087.1,85.1701,6126,5.07462,0.179504,-8.3629e-05
35301,96.7151,31079,85.1481,6124,5.07496,0.146915,-0.00025895
35302,96.7178,31084.6,85.1634,6124,5.07587,0.114304,0.000180186
35303,96.7205,31073,85.1316,6124,5.07398,0.114304,-0.000373175
35304,96.7233,31082,85.1562,6125,5.07461,0.146915,0.000288031
35305,96.726,31077.9,85.1451,6126,5.07312,0.163212,-0.0001303
35306,96.7288,31078.2,85.1459,6126,5.07317,0.146915,9.65315e-06
35307,96.7315,31086.6,85.1689,6127,5.07371,0.163212,0.000270285
35308,96.7342,31083.8,85.1612,6126,5.07409,0.13057,-9.00708e-05
35309,96.737,31087,85.1699,6123,5.07709,0.114267,-0.000225545
35310,96.7397,31094.6,85.1907,6122,5.07916,0.0653275,0.000244475
35311,96.7425,31097,85.1974,6123,5.07873,0.0653275,7.87918e-05
35312,96.7452,31092,85.1836,6125,5.07624,0.0979592,-0.000162395
35313,96.7479,31099.4,85.204,6125,5.07746,0.114267,0.000239611
35314,96.7507,31101.7,85.2101,6125,5.07783,0.0816193,7.23485e-05
35315,96.7534,31103.8,85.216,6125,5.07818,0.0489796,-9.42819e-05
35316,96.7562,31114.4,85.2451,6126,5.07908,0.0489716,1.39919e-05
35317,96.7589,31108.8,85.2297,6128,5.07651,0.0815927,-0.00034327
35318,96.7616,31114.5,85.2453,6129,5.07661,0.0978953,0.000183228
35319,96.7644,31114.6,85.2456,6127,5.07828,0.0815661,3.21393e-06
35320,96.7671,31119.5,85.2589,6128,5.07825,0.0815927,0.000155875
35321,96.7699,31115,85.2466,6128,5.07751,0.0489556,-0.000144604
35322,96.7726,31127.5,85.281,6128,5.07956,0.0652742,7.66801e-05
35323,96.7753,31114.4,85.2451,6128,5.07742,0.0652742,-0.000420849
35324,96.7781,31114,85.2438,6128,5.07735,0.0815927,0.000148827
35325,96.7808,31123.3,85.2695,6129,5.07805,0.0815794,0.000300508
35326,96.7836,31117.4,85.2533,6129,5.07708,0.0489476,-0.000189568
35327,96.7863,31137,85.307,6132,5.0778,0.114155,0.000303189
35328,96.789,31131.2,85.291,6132,5.07684,0.0978314,-0.000187879
35329,96.7918,31141.1,85.3181,6133,5.07763,0.0978314,0.000154745
35330,96.7945,31139.9,85.3148,6132,5.07826,0.0978474,0.000124698
35331,96.7973,31132.1,85.2934,6132,5.07699,0.0978474,-0.000250482
35332,96.8,31126.7,85.2788,6131,5.07695,0.0978633,-8.6111e-06
35333,96.8027,31124.5,85.2727,6131,5.07659,0.0815395,-7.06788e-05
35334,96.8055,31135.4,85.3025,6130,5.07918,0.0978633,0.000185304
35335,96.8082,31125.8,85.2763,6130,5.07763,0.0815661,-0.000306725
35336,96.811,31132.2,85.2937,6130,5.07866,0.114174,0.00020401
35337,96.8137,31136.9,85.3066,6132,5.07777,0.130463,0.000150969
35338,96.8164,31133.7,85.2978,6132,5.07725,0.0978474,-0.000102772
35339,96.8192,31136.3,85.3049,6131,5.0785,0.130421,8.35108e-05
35340,96.8219,31136.1,85.3044,6131,5.07847,0.0978474,-6.42337e-06
35341,96.8247,31133.7,85.2978,6132,5.07725,0.114155,8.61718e-05
35342,96.8274,31119.9,85.2601,6134,5.07335,0.146723,-0.000441644
35343,96.8301,31132.1,85.2934,6136,5.07368,0.162973,0.000390425
35344,96.8329,31136.8,85.3063,6136,5.07445,0.130378,-1.22937e-05
35345,96.8356,31144.6,85.3277,6138,5.07406,0.16292,-7.59451e-05
35346,96.8384,31147.7,85.3363,6138,5.07458,0.179182,0.000101141
35347,96.8411,31143.4,85.3245,6137,5.0747,0.16292,-0.000138052
35348,96.8438,31141.1,85.3182,6138,5.0735,0.16292,-7.38518e-05
35349,96.8466,31139.1,85.3127,6138,5.07318,0.179211,9.89778e-05
35350,96.8493,31135.6,85.3032,6137,5.07343,0.179211,-0.000112399
35351,96.8521,31139.9,85.3148,6138,5.0733,0.179211,0.000136499
35352,96.8548,31134.7,85.3007,6137,5.07328,0.162893,-0.000165383
35353,96.8575,31142,85.3205,6138,5.07364,0.146628,-9.35347e-05
35354,96.8603,31151.8,85.3474,6137,5.07606,0.162893,0.000314688
35355,96.863,31145.8,85.331,6138,5.07426,0.146628,-0.000192605
35356,96.8658,31141.9,85.3203,6139,5.0728,0.179153,-0.000125218
35357,96.8685,31135.1,85.3018,6135,5.075,0.162893,-0.00021675
35358,96.8712,31150.3,85.3433,6133,5.07913,0.130378,0.000486588
35359,96.874,31143.2,85.3238,6132,5.0788,0.0489157,-0.000227927
35360,96.8767,31153.4,85.3519,6132,5.08047,0.0489237,0.000165939
35361,96.8795,31148.4,85.3382,6131,5.08048,0.0489317,2.6367e-06
35362,96.8822,31150,85.3426,6131,5.08075,0.0489317,5.13669e-05
35363,96.8849,31142.8,85.3229,6132,5.07874,0.0652316,-0.000231139
35364,96.8877,31139,85.3123,6132,5.07811,0.0652316,-0.000123624
35365,96.8904,31152.4,85.3492,6133,5.07948,0.0978155,0.000431934
35366,96.8932,31150.1,85.3427,6133,5.0791,0.0815262,-7.54355e-05
35367,96.8959,31148.6,85.3386,6133,5.07885,0.0978155,-4.81539e-05
35368,96.8986,31147.5,85.3358,6134,5.07785,0.0978155,-3.37094e-05
35369,96.9014,31153.1,85.3511,6138,5.07546,0.16292,0.000179789
35370,96.9041,31147.3,85.3351,6138,5.0745,0.16292,-0.000187782
35371,96.9068,31142.8,85.3229,6140,5.07213,0.19544,-0.00014287
35372,96.9096,31149.4,85.341,6141,5.07237,0.227939,0.000211927
35373,96.9123,31149.8,85.3419,6141,5.07243,0.227939,1.12362e-05
35374,96.9151,31134.8,85.301,6141,5.07,0.227939,-0.000479939
35375,96.9178,31144.9,85.3285,6141,5.07163,0.24426,0.000322789
35376,96.9205,31141.8,85.3201,6143,5.06949,0.24418,-9.79294e-05
35377,96.9233,31143.5,85.3248,6144,5.06894,0.260417,5.45889e-05
35378,96.926,31157.2,85.3623,6143,5.07199,0.276558,0.000439898
35379,96.9288,31146.3,85.3325,6140,5.0727,0.179066,-0.000512913
35380,96.9315,31153.4,85.3518,6140,5.07384,0.16284,-9.98809e-05
35381,96.9342,31163,85.3782,6140,5.07542,0.16284,0.000309758
35382,96.937,31164.6,85.3825,6141,5.07484,0.130272,4.97384e-05
35383,96.9397,31165.4,85.3847,6142,5.07415,0.146532,-0.000137386
35384,96.9425,31150.8,85.3447,6141,5.07259,0.130272,-0.000305466
35385,96.9452,31165.1,85.384,6142,5.0741,0.162813,0.000297535
35386,96.9479,31172.4,85.4038,6141,5.07611,0.179095,0.000232632
35387,96.9507,31173.6,85.4073,6139,5.07797,0.179095,4.00996e-05
35388,96.9534,31153.9,85.3532,6138,5.07558,0.114044,-0.000470572
35389,96.9562,31170.6,85.399,6141,5.07583,0.179124,0.000537653
35390,96.9589,31159.3,85.3681,6143,5.07233,0.179066,-0.000362521
35391,96.9616,31169.1,85.3949,6144,5.0731,0.211589,0.000314512
35392,96.9644,31164.6,85.3825,6141,5.07484,0.195312,-0.000145978
35393,96.9671,31163.7,85.3801,6140,5.07553,0.146556,-2.72745e-05
35394,96.9699,31166.8,85.3886,6140,5.07603,0.130293,9.94745e-05
35395,96.9726,31174.3,85.4092,6140,5.07726,0.130293,0.00024064
35396,96.9753,31157.1,85.3619,6140,5.07445,0.0977199,-0.00055334
35397,96.9781,31162.1,85.3756,6140,5.07526,0.0814332,-0.000165627
35398,96.9808,31180.4,85.4258,6139,5.07907,0.08142,0.000424157
35399,96.9836,31191.2,85.4555,6141,5.07918,0.016284,0.000184946
35400,96.9863,31212.7,85.5144,6141,5.08268,0,3.7381e-05
35401,96.989,31210.5,85.5084,6142,5.0815,0,-0.000233312
35402,96.9918,31220.7,85.5362,6142,5.08315,0,0.000162344
35403,96.9945,31212.8,85.5147,6142,5.08187,0,-0.000251436
35404,96.9973,31215.5,85.5219,6142,5.0823,0,8.49009e-05
35405,97,31218,85.5288,6143,5.08188,0.0162787,8.00884e-05
35406,97.0027,31216.5,85.5248,6143,5.08165,0,-4.64476e-05
35407,97.0055,31220,85.5344,6146,5.07973,0.0488122,-5.06852e-05
35408,97.0082,31217.4,85.5271,6147,5.07848,0.0650724,-8.48814e-05
35409,97.011,31219.7,85.5334,6148,5.07803,0.0813273,7.36769e-05
35410,97.0137,31208.3,85.5022,6149,5.07535,0.0975768,-0.000365154
35411,97.0164,31204.7,85.4923,6151,5.07311,0.146318,-0.000115354
35412,97.0192,31223.9,85.5449,6151,5.07623,0.146318,0.000615292
35413,97.0219,31210.7,85.5088,6151,5.07409,0.113803,-0.000422753
35414,97.0247,31225.8,85.5501,6151,5.07654,0.113803,0.000320969
35415,97.0274,31219.1,85.5319,6150,5.07628,0.0813008,-5.02127e-05
35416,97.0301,31222.8,85.5421,6154,5.07359,0.146246,-0.000206989
35417,97.0329,31226.8,85.5529,6153,5.07505,0.162496,0.00012651
35418,97.0356,31227.6,85.5551,6152,5.07601,0.113766,2.5619e-05
35419,97.0384,31231.2,85.5651,6153,5.07578,0.146246,0.000116884
35420,97.0411,31227.6,85.5552,6152,5.07602,0.146246,-0.000115269
35421,97.0438,31226,85.5507,6152,5.07575,0.113784,-5.28378e-05
35422,97.0466,31232.6,85.5689,6153,5.076,0.130018,0.000212964
35423,97.0493,31230.3,85.5626,6154,5.07481,0.146246,-7.36409e-05
35424,97.0521,31226.9,85.5533,6154,5.07425,0.146246,-0.000108868
35425,97.0548,31223.8,85.5448,6150,5.07705,0.146246,-9.92732e-05
35426,97.0575,31228.4,85.5574,6149,5.07862,0.0813008,0.000147323
35427,97.0603,31229.1,85.5593,6148,5.07956,0.0813008,2.24155e-05
35428,97.063,31237.3,85.5818,6148,5.0809,0.0813008,0.000262575
35429,97.0658,31231.4,85.5656,6148,5.07994,0.0487964,-0.000188876
35430,97.0685,31224.9,85.5478,6151,5.0764,0.0650301,-0.000208124
35431,97.0712,31230.6,85.5634,6153,5.07568,0.0975134,-0.000142875
35432,97.074,31237.2,85.5814,6154,5.07592,0.129997,0.00020973
35433,97.0767,31245.3,85.6037,6155,5.07642,0.113729,0.000260907
35434,97.0795,31241,85.5918,6155,5.07571,0.113729,-0.000301853
35435,97.0822,31252.6,85.6236,6155,5.0776,0.129976,0.000371307
35436,97.0849,31249,85.6138,6155,5.07702,0.0974817,-0.000113591
35437,97.0877,31248.6,85.6126,6156,5.07612,0.129955,-0.000177026
35438,97.0904,31245.3,85.6036,6155,5.07641,0.113729,5.70326e-05
35439,97.0932,31240.7,85.5911,6155,5.07567,0.113729,-0.000145622
35440,97.0959,31246.8,85.6078,6154,5.07749,0.129955,0.000195258
35441,97.0986,31240.8,85.5914,6154,5.07651,0.113729,-0.000192019
35442,97.1014,31238.8,85.5858,6154,5.07618,0.113747,9.70511e-05
35443,97.1041,31243.3,85.5982,6155,5.07609,0.146223,0.000145652
35444,97.1068,31240.5,85.5905,6156,5.07481,0.146199,-8.96191e-05
35445,97.1096,31245.8,85.6051,6157,5.07485,0.162417,0.000169651
35446,97.1123,31245,85.6029,6154,5.07719,0.162417,-2.56034e-05
35447,97.1151,31243.8,85.5996,6152,5.07865,0.146223,-3.84061e-05
35448,97.1178,31241.5,85.5932,6153,5.07744,0.113766,-7.52148e-05
35449,97.1205,31238.6,85.5853,6153,5.07698,0.113766,-9.12248e-05
35450,97.1233,31239.9,85.5888,6153,5.07718,0.113766,4.00145e-05
35451,97.126,31246.8,85.6078,6152,5.07914,0.113766,0.000222472
35452,97.1288,31242.6,85.5962,6152,5.07845,0.0975293,-0.000136014
35453,97.1315,31244.1,85.6004,6152,5.0787,0.0975293,4.96117e-05
35454,97.1342,31241.7,85.5937,6152,5.0783,0.113766,-7.84147e-05
35455,97.137,31247.2,85.6089,6153,5.07838,0.113766,0.000177647
35456,97.1397,31231.1,85.5647,6153,5.07575,0.129997,-0.000516845
35457,97.1425,31242.7,85.5966,6153,5.07765,0.130018,0.000373026
35458,97.1452,31235.9,85.5779,6150,5.07902,0.130018,-0.00021765
35459,97.1479,31245.9,85.6052,6150,5.08063,0.0813008,0.000318543
35460,97.1507,31238.3,85.5845,6151,5.07858,0.0975451,-0.000241632
35461,97.1534,31232.6,85.5689,6151,5.07765,0.0975451,-0.000182468
35462,97.1562,31233.2,85.5705,6152,5.07693,0.146294,0.000181921
35463,97.1589,31239.1,85.5867,6152,5.07789,0.146294,0.000188901
35464,97.1616,31230.6,85.5634,6153,5.07568,0.162522,-0.000272094
35465,97.1644,31234.9,85.5752,6152,5.0772,0.162522,0.000137685
35466,97.1671,31233.8,85.5722,6151,5.07785,0.146294,-3.5217e-05
35467,97.1699,31232.7,85.5692,6151,5.07767,0.146294,-3.52182e-05
35468,97.1726,31235.6,85.5771,6153,5.07649,0.162522,9.28513e-05
35469,97.1753,31237.6,85.5826,6153,5.07682,0.162522,6.40294e-05
35470,97.1781,31233.5,85.5712,6154,5.07532,0.178746,-0.000132853
35471,97.1808,31229.1,85.5592,6154,5.0746,0.194963,-0.000140874
35472,97.1836,31234.1,85.5729,6154,5.07541,0.194963,0.000160107
35473,97.1863,31233.8,85.5722,6151,5.07785,0.178775,0.000154729
35474,97.189,31233.7,85.5718,6155,5.07452,0.178716,-4.80248e-06
35475,97.1918,31227.6,85.5552,6156,5.07272,0.178687,-0.000193701
35476,97.1945,31213.6,85.5168,6155,5.07127,0.194932,-0.000285633
35477,97.1973,31238.9,85.5862,6157,5.07373,0.227347,0.000810543
35478,97.2,31221.1,85.5374,6156,5.07166,0.162417,-0.000569801
35479,97.2027,31243.8,85.5995,6155,5.07617,0.162443,0.000237073
35480,97.2055,31242.4,85.5958,6157,5.0743,0.178658,-4.32086e-05
35481,97.2082,31239.8,85.5885,6159,5.07222,0.211073,-8.48205e-05
35482,97.211,31242.1,85.5948,6157,5.07424,0.227273,7.3624e-05
35483,97.2137,31242.3,85.5953,6155,5.07592,0.211073,6.40162e-06
35484,97.2164,31247.6,85.61,6155,5.07679,0.162443,0.000171242
35485,97.2192,31243.7,85.5992,6154,5.07697,0.146223,-0.00012641
35486,97.2219,31239.2,85.587,6154,5.07625,0.16247,-0.000142429
35487,97.2247,31250.9,85.6189,6152,5.0798,0.129997,0.000372928
35488,97.2274,31238.5,85.5851,6150,5.07944,0.0650195,-0.000395189
35489,97.2301,31235.9,85.5779,6150,5.07902,0.0487805,-8.32305e-05
35490,97.2329,31242.2,85.5952,6150,5.08004,0.0487805,0.000201691
35491,97.2356,31231.9,85.567,6150,5.07837,0.032515,-0.000329682
35492,97.2384,31243.3,85.5981,6150,5.08021,0.0487805,0.000200696
35493,97.2411,31244.2,85.6005,6153,5.07788,0.0650089,2.88062e-05
35494,97.2438,31263.3,85.6529,6153,5.08098,0.0325045,0.000448586
35495,97.2466,31259.7,85.643,6153,5.0804,0.0325045,-0.000440264
35496,97.2493,31253.4,85.6259,6156,5.07691,0.0487329,-0.000199938
35497,97.2521,31271.2,85.6745,6159,5.07732,0.113655,0.000242708
35498,97.2548,31278.6,85.6949,6160,5.0777,0.12987,0.000238238
35499,97.2575,31274.8,85.6845,6160,5.07709,0.12987,-0.000121489
35500,97.2603,31260.2,85.6444,6161,5.07388,0.14608,-0.000468428
35501,97.263,31280.8,85.701,6162,5.07641,0.178513,0.000660584
35502,97.2658,31271.7,85.676,6163,5.07411,0.178485,-0.000290913
35503,97.2685,31259.6,85.6427,6164,5.07132,0.194679,-0.00038853
35504,97.2712,31264.8,85.6571,6163,5.07299,0.210936,0.000330524
35505,97.274,31277.6,85.6921,6162,5.07588,0.194679,0.000407806
35506,97.2767,31264.5,85.6563,6160,5.07541,0.146033,-0.000417232
35507,97.2795,31267,85.6632,6160,5.07582,0.129849,-8.25726e-05
35508,97.2822,31279.9,85.6984,6161,5.07708,0.129849,0.000410976
35509,97.2849,31269.5,85.6699,6160,5.07622,0.129849,-0.000332482
35510,97.2877,31266.1,85.6605,6158,5.07731,0.14608,-0.000108732
35511,97.2904,31274.3,85.683,6157,5.07947,0.0974342,0.000262265
35512,97.2932,31268.5,85.6671,6155,5.08018,0.0974342,-0.000185456
35513,97.2959,31285.1,85.7127,6154,5.08371,0.0487409,0.000532485
35514,97.2986,31273.1,85.6799,6157,5.07928,0.0649667,-0.000383569
35515,97.3014,31263.9,85.6545,6156,5.07861,0.0812216,-0.00013328
35516,97.3041,31269.2,85.669,6156,5.07947,0.0812216,0.000169525
35517,97.3068,31279.9,85.6984,6156,5.08121,0.0812216,0.00034219
35518,97.3096,31274.4,85.6834,6158,5.07867,0.0811952,-0.000174233
35519,97.3123,31272.7,85.6788,6158,5.07839,0.0811952,-0.000216871
35520,97.3151,31269.6,85.6703,6159,5.07707,0.0974184,-9.91278e-05
35521,97.3178,31269.7,85.6704,6158,5.0779,0.0974342,0.000164148
35522,97.3205,31258,85.6384,6159,5.07517,0.113655,-0.000374164
35523,97.3233,31260.4,85.6449,6157,5.07721,0.113673,0.000239368
35524,97.326,31263.1,85.6525,6158,5.07684,0.113673,8.79707e-05
35525,97.3288,31264.8,85.657,6160,5.07545,0.146104,5.27778e-05
35526,97.3315,31262.4,85.6504,6161,5.07424,0.162311,-7.67636e-05
35527,97.3342,31267.4,85.6642,6160,5.07588,0.178513,0.000161536
35528,97.337,31277.5,85.6919,6157,5.08,0.146104,0.00032302
35529,97.3397,31260,85.6438,6157,5.07715,0.0974501,-0.000561105
35530,97.3425,31273.9,85.6821,6157,5.07941,0.0649667,0.000446257
35531,97.3452,31267.8,85.6653,6157,5.07842,0.0324834,-0.000520032
35532,97.3479,31276.4,85.6889,6158,5.07899,0.0649562,-4.99856e-05
35533,97.3507,31300.1,85.7537,6158,5.08284,0.0649562,0.00075616
35534,97.3534,31292.2,85.7321,6158,5.08155,0,-0.000252395
35535,97.3562,31295.9,85.7423,6158,5.08216,0,-0.000367391
35536,97.3589,31287,85.7178,6159,5.07988,0,-0.000285979
35537,97.3616,31303.3,85.7626,6159,5.08254,0.0162364,0.000360132
35538,97.3644,31306.4,85.771,6159,5.08303,0,9.74337e-05
35539,97.3671,31314.9,85.7944,6159,5.08442,0,0.000273107
35540,97.3699,31306.5,85.7712,6160,5.08222,0.0162338,-0.000269839
35541,97.3726,31307.1,85.7729,6160,5.08232,0.0162338,1.91653e-05
35542,97.3753,31306.7,85.7718,6160,5.08226,0.0162338,-1.27767e-05
35543,97.3781,31302.8,85.7611,6160,5.08162,0.0162338,-0.000124574
35544,97.3808,31295.2,85.7404,6161,5.07957,0.0324623,-0.000241192
35545,97.3836,31304,85.7644,6160,5.08182,0,0.000442031
35546,97.3863,31313.3,85.79,6161,5.08251,0,-2.60884e-05
35547,97.389,31307.1,85.7729,6161,5.0815,0,-0.000199595
35548,97.3918,31320.7,85.8103,6161,5.08371,0,0.000273621
35549,97.3945,31311.8,85.7859,6161,5.08227,0,-0.000284157
35550,97.3973,31308.8,85.7777,6161,5.08178,0,-9.58104e-05
35551,97.4,31309,85.7781,6161,5.0818,0,4.79098e-06
35552,97.4027,31311.5,85.7851,6162,5.08139,0.0162285,8.14462e-05
35553,97.4055,31310.6,85.7825,6162,5.08124,0.0162285,-3.03402e-05
35554,97.4082,31308.6,85.7771,6162,5.08092,0.0162285,-6.22792e-05
35555,97.411,31310,85.781,6163,5.08033,0.0324517,4.47161e-05
35556,97.4137,31315.8,85.7968,6163,5.08127,0.0324517,0.000185244
35557,97.4164,31291.9,85.7312,6163,5.07738,0.0324517,-0.000764788
35558,97.4192,31320,85.8084,6164,5.08112,0.0324465,0.000899594
35559,97.4219,31307.8,85.7748,6165,5.07831,0,-0.000553345
35560,97.4247,31334.6,85.8484,6166,5.08184,0,0.000370578
35561,97.4274,31344.9,85.8766,6166,5.08351,0,0.000166477
35562,97.4301,31341.7,85.8677,6168,5.08134,0.0324254,-0.000103685
35563,97.4329,31340.7,85.8649,6169,5.08035,0.0486302,-3.19064e-05
35564,97.4356,31338.2,85.8582,6172,5.07749,0.0972132,-7.81731e-05
35565,97.4384,31346.7,85.8815,6173,5.07804,0.113397,0.000271234
35566,97.4411,31348.7,85.887,6173,5.07837,0.113397,6.38025e-05
35567,97.4438,31346.1,85.8799,6173,5.07794,0.113397,-8.29379e-05
35568,97.4466,31347.5,85.8837,6174,5.07735,0.129576,4.46626e-05
35569,97.4493,31329.8,85.8352,6174,5.07448,0.129576,-0.000564637
35570,97.4521,31356.3,85.9078,6175,5.07795,0.129555,0.000845839
35571,97.4548,31338.7,85.8596,6174,5.07592,0.0809717,-0.000723352
35572,97.4575,31358.9,85.9148,6174,5.07919,0.0647878,0.000318564
35573,97.4603,31360.9,85.9203,6175,5.07869,0.0485751,-9.83071e-05
35574,97.463,31367,85.937,6177,5.07803,0.0971345,-0.000129597
35575,97.4658,31372.3,85.9516,6177,5.0789,0.0971345,0.000170561
35576,97.4685,31367,85.937,6181,5.07475,0.161786,-0.000170532
35577,97.4712,31373.4,85.9547,6182,5.07497,0.194081,0.00020563
35578,97.474,31360.7,85.9197,6182,5.07291,0.194081,-0.000406395
35579,97.4767,31371.1,85.9484,6182,5.0746,0.194112,0.00033322
35580,97.4795,31375.2,85.9595,6182,5.07525,0.177936,0.0001291
35581,97.4822,31369.8,85.9448,6184,5.07274,0.21022,-0.000170517
35582,97.4849,31361.7,85.9226,6183,5.07225,0.21022,-0.00025821
35583,97.4877,31368.6,85.9414,6183,5.07336,0.194018,0.000218419
35584,97.4904,31371.4,85.9492,6185,5.07218,0.210186,9.08552e-05
35585,97.4932,31379.8,85.9721,6180,5.07764,0.210186,0.000266166
35586,97.4959,31368.1,85.9401,6177,5.07822,0.113269,-0.000371258
35587,97.4986,31379.7,85.9719,6178,5.07927,0.0647459,0.000369802
35588,97.5014,31374.2,85.9567,6178,5.07837,0.0971031,-0.000500747
35589,97.5041,31378.9,85.9697,6178,5.07914,0.0647354,0.000151398
35590,97.5068,31387.4,85.993,6178,5.08052,0.0647459,0.000270882
35591,97.5096,31384.7,85.9855,6181,5.07761,0.0808931,-8.76146e-05
35592,97.5123,31389.2,85.9979,6181,5.07834,0.0808931,-0.000178906
35593,97.5151,31400.6,86.0292,6181,5.08019,0.0808931,0.000363182
35594,97.5178,31386.7,85.991,6178,5.0804,0.0808931,-0.000444258
35595,97.5205,31397.8,86.0214,6181,5.07973,0.0808931,0.000353653
35596,97.5233,31384.9,85.9862,6182,5.07683,0.113232,-0.000409264
35597,97.526,31395.3,86.0147,6182,5.07851,0.113232,0.000331369
35598,97.5288,31385.8,85.9886,6183,5.07615,0.129387,-0.000302593
35599,97.5315,31396.9,86.0189,6181,5.07958,0.129387,0.000352069
35600,97.5342,31390.7,86.0019,6179,5.08022,0.0647144,-0.000197472
35601,97.537,31379.9,85.9725,6179,5.07848,0.0809192,-0.00018057
35602,97.5397,31387,85.9919,6179,5.07963,0.0809192,0.000226259
35603,97.5425,31376.1,85.9621,6178,5.07869,0.0485594,-0.000185364
35604,97.5452,31388.3,85.9953,6179,5.07983,0.0647354,0.000225231
35605,97.5479,31393.3,86.009,6178,5.08147,0.0323677,0.000159295
35606,97.5507,31396.4,86.0175,6178,5.08197,0.0323729,-6.31859e-05
35607,97.5534,31400,86.0274,6178,5.08255,0.0485594,0.000114663
35608,97.5562,31394.5,86.0125,6178,5.08167,0.0485594,-0.000173567
35609,97.5589,31395.8,86.016,6179,5.08106,0.0323677,4.14085e-05
35610,97.5616,31398.1,86.0223,6181,5.07978,0.0647144,-8.86447e-05
35611,97.5644,31396.2,86.0171,6181,5.07948,0.0647144,-6.05131e-05
35612,97.5671,31395.3,86.0147,6181,5.07933,0.0647144,-2.86658e-05
35613,97.5699,31377.5,85.9659,6180,5.07727,0.0647249,-0.000405138
35614,97.5726,31391.6,86.0045,6182,5.07791,0.113232,0.000449366
35615,97.5753,31395.9,86.0162,6182,5.0786,0.113232,0.000135386
35616,97.5781,31397.3,86.0201,6182,5.07883,0.113232,4.61844e-05
35617,97.5808,31389.5,85.9986,6182,5.07756,0.097056,-0.000250021
35618,97.5836,31388.1,85.9948,6183,5.07652,0.113214,-4.46009e-05
35619,97.5863,31403.9,86.0382,6182,5.0799,0.129366,0.000504968
35620,97.589,31385.2,85.9868,6182,5.07687,0.064704,-0.000597059
35621,97.5918,31403.2,86.0363,6182,5.07979,0.08088,0.000251196
35622,97.5945,31404.6,86.0401,6184,5.07837,0.113195,4.45814e-05
35623,97.5973,31402.7,86.0348,6183,5.07888,0.129345,-6.20927e-05
35624,97.6,31405.2,86.0416,6184,5.07846,0.113195,7.9611e-05
35625,97.6027,31413.2,86.0636,6185,5.07893,0.129345,0.000254735
35626,97.6055,31389.2,85.9978,6186,5.07423,0.161655,-0.000602243
35627,97.6082,31389.5,85.9988,6189,5.07183,0.226208,1.11503e-05
35628,97.611,31389.5,85.9988,6192,5.06937,0.274548,-3.84517e-15
35629,97.6137,31405.9,86.0436,6192,5.07201,0.322841,0.000520874
35630,97.6164,31387.5,85.9933,6193,5.06823,0.242209,-0.000584285
35631,97.6192,31404.4,86.0396,6193,5.07096,0.258356,0.000376478
35632,97.6219,31404.8,86.0405,6194,5.0702,0.274459,1.11449e-05
35633,97.6247,31400.7,86.0295,6195,5.06872,0.306699,3.29088e-05
35634,97.6274,31391.5,86.0042,6194,5.06806,0.306699,-0.000292987
35635,97.6301,31403.3,86.0364,6193,5.07077,0.274415,0.000374305
35636,97.6329,31403.5,86.0371,6191,5.07245,0.274459,-0.000153905
35637,97.6356,31412.7,86.0622,6189,5.07557,0.242248,0.000291368
35638,97.6384,31401.2,86.0308,6186,5.07618,0.210016,-0.000364502
35639,97.6411,31402.7,86.0349,6186,5.07642,0.161629,4.77688e-05
35640,97.6438,31406.7,86.0458,6186,5.07706,0.14549,0.000125785
35641,97.6466,31408,86.0493,6187,5.07645,0.161629,4.13924e-05
35642,97.6493,31388.4,85.9956,6187,5.07328,0.177763,-0.000624045
35643,97.6521,31402.7,86.0349,6187,5.0756,0.145466,0.000457175
35644,97.6548,31412.4,86.0615,6190,5.07471,0.19383,0.00030889
35645,97.6575,31404.2,86.0389,6189,5.0742,0.177706,-0.000424431
35646,97.6603,31407.9,86.0492,6189,5.0748,0.209982,0.000119411
35647,97.663,31405.6,86.0427,6190,5.0736,0.210016,-7.48218e-05
35648,97.6658,31402.9,86.0353,6189,5.07399,0.210016,-8.59719e-05
35649,97.6685,31411.4,86.0586,6188,5.07618,0.193892,0.000270676
35650,97.6712,31414.6,86.0675,6185,5.07917,0.145443,0.000103466
35651,97.674,31405.5,86.0425,6185,5.07769,0.0646726,-0.000291265
35652,97.6767,31425,86.0959,6186,5.08002,0.0484966,0.000297137
35653,97.6795,31425.5,86.0973,6185,5.08092,0.0323311,-0.000307562
35654,97.6822,31434.9,86.123,6188,5.07998,0.0646412,0.00029912
35655,97.6849,31432.3,86.116,6189,5.07874,0.0646308,-0.000242815
35656,97.6877,31436,86.126,6189,5.07933,0.0646308,-4.55779e-05
35657,97.6904,31449.8,86.164,6190,5.08075,0.0807754,0.000440578
35658,97.6932,31436.5,86.1274,6192,5.07695,0.0807494,-0.000424485
35659,97.6959,31441.8,86.1421,6194,5.07618,0.129157,-0.000153129
35660,97.6986,31453.3,86.1736,6195,5.07722,0.145278,0.000365755
35661,97.7014,31450.6,86.1662,6196,5.07596,0.129116,-8.58414e-05
35662,97.7041,31448.9,86.1614,6196,5.07568,0.112976,-0.000217237
35663,97.7068,31458.3,86.1871,6198,5.07556,0.161342,0.000137272
35664,97.7096,31452.9,86.1725,6198,5.07469,0.161342,-0.000170066
