Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
48565,133.055,60663,166.2,11626,5.21787,0.206398,-0.00061797
48566,133.058,60665.7,166.207,11625,5.21855,0.189231,0.000130689
48567,133.06,60693.5,166.283,11622,5.22229,0.180645,0.000458249
48568,133.063,60712.3,166.335,11623,5.22346,0.189247,0.000309753
48569,133.066,60683.4,166.256,11623,5.22098,0.197866,-0.000389049
48570,133.068,60677.7,166.24,11626,5.21914,0.215035,-9.39301e-05
48571,133.071,60669.3,166.217,11628,5.21751,0.232198,-0.00013926
48572,133.074,60663.6,166.202,11628,5.21703,0.240798,-6.94389e-06
48573,133.077,60648.4,166.16,11626,5.21662,0.240798,-0.000164384
48574,133.079,60680.1,166.247,11624,5.22024,0.223637,0.000522685
48575,133.082,60669.9,166.219,11627,5.21801,0.206416,-0.000168919
48576,133.085,60682.9,166.255,11628,5.21869,0.214998,4.26923e-05
48577,133.088,60633.4,166.119,11630,5.21353,0.22356,-0.000730418
48578,133.09,60677.8,166.24,11630,5.21735,0.214961,0.00055979
48579,133.093,60679.5,166.245,11628,5.21839,0.249291,-5.81553e-05
48580,133.096,60694.2,166.285,11626,5.22056,0.232158,0.000243081
48581,133.099,60686.8,166.265,11628,5.21902,0.214998,-0.000122746
48582,133.101,60711.2,166.332,11628,5.22112,0.214998,0.000489101
48583,133.104,60697.7,166.295,11629,5.21951,0.206381,-0.000222364
48584,133.107,60686.6,166.265,11629,5.21856,0.223579,-0.000182873
48585,133.11,60662.3,166.198,11630,5.21602,0.214961,-0.000400418
48586,133.112,60672.3,166.225,11632,5.21598,0.249291,7.78389e-05
48587,133.115,60687.7,166.268,11636,5.21551,0.283603,0.000253823
48588,133.118,60680.1,166.247,11640,5.21306,0.317869,-0.000125231
48589,133.121,60677.3,166.239,11641,5.21237,0.317815,-4.61437e-05
48590,133.123,60707.2,166.321,11636,5.21719,0.317842,0.000579815
48591,133.126,60673.4,166.228,11634,5.21518,0.274961,-0.000556771
48592,133.129,60656,166.181,11635,5.21324,0.257843,-0.000459057
48593,133.132,60665.7,166.207,11638,5.21272,0.283554,0.000159094
48594,133.134,60694,166.285,11640,5.21426,0.317815,0.000466491
48595,133.137,60660,166.192,11640,5.21134,0.309252,-0.000560188
48596,133.14,60686.7,166.265,11631,5.21767,0.28353,0.000527191
48597,133.142,60689.2,166.272,11628,5.21923,0.206363,4.03713e-05
48598,133.145,60687.1,166.266,11631,5.2177,0.223521,-0.000119938
48599,133.148,60682.3,166.253,11631,5.21729,0.232118,6.24473e-06
48600,133.151,60721.3,166.36,11631,5.22064,0.232118,0.000642692
48601,133.153,60707.3,166.321,11632,5.21899,0.240695,-0.000230562
48602,133.156,60676.3,166.236,11631,5.21677,0.240695,-0.000510647
48603,133.159,60660.5,166.193,11629,5.21631,0.223502,-0.000260398
48604,133.162,60689.4,166.272,11631,5.2179,0.206345,0.000304031
48605,133.164,60709.2,166.326,11633,5.2187,0.232098,0.000412442
48606,133.167,60687,166.266,11633,5.2168,0.240695,-0.000364854
48607,133.17,60678.9,166.243,11632,5.21654,0.257887,3.80356e-05
48608,133.173,60657.3,166.184,11630,5.21558,0.257887,-0.000355972
48609,133.175,60702.3,166.308,11624,5.22215,0.240736,0.000741873
48610,133.178,60677.7,166.24,11623,5.22049,0.189215,-0.000404433
48611,133.181,60676.4,166.237,11624,5.21992,0.163455,-0.000108417
48612,133.184,60697.1,166.293,11622,5.2226,0.189231,0.000428185
48613,133.186,60679.3,166.245,11621,5.22152,0.154879,-0.000207924
48614,133.189,60680.9,166.249,11623,5.22076,0.146262,-5.98113e-05
48615,133.192,60685.9,166.263,11626,5.21984,0.172028,-2.95462e-06
48616,133.195,60695.7,166.289,11627,5.22023,0.180599,7.44872e-05
48617,133.197,60693.3,166.283,11626,5.22048,0.180614,-0.000125693
48618,133.2,60690.9,166.276,11627,5.21982,0.172013,4.66158e-05
48619,133.203,60679,166.244,11630,5.21745,0.206345,-0.000282214
48620,133.205,60680.7,166.248,11629,5.21805,0.197764,2.88403e-05
48621,133.208,60689,166.271,11633,5.21697,0.232098,0.000222956
48622,133.211,60676.2,166.236,11632,5.21632,0.240715,-3.85934e-05
48623,133.214,60695.6,166.289,11632,5.21798,0.223521,0.00031973
48624,133.216,60651.5,166.168,11629,5.21553,0.223541,-0.000813507
48625,133.219,60664.1,166.203,11628,5.21707,0.206345,0.000207744
48626,133.222,60690.6,166.275,11630,5.21845,0.197764,0.000264447
48627,133.225,60670.1,166.219,11630,5.21669,0.197747,-0.000337779
48628,133.227,60716,166.345,11628,5.22153,0.180567,0.000756551
48629,133.23,60709.9,166.328,11626,5.22191,0.180614,-9.96443e-05
48630,133.233,60723.6,166.366,11624,5.22398,0.172028,0.00022484
48631,133.236,60684.2,166.258,11620,5.22239,0.172028,-0.000648842
48632,133.238,60709.1,166.326,11622,5.22363,0.146262,0.000410321
48633,133.241,60704.1,166.313,11622,5.22321,0.13767,-8.15364e-05
48634,133.244,60698.3,166.297,11620,5.2236,0.137694,7.59538e-05
48635,133.247,60691.3,166.278,11622,5.2221,0.163483,-2.83335e-05
48636,133.249,60702.8,166.309,11622,5.22309,0.172087,0.000275684
48637,133.252,60685.4,166.261,11622,5.2216,0.172087,-0.000286642
48638,133.255,60672.2,166.225,11624,5.21956,0.197849,-0.000218339
48639,133.258,60672.5,166.226,11624,5.21959,0.206452,9.19612e-05
48640,133.26,60663.3,166.201,11622,5.2197,0.206469,-6.54474e-05
48641,133.263,60657.8,166.186,11622,5.21922,0.180676,-9.06644e-05
48642,133.266,60668.4,166.215,11623,5.21969,0.163469,8.85437e-05
48643,133.268,60676.3,166.236,11623,5.22036,0.180676,0.000130216
48644,133.271,60654.6,166.177,11623,5.2185,0.197849,-0.000357636
48645,133.274,60665.6,166.207,11625,5.21854,0.215054,0.000266745
48646,133.277,60689.5,166.273,11625,5.2206,0.197849,0.000394787
48647,133.279,60666.9,166.211,11621,5.22045,0.197866,-0.000372387
48648,133.282,60660.7,166.194,11619,5.22082,0.154892,-0.000102197
48649,133.285,60681.5,166.251,11619,5.22261,0.154892,0.000169638
48650,133.288,60692,166.279,11618,5.22396,0.137705,0.000173859
48651,133.29,60635.1,166.124,11620,5.21817,0.137694,-0.000937521
48652,133.293,60660.2,166.192,11621,5.21987,0.137682,0.000326914
48653,133.296,60691.8,166.279,11621,5.22259,0.137682,0.00043472
48654,133.299,60677.8,166.241,11622,5.22094,0.146274,-0.00022985
48655,133.301,60697.1,166.293,11624,5.2217,0.163455,0.000317249
48656,133.304,60689.5,166.272,11624,5.22105,0.146249,-0.000125212
48657,133.307,60681.7,166.251,11626,5.21948,0.163427,-0.000300811
48658,133.31,60717,166.348,11625,5.22297,0.172013,0.000582548
48659,133.312,60711.6,166.333,11626,5.22205,0.163427,-8.89372e-05
48660,133.315,60708.1,166.323,11626,5.22175,0.172013,-5.84732e-05
48661,133.318,60700,166.301,11625,5.22151,0.163427,-0.000132602
48662,133.321,60690.9,166.276,11626,5.22027,0.163427,-0.000149918
48663,133.323,60706.6,166.319,11628,5.22073,0.180599,0.000258688
48664,133.326,60678.8,166.243,11627,5.21878,0.189182,-0.00045794
48665,133.329,60711.5,166.333,11628,5.22114,0.180599,0.000538079
48666,133.332,60715.1,166.343,11626,5.22236,0.206363,0.000146288
48667,133.334,60683.9,166.257,11631,5.21743,0.214943,-0.000513875
48668,133.337,60663.5,166.201,11631,5.21567,0.206345,-0.000336168
48669,133.34,60704.2,166.313,11632,5.21872,0.214924,0.000583877
48670,133.342,60698.4,166.297,11631,5.21867,0.232078,-9.47217e-05
48671,133.345,60711.9,166.334,11629,5.22073,0.206345,0.000222411
48672,133.348,60702.2,166.307,11628,5.22034,0.180567,-0.000160595
48673,133.351,60676.5,166.237,11633,5.21589,0.180521,-0.000594762
48674,133.353,60726.3,166.373,11634,5.21972,0.197696,0.000561357
48675,133.356,60742.9,166.419,11636,5.22026,0.206256,0.000274181
48676,133.359,60738.9,166.408,11636,5.21991,0.214832,-6.66745e-05
48677,133.362,60699.3,166.299,11636,5.21651,0.223425,-0.000565079
48678,133.364,60688.9,166.271,11635,5.21606,0.232019,-8.60423e-05
48679,133.367,60709.6,166.328,11632,5.21918,0.214887,0.000427254
48680,133.37,60691.4,166.278,11632,5.21762,0.180536,-0.000298964
48681,133.373,60699.6,166.3,11634,5.21743,0.197696,-3.7164e-05
48682,133.375,60737.9,166.405,11629,5.22297,0.197696,0.000630976
48683,133.378,60705.1,166.315,11625,5.22194,0.137599,-0.000453939
48684,133.381,60725.7,166.372,11625,5.22371,0.12901,0.000166228
48685,133.384,60715.3,166.343,11625,5.22282,0.103217,-0.000170439
48686,133.386,60727.9,166.378,11623,5.2248,0.0946399,0.000206702
48687,133.389,60731.6,166.388,11623,5.22512,0.103244,0.000147881
48688,133.392,60738.9,166.408,11623,5.22575,0.103244,0.000119378
48689,133.395,60708.2,166.324,11623,5.22311,0.111847,-0.00041853
48690,133.397,60708.3,166.324,11621,5.22401,0.120451,8.23612e-07
48691,133.4,60732.6,166.391,11624,5.22476,0.129043,0.000401099
48692,133.403,60695.6,166.289,11625,5.22112,0.129032,-0.000610051
48693,133.405,60731,166.386,11624,5.22462,0.111828,0.000584063
48694,133.408,60734,166.395,11622,5.22578,0.111828,-0.000122846
48695,133.411,60710.9,166.331,11624,5.22289,0.103235,-0.000380347
48696,133.414,60729.5,166.382,11627,5.22314,0.146211,0.000391698
48697,133.416,60728.6,166.38,11628,5.22261,0.154799,-1.48198e-05
48698,133.419,60731.6,166.388,11631,5.22153,0.180552,5.02235e-05
48699,133.422,60699.5,166.3,11628,5.22011,0.180552,-0.000529378
48700,133.425,60731.3,166.387,11630,5.22195,0.180567,0.000524716
48701,133.427,60702.6,166.308,11632,5.21858,0.189133,-0.000387305
48702,133.43,60705.8,166.317,11631,5.21931,0.18915,0.000139684
48703,133.433,60699.8,166.301,11630,5.21924,0.189166,-1.35221e-05
48704,133.436,60694.5,166.286,11629,5.21923,0.214924,-1.16764e-06
48705,133.438,60730.4,166.385,11628,5.22277,0.197764,0.000591487
48706,133.441,60697.4,166.294,11626,5.22083,0.189215,-0.00045727
48707,133.444,60687.9,166.268,11624,5.22091,0.189215,-0.000156514
48708,133.447,60697,166.293,11621,5.22304,0.180661,0.00023613
48709,133.449,60663.3,166.201,11619,5.22104,0.154892,-0.000554394
48710,133.452,60682,166.252,11619,5.22265,0.137705,0.000393638
48711,133.455,60683.6,166.256,11622,5.22144,0.163483,2.7191e-05
48712,133.458,60670.7,166.221,11622,5.22033,0.172087,-0.000126412
48713,133.46,60660.6,166.193,11621,5.21991,0.172102,-8.02948e-05
48714,133.463,60660.3,166.193,11621,5.21989,0.180707,8.12535e-05
48715,133.466,60668.1,166.214,11624,5.21921,0.206469,0.000127761
48716,133.468,60648.6,166.161,11624,5.21753,0.215054,-0.000234418
48717,133.471,60673.9,166.23,11625,5.21926,0.215054,0.000417157
48718,133.474,60665.8,166.208,11623,5.21946,0.206469,-4.81219e-05
48719,133.477,60645.3,166.151,11621,5.21859,0.206505,-0.000251725
48720,133.479,60670.9,166.222,11620,5.22124,0.206505,0.000422127
48721,133.482,60678.8,166.243,11622,5.22103,0.189296,0.000131035
48722,133.485,60690,166.274,11625,5.22064,0.197849,1.1309e-05
48723,133.488,60682.1,166.252,11625,5.21997,0.206452,-0.000301708
48724,133.49,60659.6,166.191,11628,5.21668,0.232198,-0.000370785
48725,133.493,60674.5,166.232,11627,5.21841,0.232198,0.000245633
48726,133.496,60675.4,166.234,11627,5.21849,0.240777,1.40092e-05
48727,133.499,60649.3,166.162,11628,5.21579,0.240777,-0.000430158
48728,133.501,60666.9,166.211,11632,5.21552,0.266506,0.000291018
48729,133.504,60660.5,166.193,11633,5.21451,0.283676,-2.0128e-05
48730,133.507,60669.7,166.218,11635,5.21441,0.317951,0.000152488
48731,133.51,60680.4,166.248,11634,5.21578,0.317951,0.000175541
48732,133.512,60683.4,166.256,11632,5.21693,0.275056,4.94394e-05
48733,133.515,60666.2,166.209,11630,5.21635,0.257909,-0.000368782
48734,133.518,60663.9,166.202,11631,5.2157,0.249334,-3.87366e-05
48735,133.521,60684.5,166.259,11632,5.21703,0.240715,0.0003404
48736,133.523,60672,166.225,11632,5.21595,0.223521,-0.000292974
48737,133.526,60684.3,166.258,11630,5.21791,0.232098,-5.58098e-05
48738,133.529,60669.6,166.218,11629,5.21709,0.22356,-6.99249e-05
48739,133.532,60689.4,166.272,11624,5.22104,0.214943,0.000327182
48740,133.534,60695.7,166.29,11625,5.22114,0.180614,-6.85353e-05
48741,133.537,60675.8,166.235,11625,5.21942,0.163441,-0.000328689
48742,133.54,60673.3,166.228,11625,5.21921,0.172043,4.57877e-05
48743,133.542,60687.1,166.266,11626,5.21994,0.189215,0.000226624
48744,133.545,60697.3,166.294,11631,5.21858,0.223541,0.000168899
48745,133.548,60655.3,166.179,11631,5.21497,0.223541,-0.000691958
48746,133.551,60659.6,166.191,11633,5.21444,0.232078,7.08924e-05
48747,133.553,60723.9,166.367,11633,5.21996,0.232058,0.000972936
48748,133.556,60680.2,166.247,11631,5.21711,0.197713,-0.000805744
48749,133.559,60705.5,166.316,11631,5.21928,0.206345,0.000331581
48750,133.562,60674.4,166.231,11628,5.21795,0.206345,-0.000513133
48751,133.564,60672.8,166.227,11629,5.21737,0.206363,-2.55462e-05
48752,133.567,60706.5,166.319,11628,5.22072,0.197781,0.000555438
48753,133.57,60684.7,166.259,11627,5.21929,0.21498,-0.000272981
48754,133.573,60689.5,166.273,11631,5.21791,0.232138,7.90974e-05
48755,133.575,60716.5,166.346,11634,5.21888,0.257865,0.000444064
48756,133.578,60698.6,166.297,11638,5.21555,0.309278,-0.000294813
48757,133.581,60698.3,166.297,11633,5.21776,0.309305,8.12194e-05
48758,133.584,60697.4,166.294,11634,5.21724,0.300765,7.1341e-05
48759,133.586,60697.9,166.295,11632,5.21818,0.283627,8.23759e-06
48760,133.589,60666.3,166.209,11633,5.21502,0.283676,-0.000433655
48761,133.592,60671.9,166.224,11632,5.21595,0.292297,0.000264708
48762,133.595,60637.8,166.131,11629,5.21436,0.309464,-0.000476713
48763,133.597,60654.6,166.177,11628,5.21625,0.257976,0.000277055
48764,133.6,60668.1,166.214,11628,5.21741,0.275127,0.000222572
48765,133.603,60698.7,166.298,11621,5.22319,0.266552,0.000505208
48766,133.605,60676.6,166.237,11620,5.22174,0.206505,-0.000277918
48767,133.608,60677.6,166.24,11618,5.22272,0.197918,1.64808e-05
48768,133.611,60645.1,166.151,11618,5.21992,0.163539,-0.000450274
48769,133.614,60670.4,166.22,11620,5.2212,0.197918,0.000418006
48770,133.616,60639.1,166.135,11621,5.21806,0.206505,-0.000429725
48771,133.619,60647.6,166.158,11625,5.217,0.206452,0.000140174
48772,133.622,60704.7,166.314,11624,5.22236,0.197866,0.000768929
48773,133.625,60675.9,166.235,11621,5.22122,0.215054,-0.00056141
48774,133.627,60682.2,166.253,11623,5.22087,0.206469,0.000104654
48775,133.63,60646.9,166.156,11623,5.21784,0.206452,-0.000495562
48776,133.633,60637.3,166.13,11622,5.21746,0.189296,-0.000158293
48777,133.636,60669.2,166.217,11623,5.21975,0.215072,0.000612339
48778,133.638,60639.1,166.134,11623,5.21716,0.223675,-0.000410778
48779,133.641,60619.2,166.08,11620,5.21679,0.197901,-0.00024197
48780,133.644,60675.5,166.234,11620,5.22164,0.215072,0.000756161
48781,133.647,60640.5,166.138,11619,5.21908,0.180692,-0.00057684
48782,133.649,60666.7,166.21,11618,5.22178,0.163525,0.000259581
48783,133.652,60662.5,166.198,11619,5.22097,0.129099,-6.92308e-05
48784,133.655,60662.4,166.198,11622,5.21962,0.13767,-0.000259356
48785,133.658,60719.9,166.356,11623,5.22412,0.154852,0.000775381
48786,133.66,60707.6,166.322,11623,5.22306,0.154852,-0.00020257
48787,133.663,60666.5,166.21,11620,5.22087,0.146262,-0.000677016
48788,133.666,60706.1,166.318,11621,5.22383,0.137682,0.000652749
48789,133.668,60718.1,166.351,11621,5.22486,0.120472,0.00019685
48790,133.671,60701.9,166.307,11622,5.22302,0.146274,-0.000179837
48791,133.674,60720.1,166.356,11623,5.22413,0.154865,0.000299826
48792,133.677,60686.5,166.264,11624,5.22079,0.163455,-0.000553359
48793,133.679,60697.6,166.295,11624,5.22175,0.163455,0.000182907
48794,133.682,60682.5,166.253,11622,5.22134,0.18063,-0.000249598
48795,133.685,60672.6,166.226,11620,5.22139,0.154865,-0.000163144
48796,133.688,60697.6,166.295,11623,5.2222,0.172073,0.000499085
48797,133.69,60697.2,166.294,11622,5.22261,0.172087,7.87702e-05
48798,133.693,60660.2,166.192,11625,5.21808,0.197849,-0.00060876
48799,133.696,60643.4,166.146,11626,5.21619,0.206434,-0.000190784
48800,133.699,60674.4,166.231,11625,5.2193,0.223598,0.000510361
48801,133.701,60695,166.288,11626,5.22063,0.223617,0.000340342
48802,133.704,60660.1,166.192,11629,5.21628,0.240777,-0.000575006
48803,133.707,60658.3,166.187,11630,5.21567,0.257931,-3.04978e-05
48804,133.71,60652.2,166.17,11629,5.21559,0.266552,-1.43726e-05
48805,133.712,60676.4,166.237,11627,5.21858,0.275127,0.000399821
48806,133.715,60660.1,166.192,11628,5.21672,0.266552,-0.000269462
48807,133.718,60656.6,166.182,11626,5.21732,0.266575,2.93277e-05
48808,133.721,60684.8,166.26,11624,5.22065,0.232218,0.000464912
48809,133.723,60645.3,166.152,11624,5.21725,0.215054,-0.000650904
48810,133.726,60665.4,166.206,11620,5.22077,0.223656,0.000330611
48811,133.729,60642.1,166.143,11619,5.21922,0.180723,-0.00038325
48812,133.732,60674.9,166.232,11620,5.22159,0.197918,0.000626315
48813,133.734,60646.5,166.155,11620,5.21914,0.189329,-0.000468069
48814,133.737,60683.8,166.257,11620,5.22236,0.197918,0.000615865
48815,133.74,60671.1,166.222,11621,5.22081,0.189296,-0.000210105
48816,133.742,60671.5,166.223,11623,5.21995,0.180676,-7.87905e-05
48817,133.745,60673.6,166.229,11623,5.22013,0.180661,-0.000137777
48818,133.748,60676.4,166.237,11625,5.21947,0.197849,-4.0864e-05
48819,133.751,60670.2,166.22,11626,5.21849,0.215017,-0.000101357
48820,133.753,60694.1,166.285,11626,5.22054,0.197815,0.000393109
48821,133.756,60685.8,166.262,11625,5.22028,0.206416,-0.000222093
48822,133.759,60676.7,166.238,11628,5.21815,0.214998,-0.000149953
48823,133.762,60675.1,166.233,11628,5.21802,0.214998,-2.63693e-05
48824,133.764,60683.7,166.257,11629,5.21831,0.232158,0.000141739
48825,133.767,60688.9,166.271,11627,5.21965,0.232158,8.56902e-05
48826,133.77,60684.6,166.259,11631,5.21749,0.249312,-7.08532e-05
48827,133.773,60656.4,166.182,11628,5.21641,0.257954,-0.000292394
48828,133.775,60703,166.31,11628,5.22042,0.240798,0.000768262
48829,133.778,60658.9,166.189,11628,5.21662,0.214998,-0.000726488
48830,133.781,60653,166.173,11625,5.21746,0.206381,-0.000183441
48831,133.784,60714.5,166.341,11623,5.22365,0.172058,0.0009277
48832,133.786,60669.6,166.218,11623,5.21978,0.163469,-0.00074035
48833,133.789,60692.7,166.281,11626,5.22042,0.197832,0.000380751
48834,133.792,60703.8,166.312,11626,5.22138,0.206434,0.000269913
48835,133.795,60685.5,166.262,11624,5.2207,0.206434,-0.000302288
48836,133.797,60684,166.258,11623,5.22103,0.180676,0.000148501
48837,133.8,60697.8,166.295,11625,5.22132,0.206452,0.000141196
48838,133.803,60694.5,166.286,11625,5.22103,0.197849,-5.43677e-05
48839,133.805,60687.3,166.267,11625,5.22041,0.197849,-0.000118627
48840,133.808,60680.7,166.248,11626,5.2194,0.206434,-0.000108754
48841,133.811,60669,166.216,11626,5.21839,0.215017,-0.000193637
48842,133.814,60640.1,166.137,11625,5.21635,0.215017,-0.000475532
48843,133.816,60664.2,166.203,11625,5.21843,0.197849,0.000397427
48844,133.819,60662.8,166.199,11625,5.2183,0.197849,-2.39021e-05
48845,133.822,60703,166.31,11625,5.22176,0.206434,0.000663504
48846,133.825,60659.8,166.191,11628,5.2167,0.232198,-0.000712485
48847,133.827,60658.1,166.186,11632,5.21476,0.249312,-2.80252e-05
48848,133.83,60677.8,166.241,11633,5.21601,0.257887,0.000239383
48849,133.833,60670.9,166.222,11629,5.2172,0.257909,-2.83573e-05
48850,133.836,60666.1,166.208,11631,5.2159,0.249334,-7.82913e-05
48851,133.838,60689.6,166.273,11633,5.21702,0.283676,0.000473599
48852,133.841,60661.4,166.195,11633,5.21459,0.27508,-0.000465483
48853,133.844,60683.1,166.255,11634,5.21601,0.283651,0.000358548
48854,133.847,60674.3,166.231,11634,5.21525,0.283603,-0.00014584
48855,133.849,60675.3,166.234,11631,5.21668,0.275056,-6.9712e-05
48856,133.852,60681.2,166.25,11633,5.21629,0.275056,9.7239e-05
48857,133.855,60683.3,166.256,11636,5.21513,0.292197,3.54311e-05
48858,133.858,60657.6,166.185,11636,5.21292,0.292197,-0.000424334
48859,133.86,60671.6,166.224,11636,5.21413,0.283603,0.000317848
48860,133.863,60693.9,166.285,11631,5.21828,0.309332,0.000194296
48861,133.866,60707.1,166.321,11630,5.21987,0.257909,0.000217485
48862,133.868,60680.9,166.249,11630,5.21761,0.249334,-0.000431581
48863,133.871,60695.6,166.289,11629,5.21933,0.22356,0.000242251
48864,133.874,60693.9,166.285,11630,5.21873,0.232158,-0.000114183
48865,133.877,60708,166.323,11630,5.21994,0.249312,0.000232313
48866,133.879,60681.7,166.251,11628,5.21858,0.249355,-0.000260089
48867,133.882,60650,166.164,11631,5.21451,0.257931,-0.000522398
48868,133.885,60701.6,166.306,11631,5.21895,0.275103,0.000849959
48869,133.888,60663.3,166.201,11633,5.21476,0.292222,-0.000543987
48870,133.89,60684.6,166.259,11633,5.21659,0.266483,0.000351118
48871,133.893,60676,166.236,11631,5.21675,0.283676,-0.000141716
48872,133.896,60673.1,166.228,11628,5.21784,0.283676,-4.86189e-05
48873,133.899,60667.1,166.211,11628,5.21733,0.249377,-9.80666e-05
48874,133.901,60633.6,166.119,11626,5.21534,0.249419,-0.000380685
48875,133.904,60631.4,166.113,11623,5.2165,0.249419,-3.62835e-05
48876,133.907,60649,166.162,11623,5.21802,0.232258,0.000291104
48877,133.91,60642.4,166.143,11621,5.21834,0.215109,-2.3435e-05
48878,133.912,60641.6,166.141,11621,5.21827,0.215128,7.3036e-05
48879,133.915,60652.3,166.171,11622,5.21875,0.215091,0.000177271
48880,133.918,60640.2,166.138,11621,5.21816,0.206505,-0.000285702
48881,133.921,60655.1,166.178,11621,5.21944,0.180707,0.000245712
48882,133.923,60653.7,166.174,11621,5.21931,0.172102,-0.000110118
48883,133.926,60652.9,166.172,11622,5.2188,0.180692,-0.000184762
48884,133.929,60672.1,166.225,11624,5.21955,0.197866,0.000315731
48885,133.932,60676.4,166.237,11622,5.22082,0.197884,0.000157086
48886,133.934,60661.6,166.196,11621,5.22,0.189296,-0.000243093
48887,133.937,60692.4,166.281,11621,5.22265,0.180692,0.000507735
48888,133.94,60613.1,166.063,11621,5.21582,0.146287,-0.00139268
48889,133.942,60701.5,166.305,11621,5.22343,0.154892,0.00128581
48890,133.945,60696.1,166.291,11621,5.22296,0.129077,-8.97836e-05
48891,133.948,60711.7,166.333,11623,5.22341,0.129054,-1.53505e-06
48892,133.951,60724.3,166.368,11624,5.22405,0.137646,3.60311e-05
48893,133.953,60698.7,166.298,11622,5.22274,0.137646,-0.000422401
48894,133.956,60716.2,166.346,11621,5.2247,0.120472,0.000375313
48895,133.959,60704.6,166.314,11621,5.22369,0.103261,-0.000191876
48896,133.962,60709.1,166.326,11622,5.22363,0.120461,-1.20243e-05
48897,133.964,60736.4,166.401,11623,5.22553,0.129054,0.000449686
48898,133.967,60712.8,166.336,11624,5.22306,0.137646,-0.000387741
48899,133.97,60703.9,166.312,11625,5.22184,0.146237,-0.000146592
48900,133.973,60691.1,166.277,11625,5.22074,0.154825,-0.000211683
48901,133.975,60699.5,166.3,11625,5.22146,0.154825,0.000138406
48902,133.978,60690.5,166.275,11627,5.21979,0.172013,-0.000148272
48903,133.981,60711.7,166.333,11628,5.22116,0.163399,0.000350137
48904,133.984,60731,166.386,11630,5.22193,0.180567,0.000231728
48905,133.986,60743.6,166.421,11631,5.22256,0.19773,0.000207472
48906,133.989,60731.3,166.387,11632,5.22105,0.20631,-0.000203314
48907,133.992,60695.4,166.289,11633,5.21752,0.214906,-0.000504209
48908,133.995,60706.3,166.319,11635,5.21756,0.232039,0.000265756
48909,133.997,60707.2,166.321,11638,5.21629,0.249184,-0.000157457
48910,134,60727.1,166.375,11639,5.21755,0.257754,0.000326979
48911,134.003,60738.6,166.407,11638,5.21899,0.27489,0.000189372
48912,134.005,60717.4,166.349,11636,5.21806,0.257754,-0.000349037
48913,134.008,60716.8,166.347,11636,5.21801,0.266392,0.000162426
48914,134.011,60685,166.26,11635,5.21573,0.274985,-0.000436803
48915,134.014,60702.5,166.308,11637,5.21634,0.283578,0.000288374
48916,134.016,60714.7,166.342,11637,5.21738,0.292146,0.000200157
48917,134.019,60673.1,166.228,11630,5.21695,0.292146,-0.000684349
48918,134.022,60698.9,166.298,11628,5.22006,0.257887,0.000510612
48919,134.025,60703.6,166.311,11630,5.21957,0.249355,0.000249814
48920,134.027,60679.3,166.245,11631,5.21703,0.283676,-0.000400306
48921,134.03,60680.5,166.248,11629,5.21803,0.249355,0.00010597
48922,134.033,60671.4,166.223,11625,5.21904,0.240798,-6.37794e-05
48923,134.036,60660.8,166.194,11625,5.21813,0.223656,-8.76958e-05
48924,134.038,60666.8,166.21,11627,5.21775,0.257976,9.80864e-05
48925,134.041,60661.7,166.196,11625,5.21821,0.249419,2.96551e-06
48926,134.044,60674.6,166.232,11626,5.21887,0.240839,0.000211831
48927,134.047,60672,166.225,11624,5.21954,0.223637,-4.28516e-05
48928,134.049,60680.2,166.247,11619,5.2225,0.215054,4.97586e-05
48929,134.052,60646.8,166.155,11619,5.21962,0.189312,-0.000465084
48930,134.055,60640.7,166.139,11620,5.21864,0.180723,-0.000100582
48931,134.058,60660.7,166.194,11621,5.21992,0.189312,0.000329812
48932,134.06,60670.6,166.221,11620,5.22122,0.189312,0.000163203
48933,134.063,60685.4,166.261,11618,5.22339,0.163511,0.000244765
48934,134.066,60672.2,166.225,11616,5.22316,0.129121,-0.000303703
48935,134.068,60686.5,166.264,11616,5.22438,0.129121,6.24441e-05
48936,134.071,60680.5,166.248,11618,5.22297,0.137717,-9.8045e-05
48937,134.074,60640.3,166.138,11620,5.21861,0.154905,-0.000662486
48938,134.077,60688.7,166.27,11623,5.22143,0.180676,0.000798149
48939,134.079,60669.9,166.219,11625,5.21892,0.180645,-0.000309778
48940,134.082,60715.4,166.344,11626,5.22238,0.189231,0.000577476
48941,134.085,60683.5,166.256,11628,5.21873,0.223579,-0.000526226
48942,134.088,60716.9,166.348,11627,5.22206,0.223579,0.000551221
48943,134.09,60704.1,166.312,11628,5.22051,0.223579,-0.000211638
48944,134.093,60659.6,166.191,11629,5.21623,0.232178,-0.000646943
48945,134.096,60678.5,166.242,11631,5.21696,0.266506,0.000484852
48946,134.099,60660,166.192,11632,5.21492,0.266506,-0.00030571
48947,134.101,60660.9,166.194,11628,5.21679,0.275103,1.48368e-05
48948,134.104,60674,166.23,11623,5.22017,0.257998,0.000389245
48949,134.107,60671.3,166.223,11627,5.21813,0.249419,-4.53242e-05
48950,134.11,60635,166.123,11629,5.21412,0.266575,-0.000598306
48951,134.112,60663.2,166.2,11633,5.21475,0.309464,0.00055134
48952,134.115,60631.7,166.114,11630,5.21338,0.300894,-0.000433076
48953,134.118,60627.4,166.102,11626,5.21481,0.266621,0.000274091
