11425,0,12551.1,0,9547.2,0,6545.5,4285.35,0,2316.25
11355,0,12489.9,0,9770.8,0,6428.9,3996.45,0,2654.15
11155,0,12586.8,0,9474.4,0,6852.9,4253.25,0,2376.2
11605,0,12015.6,0,9469.2,0,6503.1,4601,0,2523.35
11605,0,12413.4,0,9755.2,0,6540.2,3985.75,0,2398
11805,0,12474.6,0,9516,0,6423.6,4012.5,0,2474.3
11435,0,12306.3,0,9573.2,0,6741.6,4055.3,0,2626.9
11520,0,12484.8,0,9542,0,6757.5,3889.45,0,2528.8
11445,0,12525.6,0,9578.4,0,6704.5,4173,0,2294.45
11400,0,12688.8,0,9713.6,0,6519,4167.65,0,2218.15
11345,0,12597,0,9640.8,0,6280.5,4584.95,0,2278.1
11570,0,12132.9,0,9869.6,0,6736.3,4012.5,0,2403.45
11385,0,12280.8,0,9828,0,6582.6,4135.55,0,2534.25
11505,0,12597,0,9396.4,0,6651.5,4103.45,0,2490.65
11590,0,12377.7,0,9692.8,0,6344.1,4494,0,2245.4
11590,0,12342,0,9677.2,0,6476.6,4162.3,0,2501.55
11690,0,12168.6,0,9739.6,0,6598.5,4151.6,0,2403.45
11250,0,12540.9,0,9328.8,0,6635.6,4697.3,0,2338.05
11540,0,12209.4,0,9672,0,6497.8,4306.75,0,2556.05
11515,0,12331.8,0,9521.2,0,6651.5,4269.3,0,2507
10995,0,12632.7,0,9531.6,0,6974.8,4151.6,0,2528.8
11735,0,12296.1,0,9812.4,0,6243.4,4215.8,0,2474.3
11650,0,12240,0,10077.6,0,6423.6,4066,0,2316.25
11595,0,12245.1,0,9895.6,0,6360,4092.75,0,2599.65
11690,0,12163.5,0,9599.2,0,6556.1,4189.05,0,2594.2
11450,0,12229.8,0,10036,0,6402.4,4183.7,0,2507
11600,0,12433.8,0,9755.2,0,6492.5,4012.5,0,2496.1
11570,0,12036,0,9817.6,0,6746.9,4322.8,0,2305.35
11205,0,12449.1,0,9432.8,0,6794.6,4397.7,0,2539.7
11335,0,12173.7,0,9999.6,0,6704.5,4130.2,0,2468.85
11360,0,12469.5,0,9412,0,6789.3,4312.1,0,2485.2
11605,0,12581.7,0,9271.6,0,6715.1,4140.9,0,2501.55
11135,0,12648,0,9947.6,0,6656.8,4012.5,0,2425.25
11440,0,12382.8,0,9360,0,6794.6,4237.2,0,2621.45
11705,0,12398.1,0,9458.8,0,6550.8,4247.9,0,2457.95
11650,0,12311.4,0,9588.8,0,6497.8,4280,0,2512.45
11480,0,12301.2,0,9874.8,0,6651.5,4012.5,0,2523.35
11390,0,12918.3,0,9500.4,0,6519,4370.95,0,2125.5
11585,0,12357.3,0,9438,0,6900.6,4114.15,0,2447.05
11740,0,12219.6,0,9583.6,0,6524.3,4365.6,0,2403.45
11465,0,12301.2,0,9734.4,0,6540.2,4370.95,0,2452.5
11630,0,12194.1,0,9677.2,0,6572,4162.3,0,2632.35
11630,0,12382.8,0,9557.6,0,6529.6,4280,0,2479.75
11450,0,12382.8,0,9724,0,6503.1,4215.8,0,2605.1
11305,0,12709.2,0,9604.4,0,6630.3,4130.2,0,2496.1
11440,0,12240,0,9812.4,0,6625,4387,0,2381.65
11855,0,12306.3,0,9568,0,6121.5,4408.4,0,2610.55
11350,0,12566.4,0,9578.4,0,6905.9,4183.7,0,2299.9
11645,0,12209.4,0,9573.2,0,6858.2,4189.05,0,2414.35
11560,0,12199.2,0,9672,0,6953.6,4162.3,0,2348.95
11215,0,12719.4,0,9864.4,0,6741.6,3985.75,0,2365.3
11665,0,12275.7,0,9708.4,0,6428.9,4221.15,0,2588.75
11520,0,12102.3,0,9646,0,6863.5,4317.45,0,2452.5
11865,0,12342,0,9604.4,0,6503.1,4087.4,0,2479.75
11460,0,12673.5,0,9354.8,0,6879.4,3985.75,0,2550.6
11450,0,12428.7,0,9739.6,0,6476.6,4317.45,0,2496.1
11510,0,12637.8,0,9739.6,0,6688.6,4023.2,0,2289
11450,0,12500.1,0,9594,0,6815.8,4124.85,0,2419.8
11525,0,12617.4,0,9708.4,0,6471.3,4082.05,0,2485.2
11570,0,12433.8,0,9526.4,0,6582.6,4108.8,0,2681.4
11650,0,12367.5,0,9776,0,6693.9,3991.1,0,2408.9
11585,0,12571.5,0,9521.2,0,6667.4,4033.9,0,2512.45
11730,0,12744.9,0,9256,0,6688.6,3964.35,0,2496.1
11435,0,12382.8,0,9848.8,0,6587.9,4290.7,0,2354.4
11465,0,12362.4,0,9708.4,0,6768.1,4039.25,0,2561.5
12010,0,12250.2,0,9297.6,0,6503.1,4536.8,0,2289
11490,0,12530.7,0,9427.6,0,6630.3,4435.15,0,2387.1
11465,0,12602.1,0,9932,0,6693.9,3830.6,0,2359.85
11240,0,12454.2,0,10171.2,0,6466,4258.6,0,2310.8
11280,0,12342,0,9687.6,0,6964.2,4306.75,0,2332.6
11475,0,12219.6,0,9843.6,0,6794.6,4108.8,0,2485.2
11030,0,12581.7,0,9781.2,0,6720.4,4370.95,0,2463.4
11325,0,12699,0,9750,0,6476.6,4290.7,0,2392.55
11510,0,12637.8,0,9640.8,0,6418.3,4226.5,0,2501.55
11425,0,12479.7,0,9630.4,0,6603.8,4296.05,0,2512.45
11675,0,12892.8,0,9656.4,0,6322.9,3942.95,0,2419.8
11610,0,12520.5,0,9526.4,0,6921.8,3910.85,0,2441.6
11750,0,12444,0,9375.6,0,6662.1,4205.1,0,2496.1
11495,0,12331.8,0,9713.6,0,6948.3,4066,0,2392.55
11810,0,12168.6,0,9843.6,0,6455.4,4242.55,0,2425.25
11140,0,12673.5,0,9713.6,0,6503.1,4510.05,0,2430.7
11570,0,12377.7,0,9895.6,0,6487.2,3991.1,0,2632.35
11600,0,12240,0,9490,0,6704.5,4274.65,0,2654.15
11440,0,12806.1,0,9375.6,0,6821.1,4114.15,0,2381.65
11680,0,12418.5,0,9178,0,6884.7,4162.3,0,2637.8
11440,0,12102.3,0,9926.8,0,6746.9,4162.3,0,2594.2
11365,0,12285.9,0,9994.4,0,6577.3,4301.4,0,2452.5
11270,0,12163.5,0,10150.4,0,6662.1,4312.1,0,2436.15
11720,0,12280.8,0,9334,0,6874.1,4135.55,0,2632.35
11725,0,12444,0,9833.2,0,6275.2,4108.8,0,2566.95
11085,0,12408.3,0,9854,0,6725.7,4370.95,0,2550.6
11360,0,12678.6,0,9521.2,0,6911.2,4215.8,0,2278.1
11865,0,12489.9,0,9448.4,0,6762.8,4039.25,0,2343.5
11325,0,12571.5,0,9776,0,6545.5,4370.95,0,2387.1
11310,0,12938.7,0,9677.2,0,6572,3937.6,0,2528.8
11940,0,12367.5,0,9744.8,0,6466,4210.45,0,2212.7
11710,0,12683.7,0,9620,0,6428.9,4007.15,0,2501.55
11605,0,12459.3,0,9308,0,6794.6,4231.85,0,2588.75
11255,0,12153.3,0,9895.6,0,6693.9,4429.8,0,2599.65
11290,0,12581.7,0,9521.2,0,6969.5,4199.75,0,2452.5
11565,0,12347.1,0,9687.6,0,6778.7,4274.65,0,2359.85
11425,0,12505.2,0,9448.4,0,7261,3889.45,0,2490.65
11570,0,12331.8,0,9495.2,0,6842.3,4258.6,0,2523.35
11200,0,12148.2,0,10322,0,6773.4,4087.4,0,2507
11685,0,12663.3,0,9599.2,0,6444.8,4167.65,0,2447.05
11460,0,12291,0,9833.2,0,6635.6,4296.05,0,2528.8
11920,0,12199.2,0,9474.4,0,6736.3,4076.7,0,2621.45
11825,0,12270.6,0,9620,0,6720.4,4162.3,0,2425.25
11650,0,12688.8,0,9552.4,0,6360,4210.45,0,2561.5
11060,0,12683.7,0,9640.8,0,6879.4,4167.65,0,2626.9
11215,0,12250.2,0,9724,0,6847.6,4360.25,0,2670.5
11390,0,12704.1,0,9599.2,0,6619.7,4429.8,0,2289
11775,0,12489.9,0,9578.4,0,6614.4,4108.8,0,2452.5
11710,0,12591.9,0,9604.4,0,6423.6,4317.45,0,2370.75
11600,0,12127.8,0,9900.8,0,6693.9,4253.25,0,2463.4
11360,0,12336.9,0,9781.2,0,6630.3,4408.4,0,2534.25
11610,0,12189,0,9750,0,6953.6,3975.05,0,2561.5
11395,0,12535.8,0,9677.2,0,6428.9,4510.05,0,2496.1
11360,0,12515.4,0,9552.4,0,6757.5,4290.7,0,2572.4
11835,0,12148.2,0,9890.4,0,6328.2,4429.8,0,2403.45
11705,0,12066.6,0,9635.6,0,6884.7,4199.75,0,2566.95
11200,0,12234.9,0,9583.6,0,7011.9,4467.25,0,2588.75
11450,0,12591.9,0,9807.2,0,6540.2,4087.4,0,2577.85
11450,0,12250.2,0,10041.2,0,6466,4274.65,0,2594.2
11285,0,12571.5,0,9958,0,6768.1,4049.95,0,2436.15
11330,0,12454.2,0,9547.2,0,6768.1,4440.5,0,2545.15
11495,0,12229.8,0,9713.6,0,6768.1,4124.85,0,2752.25
11695,0,12306.3,0,9625.2,0,6386.5,4397.7,0,2659.6
11355,0,12897.9,0,9640.8,0,6407.7,4039.25,0,2725
11505,0,12607.2,0,9687.6,0,6471.3,4183.7,0,2610.55
11635,0,12301.2,0,9349.6,0,6879.4,4205.1,0,2708.65
11410,0,12326.7,0,10062,0,6439.5,4381.65,0,2452.5
11880,0,12719.4,0,9406.8,0,6746.9,3862.7,0,2425.25
11030,0,12714.3,0,9661.6,0,6741.6,4413.75,0,2534.25
11585,0,12668.4,0,9438,0,6662.1,4306.75,0,2403.45
11425,0,13178.4,0,9427.6,0,6545.5,4049.95,0,2425.25
11305,0,12255.3,0,9578.4,0,7091.4,4349.55,0,2517.9
11145,0,12347.1,0,9479.6,0,7133.8,4370.95,0,2632.35
11520,0,12306.3,0,10072.4,0,6503.1,4263.95,0,2403.45
11505,0,12255.3,0,9843.6,0,6609.1,4178.35,0,2692.3
11280,0,12209.4,0,9776,0,6789.3,4499.35,0,2545.15
11110,0,12377.7,0,9869.6,0,6810.5,4296.05,0,2659.6
11270,0,12546,0,9630.4,0,6847.6,4263.95,0,2556.05
11620,0,12892.8,0,9245.6,0,6831.7,4076.7,0,2414.35
11705,0,12423.6,0,9302.8,0,6863.5,4317.45,0,2485.2
11770,0,12387.9,0,9692.8,0,6455.4,4301.4,0,2479.75
11265,0,12734.7,0,9838.4,0,6529.6,4205.1,0,2534.25
11405,0,12775.5,0,9412,0,6572,4210.45,0,2735.9
11300,0,12770.4,0,9609.6,0,6720.4,4269.3,0,2436.15
11560,0,12489.9,0,9484.8,0,6662.1,4306.75,0,2610.55
11290,0,12897.9,0,9614.8,0,6587.9,4178.35,0,2539.7
11175,0,12454.2,0,9578.4,0,6852.9,4263.95,0,2817.65
11320,0,12433.8,0,9802,0,6778.7,4194.4,0,2594.2
11245,0,12454.2,0,9583.6,0,6667.4,4499.35,0,2703.2
11610,0,12510.3,0,9687.6,0,6635.6,4151.6,0,2523.35
11775,0,12648,0,9391.2,0,6879.4,4114.15,0,2299.9
11380,0,12683.7,0,9734.4,0,6360,4461.9,0,2512.45
11655,0,12484.8,0,9531.6,0,6678,4210.45,0,2566.95
11640,0,12153.3,0,9516,0,6837,4429.8,0,2566.95
11480,0,12602.1,0,9687.6,0,6688.6,4333.5,0,2338.05
11590,0,12270.6,0,9640.8,0,6725.7,4376.3,0,2545.15
11285,0,12229.8,0,9708.4,0,7086.1,4183.7,0,2675.95
11130,0,12867.3,0,9562.8,0,6715.1,4306.75,0,2577.85
11440,0,12525.6,0,9552.4,0,6656.8,4520.75,0,2474.3
11470,0,12357.3,0,9698,0,6762.8,4344.2,0,2545.15
11295,0,12729.6,0,9952.8,0,6418.3,4237.2,0,2534.25
11340,0,12602.1,0,9729.2,0,6826.4,4226.5,0,2447.05
11560,0,12316.5,0,9760.4,0,6731,4515.4,0,2283.55
11540,0,12464.4,0,9646,0,6768.1,4253.25,0,2501.55
11425,0,12438.9,0,9651.2,0,6672.7,4226.5,0,2779.5
11500,0,12204.3,0,9640.8,0,6683.3,4429.8,0,2746.8
11345,0,12637.8,0,9365.2,0,7102,4151.6,0,2616
11345,0,12311.4,0,9765.6,0,6434.2,4617.05,0,2757.7
11290,0,12500.1,0,9635.6,0,6773.4,4205.1,0,2823.1
11730,0,12510.3,0,9734.4,0,6428.9,4173,0,2637.8
11460,0,12617.4,0,9469.2,0,6868.8,4290.7,0,2528.8
11680,0,12092.1,0,9651.2,0,6556.1,4424.45,0,2844.9
11280,0,12862.2,0,9817.6,0,6598.5,4103.45,0,2566.95
11420,0,12566.4,0,9744.8,0,6508.4,4724.05,0,2289
11210,0,12393,0,9682.4,0,6656.8,4563.55,0,2779.5
11695,0,12734.7,0,9375.6,0,6423.6,4504.7,0,2517.9
11320,0,12678.6,0,9859.2,0,6534.9,4360.25,0,2534.25
11160,0,12627.6,0,9786.4,0,6651.5,4488.65,0,2588.75
11530,0,12495,0,9620,0,7197.4,4231.85,0,2207.25
11290,0,12454.2,0,10072.4,0,6736.3,4312.1,0,2430.7
11700,0,12219.6,0,10218,0,6693.9,4098.1,0,2343.5
11570,0,12393,0,9568,0,6826.4,4322.8,0,2626.9
11530,0,12556.2,0,9490,0,6704.5,4274.65,0,2752.25
11335,0,12214.5,0,10020.4,0,7059.6,4280,0,2430.7
11745,0,12495,0,9588.8,0,6418.3,4301.4,0,2774.05
11370,0,12607.2,0,9526.4,0,6598.5,4584.95,0,2665.05
11690,0,12219.6,0,9802,0,6466,4392.35,0,2784.95
11855,0,12209.4,0,9755.2,0,6863.5,4151.6,0,2501.55
11345,0,12444,0,9708.4,0,7043.7,4280,0,2539.7
11435,0,12648,0,9739.6,0,6471.3,4552.85,0,2501.55
11480,0,12357.3,0,9926.8,0,6964.2,4146.25,0,2474.3
11640,0,12143.1,0,10108.8,0,6736.3,4103.45,0,2616
11330,0,12270.6,0,9791.6,0,6603.8,4686.6,0,2697.75
11380,0,12785.7,0,9677.2,0,6831.7,4237.2,0,2447.05
11685,0,12301.2,0,9375.6,0,6911.2,4472.6,0,2648.7
11450,0,12377.7,0,9703.2,0,6974.8,4263.95,0,2626.9
11570,0,12607.2,0,9490,0,6773.4,4205.1,0,2752.25
11585,0,12693.9,0,9848.8,0,6534.9,4183.7,0,2534.25
11365,0,12887.7,0,9495.2,0,6656.8,4488.65,0,2501.55
11455,0,12372.6,0,9776,0,6879.4,4226.5,0,2697.75
11290,0,12597,0,9739.6,0,6545.5,4494,0,2752.25
11175,0,12377.7,0,9791.6,0,6693.9,4638.45,0,2763.15
11525,0,12382.8,0,9958,0,6508.4,4285.35,0,2763.15
11235,0,12342,0,10134.8,0,6805.2,4108.8,0,2812.2
11260,0,12520.5,0,9750,0,6911.2,4376.3,0,2616
11725,0,12642.9,0,9328.8,0,6630.3,4387,0,2697.75
11385,0,12433.8,0,9630.4,0,7022.5,4451.2,0,2507
11470,0,12887.7,0,9609.6,0,6492.5,4376.3,0,2572.4
11315,0,12648,0,9833.2,0,6651.5,4237.2,0,2741.35
11715,0,12214.5,0,9885.2,0,6990.7,4060.65,0,2545.15
11300,0,12612.3,0,9984,0,6741.6,4237.2,0,2550.6
11650,0,12224.7,0,9786.4,0,6699.2,4526.1,0,2545.15
11830,0,12367.5,0,9640.8,0,6805.2,4344.2,0,2425.25
11580,0,12342,0,9708.4,0,6768.1,4354.9,0,2681.4
11365,0,12347.1,0,9786.4,0,6847.6,4306.75,0,2795.85
11325,0,12377.7,0,9989.2,0,6731,4429.8,0,2605.1
11665,0,12245.1,0,9661.6,0,6640.9,4381.65,0,2861.25
11085,0,12423.6,0,10103.6,0,6831.7,4290.7,0,2735.9
11575,0,12306.3,0,9968.4,0,6646.2,4547.5,0,2403.45
11655,0,12357.3,0,10015.2,0,6550.8,4247.9,0,2616
11705,0,12408.3,0,9640.8,0,6731,4360.25,0,2599.65
11640,0,12602.1,0,9209.2,0,6815.8,4269.3,0,2926.65
11375,0,12872.4,0,9505.6,0,6773.4,4237.2,0,2692.3
11370,0,12857.1,0,9614.8,0,6566.7,4397.7,0,2670.5
11425,0,12566.4,0,9505.6,0,6852.9,4381.65,0,2757.7
11655,0,12546,0,9755.2,0,6667.4,4221.15,0,2621.45
11255,0,12449.1,0,9760.4,0,6778.7,4740.1,0,2512.45
11265,0,12597,0,10010,0,6731,4274.65,0,2605.1
11125,0,12642.9,0,10046.4,0,6683.3,4408.4,0,2599.65
11570,0,12632.7,0,9536.8,0,6762.8,4403.05,0,2583.3
11675,0,12331.8,0,9412,0,6810.5,4659.85,0,2610.55
11330,0,12505.2,0,9750,0,6985.4,4253.25,0,2681.4
11015,0,12525.6,0,9978.8,0,6858.2,4360.25,0,2784.95
11470,0,13061.1,0,9328.8,0,6762.8,4322.8,0,2534.25
11690,0,12265.5,0,9703.2,0,6868.8,4504.7,0,2457.95
11555,0,12535.8,0,9895.6,0,6550.8,4370.95,0,2577.85
11745,0,12775.5,0,9599.2,0,6503.1,4413.75,0,2425.25
11060,0,12495,0,9984,0,6990.7,4574.25,0,2403.45
11190,0,12770.4,0,9661.6,0,6773.4,4467.25,0,2637.8
11705,0,12245.1,0,9656.4,0,6625,4520.75,0,2741.35
11245,0,12724.5,0,10030.8,0,6831.7,4130.2,0,2523.35
11625,0,12260.4,0,9531.6,0,6837,4429.8,0,2817.65
11530,0,12484.8,0,9802,0,6752.2,4247.9,0,2670.5
11260,0,12591.9,0,9817.6,0,6805.2,4536.8,0,2490.65
11585,0,12347.1,0,9687.6,0,6693.9,4526.1,0,2659.6
11300,0,12311.4,0,10192,0,6471.3,4408.4,0,2828.55
11705,0,12530.7,0,9505.6,0,6778.7,4477.95,0,2496.1
11995,0,12204.3,0,9458.8,0,6794.6,4365.6,0,2697.75
11410,0,12556.2,0,9765.6,0,6630.3,4429.8,0,2741.35
11185,0,12678.6,0,9734.4,0,6805.2,4370.95,0,2768.6
11500,0,12734.7,0,9438,0,6905.9,4253.25,0,2692.3
11970,0,12403.2,0,9724,0,6561.4,4237.2,0,2605.1
11380,0,12566.4,0,9984,0,6752.2,4301.4,0,2539.7
11560,0,12291,0,9874.8,0,6656.8,4413.75,0,2735.9
11655,0,12801,0,9583.6,0,6810.5,4156.95,0,2496.1
11210,0,12591.9,0,9958,0,6805.2,4477.95,0,2496.1
11470,0,12444,0,9978.8,0,6640.9,4333.5,0,2665.05
11485,0,12464.4,0,9500.4,0,6980.1,4354.9,0,2757.7
11710,0,12342,0,9703.2,0,6688.6,4413.75,0,2681.4
11385,0,12658.2,0,9864.4,0,6709.8,4215.8,0,2719.55
11420,0,12362.4,0,9874.8,0,6826.4,4221.15,0,2861.25
11410,0,12403.2,0,9874.8,0,6932.4,4408.4,0,2528.8
11535,0,12438.9,0,9635.6,0,6805.2,4440.5,0,2714.1
11275,0,12153.3,0,10056.8,0,7176.2,4274.65,0,2643.25
11525,0,12561.3,0,9661.6,0,6842.3,4210.45,0,2757.7
11850,0,12296.1,0,9781.2,0,6746.9,4274.65,0,2605.1
11130,0,12790.8,0,9807.2,0,6540.2,4595.65,0,2719.55
11410,0,12520.5,0,9698,0,6890,4403.05,0,2654.15
11795,0,12510.3,0,9542,0,6762.8,4205.1,0,2741.35
11080,0,12321.6,0,9838.4,0,7080.8,4461.9,0,2828.55
11275,0,12464.4,0,9703.2,0,6953.6,4483.3,0,2714.1
11285,0,12877.5,0,9594,0,6667.4,4542.15,0,2616
11100,0,12540.9,0,10171.2,0,6884.7,4301.4,0,2594.2
11315,0,12535.8,0,9484.8,0,7186.8,4354.9,0,2719.55
11130,0,12199.2,0,10134.8,0,6879.4,4579.6,0,2692.3
11245,0,12138,0,9791.6,0,7033.1,4761.5,0,2648.7
11480,0,12469.5,0,9911.2,0,6656.8,4451.2,0,2632.35
11580,0,12663.3,0,9666.8,0,6662.1,4435.15,0,2583.3
11010,0,12525.6,0,9906,0,7001.3,4429.8,0,2757.7
11395,0,12469.5,0,9698,0,6905.9,4301.4,0,2844.9
11665,0,12546,0,9703.2,0,6487.2,4504.7,0,2697.75
11430,0,12520.5,0,9755.2,0,6784,4280,0,2850.35
11600,0,12122.7,0,9781.2,0,7027.8,4515.4,0,2572.4
11185,0,12617.4,0,9510.8,0,6948.3,4724.05,0,2648.7
11335,0,12755.1,0,9464,0,6821.1,4424.45,0,2828.55
11290,0,12648,0,9635.6,0,7086.1,4403.05,0,2561.5
11510,0,12347.1,0,9791.6,0,7139.1,4146.25,0,2686.85
11435,0,12189,0,9687.6,0,7229.2,4322.8,0,2774.05
11140,0,12387.9,0,10218,0,6593.2,4499.35,0,2801.3
11240,0,12362.4,0,9838.4,0,6789.3,4531.45,0,2883.05
11285,0,12663.3,0,9807.2,0,7144.4,4360.25,0,2354.4
11395,0,12811.2,0,9453.6,0,6852.9,4504.7,0,2599.65
11550,0,12352.2,0,9890.4,0,6784,4456.55,0,2583.3
11485,0,12444,0,9770.8,0,6815.8,4365.6,0,2757.7
11280,0,12882.6,0,9474.4,0,6762.8,4488.65,0,2752.25
10940,0,12765.3,0,9640.8,0,6619.7,4643.8,0,3073.8
11255,0,12321.6,0,10140,0,6566.7,4440.5,0,2943
11235,0,12770.4,0,9807.2,0,6678,4435.15,0,2746.8
11250,0,12505.2,0,10025.6,0,6810.5,4397.7,0,2697.75
11720,0,12336.9,0,9578.4,0,7049,4280,0,2708.65
11600,0,12301.2,0,9620,0,6720.4,4670.55,0,2768.6
11065,0,12454.2,0,10098.4,0,6932.4,4376.3,0,2768.6
11580,0,12551.1,0,9474.4,0,7033.1,4381.65,0,2654.15
11745,0,12250.2,0,9911.2,0,6826.4,4467.25,0,2463.4
11655,0,12331.8,0,9734.4,0,6577.3,4686.6,0,2692.3
11830,0,12214.5,0,9838.4,0,6614.4,4376.3,0,2795.85
11525,0,12000.3,0,9796.8,0,7054.3,4611.7,0,2708.65
12080,0,12066.6,0,9838.4,0,6593.2,4226.5,0,2855.8
11550,0,12071.7,0,9786.4,0,7213.3,4456.55,0,2610.55
11785,0,12183.9,0,9469.2,0,6916.5,4483.3,0,2844.9
11400,0,12382.8,0,10088,0,6619.7,4504.7,0,2686.85
11735,0,12382.8,0,9568,0,6900.6,4280,0,2812.2
11330,0,12321.6,0,9812.4,0,7064.9,4413.75,0,2763.15
11045,0,12678.6,0,10192,0,6874.1,4231.85,0,2675.95
11365,0,12469.5,0,9890.4,0,7027.8,4536.8,0,2398
11330,0,12199.2,0,9687.6,0,7006.6,4761.5,0,2730.45
11580,0,12260.4,0,9822.8,0,6852.9,4440.5,0,2735.9
11370,0,12321.6,0,10062,0,6916.5,4419.1,0,2621.45
11245,0,12403.2,0,9911.2,0,6964.2,4627.75,0,2566.95
11400,0,11928.9,0,10020.4,0,6932.4,4595.65,0,2855.8
11225,0,12627.6,0,10275.2,0,6667.4,4296.05,0,2610.55
11315,0,12418.5,0,9718.8,0,7038.4,4526.1,0,2719.55
11830,0,11837.1,0,9760.4,0,7112.6,4403.05,0,2784.95
10835,0,12765.3,0,9635.6,0,6821.1,4879.2,0,2839.45
11395,0,12617.4,0,9656.4,0,6746.9,4504.7,0,2823.1
11900,0,11888.1,0,9802,0,6980.1,4494,0,2692.3
11765,0,13020.3,0,9464,0,6386.5,4558.2,0,2534.25
11415,0,12377.7,0,10041.2,0,7117.9,4173,0,2637.8
11470,0,12459.3,0,9635.6,0,6789.3,4697.3,0,2719.55
11375,0,12801,0,9620,0,6826.4,4403.05,0,2757.7
11725,0,12260.4,0,9885.2,0,6731,4595.65,0,2583.3
11305,0,12561.3,0,9973.6,0,7149.7,4253.25,0,2545.15
11210,0,12801,0,9869.6,0,6683.3,4531.45,0,2697.75
11640,0,12342,0,9869.6,0,6884.7,4461.9,0,2583.3
11695,0,12637.8,0,9677.2,0,6609.1,4419.1,0,2746.8
11565,0,12423.6,0,9828,0,6646.2,4483.3,0,2855.8
11395,0,12066.6,0,9932,0,7011.9,4670.55,0,2757.7
11350,0,12265.5,0,9796.8,0,7186.8,4520.75,0,2703.2
11580,0,12428.7,0,9573.2,0,7170.9,4328.15,0,2735.9
11810,0,11949.3,0,10077.6,0,6778.7,4408.4,0,2790.4
11750,0,12291,0,10108.8,0,6381.2,4445.85,0,2828.55
11415,0,12520.5,0,9620,0,6752.2,4708,0,2817.65
11265,0,12561.3,0,9703.2,0,6985.4,4403.05,0,2921.2
11560,0,12398.1,0,10181.6,0,6937.7,4263.95,0,2479.75
11215,0,12301.2,0,10150.4,0,6911.2,4322.8,0,2959.35
11545,0,12372.6,0,9718.8,0,7011.9,4499.35,0,2692.3
11620,0,12852,0,9651.2,0,6651.5,4440.5,0,2605.1
11135,0,12591.9,0,9973.6,0,6815.8,4590.3,0,2752.25
11470,0,12821.4,0,9968.4,0,6678,4226.5,0,2659.6
11715,0,12393,0,9594,0,7107.3,4354.9,0,2670.5
11940,0,12260.4,0,9921.6,0,6646.2,4365.6,0,2686.85
11780,0,12280.8,0,10030.8,0,6439.5,4590.3,0,2708.65
11195,0,12342,0,10197.2,0,6890,4617.05,0,2616
11730,0,12474.6,0,9578.4,0,6715.1,4574.25,0,2768.6
11705,0,12454.2,0,9802,0,6773.4,4344.2,0,2768.6
12105,0,12234.9,0,9620,0,6683.3,4419.1,0,2779.5
11375,0,12428.7,0,10056.8,0,6757.5,4547.5,0,2703.2
11480,0,12372.6,0,10046.4,0,7017.2,4167.65,0,2779.5
10940,0,12566.4,0,10093.2,0,6921.8,4568.9,0,2801.3
11555,0,12092.1,0,9796.8,0,7064.9,4574.25,0,2795.85
11395,0,12311.4,0,10015.2,0,6884.7,4622.4,0,2637.8
11245,0,12331.8,0,9776,0,6905.9,4750.8,0,2883.05
11230,0,12602.1,0,9651.2,0,6921.8,4547.5,0,2932.1
11520,0,12923.4,0,9833.2,0,6752.2,4231.85,0,2583.3
11675,0,12505.2,0,9838.4,0,6768.1,4504.7,0,2561.5
11125,0,12556.2,0,9781.2,0,6900.6,4740.1,0,2790.4
11490,0,12581.7,0,10233.6,0,6391.8,4333.5,0,2828.55
11650,0,12597,0,9578.4,0,6773.4,4510.05,0,2757.7
11400,0,12449.1,0,9885.2,0,7133.8,4312.1,0,2692.3
11615,0,12622.5,0,9500.4,0,6858.2,4424.45,0,2844.9
11230,0,12836.7,0,9755.2,0,6598.5,4520.75,0,2943
11085,0,12469.5,0,9947.6,0,6890,4579.6,0,2943
11515,0,12362.4,0,9796.8,0,7117.9,4547.5,0,2545.15
11780,0,12336.9,0,9718.8,0,6905.9,4488.65,0,2643.25
11825,0,12209.4,0,9791.6,0,6736.3,4552.85,0,2763.15
11225,0,12897.9,0,9391.2,0,6958.9,4515.4,0,2910.3
11465,0,12352.2,0,9526.4,0,6900.6,4595.65,0,3068.35
11370,0,12520.5,0,9776,0,6958.9,4552.85,0,2719.55
11565,0,12265.5,0,9370.4,0,6911.2,4938.05,0,2872.15
11500,0,12586.8,0,9822.8,0,6741.6,4333.5,0,2915.75
11605,0,12724.5,0,9666.8,0,6953.6,4146.25,0,2801.3
11810,0,12316.5,0,9516,0,7107.3,4322.8,0,2834
11810,0,12484.8,0,9438,0,6884.7,4601,0,2681.4
11630,0,12306.3,0,9989.2,0,6566.7,4713.35,0,2703.2
11385,0,12648,0,9672,0,6921.8,4477.95,0,2812.2
11450,0,12342,0,9994.4,0,6895.3,4494,0,2746.8
11270,0,12719.4,0,9963.2,0,6709.8,4542.15,0,2725
11455,0,12525.6,0,9968.4,0,6890,4333.5,0,2752.25
11490,0,12530.7,0,9869.6,0,6757.5,4515.4,0,2763.15
11405,0,12107.4,0,9994.4,0,7186.8,4403.05,0,2850.35
11295,0,12464.4,0,9874.8,0,6969.5,4510.05,0,2828.55
11290,0,12576.6,0,9760.4,0,6879.4,4617.05,0,2823.1
11395,0,12658.2,0,9843.6,0,6704.5,4504.7,0,2828.55
11620,0,11979.9,0,10103.6,0,6890,4617.05,0,2730.45
11850,0,12194.1,0,9776,0,7011.9,4322.8,0,2768.6
