Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
39720,108.822,45358.1,124.269,8794,5.15785,0.170532,-1.9083e-05
39721,108.825,45346.5,124.237,8793,5.15712,0.147828,-0.000255742
39722,108.827,45358.6,124.27,8793,5.1585,0.1251,0.000266834
39723,108.83,45373.8,124.312,8795,5.15905,0.136441,0.0002212
39724,108.833,45357.4,124.267,8795,5.15718,0.125057,-0.000476359
39725,108.836,45352.2,124.253,8793,5.15777,0.125071,-0.000227373
39726,108.838,45368.7,124.298,8796,5.15788,0.136426,0.000363819
39727,108.841,45380.7,124.331,8794,5.16042,0.147778,0.000263397
39728,108.844,45365.1,124.288,8797,5.15688,0.147778,-0.000343758
39729,108.847,45356.4,124.264,8794,5.15766,0.181818,-0.000190675
39730,108.849,45364.1,124.285,8795,5.15795,0.125071,0.000169766
39731,108.852,45355.4,124.261,8796,5.15637,0.136426,-0.000192884
39732,108.855,45357.8,124.268,8796,5.15665,0.193182,5.40178e-05
39733,108.858,45370.3,124.302,8796,5.15807,0.170493,0.000275586
39734,108.86,45377.6,124.322,8796,5.15889,0.147794,0.000159796
39735,108.863,45362,124.279,8799,5.15536,0.170474,-0.000229965
39736,108.866,45373.9,124.312,8797,5.15788,0.170474,0.000148461
39737,108.868,45375.9,124.318,8799,5.15694,0.170474,4.51802e-05
39738,108.871,45363.1,124.282,8792,5.15959,0.159109,-0.00028319
39739,108.874,45381.4,124.333,8795,5.15991,0.125071,0.000403412
39740,108.877,45374.5,124.314,8796,5.15854,0.136426,-0.000150943
39741,108.879,45349.7,124.246,8795,5.1563,0.147778,-0.000547664
39742,108.882,45368.4,124.297,8795,5.15843,0.13641,0.000526254
39743,108.885,45375,124.315,8795,5.15919,0.113701,0.000146578
39744,108.888,45376.1,124.318,8795,5.15931,0.125057,-0.000204526
39745,108.89,45374,124.312,8795,5.15907,0.113701,-4.62799e-05
39746,108.893,45384.8,124.342,8795,5.1603,0.113701,0.000238022
39747,108.896,45381.2,124.332,8798,5.15813,0.159127,3.45126e-05
39748,108.899,45381.8,124.334,8795,5.15995,0.159127,1.32213e-05
39749,108.901,45357.3,124.267,8796,5.15658,0.113688,-0.000539864
39750,108.904,45375.2,124.316,8797,5.15804,0.113675,0.000168022
39751,108.907,45389.1,124.354,8796,5.1602,0.125028,0.000191393
39752,108.91,45384.1,124.34,8794,5.1608,0.102319,-0.000110159
39753,108.912,45394.8,124.369,8796,5.16085,0.102319,0.000236867
39754,108.915,45382.3,124.335,8798,5.15826,0.125028,-0.000275362
39755,108.918,45396.8,124.375,8799,5.15931,0.136379,0.000318406
39756,108.921,45395.2,124.371,8797,5.16031,0.136395,7.96702e-05
39757,108.923,45373.6,124.311,8797,5.15785,0.125043,-0.000475821
39758,108.926,45386.4,124.346,8800,5.15755,0.170455,0.000282102
39759,108.929,45384.9,124.342,8802,5.15621,0.181777,-3.30495e-05
39760,108.932,45387.7,124.35,8804,5.15535,0.204453,6.05928e-05
39761,108.934,45371.9,124.307,8806,5.15238,0.227118,-0.000348112
39762,108.937,45382.4,124.335,8805,5.15416,0.272449,0.000231421
39763,108.94,45398.9,124.381,8802,5.1578,0.227144,0.000364679
39764,108.942,45382,124.334,8803,5.15529,0.204476,-0.000372255
39765,108.945,45394.3,124.368,8807,5.15434,0.249801,0.000269931
39766,108.948,45376.3,124.319,8811,5.14996,0.295086,-0.000396526
39767,108.951,45393.6,124.366,8810,5.15251,0.306435,0.000382358
39768,108.953,45395.4,124.371,8809,5.1533,0.317749,3.85516e-05
39769,108.956,45380.7,124.331,8807,5.1528,0.306435,-0.000323821
39770,108.959,45381,124.332,8807,5.15283,0.261097,6.61074e-06
39771,108.962,45381.8,124.334,8807,5.15293,0.261097,1.87303e-05
39772,108.964,45378.3,124.324,8807,5.15253,0.238447,-7.82251e-05
39773,108.967,45388.8,124.353,8809,5.15255,0.272449,0.000231388
39774,108.97,45386.1,124.345,8808,5.15283,0.295086,-5.9486e-05
39775,108.973,45401.5,124.388,8799,5.15985,0.261126,0.000340413
39776,108.975,45371.5,124.305,8798,5.15702,0.159109,-0.000661872
39777,108.978,45385.7,124.344,8796,5.15981,0.136395,0.000312972
39778,108.981,45360.8,124.276,8796,5.15698,0.136395,-0.000548631
39779,108.984,45384.9,124.342,8794,5.16089,0.125057,0.000531296
39780,108.986,45389.3,124.354,8794,5.1614,0.0795997,9.80502e-05
39781,108.989,45394.2,124.368,8797,5.16019,0.113675,-6.96338e-06
39782,108.992,45395.4,124.371,8799,5.15916,0.136379,2.75366e-05
39783,108.995,45396.6,124.374,8800,5.1587,0.147727,2.53329e-05
39784,108.997,45392.4,124.363,8803,5.15647,0.181756,-9.25179e-05
39785,109,45379.2,124.327,8803,5.15497,0.147677,-0.000290798
39786,109.003,45400.5,124.385,8803,5.1574,0.147677,0.000129022
39787,109.005,45407.5,124.404,8801,5.15936,0.147694,0.000267979
39788,109.008,45402,124.389,8803,5.15756,0.136317,-0.000122226
39789,109.011,45409.3,124.409,8805,5.15722,0.181715,4.81031e-05
39790,109.014,45402.2,124.39,8807,5.15524,0.227041,-0.000157457
39791,109.016,45397.9,124.378,8805,5.15592,0.204383,-9.47091e-05
39792,109.019,45405,124.397,8804,5.15731,0.170338,0.000156395
39793,109.022,45418.6,124.435,8805,5.15828,0.193006,0.000186841
39794,109.025,45413.2,124.42,8806,5.15707,0.170338,-0.000119995
39795,109.027,45402.1,124.389,8807,5.15523,0.193028,-0.000129583
39796,109.03,45411.3,124.415,8809,5.1551,0.227015,0.000201532
39797,109.033,45383.8,124.339,8805,5.15432,0.227015,-0.000605576
39798,109.036,45416.3,124.428,8805,5.15801,0.193006,0.000716115
39799,109.038,45411.6,124.415,8805,5.15748,0.158983,-0.000217228
39800,109.041,45424.2,124.45,8806,5.15832,0.158983,0.000163691
39801,109.044,45399.6,124.382,8806,5.15553,0.147627,-0.000541562
39802,109.047,45409.8,124.41,8804,5.15786,0.147627,0.000110919
39803,109.049,45406.2,124.401,8801,5.15921,0.102226,-7.9278e-05
39804,109.052,45419,124.436,8802,5.16008,0.0795274,5.55347e-05
39805,109.055,45423.4,124.448,8799,5.16234,0.0795274,9.68757e-05
39806,109.058,45420.5,124.44,8799,5.16201,0.0340909,-6.49444e-05
39807,109.06,45421.5,124.443,8800,5.16154,0.0681818,2.31173e-05
39808,109.063,45426,124.455,8802,5.16088,0.0908884,9.90719e-05
39809,109.066,45428.7,124.462,8802,5.16118,0.0681663,5.83366e-05
39810,109.068,45429.1,124.463,8807,5.15829,0.102191,-0.000104884
39811,109.071,45449.8,124.52,8807,5.16064,0.102191,0.000228227
39812,109.074,45439.8,124.493,8808,5.15892,0.113533,-0.000220023
39813,109.077,45446.3,124.51,8810,5.15849,0.14756,0.000143046
39814,109.079,45439,124.49,8809,5.15825,0.147576,-4.69723e-05
39815,109.082,45429.7,124.465,8809,5.1572,0.147576,-0.00020357
39816,109.085,45433.2,124.475,8808,5.15818,0.15891,7.7042e-05
39817,109.088,45433.9,124.477,8809,5.15767,0.170242,1.54072e-05
39818,109.09,45441.2,124.497,8814,5.15558,0.204221,0.000160673
39819,109.093,45451.2,124.524,8811,5.15846,0.22686,0.000218964
39820,109.096,45445.4,124.508,8812,5.15722,0.158874,-0.000127609
39821,109.099,45430.3,124.467,8808,5.15785,0.18155,-0.000444791
39822,109.101,45438.9,124.49,8806,5.16,0.13624,0.000189301
39823,109.104,45437.1,124.485,8806,5.15979,0.113559,-3.96136e-05
39824,109.107,45452.4,124.527,8805,5.16211,0.124915,0.000449342
39825,109.11,45444.8,124.506,8804,5.16184,0.0908575,-0.000167208
39826,109.112,45450.3,124.522,8806,5.16129,0.102203,0.000122126
39827,109.115,45440.3,124.494,8804,5.16132,0.102191,-0.00022112
39828,109.118,45425.9,124.455,8803,5.16027,0.102215,-0.000316899
39829,109.121,45430.6,124.468,8802,5.1614,0.0795274,0.000218266
39830,109.123,45439.5,124.492,8802,5.16241,0.0908781,0.000195903
39831,109.126,45433.9,124.477,8805,5.16002,0.113572,-0.000123241
39832,109.129,45434.6,124.478,8804,5.16068,0.113572,1.43065e-05
39833,109.132,45446.7,124.512,8805,5.16147,0.124915,0.000266317
39834,109.134,45421.5,124.443,8805,5.15861,0.113572,-0.000553396
39835,109.137,45436.4,124.483,8804,5.16088,0.102215,0.000326937
39836,109.14,45437.1,124.485,8805,5.16038,0.113559,1.65066e-05
39837,109.142,45428.2,124.461,8805,5.15937,0.102215,-0.000195875
39838,109.145,45430.1,124.466,8807,5.15841,0.124901,4.07236e-05
39839,109.148,45439.7,124.492,8802,5.16243,0.13624,0.000212414
39840,109.151,45434.3,124.478,8803,5.16123,0.0908678,-0.000118839
39841,109.153,45428.6,124.462,8804,5.16,0.102226,-1.28697e-05
39842,109.156,45439.3,124.491,8804,5.16122,0.102226,0.000236635
39843,109.159,45426.7,124.457,8808,5.15744,0.124886,-0.000277293
39844,109.162,45436.1,124.483,8811,5.15675,0.158892,-2.04707e-05
39845,109.164,45433.5,124.475,8812,5.15587,0.18155,-5.83236e-05
39846,109.167,45433.3,124.475,8811,5.15643,0.170222,-4.40204e-06
39847,109.17,45453.7,124.531,8811,5.15874,0.170222,0.00044901
39848,109.173,45427.8,124.46,8811,5.15581,0.170222,-0.000568711
39849,109.175,45444.4,124.505,8812,5.1571,0.147526,0.000364314
39850,109.178,45450.1,124.521,8813,5.15717,0.158856,-0.000101899
39851,109.181,45459.7,124.547,8810,5.16002,0.158856,0.000212321
39852,109.184,45447.5,124.514,8808,5.1598,0.136193,-0.000269469
39853,109.186,45453.1,124.529,8805,5.1622,0.10218,0.000124319
39854,109.189,45464.9,124.561,8804,5.16412,0.0795003,0.000258508
39855,109.192,45441.8,124.498,8804,5.1615,0.0681508,-0.000506985
39856,109.195,45453.5,124.53,8805,5.16224,0.0908575,0.000257472
39857,109.197,45453.3,124.53,8806,5.16163,0.102203,-4.4001e-06
39858,109.2,45447.9,124.515,8807,5.16043,0.113546,-0.000119903
39859,109.203,45450.1,124.521,8807,5.16068,0.124886,4.84071e-05
39860,109.205,45450.7,124.522,8808,5.16016,0.124886,1.32013e-05
39861,109.208,45448,124.515,8809,5.15927,0.14756,-5.9405e-05
39862,109.211,45474.6,124.588,8810,5.16171,0.14756,0.000586384
39863,109.214,45446.4,124.511,8811,5.15792,0.124844,-0.000620126
39864,109.216,45474,124.586,8815,5.15871,0.15882,0.000492503
39865,109.219,45450.4,124.522,8815,5.15603,0.170145,-0.000632542
39866,109.222,45462.1,124.554,8815,5.15736,0.147459,0.000258524
39867,109.225,45461.3,124.552,8818,5.15552,0.158766,-0.000131206
39868,109.227,45473.3,124.584,8819,5.15629,0.170087,3.56315e-05
39869,109.23,45466.1,124.565,8819,5.15548,0.170087,-0.000157235
39870,109.233,45487.2,124.622,8815,5.1602,0.170068,0.000462982
39871,109.236,45483,124.611,8814,5.16032,0.0907544,-0.000204796
39872,109.238,45485.5,124.618,8815,5.16002,0.102099,-5.85996e-05
39873,109.241,45486.7,124.621,8812,5.1619,0.11343,2.52828e-05
39874,109.244,45474.3,124.587,8813,5.15992,0.0794281,-0.000271508
39875,109.247,45491.7,124.635,8815,5.16072,0.102099,0.000382633
39876,109.249,45495.3,124.645,8814,5.16171,0.11343,7.80361e-05
39877,109.252,45479.8,124.602,8813,5.16054,0.0907647,-0.000339596
39878,109.255,45481.6,124.607,8813,5.16074,0.090775,3.84786e-05
39879,109.258,45484.2,124.614,8814,5.16045,0.113443,5.7166e-05
39880,109.26,45483.7,124.613,8819,5.15747,0.158748,-9.89355e-06
39881,109.263,45501.4,124.662,8821,5.15831,0.192722,0.00038915
39882,109.266,45507.2,124.677,8821,5.15896,0.170049,0.00012637
39883,109.268,45491,124.633,8816,5.16006,0.181365,-0.000354889
39884,109.271,45495.1,124.644,8814,5.16169,0.124759,8.90285e-05
39885,109.274,45483.8,124.613,8813,5.16099,0.0907647,-0.000248378
39886,109.277,45499.7,124.657,8814,5.16221,0.0907647,0.000350674
39887,109.279,45482.8,124.611,8818,5.15796,0.136085,-0.000371431
39888,109.282,45488.1,124.625,8819,5.15797,0.136054,0.000116527
39889,109.285,45496,124.647,8819,5.15886,0.113379,-5.45331e-05
39890,109.288,45503.3,124.667,8819,5.15969,0.124717,4.69152e-05
39891,109.29,45510.2,124.686,8819,5.16048,0.113392,0.000152736
39892,109.293,45508.4,124.681,8818,5.16085,0.113392,-4.06502e-05
39893,109.296,45504.5,124.67,8818,5.16042,0.102064,-8.45998e-05
39894,109.299,45495.7,124.646,8818,5.15941,0.0793831,-0.000194486
39895,109.301,45521.9,124.718,8821,5.16063,0.113366,0.000349858
39896,109.304,45514.3,124.697,8820,5.16035,0.124702,-5.45625e-05
39897,109.307,45502.7,124.665,8821,5.15846,0.124702,-0.000253766
39898,109.31,45502.1,124.663,8824,5.15664,0.169991,-1.3186e-05
39899,109.312,45522,124.718,8822,5.16006,0.181324,0.000437342
39900,109.315,45515.5,124.7,8823,5.15874,0.192635,-0.000142788
39901,109.318,45502.9,124.665,8823,5.1573,0.181324,-0.000164438
39902,109.321,45505.4,124.672,8822,5.15817,0.158676,5.49416e-05
39903,109.323,45507.8,124.679,8824,5.15728,0.169991,5.38398e-05
39904,109.326,45505.6,124.673,8828,5.15469,0.215224,-4.9442e-05
39905,109.329,45524.3,124.724,8828,5.15681,0.249122,0.000410938
39906,109.332,45523.5,124.722,8828,5.15672,0.237772,-1.7573e-05
39907,109.334,45518.5,124.708,8826,5.15732,0.192569,-0.000336797
39908,109.337,45509.9,124.685,8829,5.15459,0.203874,-0.000188934
39909,109.34,45493.1,124.639,8829,5.15269,0.203851,-0.00036915
39910,109.342,45509.4,124.683,8829,5.15454,0.237799,0.000245873
39911,109.345,45515.7,124.701,8826,5.15701,0.203897,0.000251943
39912,109.348,45524.1,124.724,8825,5.15854,0.203897,0.000184552
39913,109.351,45534.3,124.752,8824,5.16028,0.192591,0.000222959
39914,109.353,45516,124.702,8826,5.15704,0.192591,-0.000400797
39915,109.356,45503.3,124.667,8827,5.15502,0.203897,-0.000279022
39916,109.359,45506.1,124.674,8829,5.15416,0.2152,6.04351e-05
39917,109.362,45531.1,124.743,8826,5.15875,0.203851,0.000550476
39918,109.364,45518.8,124.709,8819,5.16145,0.158622,-0.000384694
39919,109.367,45502.1,124.663,8820,5.15897,0.102041,-0.000365783
39920,109.37,45514.5,124.697,8820,5.16038,0.124702,0.000272515
39921,109.373,45512.1,124.691,8819,5.16069,0.113379,-5.27304e-05
39922,109.375,45527.4,124.733,8819,5.16243,0.102052,0.000336174
39923,109.378,45530.6,124.742,8818,5.16338,0.0907029,7.02873e-05
39924,109.381,45523.7,124.723,8819,5.16201,0.0793741,-0.000151546
39925,109.384,45524.8,124.726,8819,5.16213,0.102041,2.41632e-05
39926,109.386,45541.3,124.771,8820,5.16341,0.113366,0.000361341
39927,109.389,45513.7,124.695,8822,5.15912,0.102018,-0.000604945
39928,109.392,45519.3,124.71,8822,5.15975,0.0793471,8.4586e-06
39929,109.395,45528.5,124.736,8824,5.15963,0.101995,-2.37216e-05
39930,109.397,45541,124.77,8824,5.16104,0.101995,0.000274553
39931,109.4,45528.9,124.737,8825,5.15908,0.113314,-0.000266792
39932,109.403,45535.6,124.755,8826,5.15926,0.135962,0.000147159
39933,109.405,45524.8,124.726,8827,5.15745,0.135931,-0.000236079
39934,109.408,45541.6,124.772,8828,5.15877,0.124604,0.000255557
39935,109.411,45551.9,124.8,8827,5.16052,0.124604,0.000111626
39936,109.414,45545.1,124.781,8826,5.16033,0.113289,-0.00014928
39937,109.416,45537.9,124.762,8827,5.15894,0.113289,-0.000156987
39938,109.419,45556,124.811,8825,5.16215,0.124618,0.000396373
39939,109.422,45547,124.786,8828,5.15938,0.147259,-0.000196461
39940,109.425,45568.5,124.845,8831,5.16007,0.192482,0.000472039
39941,109.427,45543.1,124.776,8834,5.15543,0.192438,-0.000558499
39942,109.43,45542.2,124.773,8830,5.15767,0.215078,9.47644e-05
39943,109.433,45553.2,124.803,8828,5.16008,0.1812,0.000353906
39944,109.436,45540.8,124.769,8827,5.15927,0.158586,-0.000271112
39945,109.438,45536.8,124.758,8827,5.15881,0.147275,-8.78332e-05
39946,109.441,45544.7,124.78,8830,5.15796,0.1812,0.000173486
39947,109.444,45533.4,124.749,8830,5.15668,0.18118,-0.000248108
39948,109.447,45537.1,124.759,8829,5.15767,0.1812,0.000193626
39949,109.449,45532.7,124.747,8831,5.15601,0.203804,-9.55265e-05
39950,109.452,45541.2,124.771,8827,5.15931,0.192504,0.000186679
39951,109.455,45532.7,124.747,8825,5.15951,0.147275,-0.000187742
39952,109.458,45520.9,124.715,8822,5.15994,0.124646,-0.000258056
39953,109.46,45521.4,124.716,8820,5.16116,0.102018,9.88556e-06
39954,109.463,45529.2,124.738,8820,5.16205,0.102018,0.000172446
39955,109.466,45514.5,124.697,8818,5.16155,0.0793651,-0.000322869
39956,109.468,45513.9,124.696,8819,5.1609,0.0680349,-1.31826e-05
39957,109.471,45520.2,124.713,8819,5.16161,0.0680349,0.000137321
39958,109.474,45529.6,124.739,8822,5.16092,0.102018,0.0002076
39959,109.477,45520.6,124.714,8822,5.1599,0.0793471,-0.000198772
39960,109.479,45533.9,124.75,8823,5.16082,0.102006,0.000292175
39961,109.482,45539.9,124.767,8824,5.16091,0.101995,0.00013177
39962,109.485,45516.9,124.704,8823,5.15889,0.102006,-0.000505052
39963,109.488,45540.8,124.769,8823,5.1616,0.113327,0.00052508
39964,109.49,45534.5,124.752,8825,5.15972,0.135977,-0.00013724
39965,109.493,45533.8,124.75,8824,5.16022,0.135977,-1.6471e-05
39966,109.496,45525,124.726,8827,5.15747,0.158604,-0.000193263
39967,109.499,45539,124.764,8823,5.1614,0.158604,0.000307523
39968,109.501,45533.4,124.749,8824,5.16018,0.12466,-0.000122972
39969,109.504,45556.8,124.813,8822,5.164,0.12466,0.000513908
39970,109.507,45537.6,124.761,8823,5.16124,0.124674,-0.000421452
39971,109.51,45519.7,124.712,8824,5.15863,0.135993,-0.000391984
39972,109.512,45528.9,124.737,8825,5.15909,0.147309,0.00020211
39973,109.515,45528.3,124.735,8827,5.15785,0.192569,-1.31784e-05
39974,109.518,45531.6,124.744,8828,5.15764,0.203897,0.000185959
39975,109.521,45529.9,124.739,8828,5.15744,0.226501,-3.84348e-05
39976,109.523,45524.4,124.725,8828,5.15682,0.226501,-0.000119702
39977,109.526,45543.4,124.776,8827,5.15956,0.226526,0.00041626
39978,109.529,45525.4,124.727,8825,5.15869,0.20392,-0.00039413
39979,109.532,45531.2,124.743,8823,5.16052,0.181303,0.000127401
39980,109.534,45519.7,124.712,8820,5.16096,0.169991,-0.000253672
39981,109.537,45533.8,124.75,8822,5.1614,0.17001,0.000310854
39982,109.54,45531.4,124.744,8822,5.16112,0.17001,-5.38061e-05
39983,109.542,45535.1,124.754,8825,5.15978,0.203943,8.12626e-05
39984,109.545,45524.1,124.724,8825,5.15854,0.192635,-0.000240474
39985,109.548,45519.9,124.712,8826,5.15748,0.215273,2.12124e-05
39986,109.551,45513.3,124.694,8826,5.15673,0.215273,-0.00014609
39987,109.553,45536.3,124.757,8824,5.16051,0.215273,0.000505347
39988,109.556,45524.6,124.725,8823,5.15977,0.169972,-0.00025584
39989,109.559,45522.9,124.72,8824,5.15899,0.169991,-3.73424e-05
39990,109.562,45516.1,124.702,8822,5.15939,0.169991,-0.000149375
39991,109.564,45506.5,124.675,8824,5.15713,0.169991,-0.000212013
39992,109.567,45531,124.743,8825,5.15933,0.192613,0.000539483
39993,109.57,45533.4,124.749,8827,5.15842,0.215249,5.16131e-05
39994,109.573,45515.7,124.701,8827,5.15642,0.192591,-0.000275275
39995,109.575,45519,124.71,8824,5.15855,0.203897,7.3601e-05
39996,109.578,45491.9,124.635,8821,5.15723,0.158676,-0.000483014
39997,109.581,45513.1,124.694,8820,5.16022,0.136039,0.000467116
39998,109.584,45504.2,124.669,8821,5.15863,0.147359,-0.000195548
39999,109.586,45519.5,124.711,8821,5.16036,0.136039,0.000336232
40000,109.589,45509.7,124.684,8820,5.15984,0.0906927,-0.000215292
40001,109.592,45526.8,124.731,8822,5.1606,0.102018,3.41112e-05
40002,109.595,45539.7,124.766,8820,5.16324,0.102018,0.000284448
40003,109.597,45524.6,124.725,8821,5.16093,0.113353,-0.000219233
40004,109.6,45527.3,124.732,8822,5.16066,0.136008,0.00017281
40005,109.603,45504,124.668,8823,5.15743,0.147342,-0.000398332
40006,109.605,45516.8,124.704,8824,5.1583,0.158658,0.000281294
40007,109.608,45523.4,124.722,8822,5.16022,0.169972,0.0001461
40008,109.611,45512.7,124.692,8822,5.15901,0.136024,-0.000235044
40009,109.614,45518.1,124.707,8822,5.15961,0.147342,0.000117549
40010,109.616,45522.3,124.719,8822,5.16009,0.124674,9.33695e-05
40011,109.619,45524.4,124.725,8823,5.15975,0.136008,-6.73685e-05
40012,109.622,45518.4,124.708,8822,5.15965,0.124674,-0.000131797
40013,109.625,45521.5,124.717,8823,5.15942,0.11334,-4.53851e-05
40014,109.627,45529.1,124.737,8825,5.15911,0.113314,5.34662e-05
40015,109.63,45531.8,124.745,8826,5.15883,0.135947,-0.000167597
40016,109.633,45531.2,124.743,8823,5.16051,0.147259,-1.42757e-05
40017,109.636,45547.7,124.788,8824,5.1618,0.101995,0.000362389
40018,109.638,45538.1,124.762,8825,5.16012,0.0906516,-0.000210768
40019,109.641,45556.9,124.814,8826,5.16168,0.101971,0.000187011
40020,109.644,45555.4,124.809,8829,5.15975,0.135916,-3.40233e-05
40021,109.647,45550.6,124.796,8833,5.15687,0.181139,-0.000104269
40022,109.649,45555.8,124.81,8833,5.15745,0.158497,0.000113061
40023,109.652,45573.3,124.858,8833,5.15944,0.169799,0.000158371
40024,109.655,45555.8,124.81,8829,5.15979,0.158497,-0.000385093
40025,109.658,45558.7,124.818,8832,5.15837,0.169799,6.36582e-05
40026,109.66,45567.2,124.842,8834,5.15817,0.169799,0.00018767
40027,109.663,45553.4,124.804,8833,5.15718,0.169799,-0.000303946
40028,109.666,45558.2,124.817,8834,5.15715,0.181118,0.000106468
40029,109.668,45561.7,124.827,8829,5.16046,0.192438,0.00018914
40030,109.671,45544.9,124.781,8825,5.1609,0.135916,-0.000368731
40031,109.674,45558.5,124.818,8829,5.1601,0.101937,0.000298606
40032,109.677,45556.9,124.813,8831,5.15875,0.113237,-0.000148507
40033,109.679,45566.1,124.839,8830,5.16037,0.11325,8.85437e-05
40034,109.682,45564.9,124.835,8833,5.15849,0.124533,-2.52381e-05
40035,109.685,45581.2,124.88,8833,5.16034,0.135854,0.000244325
40036,109.688,45587.3,124.897,8836,5.15927,0.147125,0.00013273
40037,109.69,45598.3,124.927,8837,5.15994,0.158425,1.56569e-05
40038,109.693,45591.1,124.907,8837,5.15912,0.158425,-0.000158997
40039,109.696,45591.4,124.908,8837,5.15915,0.158425,6.58023e-06
40040,109.699,45586.9,124.896,8835,5.15981,0.181036,1.57358e-05
40041,109.701,45570.2,124.85,8832,5.15967,0.158461,-0.000254106
40042,109.704,45561.7,124.827,8832,5.15871,0.147192,-7.20705e-05
40043,109.707,45556.5,124.812,8830,5.15929,0.124547,-0.000115228
40044,109.71,45564.5,124.834,8831,5.15961,0.13587,0.000175606
40045,109.712,45570.3,124.85,8830,5.16086,0.147175,0.000128389
40046,109.715,45566.7,124.84,8830,5.16044,0.124561,-8.00959e-05
40047,109.718,45582.5,124.884,8831,5.16165,0.124561,0.000347842
40048,109.721,45558.5,124.818,8834,5.15718,0.158479,-0.000526517
40049,109.723,45574.4,124.861,8833,5.15956,0.169799,0.000347904
40050,109.726,45552.3,124.801,8832,5.15764,0.181098,-0.000484921
40051,109.729,45562.5,124.829,8833,5.15821,0.169818,0.000223918
40052,109.732,45568.3,124.845,8833,5.15887,0.181118,0.000127298
40053,109.734,45586.1,124.894,8832,5.16148,0.158479,0.00039172
40054,109.737,45552.7,124.802,8832,5.15769,0.147192,-0.000733775
40055,109.74,45551.5,124.799,8834,5.15639,0.147159,-2.52455e-05
40056,109.742,45561.3,124.825,8835,5.15691,0.169779,0.000100653
40057,109.745,45576.8,124.868,8835,5.15867,0.169779,0.000341298
40058,109.748,45567.6,124.843,8835,5.15763,0.169779,-0.000201857
40059,109.751,45571.5,124.853,8836,5.15748,0.192373,8.44898e-05
40060,109.753,45576.2,124.866,8837,5.15743,0.169741,0.000104232
40061,109.756,45561.5,124.826,8837,5.15577,0.169741,-0.000435853
40062,109.759,45567.5,124.842,8837,5.15644,0.169741,0.000130593
40063,109.762,45565.9,124.838,8839,5.1551,0.192329,-3.40155e-05
40064,109.764,45580,124.877,8839,5.1567,0.192329,0.000309442
40065,109.767,45583.5,124.886,8839,5.15709,0.180995,7.6788e-05
40066,109.77,45600.2,124.932,8840,5.1584,0.180995,0.000139623
40067,109.773,45608.7,124.955,8840,5.15936,0.180995,0.000186402
40068,109.775,45580.6,124.878,8840,5.15618,0.203574,-0.000617206
40069,109.778,45576.5,124.867,8840,5.15572,0.169664,-8.88536e-05
40070,109.781,45586.3,124.894,8841,5.15624,0.169645,-1.16291e-05
40071,109.784,45602.2,124.938,8841,5.15804,0.158335,0.000234364
40072,109.786,45618.9,124.983,8839,5.16109,0.147042,0.000252893
40073,109.789,45608.3,124.954,8836,5.16165,0.124448,-0.000231264
40074,109.792,45626.9,125.005,8835,5.16434,0.0905387,0.000406724
40075,109.795,45610.9,124.962,8837,5.16136,0.113148,-0.000349574
40076,109.797,45624.1,124.998,8838,5.16227,0.113148,0.000288308
40077,109.8,45590.5,124.906,8840,5.1573,0.147059,-0.000735357
40078,109.803,45609.9,124.959,8842,5.15832,0.158335,0.00042443
40079,109.805,45609.7,124.958,8845,5.15655,0.192199,-4.38501e-06
40080,109.808,45607,124.951,8846,5.15566,0.214762,-5.91979e-05
40081,109.811,45610.9,124.961,8849,5.15436,0.237315,8.55132e-05
40082,109.814,45598.1,124.926,8849,5.15291,0.237315,-0.000280635
40083,109.816,45636.3,125.031,8853,5.1549,0.293686,0.000837754
40084,109.819,45606.4,124.949,8850,5.15327,0.259799,-0.00065518
40085,109.822,45602.6,124.939,8849,5.15342,0.214689,-0.000309803
40086,109.825,45640.6,125.043,8847,5.15888,0.214714,0.000719954
40087,109.827,45637.3,125.034,8844,5.16026,0.158264,4.20337e-05
40088,109.83,45623.9,124.997,8842,5.15991,0.124378,-0.000406823
40089,109.833,45629.2,125.012,8842,5.16051,0.135685,0.000115071
40090,109.836,45635.5,125.029,8840,5.16239,0.124392,2.48292e-05
40091,109.838,45639.1,125.039,8840,5.16279,0.0904977,0.000192132
40092,109.841,45631.1,125.017,8838,5.16306,0.101798,-0.000287398
40093,109.844,45644.9,125.055,8840,5.16345,0.10181,0.000301329
40094,109.847,45630.2,125.014,8841,5.1612,0.113097,-0.000322051
40095,109.849,45646.4,125.059,8840,5.16362,0.101798,0.000355028
40096,109.852,45644.4,125.053,8840,5.1634,0.0904977,-4.27197e-05
40097,109.855,45625,125,8842,5.16004,0.113097,-0.000425024
40098,109.858,45622.5,124.993,8842,5.15975,0.124392,-5.58903e-05
40099,109.86,45636.7,125.032,8843,5.16078,0.124392,0.000312346
40100,109.863,45626,125.003,8839,5.1619,0.124392,-0.00023446
40101,109.866,45618.9,124.983,8840,5.16051,0.101798,-0.000155613
40102,109.868,45631.6,125.018,8841,5.16137,0.124392,0.000278393
40103,109.871,45624,124.997,8841,5.16051,0.113097,-0.000166551
40104,109.874,45624.4,124.998,8842,5.15997,0.124392,8.76731e-06
40105,109.877,45616.1,124.976,8842,5.15903,0.124406,-6.87031e-05
40106,109.879,45625.8,125.002,8841,5.16071,0.124406,0.000212644
40107,109.882,45623,124.995,8842,5.15981,0.135701,-6.13687e-05
