9435,0,0,11113.7,9417.2,8804.25,8215
9640,0,0,10495.7,9926.8,8604.75,8326.3
9325,0,0,10845.9,10004.8,8778,8045.4
9395,0,0,10670.8,10088,8872.5,7971.2
9375,0,0,10778.9,10420.8,8568,7849.3
9715,0,0,10722.3,10077.6,8725.5,7738
9470,0,0,10567.8,9989.2,8573.25,8400.5
9265,0,0,10655.3,10374,8652,8056
9400,0,0,10593.5,10041.2,9093,7881.1
9175,0,0,11252.7,10119.2,8520.75,7939.4
9430,0,0,10469.9,10254.4,8725.5,8140.8
8970,0,0,10578.1,10316.8,9387,7785.7
9075,0,0,10696.5,10041.2,8541.75,8686.7
9145,0,0,10871.6,9906,9208.5,7902.3
9530,0,0,10593.5,10140,8846.25,7918.2
9670,0,0,10536.9,9947.6,8888.25,7987.1
9600,0,0,10675.9,9978.8,8830.5,7944.7
9275,0,0,10732.6,10285.6,8961.75,7785.7
9370,0,0,10902.5,10218,8688.75,7854.6
9555,0,0,10557.5,10051.6,8841,8029.5
9215,0,0,10645,10093.2,8930.25,8167.3
9705,0,0,10923.1,9895.6,8814.75,7679.7
9620,0,0,10778.9,10004.8,8725.5,7891.7
9190,0,0,10964.3,10358.4,8573.25,7955.3
9250,0,0,10660.5,10670.4,8841,7616.1
9410,0,0,10737.7,10285.6,8988,7610.8
9105,0,0,10995.2,9900.8,9066.75,7981.8
9175,0,0,11304.2,9932,8678.25,7950
9210,0,0,11000.4,10114,8799,7912.9
9315,0,0,10609,10280.4,8883,7950
9640,0,0,10645,9786.4,8898.75,8056
9505,0,0,10609,9900.8,8841,8177.9
9220,0,0,10835.6,10192,9009,7780.4
9495,0,0,11108.5,9672,8715,8034.8
9480,0,0,10892.2,10119.2,8725.5,7806.9
9615,0,0,10660.5,10197.2,8793.75,7748.6
9545,0,0,10552.3,10145.2,8898.75,7881.1
9590,0,0,10686.2,10197.2,8709.75,7833.4
9485,0,0,10712,10129.6,8594.25,8103.7
8990,0,0,10753.2,10275.2,8883,8146.1
9695,0,0,10629.6,10036,9045.75,7605.5
9460,0,0,10583.2,10015.2,8589,8384.6
9485,0,0,10655.3,10186.8,8877.75,7812.2
9270,0,0,10742.9,10041.2,9024.75,7955.3
9490,0,0,11149.7,10056.8,8384.25,7934.1
9505,0,0,10990.1,9760.4,8788.5,7971.2
9570,0,0,10825.3,9651.2,9019.5,7944.7
9495,0,0,10609,10212.8,9245.25,7446.5
8915,0,0,11257.9,10010,8867.25,7981.8
9450,0,0,11036.4,9932,8741.25,7844
9375,0,0,10758.3,10368.8,8877.75,7637.3
9505,0,0,10645,10176.4,8778,7918.2
9700,0,0,10784.1,9812.4,8841,7870.5
9520,0,0,11067.3,10010,8652,7759.2
9400,0,0,10588.4,10212.8,8830.5,7992.4
9560,0,0,10778.9,9776,8851.5,8045.4
9470,0,0,10516.3,10207.6,8552.25,8273.3
9515,0,0,10423.6,10264.8,9140.25,7669.1
9480,0,0,10727.4,10072.4,8814.75,7918.2
9510,0,0,10887.1,10290.8,8694,7621.4
9565,0,0,10603.8,10212.8,8746.5,7881.1
9565,0,0,10433.9,10025.6,8993.25,7997.7
9370,0,0,11087.9,10056.8,8867.25,7626.7
9260,0,0,10732.6,10332.4,8856.75,7838.7
9325,0,0,10639.9,10504,8835.75,7722.1
9540,0,0,10815,10036,8862,7764.5
9110,0,0,10897.4,10223.2,8772.75,8034.8
9165,0,0,10784.1,10431.2,8573.25,8082.5
8990,0,0,10650.2,10088,9182.25,8140.8
9405,0,0,10902.5,9947.6,8778,7992.4
9105,0,0,10892.2,10244,8778,8024.2
9140,0,0,10670.8,10160.8,9035.25,8040.1
9365,0,0,10851,9687.6,8898.75,8236.2
9290,0,0,10979.8,9984,9040.5,7738
9155,0,0,10938.6,10051.6,9119.25,7769.8
9000,0,0,10629.6,10566.4,8956.5,7891.7
9245,0,0,10758.3,10327.2,8683.5,8018.9
9705,0,0,10876.8,9864.4,8631,7939.4
8875,0,0,10815,10363.6,8909.25,8093.1
9285,0,0,10923.1,10259.6,8657.25,7907.6
9490,0,0,11041.6,10041.2,8699.25,7748.6
9420,0,0,10990.1,9999.6,8673,7939.4
9340,0,0,10521.4,10337.6,8940.75,7891.7
9230,0,0,10820.1,10316.8,8835.75,7828.1
9550,0,0,10722.3,10067.2,8757,7923.5
9185,0,0,10845.9,10316.8,8967,7716.8
9470,0,0,10619.3,9859.2,8951.25,8130.2
9705,0,0,10562.6,10015.2,8851.5,7881.1
9300,0,0,10531.7,10290.8,9098.25,7822.8
9255,0,0,10799.5,10363.6,8505,8119.6
9515,0,0,10670.8,10140,8751.75,7955.3
9495,0,0,10753.2,9640.8,9040.5,8103.7
9175,0,0,10691.4,10592.4,8447.25,8130.2
9060,0,0,10789.2,10322,8631,8241.5
9135,0,0,11010.7,10155.6,8851.5,7881.1
9430,0,0,10871.6,10327.2,9009,7377.6
9225,0,0,11227,9734.4,8667.75,8172.6
9530,0,0,10305.1,10103.6,9161.25,7923.5
9345,0,0,10619.3,10296,8951.25,7822.8
9790,0,0,10712,9999.6,8715,7796.3
9765,0,0,10634.7,10348,8620.5,7642.6
9525,0,0,10732.6,9958,8683.5,8124.9
9140,0,0,10681.1,10192,8972.25,8056
9190,0,0,10768.6,10316.8,8998.5,7764.5
9315,0,0,10835.6,9978.8,8993.25,7912.9
9665,0,0,10536.9,9952.8,8956.5,7907.6
9695,0,0,10567.8,10072.4,8919.75,7759.2
9240,0,0,10789.2,10072.4,8940.75,7992.4
9560,0,0,10840.7,10259.6,8536.5,7817.5
9000,0,0,11041.6,9744.8,9077.25,8183.2
9615,0,0,10552.3,10010,8898.75,7944.7
9640,0,0,10408.1,10046.4,8914.5,8008.3
9370,0,0,11227,10259.6,8547,7616.1
9115,0,0,10804.7,10134.8,8914.5,8077.2
9240,0,0,10639.9,10420.8,8715,8034.8
9500,0,0,10928.3,10134.8,8998.5,7473
9410,0,0,10768.6,10228.4,9150.75,7483.6
9715,0,0,10269.1,10082.8,8930.25,8045.4
9545,0,0,11036.4,9443.2,9219,7796.3
9120,0,0,11355.7,9869.6,8625.75,8087.8
9465,0,0,10804.7,10124.4,8610,8050.7
9300,0,0,11108.5,9708.4,9009,7928.8
9450,0,0,10454.5,10238.8,8688.75,8225.6
9740,0,0,10799.5,9833.2,8946,7716.8
9095,0,0,10742.9,10249.2,9072,7907.6
9360,0,0,10804.7,9843.6,8799,8252.1
9180,0,0,10902.5,9921.6,8888.25,8167.3
9390,0,0,10768.6,10072.4,8893.5,7923.5
9455,0,0,11072.5,9791.6,8610,8114.3
9365,0,0,10918,9729.2,8877.75,8162
9520,0,0,10552.3,9822.8,9045.75,8109
9630,0,0,10768.6,10114,8583.75,7934.1
9535,0,0,10742.9,10051.6,8494.5,8215
9645,0,0,10634.7,10186.8,8662.5,7902.3
9660,0,0,10809.8,10155.6,8604.75,7796.3
9525,0,0,10686.2,10030.8,9019.5,7775.1
9540,0,0,10763.5,10171.2,8793.75,7764.5
9430,0,0,10701.7,10197.2,8536.5,8177.9
9260,0,0,11082.8,10062,8568,8071.9
9280,0,0,11283.6,10041.2,8599.5,7833.4
9350,0,0,10562.6,10166,9024.75,7944.7
9425,0,0,10881.9,9958,8678.25,8098.4
9430,0,0,10444.2,9963.2,9087.75,8124.9
9340,0,0,10655.3,10072.4,9087.75,7891.7
9665,0,0,10799.5,10114,8478.75,7971.2
9160,0,0,11113.7,9978.8,8830.5,7965.9
9760,0,0,10794.4,9926.8,8363.25,8183.2
9465,0,0,10778.9,10166,8725.5,7902.3
9360,0,0,11026.1,10051.6,8683.5,7918.2
9315,0,0,10794.4,10036,8814.75,8087.8
9250,0,0,10871.6,10280.4,8788.5,7854.6
9370,0,0,10773.8,9989.2,8919.75,7987.1
9395,0,0,10840.7,9885.2,9030,7886.4
9575,0,0,10670.8,9932,8888.25,7965.9
9520,0,0,10516.3,10119.2,8683.5,8199.1
9030,0,0,10624.4,10004.8,8977.5,8427
9505,0,0,10794.4,10202.4,8526,8003
8875,0,0,10531.7,10483.2,9129.75,8045.4
9045,0,0,10799.5,10275.2,8746.5,8188.5
9555,0,0,10881.9,10322,8709.75,7552.5
9325,0,0,10938.6,10051.6,8856.75,7865.2
9090,0,0,10737.7,10483.2,8793.75,7944.7
9270,0,0,10727.4,9958,8825.25,8268
9675,0,0,10639.9,9900.8,8762.25,8050.7
9275,0,0,10758.3,10176.4,8788.5,8040.1
9320,0,0,10433.9,10150.4,8867.25,8273.3
9360,0,0,10835.6,10119.2,8993.25,7722.1
9210,0,0,10902.5,9921.6,8925,8082.5
9605,0,0,10799.5,9734.4,8767.5,8114.3
9580,0,0,10609,10036,8799,7997.7
9380,0,0,10675.9,10098.4,9009,7865.2
9250,0,0,10341.2,10452,8998.5,7997.7
9260,0,0,10912.8,9750,8972.25,8130.2
9535,0,0,10861.3,10004.8,8867.25,7738
9350,0,0,10619.3,10332.4,8531.25,8188.5
9670,0,0,10645,10010,8610,8066.6
9285,0,0,10418.4,10051.6,8872.5,8400.5
9425,0,0,10536.9,10062,9187.5,7801.6
9480,0,0,10176.4,10415.6,8883,8061.3
9425,0,0,10763.5,10556,8373.75,7886.4
9210,0,0,10562.6,10337.6,8961.75,7950
9160,0,0,10933.4,10093.2,8862,7971.2
9280,0,0,10778.9,10030.8,8778,8151.4
9370,0,0,10948.9,9557.6,9171.75,7965.9
9110,0,0,10815,10134.8,8998.5,7965.9
9310,0,0,10449.3,9978.8,9009,8273.3
9350,0,0,10382.4,9807.2,9250.5,8241.5
9105,0,0,11108.5,10098.4,8746.5,7965.9
9210,0,0,10624.4,10327.2,8772.75,8093.1
9380,0,0,10784.1,10098.4,9140.25,7610.8
9050,0,0,10881.9,10171.2,8646.75,8283.9
9225,0,0,10557.5,10134.8,9061.5,8050.7
9550,0,0,10516.3,10015.2,8652,8283.9
9725,0,0,10475.1,10082.8,8883,7838.7
9025,0,0,10964.3,10171.2,8746.5,8119.6
9300,0,0,10490.5,10420.8,9009,7796.3
9390,0,0,11036.4,9999.6,8757,7822.8
9295,0,0,10701.7,10020.4,9040.5,7960.6
9415,0,0,10866.5,10062,8730.75,7934.1
9660,0,0,10820.1,9937.2,8767.5,7812.2
9475,0,0,10799.5,10181.6,8583.75,7960.6
9560,0,0,10737.7,10015.2,8725.5,7955.3
9295,0,0,11103.4,9989.2,8636.25,7976.5
9245,0,0,10778.9,9947.6,8925,8114.3
9440,0,0,10845.9,9937.2,8788.5,7987.1
9590,0,0,10166.1,10228.4,8998.5,8013.6
9345,0,0,10609,9973.6,9014.25,8050.7
9690,0,0,10748,10129.6,8956.5,7430.6
9585,0,0,10959.2,10103.6,8615.25,7695.6
9430,0,0,10969.5,9895.6,8657.25,8018.9
9110,0,0,10500.8,9942.4,9171.75,8273.3
9350,0,0,10624.4,10015.2,8982.75,8008.3
9210,0,0,10964.3,9911.2,9114,7785.7
9490,0,0,10387.5,10415.6,8830.5,7854.6
9395,0,0,10696.5,9786.4,8578.5,8533
9210,0,0,10706.8,10077.6,8967,8029.5
9445,0,0,10969.5,9568,8930.25,8071.9
9430,0,0,10557.5,9895.6,8888.25,8220.3
9345,0,0,10778.9,10228.4,8741.25,7886.4
9505,0,0,11165.2,9786.4,8473.5,8040.1
9515,0,0,10397.8,10134.8,8988,7944.7
9525,0,0,10727.4,9625.2,9187.5,7902.3
9420,0,0,10881.9,10030.8,8799,7833.4
9135,0,0,10840.7,10212.8,8772.75,8018.9
9565,0,0,10835.6,9895.6,8578.5,8087.8
9180,0,0,10737.7,10082.8,8951.25,8029.5
9210,0,0,11077.6,9921.6,8977.5,7785.7
9595,0,0,10423.6,9911.2,9093,7939.4
9325,0,0,10614.1,10160.8,9156,7706.2
9265,0,0,10567.8,9760.4,9014.25,8368.7
9635,0,0,11051.9,10186.8,8379,7685
9640,0,0,10233,9952.8,8793.75,8342.2
9155,0,0,10789.2,10353.2,8421,8246.8
9200,0,0,10825.3,10036,8646.75,8257.4
9440,0,0,10670.8,9984,8972.25,7881.1
9720,0,0,10701.7,10067.2,8688.75,7753.9
9105,0,0,10830.4,9906,9072,8040.1
9095,0,0,10655.3,10306.4,9129.75,7764.5
9225,0,0,10645,10145.2,9024.75,7907.6
9405,0,0,10609,9843.6,8820,8268
9225,0,0,10500.8,10056.8,9150.75,8018.9
9230,0,0,10866.5,9911.2,9108.75,7828.1
9100,0,0,10830.4,10441.6,8730.75,7844
8930,0,0,10809.8,10410.4,9045.75,7759.2
9270,0,0,10593.5,9963.2,9009,8119.6
9635,0,0,10506,9854,8946,7992.4
9265,0,0,10598.7,10181.6,8935.5,7965.9
9245,0,0,10639.9,10192,8888.25,7981.8
9335,0,0,10552.3,10082.8,8835.75,8140.8
9430,0,0,10531.7,9661.6,8888.25,8427
9080,0,0,10696.5,10077.6,9003.75,8082.5
9475,0,0,10609,10348,8662.5,7817.5
9130,0,0,10712,10036,9187.5,7865.2
9170,0,0,10737.7,10275.2,8631,8114.3
9380,0,0,10990.1,10010,8599.5,7944.7
9090,0,0,10675.9,9895.6,9329.25,7955.3
9275,0,0,10712,9885.2,8877.75,8188.5
9675,0,0,10506,9947.6,8767.5,8029.5
9375,0,0,10727.4,9776,9261,7796.3
9320,0,0,10593.5,10103.6,8809.5,8114.3
9395,0,0,10536.9,10280.4,8846.25,7881.1
9235,0,0,10902.5,9708.4,8893.5,8209.7
9430,0,0,10609,9880,9429,7589.6
9430,0,0,10722.3,10202.4,8646.75,7934.1
9330,0,0,10732.6,9760.4,9093,8029.5
9135,0,0,11077.6,10171.2,8646.75,7912.9
9235,0,0,10572.9,10010,9009,8130.2
9270,0,0,10794.4,10275.2,8505,8103.7
9105,0,0,10984.9,10186.8,8804.25,7870.5
9270,0,0,10428.7,10244,8814.75,8199.1
9175,0,0,10712,10046.4,9171.75,7849.3
9215,0,0,10742.9,10114,8982.75,7897
9300,0,0,10830.4,9781.2,8940.75,8098.4
9195,0,0,10567.8,10212.8,8814.75,8167.3
9015,0,0,10768.6,10296,8872.5,8008.3
9710,0,0,10990.1,9890.4,8820,7510.1
9240,0,0,10717.1,9859.2,8993.25,8146.1
9305,0,0,10619.3,10103.6,8940.75,7981.8
9090,0,0,10815,10244,9145.5,7663.8
9805,0,0,10526.6,10197.2,8725.5,7669.1
9190,0,0,10876.8,10166,8972.25,7743.3
9540,0,0,10675.9,10020.4,8631,8082.5
9330,0,0,10454.5,10114,8914.5,8151.4
9705,0,0,10655.3,9828,8919.75,7833.4
9365,0,0,10907.7,9921.6,8898.75,7854.6
9405,0,0,10506,10155.6,9035.25,7849.3
9435,0,0,10840.7,9656.4,8898.75,8119.6
9390,0,0,10655.3,10202.4,8951.25,7748.6
9595,0,0,10902.5,9942.4,8862,7632
9195,0,0,10907.7,10166,8652,8040.1
9285,0,0,10588.4,10192,8877.75,8018.9
9490,0,0,10222.7,9984,9156,8119.6
9165,0,0,10469.9,10108.8,8935.5,8299.8
9260,0,0,10778.9,10353.2,8557.5,8013.6
9600,0,0,10634.7,9932,8877.75,7907.6
9100,0,0,10974.6,10166,8988,7738
9135,0,0,10557.5,10067.2,8998.5,8220.3
9130,0,0,11041.6,9807.2,8919.75,8071.9
9375,0,0,10526.6,10452,8646.75,7965.9
9785,0,0,10377.2,9817.6,8835.75,8140.8
9195,0,0,10943.7,9895.6,8877.75,8071.9
9305,0,0,10650.2,9916.4,8909.25,8204.4
9235,0,0,10655.3,10129.6,8888.25,8077.2
9025,0,0,10572.9,10192,8972.25,8236.2
9070,0,0,10675.9,10077.6,9208.5,7960.6
9490,0,0,10300,10306.4,8935.5,7939.4
9225,0,0,10696.5,10145.2,8998.5,7912.9
9405,0,0,10562.6,10166,9014.25,7822.8
9740,0,0,10346.3,9937.2,9171.75,7764.5
9365,0,0,10614.1,10238.8,8499.75,8257.4
9330,0,0,10881.9,10114,9098.25,7541.9
9390,0,0,10933.4,10114,8641.5,7891.7
9225,0,0,10418.4,10306.4,8883,8162
8870,0,0,10918,10394.8,8961.75,7854.6
9490,0,0,10423.6,10098.4,8998.5,7971.2
9215,0,0,10835.6,9817.6,9045.75,8077.2
9390,0,0,10619.3,9989.2,8799,8188.5
9150,0,0,10907.7,9739.6,8799,8400.5
9510,0,0,10609,10244,8867.25,7738
9575,0,0,10763.5,9744.8,8741.25,8146.1
9200,0,0,10686.2,10368.8,8499.75,8236.2
9220,0,0,10753.2,10207.6,8898.75,7918.2
9150,0,0,10887.1,10088,9234.75,7647.9
9470,0,0,10433.9,9947.6,9056.25,8098.4
9260,0,0,10624.4,10051.6,8967,8109
8875,0,0,10815,10202.4,8967,8177.9
9325,0,0,10732.6,9729.2,8982.75,8246.8
9135,0,0,10691.4,10322,8930.25,7939.4
8930,0,0,10840.7,10223.2,8741.25,8305.1
9390,0,0,10835.6,10145.2,8557.5,8098.4
9145,0,0,10387.5,10228.4,9093,8188.5
9355,0,0,10624.4,10368.8,9003.75,7679.7
9490,0,0,10954,9630.4,8799,8167.3
9960,0,0,10459.6,10062,8993.25,7541.9
9320,0,0,10866.5,10160.8,8856.75,7838.7
9545,0,0,10377.2,10098.4,8904,8119.6
9585,0,0,10629.6,10020.4,8909.25,7891.7
9210,0,0,10619.3,10218,9145.5,7854.6
9300,0,0,10691.4,10275.2,8793.75,7981.8
9290,0,0,10881.9,10046.4,8578.5,8246.8
9385,0,0,10485.4,10119.2,8988,8066.6
9460,0,0,10876.8,10067.2,8599.5,8029.5
9235,0,0,10825.3,10140,8793.75,8050.7
9655,0,0,10660.5,9552.4,8961.75,8199.1
9295,0,0,10979.8,9682.4,9019.5,8061.3
9290,0,0,10567.8,9978.8,9108.75,8098.4
9375,0,0,11129.1,9838.4,8851.5,7833.4
9180,0,0,10624.4,10264.8,8967,8008.3
9230,0,0,10521.4,10030.8,9140.25,8124.9
9325,0,0,10758.3,10062,8893.5,7997.7
9615,0,0,10583.2,9630.4,9308.25,7891.7
9575,0,0,10480.2,9708.4,8846.25,8427
9310,0,0,10773.8,9958,9129.75,7865.2
9350,0,0,10572.9,10249.2,8851.5,8018.9
9430,0,0,11046.7,9713.6,8888.25,7955.3
9830,0,0,10660.5,9854,9009,7663.8
9440,0,0,10423.6,10129.6,9056.25,7992.4
9425,0,0,10984.9,10004.8,8662.5,7955.3
9555,0,0,10732.6,9989.2,9066.75,7685
9195,0,0,10562.6,9989.2,8715,8596.6
9435,0,0,10310.3,10124.4,8935.5,8241.5
9525,0,0,10624.4,10446.8,8736,7716.8
9465,0,0,10861.3,10618.4,8400,7690.3
9415,0,0,10614.1,10181.6,9261,7568.4
9425,0,0,10753.2,10010,9187.5,7663.8
9395,0,0,10588.4,10140,8940.75,7992.4
9320,0,0,10578.1,10155.6,8841,8167.3
9145,0,0,10341.2,10644.4,8809.5,8130.2
9540,0,0,10588.4,10228.4,8589,8103.7
9350,0,0,11124,9812.4,8631,8130.2
9465,0,0,10593.5,10290.8,9003.75,7690.3
9525,0,0,10521.4,9937.2,8982.75,8093.1
9050,0,0,10820.1,10202.4,8946,8056
9405,0,0,11026.1,9952.8,8814.75,7854.6
9210,0,0,10701.7,9932,9140.25,8082.5
9690,0,0,10562.6,10270,8809.5,7706.2
9740,0,0,10696.5,9812.4,8872.5,7918.2
9230,0,0,10598.7,9978.8,9224.25,8045.4
8880,0,0,10809.8,10270,8914.5,8215
9035,0,0,10732.6,10030.8,9082.5,8204.4
9475,0,0,10583.2,10004.8,8998.5,8003
9130,0,0,10639.9,10446.8,9087.75,7769.8
9430,0,0,10820.1,9958,8883,7971.2
9075,0,0,11118.8,10077.6,8793.75,8008.3
9415,0,0,10557.5,9958,9024.75,8114.3
9540,0,0,10464.8,10145.2,9056.25,7849.3
9205,0,0,10665.6,9999.6,8751.75,8448.2
9260,0,0,11072.5,9812.4,8762.25,8151.4
9255,0,0,10670.8,10436.4,9040.5,7653.2
9205,0,0,10809.8,10114,8741.25,8193.8
9195,0,0,11124,9734.4,8736,8278.6
9330,0,0,10645,10296,8956.5,7838.7
9005,0,0,10454.5,10098.4,9345,8183.2
9570,0,0,10629.6,9880,9177,7801.6
9180,0,0,10845.9,10056.8,9198,7791
9465,0,0,10629.6,10145.2,8715,8119.6
9435,0,0,10727.4,10124.4,8956.5,7828.1
9625,0,0,10835.6,9682.4,8940.75,7981.8
9235,0,0,10547.2,10358.4,8835.75,8103.7
9005,0,0,10552.3,10244,9234.75,8056
9100,0,0,10974.6,10316.8,8751.75,7934.1
9275,0,0,11031.3,9750,8835.75,8177.9
9445,0,0,10547.2,9984,8998.5,8093.1
9315,0,0,10619.3,10150.4,9066.75,7918.2
9380,0,0,10459.6,10056.8,9119.25,8056
9650,0,0,10712,10010,8762.25,7907.6
9300,0,0,10562.6,10082.8,8730.75,8389.9
9425,0,0,10490.5,10322,9140.25,7669.1
9070,0,0,10990.1,10280.4,8830.5,7886.4
9165,0,0,10897.4,10181.6,8720.25,8093.1
9780,0,0,10856.2,9708.4,8636.25,8050.7
9550,0,0,10536.9,9916.4,8904,8140.8
9195,0,0,10598.7,9984,9229.5,8056
9390,0,0,10809.8,9968.4,8856.75,8024.2
8965,0,0,11041.6,9594,9234.75,8236.2
9315,0,0,10609,9900.8,9035.25,8199.1
9165,0,0,10562.6,10275.2,9072,7987.1
8945,0,0,10686.2,10436.4,8846.25,8156.7
9245,0,0,10995.2,9380.8,9150.75,8289.2
9550,0,0,10140.3,10363.6,8783.25,8215
9315,0,0,10799.5,9812.4,8804.25,8326.3
9255,0,0,10974.6,10004.8,8830.5,7992.4
9275,0,0,10732.6,9973.6,9035.25,8050.7
9385,0,0,10815,9692.8,8741.25,8432.3
9215,0,0,10753.2,9952.8,8909.25,8236.2
9340,0,0,10706.8,9942.4,8841,8230.9
9660,0,0,10727.4,10212.8,8856.75,7579
9250,0,0,10639.9,10129.6,9093,7950
9325,0,0,10418.4,9807.2,9119.25,8400.5
9025,0,0,10403,9911.2,9371.25,8368.7
9155,0,0,10593.5,9880,9208.5,8225.6
9255,0,0,10902.5,10327.2,8872.5,7685
9210,0,0,10830.4,10327.2,8804.25,7870.5
9375,0,0,10722.3,10077.6,8804.25,8061.3
9475,0,0,10655.3,9718.8,9009,8183.2
9335,0,0,10830.4,10015.2,8956.5,7902.3
9560,0,0,10552.3,10020.4,8909.25,7987.1
9315,0,0,10413.3,10176.4,8925,8215
9500,0,0,10593.5,9994.4,8883,8061.3
9170,0,0,10722.3,10010,8967,8177.9
9280,0,0,10439,10160.8,8961.75,8204.4
8925,0,0,10804.7,10467.6,8704.5,8151.4
9335,0,0,10495.7,10738,8799,7663.8
9080,0,0,10778.9,10056.8,9024.75,8109
9585,0,0,10918,9479.6,9030,8013.6
9410,0,0,10670.8,9864.4,9135,7955.3
9295,0,0,10382.4,10353.2,9177,7822.8
9870,0,0,10712,9672,8699.25,8050.7
9400,0,0,11118.8,9828,8820,7849.3
9380,0,0,10578.1,10051.6,8751.75,8268
9595,0,0,10423.6,9880,9009,8114.3
9615,0,0,10578.1,10114,8562.75,8156.7
9730,0,0,10686.2,9859.2,9003.75,7738
9320,0,0,10531.7,10093.2,8914.5,8183.2
9120,0,0,10480.2,10160.8,8872.5,8427
9020,0,0,10820.1,10020.4,8909.25,8294.5
9365,0,0,10377.2,10155.6,9040.5,8114.3
9155,0,0,10356.6,9864.4,9434.25,8257.4
9180,0,0,10794.4,9734.4,9387,7950
9340,0,0,10619.3,9890.4,9350.25,7838.7
9480,0,0,10588.4,10036,8919.75,8008.3
9605,0,0,10840.7,9817.6,8799,7960.6
9460,0,0,11087.9,9947.6,8877.75,7647.9
9375,0,0,10408.1,9672,9061.5,8533
9340,0,0,10732.6,10389.6,8541.75,8029.5
9670,0,0,10485.4,9874.8,9019.5,7992.4
9520,0,0,10490.5,9500.4,9045.75,8495.9
9440,0,0,10840.7,10202.4,8967,7589.6
9040,0,0,10727.4,9765.6,9313.5,8236.2
9555,0,0,10670.8,9994.4,8673,8162
9665,0,0,10397.8,9817.6,8715,8474.7
9105,0,0,10439,10171.2,9129.75,8252.1
8960,0,0,10871.6,9885.2,9198,8183.2
9240,0,0,10964.3,10254.4,8531.25,8087.8
9335,0,0,10933.4,9687.6,8657.25,8464.1
9615,0,0,10439,9646,9124.5,8246.8
9510,0,0,10665.6,10056.8,9045.75,7785.7
9280,0,0,10892.2,9978.8,8988,7934.1
9630,0,0,10526.6,9620,9334.5,7944.7
9320,0,0,10614.1,10036,9051,8045.4
9170,0,0,10773.8,9895.6,9072,8156.7
9345,0,0,10706.8,10062,8925,8013.6
9480,0,0,10583.2,9900.8,8883,8204.4
9245,0,0,10341.2,10093.2,9061.5,8326.3
9030,0,0,10789.2,10264.8,8867.25,8114.3
9190,0,0,10675.9,9911.2,9156,8124.9
9380,0,0,10737.7,9687.6,8856.75,8384.6
8935,0,0,10552.3,10228.4,9056.25,8294.5
8770,0,0,11190.9,9926.8,8967,8209.7
9300,0,0,10815,9947.6,9009,7971.2
9280,0,0,10469.9,10171.2,9308.25,7822.8
9370,0,0,10825.3,9708.4,8940.75,8215
9410,0,0,10439,10015.2,9150.75,8045.4
9490,0,0,10464.8,9698,8867.25,8548.9
9610,0,0,10696.5,9952.8,8988,7801.6
9185,0,0,11257.9,9734.4,8925,7960.6
9405,0,0,10346.3,10067.2,9051,8199.1
9705,0,0,10603.8,9869.6,9014.25,7859.9
9695,0,0,10588.4,9578.4,8998.5,8199.1
9330,0,0,10469.9,10202.4,9166.5,7902.3
9315,0,0,10598.7,9848.8,9371.25,7939.4
9295,0,0,10361.8,10244,9129.75,8045.4
8910,0,0,10629.6,10426,9077.25,8045.4
9490,0,0,10469.9,10171.2,8872.5,8061.3
9235,0,0,10712,9854,8940.75,8336.9
9335,0,0,10593.5,10155.6,9103.5,7891.7
9130,0,0,10166.1,10462.4,8883,8458.8
9415,0,0,10593.5,9880,9366,7817.5
9285,0,0,10562.6,10124.4,9150.75,7955.3
9215,0,0,11031.3,10103.6,8688.75,8034.8
9285,0,0,10377.2,10275.2,9156,7981.8
9255,0,0,10598.7,9885.2,9129.75,8209.7
8880,0,0,10722.3,10238.8,9098.25,8151.4
9535,0,0,10500.8,9786.4,9135,8109
9235,0,0,10665.6,10207.6,8741.25,8225.6
9525,0,0,10511.1,10467.6,8484,8082.5
9350,0,0,10361.8,9822.8,9009,8548.9
9190,0,0,10433.9,10332.4,8956.5,8177.9
9280,0,0,10820.1,10311.6,8904,7775.1
9405,0,0,10382.4,10218,9061.5,8040.1
9220,0,0,10557.5,10316.8,8909.25,8109
9535,0,0,10547.2,9973.6,8862,8183.2
9365,0,0,10562.6,10264.8,8951.25,7960.6
9595,0,0,10433.9,9880,9098.25,8093.1
9830,0,0,10655.3,9984,8804.25,7806.9
9360,0,0,10897.4,9890.4,8909.25,8045.4
9340,0,0,10737.7,10088,8872.5,8066.6
9425,0,0,10722.3,10285.6,8862,7801.6
9370,0,0,10531.7,9854,9334.5,8013.6
9365,0,0,10269.1,10093.2,8883,8501.2
9195,0,0,10670.8,10197.2,9035.25,8018.9
9540,0,0,10176.4,10244,8935.5,8225.6
9210,0,0,10588.4,10129.6,9198,8003
9110,0,0,10413.3,9989.2,9040.5,8591.3
9400,0,0,10830.4,9651.2,9208.5,8029.5
9425,0,0,10542,10207.6,8935.5,8008.3
9095,0,0,10639.9,10462.4,9150.75,7780.4
8960,0,0,11165.2,10077.6,8877.75,8056
9350,0,0,10727.4,9698,9145.5,8209.7
9320,0,0,10681.1,10166,8730.75,8230.9
9375,0,0,10423.6,10051.6,9392.25,7886.4
9290,0,0,10737.7,10036,9313.5,7748.6
9450,0,0,10433.9,10207.6,8709.75,8331.6
9340,0,0,10403,10358.4,9145.5,7886.4
9180,0,0,10835.6,10041.2,8814.75,8268
9415,0,0,10923.1,10036,8751.75,8003
